,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
10408,8.8875,190.2044,9.302594000000001,0.002720029,99.65252391770308,tbbpa,20,9.202847727508015
10409,8.895832,190.3721,9.302562,0.002727795,99.65218112291218,tbbpa,20,9.202882744916568
10410,8.904166,190.5388,9.302538,0.002732146,99.65192402681896,tbbpa,20,9.20292870430334
10411,8.9125,190.7054,9.302534,0.002734112,99.65188117747009,tbbpa,20,9.202975873793319
10412,8.920834,190.8719,9.302494,0.0027403740000000003,99.65145268398143,tbbpa,20,9.20301721255811
10413,8.929167999999999,191.0372,9.302515,0.002741255,99.651677643063,tbbpa,20,9.20304961097674
10414,8.9375,191.2051,9.302488,0.002747227,99.65138840995813,tbbpa,20,9.203054131369552
10415,8.945832000000001,191.3722,9.302447,0.002764719,99.65094920413227,tbbpa,20,9.203037629315777
10416,8.954166,191.5381,9.30241,0.0027752540000000004,99.65055284765523,tbbpa,20,9.202999381446627
10417,8.9625,191.7063,9.302379,0.0027758759999999996,99.65022076520151,tbbpa,20,9.202925396431588
10418,8.970834,191.8716,9.302368,0.002782701,99.65010292949215,tbbpa,20,9.202837711760857
10419,8.979168,192.037,9.302258,0.002782455,99.64892457239831,tbbpa,20,9.202728642030852
10420,8.9875,192.2041,9.302208,0.00279948,99.64838895553748,tbbpa,20,9.202596753940671
10421,8.995834,192.3723,9.302161,0.0028111779999999997,99.6478854756883,tbbpa,20,9.202451687350235
10422,9.004166,192.5383,9.30209,0.002827982,99.6471248997459,tbbpa,20,9.202315291873692
10423,9.0125,192.7039,9.302016,0.002853342,99.64633218679188,tbbpa,20,9.202187935915047
10424,9.020832,192.8707,9.301986,0.0028745690000000004,99.64601081667536,tbbpa,20,9.2020698345741
10425,9.029166,193.0378,9.301916,0.002880964,99.64526095307022,tbbpa,20,9.201971222601934
10426,9.0375,193.2038,9.301905999999999,0.0028910240000000003,99.64515382969805,tbbpa,20,9.201901597817875
10427,9.045834,193.3712,9.301879,0.002907424,99.6448645965932,tbbpa,20,9.201853213954674
10428,9.054167999999999,193.5375,9.301831,0.0029187809999999996,99.6443504044068,tbbpa,20,9.201834962718625
10429,9.0625,193.7018,9.301708,0.0029320120000000003,99.64303278692915,tbbpa,20,9.201846367134086
10430,9.070832000000001,193.8691,9.301605,0.002949593,99.64192941619585,tbbpa,20,9.20186559774346
10431,9.079166,194.0361,9.301574,0.002957847,99.64159733374213,tbbpa,20,9.201897459810425
10432,9.0875,194.2022,9.301522,0.002968427,99.64104029220684,tbbpa,20,9.20193584267236
10433,9.095834,194.3684,9.301466,0.00296124,99.6404404013227,tbbpa,20,9.201969331127646
10434,9.104168,194.5348,9.301421000000001,0.002960693,99.63995834614796,tbbpa,20,9.201989775138482
10435,9.1125,194.7025,9.301407000000001,0.002955748,99.63980837342692,tbbpa,20,9.201986354877508
10436,9.120834,194.8686,9.301407000000001,0.002965065,99.63980837342692,tbbpa,20,9.201964273344842
10437,9.129166,195.0356,9.301421000000001,0.002976437,99.63995834614796,tbbpa,20,9.20191146756725
10438,9.1375,195.2009,9.301359,0.002992056,99.63929418124052,tbbpa,20,9.201837601661268
10439,9.145832,195.3686,9.301291,0.0030166159999999997,99.6385657423098,tbbpa,20,9.20172809328402
10440,9.154166,195.5364,9.301276,0.003033513,99.63840505725157,tbbpa,20,9.201596217754165
10441,9.1625,195.7008,9.301246,0.003047846,99.63808368713505,tbbpa,20,9.201463107859347
10442,9.170834,195.8679,9.301161,0.003054544,99.63717313847164,tbbpa,20,9.201310040985227
10443,9.179167999999999,196.0335,9.301124,0.003068232,99.63677678199458,tbbpa,20,9.201163048539248
10444,9.1875,196.2002,9.301063000000001,0.003078275,99.63612332942441,tbbpa,20,9.201018640920942
10445,9.195832000000001,196.3647,9.300976,0.0030785229999999997,99.63519135608657,tbbpa,20,9.200898018579599
10446,9.204166,196.5344,9.300944,0.0030946999999999997,99.63484856129558,tbbpa,20,9.20077657274182
10447,9.2125,196.7021,9.300914,0.00310102,99.63452719117912,tbbpa,20,9.200688056230444
10448,9.220834,196.8675,9.300882000000001,0.0031089570000000003,99.63418439638815,tbbpa,20,9.200634395081009
10449,9.229168,197.0342,9.300858999999999,0.003102087,99.6339380126322,tbbpa,20,9.200601181232532
10450,9.2375,197.2001,9.300744,0.003106512,99.63270609385228,tbbpa,20,9.200593257303309
10451,9.245834,197.3667,9.300664,0.003114354,99.63184910687494,tbbpa,20,9.200601075511031
10452,9.254166,197.5328,9.300583999999999,0.0031163140000000002,99.63099211989763,tbbpa,20,9.200622514790389
10453,9.2625,197.7,9.300536,0.00312835,99.6304779277112,tbbpa,20,9.200645880134461
10454,9.270832,197.8674,9.300476,0.0031461279999999998,99.62983518747819,tbbpa,20,9.200666958691043
10455,9.279166,198.0336,9.300491000000001,0.0031546720000000003,99.62999587253643,tbbpa,20,9.200684257590284
10456,9.2875,198.2012,9.300455,0.0031623809999999997,99.62961022839666,tbbpa,20,9.20068370432586
10457,9.295834,198.36700000000002,9.300417999999999,0.003165592,99.62921387191965,tbbpa,20,9.200672510120189
10458,9.304167999999999,198.5347,9.300397,0.003160398,99.6289889128381,tbbpa,20,9.200635870137763
10459,9.3125,198.7007,9.300360000000001,0.003151232,99.62859255636108,tbbpa,20,9.20058666886866
10460,9.320832000000001,198.8664,9.300309,0.003152105,99.62804622716305,tbbpa,20,9.200522110007295
10461,9.329166,199.0317,9.300312,0.003165287,99.62807836417468,tbbpa,20,9.200446295099805
10462,9.3375,199.1999,9.300259,0.003177188,99.6275106103022,tbbpa,20,9.200350792033518
10463,9.345834,199.3667,9.300218,0.003190041,99.62707140447633,tbbpa,20,9.200257836465202
10464,9.354168,199.5333,9.300132000000001,0.0032166559999999996,99.62615014347568,tbbpa,20,9.200168264901547
10465,9.3625,199.6993,9.300099000000001,0.003233718,99.62579663634752,tbbpa,20,9.20008847953241
10466,9.370834,199.8674,9.300004,0.003242928,99.62477896431194,tbbpa,20,9.200012442401775
10467,9.379166,200.0315,9.299926,0.0032471920000000003,99.62394340200905,tbbpa,20,9.199965429433554
10468,9.3875,200.1983,9.299855,0.003235695,99.62318282606668,tbbpa,20,9.19992348328369
10469,9.395832,200.3646,9.299781,0.0032446320000000003,99.62239011311264,tbbpa,20,9.19989732240505
10470,9.404166,200.53099999999998,9.299756,0.003261028,99.62212230468222,tbbpa,20,9.199882390302916
10471,9.4125,200.7002,9.299735,0.0032675390000000003,99.62189734560066,tbbpa,20,9.199865226141316
10472,9.420834,200.8672,9.299702,0.0032713240000000004,99.62154383847252,tbbpa,20,9.199857657869181
10473,9.429167999999999,201.0325,9.299652,0.0032739040000000002,99.62100822161169,tbbpa,20,9.199852121043788
10474,9.4375,201.1986,9.299566,0.003282824,99.62008696061103,tbbpa,20,9.199834170166909
10475,9.445832000000001,201.3647,9.299511,0.003294794,99.61949778206413,tbbpa,20,9.199801489915137
10476,9.454166,201.5316,9.299414,0.00329481,99.61845868535411,tbbpa,20,9.199747159108105
10477,9.4625,201.697,9.29937,0.00329357,99.6179873425166,tbbpa,20,9.199677144716295
10478,9.470834,201.8652,9.299311999999999,0.0032935620000000003,99.61736602695801,tbbpa,20,9.199574209179815
10479,9.479168,202.0311,9.299269,0.003293368,99.61690539645771,tbbpa,20,9.19945975853864
10480,9.4875,202.1995,9.299222,0.003286798,99.61640191660852,tbbpa,20,9.199317632093578
10481,9.495834,202.3655,9.299157000000001,0.0032982859999999997,99.61570561468945,tbbpa,20,9.199173676841301
10482,9.504166,202.5299,9.299118,0.003308368,99.61528783353798,tbbpa,20,9.199031053667788
10483,9.5125,202.6964,9.299028,0.003325614,99.61432372318848,tbbpa,20,9.198881534922915
10484,9.520832,202.8636,9.298961,0.003340255,99.61360599659494,tbbpa,20,9.198738448662695
10485,9.529166,203.0308,9.298922,0.003367058,99.61318821544351,tbbpa,20,9.198612236391863
10486,9.5375,203.19799999999998,9.298921,0.00338746,99.61317750310629,tbbpa,20,9.198508842325746
10487,9.545834,203.364,9.298892,0.003395182,99.61286684532702,tbbpa,20,9.198437096035555
10488,9.554167999999999,203.5304,9.298878,0.0034095999999999996,99.61271687260599,tbbpa,20,9.198393012442956
10489,9.5625,203.696,9.298828,0.00341914,99.61218125574516,tbbpa,20,9.198380631061685
10490,9.570832000000001,203.8631,9.298774,0.0034271640000000003,99.61160278953544,tbbpa,20,9.19838998282183
10491,9.579166,204.0318,9.298719,0.0034332459999999996,99.61101361098854,tbbpa,20,9.19841690528702
10492,9.5875,204.1948,9.29866,0.0034372170000000002,99.61038158309276,tbbpa,20,9.198477007873315
10493,9.595834,204.3616,9.2986,0.003427388,99.60973884285977,tbbpa,20,9.198533535882534
10494,9.604168,204.53,9.298478,0.003407017,99.6084319377193,tbbpa,20,9.198584913194438
10495,9.6125,204.6963,9.298461,0.0033948999999999997,99.60824982798664,tbbpa,20,9.198633604039987
10496,9.620834,204.8644,9.298457,0.0033768179999999997,99.6082069786378,tbbpa,20,9.198660311540529
10497,9.629166,205.0313,9.298439,0.003367019,99.60801415656788,tbbpa,20,9.198667818272412
10498,9.6375,205.1982,9.298422,0.003366848,99.6078320468352,tbbpa,20,9.198648437179425
10499,9.645832,205.3627,9.298285,0.0033590509999999996,99.6063644566365,tbbpa,20,9.198608793887402
10500,9.654166,205.5306,9.298184,0.003354518,99.60528251057761,tbbpa,20,9.198528567243073
10501,9.6625,205.6961,9.298136,0.0033573120000000003,99.60476831839121,tbbpa,20,9.198432064901521
10502,9.670834,205.8623,9.298061,0.003349017,99.60396489309997,tbbpa,20,9.198312529112862
10503,9.679167999999999,206.0296,9.298046000000001,0.003345618,99.60380420804172,tbbpa,20,9.198174741497851
10504,9.6875,206.1951,9.297959,0.003345742,99.60287223470388,tbbpa,20,9.198038260639168
10505,9.695832000000001,206.3615,9.297894,0.003351169,99.6021759327848,tbbpa,20,9.19790017937212
10506,9.704166,206.5278,9.297889,0.0033659329999999998,99.60212237109872,tbbpa,20,9.197772561477784
10507,9.7125,206.6961,9.297887,0.0033797320000000003,99.60210094642427,tbbpa,20,9.197653882857457
10508,9.720834,206.8617,9.297842999999999,0.0033891679999999997,99.60162960358673,tbbpa,20,9.197567941558667
10509,9.729168,207.0284,9.297791,0.003397556,99.60107256205148,tbbpa,20,9.197503192845002
10510,9.7375,207.1941,9.297715,0.003398178,99.600258424423,tbbpa,20,9.197468346532904
10511,9.745834,207.362,9.297602000000001,0.0033897890000000003,99.59904793031751,tbbpa,20,9.197451582999676
10512,9.754166,207.5273,9.297545,0.0033873840000000002,99.59843732709616,tbbpa,20,9.197465486612186
10513,9.7625,207.69400000000002,9.297481,0.003388946,99.5977517375143,tbbpa,20,9.197492261701022
10514,9.770832,207.8607,9.297432,0.0034082659999999996,99.5972268329907,tbbpa,20,9.197530037149317
10515,9.779166,208.0278,9.297358000000001,0.0034326459999999997,99.59643412003663,tbbpa,20,9.197570976378177
10516,9.7875,208.1936,9.297272,0.003460342,99.595512859036,tbbpa,20,9.197613142172234
10517,9.795834,208.3609,9.297259,0.0034851759999999996,99.59537359865222,tbbpa,20,9.19764159046776
10518,9.804167999999999,208.5249,9.297191,0.0035166629999999997,99.5946451597215,tbbpa,20,9.19766603772118
10519,9.8125,208.6918,9.297134,0.0035385440000000002,99.59403455650013,tbbpa,20,9.197662862979456
10520,9.820832000000001,208.8564,9.297069,0.003556223,99.59333825458106,tbbpa,20,9.197646929897974
10521,9.829166,209.0234,9.297028,0.00355951,99.59289904875514,tbbpa,20,9.197601928726474
10522,9.8375,209.1914,9.296972,0.003564672,99.59229915787105,tbbpa,20,9.197533236727699
10523,9.845834,209.358,9.296978,0.003568252,99.59236343189433,tbbpa,20,9.197452318909717
10524,9.854168,209.5246,9.296981,0.00357956,99.59239556890594,tbbpa,20,9.197357916073102
10525,9.8625,209.6912,9.296954,0.0036133470000000003,99.59210633580112,tbbpa,20,9.197254292020824
10526,9.870834,209.8594,9.296906,0.003645357,99.59159214361472,tbbpa,20,9.197140035243509
10527,9.879166,210.02599999999998,9.296844,0.0036724220000000003,99.5909279787073,tbbpa,20,9.197031650055683
10528,9.8875,210.1918,9.296749,0.003695777,99.58991030667171,tbbpa,20,9.196929840090228
10529,9.895832,210.3581,9.296726,0.00370268,99.58966392291572,tbbpa,20,9.196831874819747
10530,9.904166,210.5236,9.296710000000001,0.0037178759999999997,99.58949252552027,tbbpa,20,9.196744384552929
10531,9.9125,210.69099999999997,9.296624000000001,0.0037443040000000004,99.58857126451963,tbbpa,20,9.19665732916832
10532,9.920834,210.856,9.296594,0.003768972,99.58824989440313,tbbpa,20,9.19658587906687
10533,9.929167999999999,211.0239,9.296508,0.003801319,99.58732863340248,tbbpa,20,9.19650871707653
10534,9.9375,211.1902,9.2964,0.0038169790000000003,99.58617170098309,tbbpa,20,9.196439903998403
10535,9.945832000000001,211.3562,9.296325999999999,0.003834678,99.58537898802908,tbbpa,20,9.196372224419285
10536,9.954166,211.5234,9.296189,0.00386892,99.58391139783038,tbbpa,20,9.196297917366671
10537,9.9625,211.6884,9.296149,0.003892633,99.58348290434172,tbbpa,20,9.196227378245572
10538,9.970834,211.855,9.296113,0.003914404,99.58309726020192,tbbpa,20,9.196145486076409
10539,9.979168,212.0225,9.296082,0.003932792,99.5827651777482,tbbpa,20,9.196054464264602
10540,9.9875,212.1895,9.296076,0.003951803,99.58270090372488,tbbpa,20,9.195960134257586
10541,9.995834,212.3574,9.296085,0.003967607,99.58279731475984,tbbpa,20,9.195859146661896
10542,10.00417,212.5235,9.296051,0.0039843759999999995,99.58243309529448,tbbpa,20,9.195764146018043
10543,10.0125,212.6887,9.295956,0.004006935,99.58141542325892,tbbpa,20,9.195674030828242
10544,10.02083,212.8568,9.295816,0.0040318179999999995,99.57991569604856,tbbpa,20,9.195577883553064
10545,10.02917,213.0206,9.295717999999999,0.004050797,99.57886588700134,tbbpa,20,9.195505890735777
10546,10.0375,213.1892,9.295632000000001,0.004069608,99.57794462600069,tbbpa,20,9.195425363844251
10547,10.04583,213.3536,9.295539,0.004105148,99.57694837863957,tbbpa,20,9.195370953844774
10548,10.05417,213.5192,9.295421000000001,0.004130214,99.57568432284798,tbbpa,20,9.195323954772615
10549,10.0625,213.68599999999998,9.295345,0.004162962,99.57487018521951,tbbpa,20,9.195282430835242
10550,10.07083,213.8546,9.295295,0.004194893,99.5743345683587,tbbpa,20,9.195243180535549
10551,10.07917,214.0186,9.295319000000001,0.004223944,99.57459166445187,tbbpa,20,9.195225343022464
10552,10.0875,214.1872,9.295283999999999,0.004251437,99.57421673264929,tbbpa,20,9.1951932394804
10553,10.09583,214.3528,9.295253,0.0042770740000000005,99.5738846501956,tbbpa,20,9.195168985530621
10554,10.10417,214.5178,9.295141000000001,0.00430315,99.5726848684273,tbbpa,20,9.195141554007511
10555,10.1125,214.6826,9.295016,0.004321257,99.57134582627523,tbbpa,20,9.195105217960226
10556,10.12083,214.8511,9.294922,0.004339824,99.57033886657686,tbbpa,20,9.195044630069436
10557,10.12917,215.018,9.294839,0.004354302,99.56944974258788,tbbpa,20,9.194977497797398
10558,10.1375,215.1833,9.294766000000001,0.004374586,99.56866774197107,tbbpa,20,9.194903060486364
10559,10.14583,215.3496,9.294705,0.004403424,99.56801428940085,tbbpa,20,9.194814065332846
10560,10.15417,215.5156,9.294659,0.004427728,99.56752152188886,tbbpa,20,9.19471861229319
10561,10.1625,215.6816,9.294592,0.004432289,99.56680379529536,tbbpa,20,9.194618054263852
10562,10.17083,215.8478,9.29452,0.004439415,99.56603250701578,tbbpa,20,9.194516614214592
10563,10.17917,216.013,9.294450999999999,0.004437519,99.56529335574785,tbbpa,20,9.194423935930466
10564,10.1875,216.18200000000002,9.294417999999999,0.004437455999999999,99.56493984861969,tbbpa,20,9.194325359064106
10565,10.19583,216.3467,9.294388,0.004439564,99.56461847850315,tbbpa,20,9.194254805540455
10566,10.20417,216.5135,9.294284,0.004429764,99.56350439543264,tbbpa,20,9.194192027745231
10567,10.2125,216.6818,9.294236,0.0044422559999999995,99.56299020324623,tbbpa,20,9.194139383902453
10568,10.22083,216.8476,9.294141,0.004457613,99.56197253121066,tbbpa,20,9.19411041895709
10569,10.22917,217.0132,9.294069,0.004474695999999999,99.56120124293106,tbbpa,20,9.194095548610791
10570,10.2375,217.18,9.293978,0.004477851,99.5602264202443,tbbpa,20,9.194085438442912
10571,10.24583,217.3473,9.293908,0.00448552,99.55947655663915,tbbpa,20,9.194078205468067
10572,10.25417,217.5138,9.293891,0.004477873,99.55929444690649,tbbpa,20,9.1940729353014
10573,10.2625,217.6804,9.293816,0.004466444,99.55849102161524,tbbpa,20,9.194059657513591
10574,10.27083,217.8461,9.293744,0.00445399,99.55771973333565,tbbpa,20,9.19403669147264
10575,10.27917,218.0134,9.293689,0.004445544,99.55713055478873,tbbpa,20,9.193991561473053
10576,10.2875,218.1787,9.293633999999999,0.004442304,99.5565413762418,tbbpa,20,9.193931687650565
10577,10.29583,218.3456,9.293535,0.004445984,99.55548085485736,tbbpa,20,9.193843175868853
10578,10.30417,218.5127,9.293460000000001,0.004451598,99.55467742956611,tbbpa,20,9.193731156477604
10579,10.3125,218.6794,9.293358,0.0044673379999999995,99.55358477116998,tbbpa,20,9.193598332871783
10580,10.32083,218.8452,9.29327,0.0044830040000000005,99.55264208549494,tbbpa,20,9.19345086427719
10581,10.32917,219.013,9.293225,0.004499096,99.55216003032021,tbbpa,20,9.193282458694839
10582,10.3375,219.1794,9.293161,0.0045126590000000005,99.55147444073832,tbbpa,20,9.193111593856328
10583,10.34583,219.34599999999998,9.293134,0.00452392,99.55118520763348,tbbpa,20,9.19293884677005
10584,10.35417,219.5106,9.293051,0.004516705,99.55029608364451,tbbpa,20,9.192780291458496
10585,10.3625,219.6778,9.292969,0.004503158,99.54941767199273,tbbpa,20,9.19262190106584
10586,10.37083,219.8418,9.292866,0.004495922,99.54831430125941,tbbpa,20,9.192492445623014
10587,10.37917,220.0105,9.29278,0.004495634,99.54739304025878,tbbpa,20,9.192365553972655
10588,10.3875,220.1755,9.292656,0.00450114,99.5460647104439,tbbpa,20,9.19227409255922
10589,10.39583,220.3437,9.292558999999999,0.004513584,99.54502561373393,tbbpa,20,9.19219366622732
10590,10.40417,220.5098,9.292484,0.00452239,99.54422218844265,tbbpa,20,9.19214240382907
10591,10.4125,220.6765,9.292456,0.00453991,99.54392224300057,tbbpa,20,9.19210673896603
10592,10.42083,220.8439,9.292425999999999,0.004555836,99.54360087288408,tbbpa,20,9.192083062780092
10593,10.42917,221.0096,9.292382,0.004591824,99.54312953004654,tbbpa,20,9.192074689892
10594,10.4375,221.1767,9.292309,0.004629913,99.54234752942972,tbbpa,20,9.192065464490026
10595,10.44583,221.3427,9.292264,0.004656194000000001,99.54186547425499,tbbpa,20,9.192058794226055
10596,10.45417,221.5103,9.292247,0.0046637729999999995,99.5416833645223,tbbpa,20,9.192042432763719
10597,10.4625,221.6785,9.292163,0.004689706,99.54078352819609,tbbpa,20,9.192014656723707
10598,10.47083,221.8425,9.292069,0.004718506,99.53977656849771,tbbpa,20,9.191989440587392
10599,10.47917,222.007,9.291961,0.004743363,99.53861963607834,tbbpa,20,9.191951514243959
10600,10.4875,222.1747,9.291942,0.004780678,99.53841610167122,tbbpa,20,9.191890676116103
10601,10.49584,222.34099999999998,9.291848,0.004802448,99.53740914197284,tbbpa,20,9.191824997965501
10602,10.50416,222.5105,9.291789,0.004836837,99.53677711407705,tbbpa,20,9.191739110313124
10603,10.5125,222.6773,9.291696,0.004856175999999999,99.53578086671592,tbbpa,20,9.191658961835886
10604,10.52083,222.8408,9.29161,0.004876009000000001,99.53485960571527,tbbpa,20,9.191588093948845
10605,10.529160000000001,223.0096,9.291561,0.004906636,99.5343347011917,tbbpa,20,9.191499723735395
10606,10.5375,223.1764,9.291499,0.004936945,99.53367053628423,tbbpa,20,9.191422530464436
10607,10.54584,223.3402,9.2914,0.004957646,99.53261001489977,tbbpa,20,9.191360765795693
10608,10.55417,223.5083,9.291304,0.004991854,99.531581630527,tbbpa,20,9.191289331145128
10609,10.5625,223.6733,9.291214,0.005014389,99.53061752017747,tbbpa,20,9.191233881972199
10610,10.57083,223.8396,9.291151,0.00503176,99.52994264293281,tbbpa,20,9.19117828093486
10611,10.57916,224.0065,9.29111,0.0050603259999999995,99.52950343710695,tbbpa,20,9.191123100890316
10612,10.5875,224.1736,9.290994,0.005092421,99.52826080598982,tbbpa,20,9.191068015867407
10613,10.595839999999999,224.3394,9.290894,0.00513277,99.52718957226814,tbbpa,20,9.19101507400832
10614,10.60417,224.5056,9.290848,0.005156925,99.52669680475618,tbbpa,20,9.190955914963794
10615,10.6125,224.6723,9.290836,0.0051896979999999995,99.5265682567096,tbbpa,20,9.190889207437852
10616,10.62084,224.84099999999998,9.290803,0.005220909,99.52621474958143,tbbpa,20,9.190809514914983
10617,10.62916,225.0066,9.290734,0.005246444,99.52547559831348,tbbpa,20,9.19073272458119
10618,10.6375,225.1719,9.290645,0.00527562,99.5245222003012,tbbpa,20,9.190652702987908
10619,10.64583,225.3408,9.290538,0.005309195,99.523375980219,tbbpa,20,9.19055572287214
10620,10.654160000000001,225.5061,9.290472,0.005354798000000001,99.52266896596271,tbbpa,20,9.190470160403944
10621,10.6625,225.6708,9.290338,0.005394256,99.5212335127757,tbbpa,20,9.190388732428518
10622,10.67084,225.8384,9.290239,0.005430828,99.52017299139123,tbbpa,20,9.190301271696221
10623,10.67917,226.0022,9.290047,0.0054612540000000005,99.51811622264565,tbbpa,20,9.190232680752302
10624,10.6875,226.1697,9.289918,0.0054967359999999995,99.51673433114469,tbbpa,20,9.190159237795164
10625,10.69583,226.338,9.289859,0.0055353040000000004,99.5161023032489,tbbpa,20,9.190091587253747
10626,10.70416,226.5052,9.289836,0.005574366,99.5158559194929,tbbpa,20,9.190035312787558
10627,10.7125,226.6685,9.289734,0.005593734,99.51476326109682,tbbpa,20,9.189997964084153
10628,10.720839999999999,226.8358,9.289586,0.00560718,99.51317783518877,tbbpa,20,9.189950182252858
10629,10.72917,227.0031,9.289519,0.005613339,99.51246010859523,tbbpa,20,9.189900442259422
10630,10.7375,227.1687,9.289369,0.0056361580000000005,99.51085325801273,tbbpa,20,9.189850388092118
10631,10.74584,227.3336,9.289359,0.0056609780000000005,99.51074613464056,tbbpa,20,9.189792952745785
10632,10.75416,227.4996,9.289269,0.00568905,99.50978202429107,tbbpa,20,9.189716195555937
10633,10.7625,227.6684,9.289209,0.005711469,99.50913928405808,tbbpa,20,9.189612744523412
10634,10.77083,227.8325,9.28914,0.005741861,99.50840013279013,tbbpa,20,9.189505450376991
10635,10.779160000000001,227.9993,9.289014,0.005776328000000001,99.50705037830082,tbbpa,20,9.189367814697517
10636,10.7875,228.1662,9.2889,0.0057923340000000005,99.50582917185812,tbbpa,20,9.18921090242593
10637,10.79584,228.334,9.288824,0.005802384,99.50501503422966,tbbpa,20,9.189033895410239
10638,10.80417,228.4994,9.288694,0.005822435999999999,99.50362243039149,tbbpa,20,9.188854094708017
10639,10.8125,228.6636,9.288637,0.00584652,99.50301182717014,tbbpa,20,9.188673349410545
10640,10.82083,228.8315,9.288619,0.0058679940000000005,99.50281900510024,tbbpa,20,9.188478425079516
10641,10.82916,228.9995,9.288534,0.005883467,99.50190845643681,tbbpa,20,9.188291192205885
10642,10.8375,229.1655,9.288409,0.005893169,99.50056941428473,tbbpa,20,9.188127372121093
10643,10.845839999999999,229.3297,9.288269999999999,0.005902594000000001,99.49908039941164,tbbpa,20,9.18799090344807
10644,10.85417,229.4979,9.288196000000001,0.00592684,99.4982876864576,tbbpa,20,9.18786429742857
10645,10.8625,229.6645,9.288074,0.00595305,99.49698078131716,tbbpa,20,9.187771825106385
10646,10.87084,229.8286,9.287965,0.005973635,99.49581313656056,tbbpa,20,9.187716822178281
10647,10.87916,229.9971,9.287927999999999,0.00600548,99.49541678008352,tbbpa,20,9.187673915997689
10648,10.8875,230.16400000000002,9.287828,0.006041816,99.49434554636187,tbbpa,20,9.187661201627424
10649,10.89583,230.3305,9.287751,0.006065002,99.49352069639616,tbbpa,20,9.187667491431794
10650,10.904160000000001,230.4961,9.287624000000001,0.006080092,99.49216022956966,tbbpa,20,9.187687792606347
10651,10.9125,230.6634,9.287576,0.0060883859999999995,99.49164603738328,tbbpa,20,9.187707775445858
10652,10.92084,230.831,9.287499,0.006096974000000001,99.49082118741761,tbbpa,20,9.187722708010941
10653,10.92917,230.9984,9.287417999999999,0.006093515,99.48995348810304,tbbpa,20,9.187725676618728
10654,10.9375,231.165,9.287278,0.00611509,99.4884537608927,tbbpa,20,9.187712420107756
10655,10.94583,231.3297,9.287156,0.006153881,99.48714685575226,tbbpa,20,9.187681622498125
10656,10.95416,231.4965,9.287042,0.006191299,99.48592564930956,tbbpa,20,9.187617670820892
10657,10.9625,231.6632,9.286980999999999,0.006216594000000001,99.48527219673937,tbbpa,20,9.187526744773328
10658,10.970839999999999,231.8306,9.28693,0.0062388240000000005,99.4847258675413,tbbpa,20,9.187406490611023
10659,10.97917,231.9978,9.286902,0.006276844,99.48442592209923,tbbpa,20,9.187262610423435
10660,10.9875,232.1632,9.286812,0.006306300999999999,99.48346181174972,tbbpa,20,9.187106887706863
10661,10.99584,232.3277,9.286644,0.006357154,99.48166213909735,tbbpa,20,9.186942916340822
10662,11.00416,232.4923,9.286519,0.006388393000000001,99.48032309694527,tbbpa,20,9.18677192088665
10663,11.0125,232.6606,9.286412,0.00642731,99.47917687686308,tbbpa,20,9.186589137358904
10664,11.02083,232.8267,9.286274,0.006460406,99.47769857432718,tbbpa,20,9.186422745983561
10665,11.029160000000001,232.9945,9.286156,0.00648417,99.4764345185356,tbbpa,20,9.186264258796772
10666,11.0375,233.162,9.286126,0.006511596,99.47611314841909,tbbpa,20,9.18612660337173
10667,11.04584,233.327,9.286069,0.00653956,99.47550254519774,tbbpa,20,9.186019639635067
10668,11.05417,233.4948,9.285945,0.00655647,99.47417421538289,tbbpa,20,9.185925307146382
10669,11.0625,233.6606,9.285822,0.0065840709999999995,99.47285659790523,tbbpa,20,9.185859774336231
10670,11.07083,233.8265,9.285744000000001,0.00662255,99.47202103560232,tbbpa,20,9.185813368773815
10671,11.07916,233.9936,9.285691,0.006652593,99.47145328172985,tbbpa,20,9.185778911697515
10672,11.0875,234.1605,9.28559,0.006687265,99.47037133567095,tbbpa,20,9.18575621966421
10673,11.095839999999999,234.327,9.285514,0.006721461999999999,99.46955719804251,tbbpa,20,9.185739443686696
10674,11.10417,234.4922,9.285382,0.006765888,99.46814316952991,tbbpa,20,9.185724597875375
10675,11.1125,234.6609,9.285256,0.006805637,99.46679341504058,tbbpa,20,9.185692182968467
10676,11.12084,234.8244,9.285131,0.006841407,99.4654543728885,tbbpa,20,9.185663524196396
10677,11.12916,234.9914,9.284907,0.006886765,99.463054809352,tbbpa,20,9.185606256867562
10678,11.1375,235.1572,9.284699,0.006915625999999999,99.46082664321092,tbbpa,20,9.185533772175283
10679,11.14583,235.3255,9.284601,0.006950756999999999,99.45977683416369,tbbpa,20,9.18543003646001
10680,11.154160000000001,235.4956,9.284569,0.006985845,99.45943403937277,tbbpa,20,9.185296339832576
10681,11.1625,235.6606,9.284491000000001,0.007034736,99.45859847706984,tbbpa,20,9.185158792105337
10682,11.17084,235.8285,9.284438,0.007075366,99.45803072319738,tbbpa,20,9.184989645217588
10683,11.17917,235.9948,9.284382,0.007113141999999999,99.45743083231324,tbbpa,20,9.184807723085214
10684,11.1875,236.1604,9.284253999999999,0.007144121,99.45605965314951,tbbpa,20,9.184613725395334
10685,11.19583,236.3285,9.2841,0.007180847,99.45440995321816,tbbpa,20,9.184398531085964
10686,11.20416,236.4933,9.283984,0.007224234,99.453167322101,tbbpa,20,9.184189650910337
