,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
15262,10.40417,172.3859,9.030799,0.007602668000000001,98.5367980010693,both,15,8.87942883367923
15263,10.4125,172.5126,9.030774000000001,0.00759355,98.53652522122444,both,15,8.878866533502473
15264,10.42083,172.6375,9.030683999999999,0.007585058,98.53554321378306,both,15,8.878310432284536
15265,10.42917,172.7623,9.030594,0.007582045,98.53456120634159,both,15,8.877754524237892
15266,10.4375,172.8863,9.030478,0.007591108,98.53329550786152,both,15,8.877201522499366
15267,10.44583,173.0117,9.030330000000001,0.007600061,98.53168065118004,both,15,8.876643699348424
15268,10.45417,173.1361,9.030219,0.007611697,98.53046950866896,both,15,8.876089168848184
15269,10.4625,173.262,9.030155,0.007622104,98.52977119226615,both,15,8.875529623764237
15270,10.47083,173.3873,9.030059,0.007615606,98.52872371766195,both,15,8.874972144999896
15271,10.47917,173.5112,9.029919999999999,0.007617931999999999,98.52720706172464,both,15,8.874419336432661
15272,10.4875,173.6361,9.029858,0.00763031,98.52653056770944,both,15,8.873863235214724
15273,10.49584,173.7573,9.029722,0.0076337359999999995,98.52504664535348,both,15,8.87331972508572
15274,10.50416,173.885,9.029624,0.007624149,98.5239773483617,both,15,8.872754132258262
15275,10.5125,174.0113,9.029571,0.007593913000000001,98.52339905509064,both,15,8.8721930584126
15276,10.52083,174.1345,9.029581,0.007572178000000001,98.52350816702857,both,15,8.871642811766884
15277,10.529160000000001,174.2611,9.029608,0.007541099,98.523802769261,both,15,8.871080855976729
15278,10.5375,174.3872,9.029621,0.00749783,98.52394461478029,both,15,8.87052047090427
15279,10.54584,174.5124,9.029465,0.007456401,98.52224246854851,both,15,8.869963185311219
15280,10.55417,174.6377,9.029345,0.007438511,98.52093312529324,both,15,8.869405706546878
15281,10.5625,174.7625,9.029209,0.007436044,98.5194492029373,both,15,8.868849949715544
15282,10.57083,174.8846,9.029062,0.007424185,98.51784525744962,both,15,8.86830349132244
15283,10.57916,175.0137,9.028955,0.007426696,98.5166777597137,both,15,8.867732925867257
15284,10.5875,175.1368,9.028866,0.007416739,98.51570666346605,both,15,8.86718287239283
15285,10.595839999999999,175.2587,9.028749000000001,0.007419800000000001,98.51443005379221,both,15,8.866636951557618
15286,10.60417,175.3862,9.028694999999999,0.007430681,98.51384084932734,both,15,8.866071896288053
15287,10.6125,175.512,9.028619,0.007455581,98.51301159859901,both,15,8.865512695590706
15288,10.62084,175.6356,9.028492,0.007444039,98.51162587698721,both,15,8.864960920183275
15289,10.62916,175.7597,9.028394,0.007459113000000001,98.51055657999544,both,15,8.864407725273457
15290,10.6375,175.8838,9.028249,0.007484116,98.50897445689532,both,15,8.86385422793302
15291,10.64583,176.0085,9.028156,0.007503045,98.5079597158725,both,15,8.863298815488287
15292,10.654160000000001,176.1356,9.028118,0.007525087,98.50754509050837,both,15,8.862735137765126
15293,10.6625,176.263,9.028058999999999,0.007521066,98.50690133007454,both,15,8.862170275666852
15294,10.67084,176.3875,9.027984,0.00750798,98.50608299054001,both,15,8.86161540078001
15295,10.67917,176.5118,9.027811999999999,0.00750272,98.5042062652075,both,15,8.861061365881682
15296,10.6875,176.6358,9.027703,0.007502007,98.50301694508396,both,15,8.860508364143156
15297,10.69583,176.7619,9.027649,0.0075176390000000004,98.50242774061913,both,15,8.859948130286005
15298,10.70416,176.8849,9.027649,0.007524932,98.50242774061913,both,15,8.859398572413491
15299,10.7125,177.0123,9.027597,0.007510903,98.50186035854185,both,15,8.858833710315217
15300,10.720839999999999,177.1365,9.027558,0.00749435,98.50143482198388,both,15,8.858279868588179
15301,10.72917,177.2602,9.027499,0.00749182,98.50079106155005,both,15,8.857727900009456
15302,10.7375,177.3864,9.027371,0.007477728,98.49939442874442,both,15,8.857167321765704
15303,10.74584,177.51,9.027255,0.007484985,98.49812873026438,both,15,8.856615546358274
15304,10.75416,177.6362,9.027172,0.007476416,98.49722310117953,both,15,8.856055119329833
15305,10.7625,177.7615,9.027092,0.007474282,98.49635020567601,both,15,8.855497489350181
15306,10.77083,177.8845,9.026894,0.007468631999999999,98.49418978930487,both,15,8.854947931477668
15307,10.779160000000001,178.0103,9.026761,0.0074621209999999995,98.49273860053029,both,15,8.854388730780322
15308,10.7875,178.1355,9.026626,0.007456684,98.49126558936814,both,15,8.853831445187271
15309,10.79584,178.2613,9.02652,0.0074485390000000005,98.490109002826,both,15,8.853272093274615
15310,10.80417,178.387,9.02652,0.007435025,98.490109002826,both,15,8.85271323696387
15311,10.8125,178.5121,9.026511,0.007422355,98.49001080208185,both,15,8.852156446972732
15312,10.82083,178.6386,9.026481,0.007428071,98.48968346626805,both,15,8.851594835569179
15313,10.82916,178.7608,9.026398,0.0074376780000000005,98.48877783718319,both,15,8.851048032789473
15314,10.8375,178.8851,9.026319,0.007455258,98.48791585287348,both,15,8.850493846675834
15315,10.845839999999999,179.0107,9.026222,0.007466372,98.48685746707548,both,15,8.84993518353638
15316,10.85417,179.1361,9.026074000000001,0.00747105,98.485242610394,both,15,8.849377360385438
15317,10.8625,179.2606,9.026012,0.007472782,98.4845661163788,both,15,8.848822636713907
15318,10.87084,179.3846,9.025951,0.007462928000000001,98.48390053355736,both,15,8.84826948376007
15319,10.87916,179.5097,9.025839,0.007431275,98.48267847985248,both,15,8.847712844984242
15320,10.8875,179.6352,9.025702,0.007408916,98.48118364630275,both,15,8.847154526231389
15321,10.89583,179.7617,9.025566,0.007389214,98.4796997239468,both,15,8.846592914827834
15322,10.904160000000001,179.8868,9.025504,0.007360411,98.4790232299316,both,15,8.846036124836697
15323,10.9125,180.0121,9.025509,0.007358878,98.47907778590056,both,15,8.845478494857046
15324,10.92084,180.1359,9.025431,0.007347793,98.47822671278463,both,15,8.844926030676412
15325,10.92917,180.2616,9.025372,0.0073321440000000005,98.47758295235084,both,15,8.844367174365667
15326,10.9375,180.3849,9.025300999999999,0.007323253,98.47680825759147,both,15,8.84381658333335
15327,10.94583,180.5084,9.025226,0.0073103840000000005,98.47598991805694,both,15,8.84326530352783
15328,10.95416,180.6352,9.025186999999999,0.00729276,98.475564381499,both,15,8.842702658964471
15329,10.9625,180.7588,9.025044,0.007287854,98.47400408078647,both,15,8.84215088355704
15330,10.970839999999999,180.8846,9.024891,0.007283808,98.47233466813606,both,15,8.841591531644383
15331,10.97917,181.01,9.024825,0.007278962,98.47161452934567,both,15,8.841033708493441
15332,10.9875,181.1362,9.024780999999999,0.007279181,98.47113443681877,both,15,8.840473130249691
15333,10.99584,181.2617,9.024722,0.007278318000000001,98.47049067638493,both,15,8.839914811496838
15334,11.00416,181.3859,9.024681,0.007273848,98.47004331743936,both,15,8.83936127220042
15335,11.0125,181.5098,9.024553,0.007262498,98.46864668463377,both,15,8.838808463633185
15336,11.02083,181.6338,9.024432000000001,0.007260115,98.46732643018473,both,15,8.83825546189466
15337,11.029160000000001,181.76,9.024288,0.007261445,98.46575521827845,both,15,8.837694883650908
15338,11.0375,181.8846,9.024204,0.007270895,98.46483867799977,both,15,8.837139664377466
15339,11.04584,182.012,9.024247,0.007273606,98.46530785933292,both,15,8.836574802279191
15340,11.05417,182.1356,9.024230000000001,0.007266418,98.46512236903841,both,15,8.836023178087071
15341,11.0625,182.2602,9.0241,0.007256065999999999,98.46370391384521,both,15,8.835468110028938
15342,11.07083,182.3841,9.023988000000001,0.007227728,98.4624818601403,both,15,8.834915452677013
15343,11.07916,182.5106,9.023861,0.007191091,98.46109613852852,both,15,8.834353841273458
15344,11.0875,182.6327,9.02373,0.007180422,98.45966677214157,both,15,8.833807231665045
15345,11.095839999999999,182.7591,9.023599,0.00716451,98.45823740575456,both,15,8.833245813432782
15346,11.10417,182.8832,9.023505,0.0071558080000000005,98.45721175353796,both,15,8.832692467307654
15347,11.1125,183.00799999999998,9.023418,0.007159269,98.4562624796779,both,15,8.83213671047632
15348,11.12084,183.1321,9.023374,0.007170794,98.45578238715099,both,15,8.831583213135882
15349,11.12916,183.2572,9.023361,0.007181147,98.45564054163168,both,15,8.831026574360054
15350,11.1375,183.3839,9.023324,0.007198085,98.4552368274613,both,15,8.830464122967987
15351,11.14583,183.5084,9.023259,0.007209936,98.45452759986472,both,15,8.829909399296456
15352,11.154160000000001,183.6302,9.023100999999999,0.007206619,98.4528036312453,both,15,8.829363974063154
15353,11.1625,183.7541,9.022942,0.007193408,98.45106875143209,both,15,8.82881116549592
15354,11.17084,183.8768,9.022795,0.007188081999999999,98.44946480594444,both,15,8.828262489567898
15355,11.17917,184.0044,9.022694,0.00717893,98.44836277537122,both,15,8.827697089911732
15356,11.1875,184.1299,9.022689,0.007174521,98.44830821940228,both,15,8.82713892237419
15357,11.19583,184.2548,9.022656,0.007171062,98.4479481500071,both,15,8.826582821156252
15358,11.20416,184.3802,9.022594,0.0071644659999999995,98.44727165599188,both,15,8.82602499800531
15359,11.2125,184.5061,9.022532,0.007153058,98.44659516197667,both,15,8.825465301706053
15360,11.220839999999999,184.6299,9.022449,0.007145894,98.44568953289179,both,15,8.82491283752542
15361,11.22917,184.7557,9.022350999999999,0.007139657,98.44462023590005,both,15,8.824353636828075
15362,11.2375,184.8786,9.022304,0.007121449,98.44410740979171,both,15,8.82380442334216
15363,11.24584,185.0042,9.022186,0.007117141,98.44281988892405,both,15,8.823245760202706
15364,11.25416,185.1297,9.022125,0.007108484,98.44215430610264,both,15,8.822687743880474
15365,11.2625,185.2567,9.022053,0.007106418000000001,98.4413687001495,both,15,8.822124259328604
15366,11.27083,185.3794,9.022019,0.007105286,98.44099771956051,both,15,8.821575734615893
15367,11.279160000000001,185.5049,9.021941,0.007114228,98.44014664644459,both,15,8.82101756707835
15368,11.2875,185.6295,9.021864,0.00711217,98.43930648452248,both,15,8.820462347804908
15369,11.29584,185.7503,9.021735000000001,0.007104284000000001,98.43789894052307,both,15,8.819920215222307
15370,11.30417,185.8795,9.021613,0.007094962,98.43656777488026,both,15,8.819349305380523
15371,11.3125,186.0044,9.021572,0.007099454,98.43612041593471,both,15,8.818793204162587
15372,11.32083,186.1291,9.021481,0.007099418000000001,98.43512749729948,both,15,8.818237791717852
15373,11.32916,186.2525,9.021397,0.007091421,98.43421095702082,both,15,8.817686856298934
15374,11.3375,186.3774,9.021309,0.007077941,98.43325077196695,both,15,8.817130603865689
15375,11.345839999999999,186.50099999999998,9.02122,0.007057578,98.43227967571931,both,15,8.816578828458256
15376,11.35417,186.627,9.021148,0.007036769,98.43149406976616,both,15,8.816018938987707
15377,11.3625,186.7522,9.021088,0.0070093759999999995,98.43083939813856,both,15,8.815461804609969
15378,11.37084,186.8781,9.020972,0.006995449,98.42957369965849,both,15,8.814902108310712
15379,11.37916,187.0028,9.020850999999999,0.006990889,98.42825344520945,both,15,8.814346847081287
15380,11.3875,187.1264,9.020806,0.006980366,98.42776244148872,both,15,8.813795071673855
15381,11.39583,187.2526,9.020728,0.006955676,98.4269113683728,both,15,8.813234493430105
15382,11.404160000000001,187.3776,9.020726,0.006940656,98.42688954598525,both,15,8.812678047825568
15383,11.4125,187.5037,9.020715,0.0069214540000000005,98.42676952285349,both,15,8.812117662753108
15384,11.42084,187.62900000000002,9.020629,0.006915841999999999,98.42583116018723,both,15,8.811560032773457
15385,11.42917,187.7536,9.020532000000001,0.006916295,98.42477277438923,both,15,8.811004964715325
15386,11.4375,187.8781,9.020331,0.006910493,98.42257962443672,both,15,8.810450241043794
15387,11.44583,188.0021,9.020201,0.0068937469999999995,98.4211611692435,both,15,8.809897239305267
15388,11.45416,188.1281,9.020062,0.006879589,98.4196445133062,both,15,8.809337349834719
15389,11.4625,188.2524,9.02,0.006878662,98.418968019291,both,15,8.80878316372108
15390,11.470839999999999,188.3792,9.019947,0.006871042,98.41838972601991,both,15,8.808220367942413
15391,11.47917,188.5019,9.019867999999999,0.006863188,98.41752774171024,both,15,8.8076718432297
15392,11.4875,188.6268,9.019848,0.006831975,98.41730951783435,both,15,8.807115742011765
15393,11.49584,188.7535,9.019805999999999,0.00680846,98.416851247695,both,15,8.806553290619698
15394,11.50416,188.8773,9.019730000000001,0.006786489000000001,98.41602199696669,both,15,8.806001128869685
15395,11.5125,189.0008,9.0196,0.006761451,98.41460354177352,both,15,8.805449697848854
15396,11.52083,189.1256,9.019472,0.006750253,98.41320690896791,both,15,8.80489394101752
15397,11.529160000000001,189.2521,9.019437,0.006734614,98.41282501718511,both,15,8.804332329613965
15398,11.5375,189.3774,9.019391,0.006720657,98.41232310227065,both,15,8.803774699634316
15399,11.54584,189.5017,9.019324000000001,0.006711111,98.41159205228644,both,15,8.803220513520676
15400,11.55417,189.6246,9.019226,0.006715388,98.41052275529465,both,15,8.802671300034762
15401,11.5625,189.752,9.019153,0.00670814,98.40972623814771,both,15,8.802106589151798
15402,11.57083,189.8781,9.019225,0.006706276,98.41051184410088,both,15,8.801546355294649
15403,11.57916,190.0034,9.01915,0.006698835,98.40969350456636,both,15,8.800988876530308
15404,11.5875,190.1259,9.019024,0.006698351,98.4083186941483,both,15,8.800440889375489
15405,11.595839999999999,190.2498,9.018882000000001,0.006691491,98.40676930462963,both,15,8.799888080808254
15406,11.60417,190.3742,9.018749,0.006682926,98.40531811585504,both,15,8.799333701523324
15407,11.6125,190.4986,9.018561,0.006670624,98.40326681142186,both,15,8.798779322238392
15408,11.62084,190.6267,9.018516,0.006652918000000001,98.40277580770113,both,15,8.79821204943391
15409,11.62916,190.7498,9.018422,0.00664371,98.4017501554845,both,15,8.797662298390104
15410,11.6375,190.8759,9.018363,0.006631878000000001,98.4011063950507,both,15,8.797101913317645
15411,11.64583,190.9994,9.01828,0.00663529,98.4002007659658,both,15,8.796550633512124
15412,11.654160000000001,191.1248,9.018231,0.006622195,98.39966611746992,both,15,8.795992810361183
15413,11.6625,191.2496,9.018194,0.00660233,98.39926240329956,both,15,8.795436902314538
15414,11.67084,191.3752,9.018168,0.0065738,98.39897871226091,both,15,8.794878239175084
15415,11.67917,191.4988,9.0181,0.006545986,98.39823675108295,both,15,8.794326614982962
15416,11.6875,191.6235,9.018051,0.006520956,98.39770210258705,both,15,8.79377120253823
15417,11.69583,191.7484,9.018047,0.0064954259999999995,98.39765845781187,both,15,8.793215101320293
15418,11.70416,191.8727,9.017972,0.0064730130000000006,98.39684011827735,both,15,8.792661066421964
15419,11.7125,191.9989,9.017897,0.006459824,98.3960217787428,both,15,8.792100336962903
15420,11.720839999999999,192.1229,9.017772,0.006456996,98.39465787951859,both,15,8.791547184009067
15421,11.72917,192.2484,9.017681,0.006452294,98.39366496088336,both,15,8.790989016471524
15422,11.7375,192.3736,9.017559,0.006457286,98.39233379524056,both,15,8.790431882093785
15423,11.74584,192.5003,9.017496000000001,0.006462399000000001,98.39164639003155,both,15,8.789869430701719
15424,11.75416,192.6224,9.017352,0.00647326,98.39007517812527,both,15,8.789323123523923
15425,11.7625,192.7496,9.017225,0.006476699999999999,98.38868945651345,both,15,8.788758950198853
15426,11.77083,192.8719,9.017207,0.006464859,98.38849305502515,both,15,8.788211803032546
15427,11.779160000000001,193.0012,9.017247,0.006461812,98.3889295027769,both,15,8.78764054880416
15428,11.7875,193.1248,9.017236,0.006456109,98.38880947964519,both,15,8.787088773396729
15429,11.79584,193.2478,9.017105,0.006440238,98.3873801132582,both,15,8.786539064308903
15430,11.80417,193.3738,9.016999,0.0064300880000000005,98.38622352671608,both,15,8.785979174838355
15431,11.8125,193.4984,9.016869999999999,0.0064286740000000005,98.38481598271669,both,15,8.785424106780223
15432,11.82083,193.625,9.016874000000001,0.006431614,98.38485962749183,both,15,8.784862150990067
15433,11.82916,193.7475,9.016821,0.006431684,98.38428133422079,both,15,8.784314315050558
15434,11.8375,193.8737,9.016826,0.006430844000000001,98.38433589018976,both,15,8.783753585591498
15435,11.845839999999999,193.9989,9.016812,0.006431381999999999,98.38418313347664,both,15,8.783196299998448
15436,11.85417,194.1232,9.016766,0.006425625999999999,98.38368121856213,both,15,8.782642265100119
15437,11.8625,194.2485,9.016688,0.006390825,98.38283014544622,both,15,8.782084786335778
15438,11.87084,194.3705,9.016568,0.006335078,98.38152080219095,both,15,8.781538521113964
15439,11.87916,194.4957,9.016430999999999,0.00627599,98.38002596864125,both,15,8.780981537951535
15440,11.8875,194.6187,9.016208,0.006222141,98.37759277242523,both,15,8.78043182886371
15441,11.89583,194.7439,9.016134,0.0061850590000000006,98.3767853440845,both,15,8.77987469448597
15442,11.904160000000001,194.8709,9.016055999999999,0.006173346999999999,98.37593427096859,both,15,8.77931136114941
15443,11.9125,194.9965,9.015967999999999,0.006154463000000001,98.37497408591476,both,15,8.778752698009956
15444,11.92084,195.1193,9.015884,0.006143863,98.37405754563608,both,15,8.778203677695334
15445,11.92917,195.2442,9.015836,0.006146618,98.37353380833395,both,15,8.7776475764774
15446,11.9375,195.3711,9.015794999999999,0.0061607369999999995,98.37308644938845,both,15,8.77708458752744
15447,11.94583,195.4963,9.01572,0.006207055,98.37226810985389,both,15,8.7765274531497
15448,11.95416,195.6212,9.015682,0.0062487390000000005,98.37185348448976,both,15,8.775971351931764
15449,11.9625,195.7454,9.015538000000001,0.006305152,98.37028227258345,both,15,8.775417510204726
15450,11.970839999999999,195.8724,9.015478,0.0063982119999999995,98.36962760095581,both,15,8.774854025652857
15451,11.97917,195.9956,9.015363,0.00650465,98.36837281366957,both,15,8.77430377900714
15452,11.9875,196.1228,9.015338999999999,0.0065834809999999995,98.3681109450185,both,15,8.773739756897378
15453,11.99584,196.2457,9.015344,0.006652712,98.36816550098749,both,15,8.773190392196154
15454,12.00416,196.372,9.015372,0.006708255,98.36847101441369,both,15,8.772629620781112
15455,12.0125,196.4964,9.015350999999999,0.006747118000000001,98.36824187934404,both,15,8.772075090280872
15456,12.02083,196.6225,9.015299,0.006779952,98.36767449726678,both,15,8.771514856423723
15457,12.029160000000001,196.7484,9.015246000000001,0.006813488,98.36709620399569,both,15,8.770955311339774
15458,12.0375,196.8719,9.015130000000001,0.006830493000000001,98.36583050551559,both,15,8.770403880318945
15459,12.04584,196.9978,9.014988,0.0068474619999999995,98.36428111599692,both,15,8.769844184019687
15460,12.05417,197.1212,9.014874,0.006852693000000001,98.36303723990444,both,15,8.769293248600768
15461,12.0625,197.2455,9.014762,0.006853134,98.36181518619951,both,15,8.768739213702439
15462,12.07083,197.3705,9.01464,0.0068352180000000005,98.3604840205567,both,15,8.768182768097901
15463,12.07916,197.4936,9.014503999999999,0.006820756,98.35900009820077,both,15,8.767632865838785
15464,12.0875,197.618,9.014281,0.006798166,98.35656690198476,both,15,8.767078335338546
15465,12.095839999999999,197.7449,9.014178999999999,0.006775471999999999,98.3554539602178,both,15,8.766515195173277
15466,12.10417,197.8698,9.014151,0.00676221,98.35514844679156,both,15,8.76595909395534
15467,12.1125,197.993,9.01413,0.006759726,98.3549193117219,both,15,8.765408847309624
15468,12.12084,198.1203,9.014126,0.006681538000000001,98.35487566694671,both,15,8.76484432959795
15469,12.12916,198.2472,9.014228,0.006579847,98.35598860871369,both,15,8.764281491863303
15470,12.1375,198.3704,9.014206,0.006490994,98.35574856245022,both,15,8.763731094002274
15471,12.14583,198.4946,9.014074,0.00641253,98.35430828486946,both,15,8.763177403490547
15472,12.154160000000001,198.6213,9.013974000000001,0.00635879,98.35321716549008,both,15,8.76261510331379
15473,12.1625,198.7467,9.013871,0.00631084,98.35209331252932,both,15,8.76205712894754
15474,12.17084,198.8709,9.013755,0.00627903,98.35082761404922,both,15,8.761503287220501
15475,12.17917,198.9973,9.013622,0.006249640999999999,98.3493764252747,both,15,8.760942020203547
15476,12.1875,199.1222,9.013589999999999,0.006200951999999999,98.34902726707331,both,15,8.760385918985612
15477,12.19583,199.2542,9.014069000000001,0.006151782,98.35425372890049,both,15,8.759805366318997
15478,12.20416,199.3766,9.014225,0.006136996,98.35595587513231,both,15,8.759257874766087
15479,12.2125,199.5025,9.014169,0.00612542,98.35534484827987,both,15,8.75869817846683
15480,12.220839999999999,199.6277,9.014009,0.006117354,98.35359905727286,both,15,8.758140892873781
15481,12.22917,199.7537,9.013789,0.006122479,98.35119859463823,both,15,8.757581003403232
15482,12.2375,199.8756,9.013539,0.006124204,98.3484707961898,both,15,8.75703523378333
15483,12.24584,200.0008,9.013294,0.00613676,98.34579755371037,both,15,8.75647794819028
15484,12.25416,200.1248,9.013055,0.006167035,98.34318977839365,both,15,8.755925097667065
15485,12.2625,200.2482,9.012844,0.006208135,98.3408875165032,both,15,8.755374011032835
15486,12.27083,200.3735,9.012694,0.00627753,98.33925083743412,both,15,8.754816532268494
15487,12.279160000000001,200.495,9.012576,0.006359998,98.33796331656649,both,15,8.754272140194997
15488,12.2875,200.62099999999998,9.01246,0.006431597,98.33669761808642,both,15,8.753712099509139
15489,12.29584,200.7451,9.012226,0.006466728000000001,98.33414439873869,both,15,8.753158602168702
15490,12.30417,200.8651,9.011856,0.00649757,98.33010725703501,both,15,8.75261937589422
15491,12.3125,200.9868,9.011496000000001,0.0065095069999999994,98.32617922726924,both,15,8.752074295047521
15492,12.32083,201.1138,9.011488,0.006530074,98.3260919377189,both,15,8.751510961710961
15493,12.32916,201.2399,9.011496000000001,0.006531195,98.32617922726924,both,15,8.75095072785381
15494,12.3375,201.3648,9.011534,0.006538041999999999,98.3265938526334,both,15,8.750394475420565
15495,12.345839999999999,201.4906,9.011575,0.006526108,98.32704121157896,both,15,8.749835123507909
15496,12.35417,201.6156,9.011600999999999,0.006509706999999999,98.32732490261759,both,15,8.749278677903371
15497,12.3625,201.7404,9.011571,0.006491913,98.32699756680378,both,15,8.748722921072037
15498,12.37084,201.8639,9.011559,0.00646603,98.32686663247827,both,15,8.748171490051206
15499,12.37916,201.9882,9.011505999999999,0.006436486,98.32628833920721,both,15,8.747617606368188
15500,12.3875,202.1118,9.011494,0.00640789,98.32615740488168,both,15,8.747065830960755
15501,12.39583,202.2367,9.011519999999999,0.00638794,98.32644109592032,both,15,8.746509729742819
15502,12.404160000000001,202.3646,9.011613,0.0063734659999999995,98.32745583694313,both,15,8.74594329692685
15503,12.4125,202.4889,9.011652,0.006359818000000001,98.32788137350107,both,15,8.74538911081321
15504,12.42084,202.6167,9.011642,0.006337898000000001,98.32777226156315,both,15,8.744822871168532
15505,12.42917,202.7402,9.011649,0.006331452,98.32784863991972,both,15,8.744271591363011
15506,12.4375,202.8656,9.011629,0.006335585,98.32763041604382,both,15,8.74371376821207
15507,12.44583,202.99400000000003,9.011903,0.0063509759999999995,98.33062008314329,both,15,8.743145613463094
15508,12.45416,203.123,9.012245,0.006355019,98.33435171142077,both,15,8.742575392394512
15509,12.4625,203.2494,9.012300999999999,0.006350868000000001,98.33496273827322,both,15,8.74201397416225
15510,12.470839999999999,203.3739,9.012176,0.006347296,98.333598839049,both,15,8.741459099275408
15511,12.47917,203.4999,9.012001,0.0063438669999999996,98.33168938013507,both,15,8.740899209804859
15512,12.4875,203.6239,9.011818,0.00634156,98.32969263167084,both,15,8.740346208066333
15513,12.49584,203.7472,9.011564,0.006337148000000001,98.32692118844723,both,15,8.739795465818705
15514,12.50416,203.872,9.011330000000001,0.006323481,98.3243679690995,both,15,8.73923986020268
15515,12.5125,203.9976,9.011144,0.006315800999999999,98.32233848705387,both,15,8.738681197063226
15516,12.52083,204.1222,9.011028,0.00631458,98.3210727885738,both,15,8.738126129005094
15517,12.529160000000001,204.248,9.010908,0.006362558000000001,98.31976344531857,both,15,8.737566928307746
15518,12.5375,204.3704,9.010717999999999,0.00634173,98.31769031849777,both,15,8.73701928553953
15519,12.54584,204.4949,9.010587,0.0062795509999999995,98.31626095211077,both,15,8.736464410652687
15520,12.55417,204.62099999999998,9.010501,0.006202818000000001,98.3153225894445,both,15,8.735904176795538
15521,12.5625,204.7435,9.010409,0.006128046,98.31431875961547,both,15,8.735356340856029
15522,12.57083,204.8715,9.010351,0.006064201,98.31368591037544,both,15,8.734789563653457
15523,12.57916,204.9914,9.010224000000001,0.00601944,98.31230018876364,both,15,8.734250681765579
15524,12.5875,205.1162,9.010011,0.005996155,98.30997610448559,both,15,8.733694773718934
15525,12.595839999999999,205.2406,9.009803999999999,0.005989331999999999,98.30771748737033,both,15,8.733140243218692
15526,12.60417,205.3607,9.009464999999999,0.006004532,98.30401859267424,both,15,8.732600672557611
15527,12.6125,205.4839,9.009117999999999,0.006019218000000001,98.30023240842782,both,15,8.732050425911893
15528,12.62084,205.6086,9.008992999999998,0.006024708,98.29886850920359,both,15,8.73149486225185
15529,12.62916,205.7337,9.009068,0.00601811,98.29968684873812,both,15,8.730938223476022
15530,12.6375,205.8574,9.009174,0.0060205319999999994,98.30084343528027,both,15,8.730386103681989
15531,12.64583,205.9856,9.009281,0.006043872,98.30201093301619,both,15,8.729818637706215
15532,12.654160000000001,206.1109,9.009292,0.0061091240000000005,98.30213095614792,both,15,8.729261158941874
15533,12.6625,206.2357,9.009386,0.006170528000000001,98.30315660836453,both,15,8.72870525089523
15534,12.67084,206.361,9.009326,0.006243385,98.3025019367369,both,15,8.72814762091558
15535,12.67917,206.4856,9.009312,0.006314816,98.30234918002378,both,15,8.727592552857447
15536,12.6875,206.61,9.009256,0.006380343,98.30173815317134,both,15,8.727038173572517
15537,12.69583,206.7348,9.009186,0.006424656,98.30097436960578,both,15,8.726482416741181
15538,12.70416,206.86,9.009125,0.006462000000000001,98.30030878678436,both,15,8.725925282363441
15539,12.7125,206.9854,9.009089999999999,0.00650259,98.2999268950016,both,15,8.72536730799719
15540,12.720839999999999,207.1112,9.009074,0.0065558000000000005,98.29975231590088,both,15,8.724807956084534
15541,12.72917,207.2353,9.008995,0.006610436,98.29889033159121,both,15,8.724254609959408
15542,12.7375,207.3591,9.008898,0.0066626559999999994,98.2978319457932,both,15,8.723702296994084
15543,12.74584,207.4838,9.008826,0.006692169,98.29704633984005,both,15,8.72314673333404
15544,12.75416,207.6118,9.008796,0.006699312,98.29671900402624,both,15,8.72258010734678
15545,12.7625,207.7349,9.008785000000001,0.006703895,98.29659898089452,both,15,8.722030053872352
15546,12.77083,207.861,9.008725,0.006704852,98.29594430926687,both,15,8.721469820015203
15547,12.779160000000001,207.9855,9.008641,0.00672262,98.29502776898823,both,15,8.72091509634367
15548,12.7875,208.1106,9.008522,0.00671962,98.29372933692676,both,15,8.720358155137223
15549,12.79584,208.2344,9.008453,0.006668446,98.29297646455498,both,15,8.719805690956589
15550,12.80417,208.3588,9.008281,0.006590734,98.29109973922249,both,15,8.719251311671659
15551,12.8125,208.4822,9.008131,0.00651551,98.28946306015342,both,15,8.71870037625274
15552,12.82083,208.6082,9.008041,0.006435326,98.288481052712,both,15,8.718140486782191
15553,12.82916,208.7333,9.007984,0.006347063000000001,98.28785911466575,both,15,8.717583696791053
15554,12.8375,208.8616,9.008001,0.006253488000000001,98.28804460496023,both,15,8.71701573521337
15555,12.845839999999999,208.9832,9.007958,0.006134456,98.28757542362709,both,15,8.716470847537959
15556,12.85417,209.1089,9.007883999999999,0.006018321,98.28676799528637,both,15,8.715911991227214
15557,12.8625,209.2328,9.007719999999999,0.005914885,98.28497855950421,both,15,8.71535933387529
15558,12.87083,209.3577,9.007644,0.005828078,98.2841493087759,both,15,8.714803232657353
15559,12.87917,209.4836,9.007621,0.005774838000000001,98.28389835131864,both,15,8.714243536358097
15560,12.8875,209.6106,9.007599,0.005755957,98.28365830505516,both,15,8.713680203021537
15561,12.89583,209.734,9.007547,0.005768843,98.2830909229779,both,15,8.713129267602618
15562,12.904160000000001,209.8576,9.007457,0.00579505,98.28210891553644,both,15,8.712577643410496
15563,12.9125,209.9833,9.00734,0.005829681999999999,98.2808323058626,both,15,8.71201863588444
15564,12.92084,210.1071,9.00718,0.0058874619999999996,98.27908651485559,both,15,8.711466171703808
15565,12.92917,210.2298,9.007052999999999,0.005947269,98.2777007932438,both,15,8.710917646991096
