,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
14762,6.2375,109.8882,9.077301,0.01266115,99.04419033486455,both,15,9.077272884483767
14763,6.245833999999999,110.012,9.07718,0.01256052,99.04287008041551,both,15,9.077198766142496
14764,6.254166000000001,110.1433,9.077094,0.01245791,99.04193171774924,both,15,9.077089739698051
14765,6.2625,110.26799999999999,9.076972,0.01236535,99.0406005521064,both,15,9.077011149733764
14766,6.270834,110.3933,9.07686,0.012271899999999999,99.0393784984015,both,15,9.076908340174242
14767,6.279168,110.5184,9.076709,0.01217789,99.03773090813866,both,15,9.076770070867607
14768,6.2875,110.6441,9.076582,0.01208731,99.03634518652686,both,15,9.076610296597764
14769,6.295832,110.7712,9.076384,0.0119921,99.03418477015569,both,15,9.076597754097765
14770,6.304168,110.8976,9.076239,0.01188448,99.03260264705558,both,15,9.07626840295166
14771,6.3125,111.0244,9.076008,0.01177499,99.03008216128927,both,15,9.075768334229439
14772,6.320832,111.1504,9.075849,0.01170049,99.02834728147607,both,15,9.075633004338567
14773,6.329168,111.2754,9.075714,0.01166351,99.02687427031393,both,15,9.075604133338567
14774,6.3375,111.4038,9.075608,0.01163381,99.0257176837718,both,15,9.075544059861294
14775,6.345832,111.529,9.075499,0.01158807,99.02452836364829,both,15,9.075522177861295
14776,6.354166,111.6554,9.075416,0.01152895,99.0236227345634,both,15,9.075448358916852
14777,6.3625,111.7821,9.075303,0.01147242,99.02238976966473,both,15,9.075323504837487
14778,6.370833999999999,111.90799999999999,9.075194,0.0114218,99.02120044954121,both,15,9.075176480537422
14779,6.379166000000001,112.0338,9.075072,0.01137565,99.01986928389836,both,15,9.07499954237489
14780,6.3875,112.1602,9.074975,0.01132244,99.01881089810036,both,15,9.074904293930445
14781,6.395834,112.2848,9.074853,0.01124999,99.01747973245752,both,15,9.074842084835206
14782,6.404166,112.4127,9.074761,0.0111664,99.01647590262851,both,15,9.074819011978061
14783,6.4125,112.539,9.074714,0.01108626,99.0159630765202,both,15,9.074798371978062
14784,6.420832,112.6669,9.074641999999999,0.01101889,99.01517747056707,both,15,9.074785285728062
14785,6.429168,112.7918,9.074532000000001,0.01096079,99.01397723924977,both,15,9.07469292450584
14786,6.4375,112.9171,9.074374,0.01091268,99.01225327063035,both,15,9.074579640989965
14787,6.445832,113.0429,9.074128,0.01086693,99.0095691169571,both,15,9.074288541505272
14788,6.454168,113.1692,9.073947,0.01081702,99.00759419088043,both,15,9.07397830893473
14789,6.4625,113.2956,9.073785,0.0107635,99.00582657748586,both,15,9.07353004834524
14790,6.470834,113.4224,9.073632,0.01070762,99.00415716483542,both,15,9.073420756511908
14791,6.479166,113.5461,9.073536,0.01065514,99.00310969023123,both,15,9.073412086511908
14792,6.4875,113.6714,9.073359,0.01060753,99.0011784089297,both,15,9.07334625634524
14793,6.495833999999999,113.7972,9.073148,0.0105619,98.99887614703924,both,15,9.073230691011908
14794,6.504166000000001,113.9237,9.072981,0.01051527,98.9970539776757,both,15,9.073125138869047
14795,6.5125,114.0494,9.07286,0.01046957,98.99573372322666,both,15,9.073028512777777
14796,6.520834,114.1756,9.072775,0.01042781,98.99480627175421,both,15,9.072878390142247
14797,6.529166,114.3006,9.072711,0.01039205,98.99410795535141,both,15,9.072691186484736
14798,6.5375,114.4291,9.072656,0.0103491,98.99350783969277,both,15,9.072442690619658
14799,6.545832,114.5523,9.072514,0.010318299999999999,98.99195845017404,both,15,9.072389365450826
14800,6.554167999999999,114.6787,9.072367999999999,0.01027604,98.99036541588016,both,15,9.072302159781996
14801,6.5625,114.8054,9.072227999999999,0.01020412,98.98883784874904,both,15,9.072232312337553
14802,6.570832000000001,114.9301,9.072181,0.01010968,98.98832502264074,both,15,9.07210737707551
14803,6.579167999999999,115.0551,9.072118,0.01002938,98.98763761743172,both,15,9.07203267293662
14804,6.5875,115.1791,9.071916,0.009968194,98.9854335562854,both,15,9.071952738870603
14805,6.595834,115.306,9.071750999999999,0.009922702,98.98363320930945,both,15,9.07172450519611
14806,6.604166,115.4295,9.07165,0.009888469,98.98253117873628,both,15,9.071664549496033
14807,6.6125,115.5544,9.071501,0.009859361,98.980905410861,both,15,9.071466763121547
14808,6.620833999999999,115.6801,9.071424,0.009838609,98.9800652489389,both,15,9.07141820585448
14809,6.629166000000001,115.8052,9.071297,0.009824591,98.97867952732707,both,15,9.071283631150878
14810,6.6375,115.9295,9.071280999999999,0.009809711,98.97850494822642,both,15,9.071204604475662
14811,6.645834,116.0548,9.071204,0.009792841,98.97766478630429,both,15,9.07109448807609
14812,6.654166,116.1814,9.071074000000001,0.009791201999999999,98.97624633111107,both,15,9.071050079635615
14813,6.6625,116.3044,9.070924,0.009793641,98.97460965204205,both,15,9.070939959881118
14814,6.670832000000001,116.4316,9.070888,0.009792145,98.97421684906547,both,15,9.070920032381117
14815,6.679167999999999,116.5571,9.070848,0.009798461,98.97378040131372,both,15,9.070920032381117
14816,6.6875,116.6836,9.070828,0.009804168,98.97356217743784,both,15,9.07090029461655
14817,6.695832000000001,116.8074,9.070644999999999,0.009815545,98.9715654289736,both,15,9.070735873638885
14818,6.704167999999999,116.9314,9.070495,0.009824475,98.96992874990451,both,15,9.070493346543119
14819,6.7125,117.0566,9.070297,0.009834214,98.9677683335334,both,15,9.070340203814766
14820,6.720834,117.1816,9.070203,0.009838455,98.96674268131676,both,15,9.070264107107638
14821,6.729166,117.3039,9.070219999999999,0.009824005,98.96692817161129,both,15,9.070218857072561
14822,6.7375,117.4308,9.07018,0.009800403000000001,98.96649172385952,both,15,9.070114822763038
14823,6.745833999999999,117.5554,9.070043,0.009771251,98.96499689030978,both,15,9.07001309502922
14824,6.754166000000001,117.6799,9.069791,0.009738772,98.96224726947376,both,15,9.069834823822953
14825,6.7625,117.8056,9.069666,0.009710176,98.96088337024956,both,15,9.069625150308333
14826,6.770834,117.9283,9.069514,0.009679738,98.95922486879287,both,15,9.06944822809477
14827,6.779166,118.0566,9.069415,0.009643999,98.95814466060732,both,15,9.069323791690369
14828,6.7875,118.1802,9.069306,0.009619009,98.9569553404838,both,15,9.069283902048427
14829,6.795832000000001,118.3071,9.069238,0.009584816,98.95621337930584,both,15,9.069259420262712
14830,6.804167999999999,118.4312,9.069214,0.009561613,98.9559515106548,both,15,9.069217962717842
14831,6.8125,118.5544,9.069132000000002,0.009546411,98.95505679276371,both,15,9.06917103623191
14832,6.820832000000001,118.681,9.06897,0.009529822,98.95328917936912,both,15,9.06901822598255
14833,6.829167999999999,118.8051,9.068816,0.009521478,98.95160885552488,both,15,9.068739601337107
14834,6.8375,118.9289,9.068710000000001,0.009525418,98.95045226898273,both,15,9.068636710331441
14835,6.845834,119.054,9.068621,0.009536191,98.94948117273512,both,15,9.068515688300613
14836,6.854166,119.1775,9.068501,0.009539503000000001,98.94817182947986,both,15,9.068485101027123
14837,6.8625,119.3014,9.068374,0.009531576,98.94678610786806,both,15,9.068402123742297
14838,6.870833999999999,119.4258,9.068249,0.009510747,98.94542220864383,both,15,9.068396180408964
14839,6.879166000000001,119.55,9.068128999999999,0.009487215,98.94411286538862,both,15,9.06835259334059
14840,6.8875,119.6749,9.068074000000001,0.009468469,98.94351274972996,both,15,9.068337082229478
14841,6.895834,119.8032,9.068204,0.009460962,98.94493120492314,both,15,9.068337082229478
14842,6.904166,119.9293,9.068384,0.009457132,98.94689521980601,both,15,9.068337082229478
14843,6.9125,120.0526,9.068344,0.009452462,98.94645877205427,both,15,9.06833026222948
14844,6.920832000000001,120.1752,9.068133999999999,0.009432896999999999,98.94416742135759,both,15,9.068306804479478
14845,6.929167999999999,120.3008,9.067858,0.00941991,98.94115593187051,both,15,9.067840855942562
14846,6.9375,120.4247,9.067584,0.009421675,98.93816626477104,both,15,9.067630956476215
14847,6.945832000000001,120.5491,9.067364,0.009426249,98.93576580213642,both,15,9.067302028566017
14848,6.954167999999999,120.6735,9.067144,0.009428419,98.9333653395018,both,15,9.067075955755412
14849,6.9625,120.79700000000001,9.066952,0.009417825,98.9312703902934,both,15,9.06697773579437
14850,6.970834,120.9202,9.066825,0.009420801,98.92988466868161,both,15,9.066843664060963
14851,6.979166,121.0452,9.066754,0.009403481,98.92910997392224,both,15,9.066667991203099
14852,6.9875,121.1691,9.066609,0.009385215,98.92752785082216,both,15,9.06655675940548
14853,6.995833999999999,121.2951,9.066469999999999,0.009365192,98.92601119488484,both,15,9.066464766873732
14854,7.004166000000001,121.4181,9.066384,0.009355563,98.92507283221858,both,15,9.066451935185421
14855,7.0125,121.5417,9.066225,0.009339942,98.92333795240538,both,15,9.06631329897699
14856,7.020834,121.6659,9.066086,0.009319975999999999,98.92182129646805,both,15,9.066049973806717
14857,7.029166,121.7911,9.065899,0.009276391,98.91978090322864,both,15,9.065756389591735
14858,7.0375,121.9162,9.065761,0.009249399,98.91827515848509,both,15,9.065623103200684
14859,7.045832000000001,122.0398,9.065625,0.009229803,98.91679123612916,both,15,9.065563088498305
14860,7.054167999999999,122.1622,9.065528,0.009212238000000001,98.91573285033115,both,15,9.065523391760212
14861,7.0625,122.2893,9.065546000000001,0.009195794,98.91592925181943,both,15,9.065510009093545
14862,7.070832000000001,122.4144,9.065561,0.009165844,98.91609291972635,both,15,9.065510009093545
14863,7.079167999999999,122.538,9.065532000000001,0.009124786,98.91577649510631,both,15,9.065499519760213
14864,7.0875,122.6615,9.065451,0.009067587,98.91489268840904,both,15,9.065495003569735
14865,7.095834,122.7852,9.065294999999999,0.009027565999999999,98.91319054217723,both,15,9.065462697065406
14866,7.104166,122.9109,9.065164,0.008998406,98.91176117579023,both,15,9.065274927096487
14867,7.1125,123.0352,9.065113,0.008979574,98.9112047049068,both,15,9.065176551562857
14868,7.120833999999999,123.162,9.065014999999999,0.008958951,98.910135407915,both,15,9.065121432874184
14869,7.129166000000001,123.2858,9.065022,0.008936891,98.91021178627155,both,15,9.06505632520355
14870,7.1375,123.4118,9.064919999999999,0.008919318,98.90909884450458,both,15,9.064893911007092
14871,7.145834,123.535,9.064774,0.008888368,98.90750581021072,both,15,9.064673163369951
14872,7.154166,123.6603,9.064651,0.008842421,98.90616373337409,both,15,9.064471951900362
14873,7.1625,123.785,9.064522,0.008801652,98.9047561893747,both,15,9.064349163334704
14874,7.170832000000001,123.9103,9.064371000000001,0.008780992,98.90310859911185,both,15,9.064285764276622
14875,7.179167999999999,124.0356,9.064219,0.008772488,98.9014500976552,both,15,9.064199370471064
14876,7.1875,124.1601,9.064149,0.008757159,98.90068631408964,both,15,9.06416972269756
14877,7.195832000000001,124.2855,9.064119999999999,0.008728384,98.90036988946963,both,15,9.064143273693231
14878,7.204167999999999,124.4098,9.064136999999999,0.008702636,98.90055537976411,both,15,9.064143273693231
14879,7.2125,124.5346,9.064055,0.008680535,98.89966066187306,both,15,9.064122050443231
14880,7.220834,124.66,9.063946000000001,0.008652219000000001,98.8984713417495,both,15,9.063969756782697
14881,7.229166,124.7832,9.063778,0.008625311,98.89663826119215,both,15,9.06388712518882
14882,7.2375,124.9061,9.063687,0.008588056,98.89564534255692,both,15,9.063645900306634
14883,7.245833999999999,125.031,9.06355,0.008522266,98.8941505090072,both,15,9.063500190082665
14884,7.254166000000001,125.1576,9.063438,0.008447094,98.8929284553023,both,15,9.063384830870907
14885,7.2625,125.2846,9.063355,0.008370971999999999,98.8920228262174,both,15,9.063285381500416
14886,7.270834,125.4078,9.06322,0.008297772,98.89054981505528,both,15,9.063218830948468
14887,7.279166,125.5318,9.063049000000001,0.008235318,98.88868400091654,both,15,9.063085516443056
14888,7.2875,125.6579,9.062984,0.008190025,98.88797477331995,both,15,9.06294424114985
14889,7.295832000000001,125.78399999999999,9.062957,0.00815934,98.88768017108755,both,15,9.062927652756994
14890,7.304167999999999,125.9073,9.062852000000001,0.008137097,98.88653449573916,both,15,9.06288600520721
14891,7.3125,126.03399999999999,9.062824,0.008122832,98.88622898231294,both,15,9.062816239954323
14892,7.320832000000001,126.15700000000001,9.062719,0.008103438000000001,98.88508330696463,both,15,9.062730390181596
14893,7.329167999999999,126.2811,9.062626,0.008077961,98.88406856594179,both,15,9.06263353967137
14894,7.3375,126.406,9.062534,0.008056611,98.8830647361128,both,15,9.062519012135654
14895,7.345834,126.5324,9.062441999999999,0.008018818,98.88206090628375,both,15,9.062392865265242
14896,7.354166,126.6568,9.062349000000001,0.007994556,98.88104616526094,both,15,9.062354493929162
14897,7.3625,126.7832,9.062299000000001,0.007974725,98.88050060557127,both,15,9.062101702722368
14898,7.370833999999999,126.906,9.062152000000001,0.007970735999999999,98.87889666008358,both,15,9.06197537122345
14899,7.379166000000001,127.0316,9.061975,0.007967847,98.8769653787821,both,15,9.061898894278396
14900,7.3875,127.1567,9.061913,0.007976282,98.87628888476691,both,15,9.06187670020769
14901,7.395834,127.2827,9.061874000000001,0.007998526,98.87586334820892,both,15,9.061841926017213
14902,7.404166,127.4075,9.061816,0.008012715,98.8752304989689,both,15,9.06180938219903
14903,7.4125,127.5321,9.061728,0.008020454,98.87427031391506,both,15,9.061785267699031
14904,7.420832000000001,127.6593,9.061705,0.008012684,98.87401935645781,both,15,9.06174960069903
14905,7.429167999999999,127.7804,9.061651,0.007996261999999999,98.87343015199293,both,15,9.061683381565372
14906,7.4375,127.9056,9.061506,0.007967525999999999,98.87184802889284,both,15,9.061520127110741
14907,7.445832000000001,128.0294,9.061363,0.007950665,98.87028772818036,both,15,9.061386396130763
14908,7.454167999999999,128.1573,9.061249,0.007930569,98.86904385208788,both,15,9.061185756559782
14909,7.4625,128.2831,9.061169999999999,0.007929468,98.86818186777819,both,15,9.06114175153597
14910,7.470834,128.4053,9.061059,0.007912413,98.86697072526705,both,15,9.061051057854979
14911,7.479166,128.5307,9.060981,0.007890756,98.86611965215117,both,15,9.061034153085746
14912,7.4875,128.656,9.060945,0.007876395,98.86572684917458,both,15,9.060982956374788
14913,7.495833999999999,128.7788,9.060871,0.007878679,98.86491942083383,both,15,9.06096339126523
14914,7.504166000000001,128.9042,9.060694999999999,0.007885358,98.86299905072616,both,15,9.060736551251065
14915,7.5125,129.0278,9.060488000000001,0.007892106999999999,98.86074043361084,both,15,9.060474899793054
14916,7.520834,129.1525,9.060359,0.007905786,98.8593328896115,both,15,9.060297988161379
14917,7.529166,129.2781,9.060342,0.007907302,98.85914739931695,both,15,9.060229078221777
14918,7.5375,129.4038,9.060278,0.007919049000000001,98.85844908291416,both,15,9.060223526176323
14919,7.545832000000001,129.5275,9.060184,0.00791313,98.85742343069755,both,15,9.060223526176323
14920,7.554167999999999,129.6514,9.06017,0.007900582,98.85727067398443,both,15,9.060185686671412
14921,7.5625,129.77700000000002,9.060167999999999,0.007880188,98.85724885159685,both,15,9.060165382296413
14922,7.570832000000001,129.9038,9.0601,0.007864544000000001,98.85650689041891,both,15,9.060110174245894
14923,7.579167999999999,130.0291,9.059981,0.007852378,98.85520845835742,both,15,9.060030405707655
14924,7.5875,130.1534,9.059809,0.007848611,98.8533317330249,both,15,9.05989454400768
14925,7.595834,130.2782,9.059688000000001,0.007846869,98.85201147857588,both,15,9.05973786936801
14926,7.604166,130.40200000000002,9.059644,0.007814374,98.85153138604895,both,15,9.059622085115919
14927,7.6125,130.5281,9.059609,0.007749681,98.85114949426618,both,15,9.059537884946533
14928,7.620833999999999,130.6525,9.059491,0.0076842030000000006,98.84986197339852,both,15,9.059413992591582
14929,7.629166000000001,130.7765,9.059358,0.007622065999999999,98.84841078462395,both,15,9.0593221513869
14930,7.6375,130.9026,9.059269,0.0075583840000000005,98.84743968837631,both,15,9.059161533564835
14931,7.645834,131.0269,9.059168,0.007514753000000001,98.84633765780315,both,15,9.05912429492381
14932,7.654166,131.1524,9.059061,0.007477111,98.84517016006724,both,15,9.059079608024458
14933,7.6625,131.2782,9.059028,0.007457771,98.844810090672,both,15,9.059059834849855
14934,7.670832000000001,131.4023,9.058981,0.00745197,98.8442972645637,both,15,9.059052074213492
14935,7.679167999999999,131.5289,9.058991,0.007455001,98.8444063765017,both,15,9.059043379642063
14936,7.6875,131.6552,9.058899,0.007485591999999999,98.84340254667265,both,15,9.059024848861759
14937,7.695832000000001,131.7789,9.058781,0.00752202,98.84211502580496,both,15,9.058990839029757
14938,7.704167999999999,131.9054,9.058641,0.007562146,98.84058745867384,both,15,9.058829934377162
14939,7.7125,132.0299,9.058545,0.00762991,98.83953998406969,both,15,9.05860735048612
14940,7.720834,132.1546,9.058418,0.0077121709999999994,98.83815426245786,both,15,9.058298134216217
14941,7.729166,132.2796,9.05828,0.007777994,98.83664851771435,both,15,9.05813408105042
14942,7.7375,132.404,9.058164999999999,0.007828728,98.83539373042805,both,15,9.058063483196111
14943,7.745833999999999,132.529,9.05803,0.007868976,98.8339207192659,both,15,9.057969700566185
14944,7.754166000000001,132.6532,9.057960000000001,0.007898681999999999,98.83315693570034,both,15,9.057933039618131
14945,7.7625,132.7779,9.057897,0.007919884,98.83246953049135,both,15,9.057885479657454
14946,7.770834,132.9048,9.057945,0.007915035,98.83299326779344,both,15,9.05787707894317
14947,7.779166,133.0287,9.057903,0.007914996,98.8325349976541,both,15,9.057870883943169
14948,7.7875,133.1544,9.057819,0.007903204,98.83161845737543,both,15,9.057831833709042
14949,7.795832000000001,133.2778,9.057656,0.007896343,98.82983993278705,both,15,9.05776219715547
14950,7.804167999999999,133.4029,9.057538000000001,0.007890718,98.8285524119194,both,15,9.05761876856264
14951,7.8125,133.5279,9.057442,0.007902571,98.8275049373152,both,15,9.057560976489812
14952,7.820832000000001,133.6531,9.057342,0.007910556,98.82641381793584,both,15,9.057452855180404
14953,7.829167999999999,133.7786,9.057141,0.007908978,98.82422066798328,both,15,9.05699262282215
14954,7.8375,133.9006,9.056975999999999,0.007901553,98.82242032100731,both,15,9.056849763555954
14955,7.845834,134.0274,9.056874,0.007901234,98.82130737924038,both,15,9.056722593951733
14956,7.854166,134.1508,9.056797,0.007923481,98.82046721731822,both,15,9.056686537605273
14957,7.8625,134.2782,9.056774,0.00795695,98.820216259861,both,15,9.056655393778794
14958,7.870833999999999,134.4016,9.056707000000001,0.007953021999999999,98.8194852098768,both,15,9.056633779251015
14959,7.879166000000001,134.5264,9.056610000000001,0.007955447,98.81842682407878,both,15,9.056628837584348
14960,7.8875,134.6522,9.056512,0.007976324,98.81735752708704,both,15,9.056618225412633
14961,7.895834,134.7772,9.056525,0.007967231,98.81749937260635,both,15,9.056612755912633
14962,7.904166,134.9015,9.056459,0.007933679,98.81677923381598,both,15,9.056610471805492
14963,7.9125,135.0263,9.056359,0.00790469,98.81568811443658,both,15,9.056610471805492
14964,7.920832000000001,135.1515,9.056244,0.007889771,98.81443332715031,both,15,9.056610471805492
14965,7.929167999999999,135.2765,9.056149000000001,0.007890911,98.81339676373993,both,15,9.056610471805492
14966,7.9375,135.4043,9.056417999999999,0.007899356,98.81633187487043,both,15,9.056610471805492
14967,7.945832000000001,135.5312,9.056744,0.007891321,98.81988892404718,both,15,9.056610471805492
14968,7.954167999999999,135.6561,9.056861,0.00787306,98.82116553372104,both,15,9.056610471805492
14969,7.9625,135.7801,9.056764,0.00785334,98.82010714792305,both,15,9.056607588343953
14970,7.970834,135.9036,9.056594,0.007839871,98.81825224497814,both,15,9.05657780736356
14971,7.979166,136.0303,9.056344000000001,0.007819678,98.8155244465297,both,15,9.056502767959572
14972,7.9875,136.1561,9.056069,0.007811689,98.81252386823644,both,15,9.055888585353888
14973,7.995833999999999,136.2809,9.055781,0.007818241,98.80938144442385,both,15,9.055565401806971
14974,8.004166,136.4038,9.055531,0.007820389,98.80665364597542,both,15,9.055538374882367
14975,8.0125,136.5294,9.055334,0.007820386,98.80450414079806,both,15,9.055391380171582
14976,8.020832,136.6546,9.055137,0.007798913,98.80235463562069,both,15,9.055348344838247
14977,8.029166,136.7776,9.054898,0.007764772,98.799746860304,both,15,9.055197265605146
14978,8.0375,136.9019,9.054639,0.007727116,98.79692086111143,both,15,9.05505384426693
14979,8.045834,137.0261,9.054282,0.007698696999999999,98.79302556492708,both,15,9.054570715864097
14980,8.054167999999999,137.1493,9.054055,0.007673974,98.79054872393587,both,15,9.054144163397481
14981,8.0625,137.275,9.053997,0.0076601709999999995,98.78991587469585,both,15,9.053986870457008
14982,8.070832000000001,137.39700000000002,9.053986,0.00765622,98.78979585156414,both,15,9.053961151492723
14983,8.079166,137.5227,9.053968,0.0076501569999999994,98.78959945007584,both,15,9.053947463159389
14984,8.0875,137.6476,9.054008999999999,0.007641265,98.79004680902142,both,15,9.053947463159389
14985,8.095834,137.773,9.053985,0.00762969,98.78978494037035,both,15,9.053947463159389
14986,8.104168,137.8973,9.054039999999999,0.007623788,98.790385056029,both,15,9.053947463159389
14987,8.1125,138.0239,9.054008999999999,0.007598128000000001,98.79004680902142,both,15,9.053947463159389
14988,8.120834,138.1492,9.054074,0.007564614,98.79075603661798,both,15,9.053947463159389
14989,8.129166,138.274,9.054058,0.007525138000000001,98.79058145751726,both,15,9.053947463159389
14990,8.1375,138.4019,9.053969,0.007491365,98.78961036126965,both,15,9.053947463159389
14991,8.145832,138.5244,9.053794,0.007457348000000001,98.78770090235572,both,15,9.053947463159389
14992,8.154166,138.6495,9.053702000000001,0.007422474,98.7866970725267,both,15,9.05392408802952
14993,8.1625,138.7746,9.053628999999999,0.007384786,98.78590055537977,both,15,9.053729368361406
14994,8.170834,138.8998,9.05353,0.007366318,98.7848203471942,both,15,9.053470665087026
14995,8.179167999999999,139.0239,9.053412,0.007377029,98.78353282632654,both,15,9.0533668751019
14996,8.1875,139.1484,9.053253999999999,0.00738725,98.78180885770712,both,15,9.053156376168737
14997,8.195832000000001,139.2748,9.053222,0.007404361999999999,98.78145969950572,both,15,9.053083119375636
14998,8.204166,139.3981,9.053177999999999,0.007421209000000001,98.78097960697882,both,15,9.053074517375634
14999,8.2125,139.5236,9.05313,0.007439024,98.7804558696767,both,15,9.053067317375636
15000,8.220834,139.64700000000002,9.053026,0.00745995,98.77932110552216,both,15,9.053049855941811
15001,8.229168,139.7725,9.053009,0.007486799000000001,98.77913561522766,both,15,9.053038436198221
15002,8.2375,139.8989,9.05309,0.007494491999999999,98.78001942192495,both,15,9.05300598978949
15003,8.245834,140.0232,9.053024,0.00749228,98.77929928313458,both,15,9.05295228192405
15004,8.254166,140.1483,9.052838000000001,0.007482031,98.77726980108892,both,15,9.052841804895607
15005,8.2625,140.2718,9.052658000000001,0.0074711759999999995,98.77530578620608,both,15,9.05266215239461
15006,8.270832,140.3969,9.052559,0.007489761,98.77422557802049,both,15,9.05251362261647
15007,8.279166,140.5211,9.052503999999999,0.00748627,98.77362546236185,both,15,9.052485013374406
15008,8.2875,140.6482,9.052472,0.007441421,98.77327630416045,both,15,9.052458598081977
15009,8.295834,140.7715,9.052441,0.007362848000000001,98.77293805715284,both,15,9.052425241748642
15010,8.304167999999999,140.8963,9.052361,0.007276591999999999,98.77206516164934,both,15,9.05240321966531
15011,8.3125,141.0222,9.052325999999999,0.007174368,98.77168326986656,both,15,9.052347478270343
15012,8.320832000000001,141.1472,9.052196,0.00703617,98.77026481467337,both,15,9.05227407639263
15013,8.329166,141.273,9.051994,0.006900278,98.76806075352705,both,15,9.05211035777731
15014,8.3375,141.3989,9.051851,0.006794715,98.76650045281454,both,15,9.0519639409307
15015,8.345834,141.5226,9.051725999999999,0.0067148,98.76513655359034,both,15,9.051848369172959
15016,8.354168,141.6458,9.051775,0.0066471559999999996,98.7656712020862,both,15,9.051836365422957
15017,8.3625,141.7719,9.051772,0.006593904,98.76563846850485,both,15,9.051823130958672
15018,8.370834,141.8992,9.051753,0.00656329,98.76543115582277,both,15,9.05171291502054
15019,8.379166,142.0234,9.051686,0.0065542659999999996,98.76470010583859,both,15,9.051645598488625
15020,8.3875,142.1489,9.051574,0.006585468000000001,98.76347805213369,both,15,9.051569449069335
15021,8.395832,142.274,9.051416,0.006646084,98.76175408351429,both,15,9.051305977977322
15022,8.404166,142.3968,9.051266,0.006712413,98.76011740444523,both,15,9.051126091085681
15023,8.4125,142.5244,9.051238,0.0068095890000000004,98.759811891019,both,15,9.05103844810691
15024,8.420834,142.6519,9.051212,0.0068758840000000005,98.75952819998035,both,15,9.051032404356908
15025,8.429167999999999,142.775,9.051153,0.006935841999999999,98.7588844395465,both,15,9.051003950194517
15026,8.4375,142.9002,9.051082000000001,0.007002181999999999,98.75810974478718,both,15,9.050991050813563
15027,8.445832000000001,143.0275,9.051041,0.00712772,98.75766238584164,both,15,9.050963687452452
15028,8.454166,143.1508,9.05097,0.007230954,98.75688769108228,both,15,9.050940839428643
15029,8.4625,143.2754,9.050884,0.007238784,98.75594932841602,both,15,9.050928097142927
15030,8.470834,143.4024,9.050839,0.007348782,98.75545832469533,both,15,9.050921358928642
15031,8.479168,143.5264,9.050824,0.007342764,98.75529465678841,both,15,9.050921358928642
15032,8.4875,143.6522,9.050751,0.007414203,98.75449813964147,both,15,9.05090000159531
15033,8.495834,143.7765,9.050634,0.007439932,98.75322152996759,both,15,9.050800501600222
15034,8.504166,143.9009,9.050446,0.007449486999999999,98.7511702255344,both,15,9.05057997488311
15035,8.5125,144.023,9.050175,0.00746167,98.74821329201627,both,15,9.05037910749921
15036,8.520832,144.1528,9.050059,0.00751624,98.7469475935362,both,15,9.049925093905282
15037,8.529166,144.2755,9.049972,0.007539242,98.74599831967615,both,15,9.049654131013076
15038,8.5375,144.4005,9.049785,0.007561481,98.74395792643676,both,15,9.049494641615995
15039,8.545834,144.526,9.049641000000001,0.00758068,98.74238671453043,both,15,9.049439501752358
15040,8.554167999999999,144.6501,9.049522,0.007585711,98.74108828246901,both,15,9.04941653092696
15041,8.5625,144.7774,9.049472,0.007590078,98.7405427227793,both,15,9.049395140394282
15042,8.570832000000001,144.8995,9.049462,0.007593235,98.74043361084135,both,15,9.049395140394282
15043,8.579166,145.0258,9.049447,0.007551685,98.74026994293446,both,15,9.049395140394282
15044,8.5875,145.1528,9.049462,0.00749669,98.74043361084135,both,15,9.049387773608567
15045,8.595834,145.2774,9.049431,0.00744857,98.74009536383377,both,15,9.049377162247588
15046,8.604168,145.4015,9.049311999999999,0.007413409,98.73879693177231,both,15,9.049356256572985
15047,8.6125,145.5272,9.049228,0.007389494,98.73788039149365,both,15,9.049272184605632
15048,8.620834,145.6524,9.049082,0.0073501980000000005,98.73628735719977,both,15,9.049261388938964
15049,8.629166,145.7763,9.049,0.007361311,98.73539263930869,both,15,9.049261388938964
15050,8.6375,145.9014,9.048924000000001,0.007351905,98.73456338858034,both,15,9.049261388938964
15051,8.645832,146.0286,9.049042,0.007339618000000001,98.73585090944799,both,15,9.049261388938964
15052,8.654166,146.1592,9.049575,0.00733898,98.74166657574007,both,15,9.049261388938964
15053,8.6625,146.282,9.049536,0.007338418,98.74124103918209,both,15,9.049261388938964
15054,8.670834,146.4061,9.049347000000001,0.0073612059999999995,98.73917882355506,both,15,9.049261388938964
15055,8.679167999999999,146.5314,9.049176,0.00739187,98.73731300941635,both,15,9.049254326558012
15056,8.6875,146.6581,9.049059,0.007428891,98.7360363997425,both,15,9.049221928795074
15057,8.695832000000001,146.785,9.048855999999999,0.007459687,98.7338214274024,both,15,9.049124765244647
15058,8.704166,146.907,9.048641,0.00749703,98.73147552073674,both,15,9.048971843921219
15059,8.7125,147.0346,9.048363,0.007533651999999999,98.72844220886208,both,15,9.048544178875126
15060,8.720834,147.1562,9.048181,0.007558825999999999,98.72645637159162,both,15,9.048088241259489
15061,8.729168,147.2813,9.048041,0.007573775,98.7249288044605,both,15,9.047980972297887
15062,8.7375,147.4065,9.047918,0.00758599,98.72358672762388,both,15,9.04786047258569
15063,8.745834,147.5311,9.047765,0.007603009,98.72191731497342,both,15,9.047688299531314
15064,8.754166,147.6568,9.047613,0.007614679,98.72025881351679,both,15,9.047573008556048
