,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
26792,2.795834,57.30191,8.330406,0.001123782,100.04773954170759,tbbpa,15,8.330629297130338
26793,2.804166,57.42358,8.330421000000001,0.001156761,100.04791969092159,tbbpa,15,8.330629297130338
26794,2.8125,57.542480000000005,8.330392,0.001189639,100.04757140244122,tbbpa,15,8.330629297130338
26795,2.820834,57.663999999999994,8.330362,0.001217587,100.04721110401323,tbbpa,15,8.330629297130338
26796,2.829166,57.78494,8.33028,0.001238958,100.04622628831007,tbbpa,15,8.330619579669039
26797,2.8375,57.904880000000006,8.330246,0.001264031,100.0458179500917,tbbpa,15,8.330619579669039
26798,2.8458330000000003,58.02754,8.330194,0.001282267,100.04519343281656,tbbpa,15,8.330619579669039
26799,2.854167,58.14739,8.33014,0.001298296,100.0445448956462,tbbpa,15,8.330589874078797
26800,2.8625,58.26956,8.330136,0.00132986,100.04449685585577,tbbpa,15,8.330580120069857
26801,2.870834,58.394690000000004,8.330078,0.001368026,100.04380027889499,tbbpa,15,8.330432495570145
26802,2.879166,58.516490000000005,8.330034,0.0014122639999999999,100.04327184120064,tbbpa,15,8.330022357527726
26803,2.8875,58.6357,8.329986,0.001460643,100.04269536371586,tbbpa,15,8.32994532009766
26804,2.895833,58.758919999999996,8.329939,0.00151534,100.04213089617869,tbbpa,15,8.329817566841204
26805,2.9041669999999997,58.88174,8.329938,0.00157338,100.0421188862311,tbbpa,15,8.329797117360844
26806,2.9125,59.002469999999995,8.329852,0.0016389629999999998,100.04108603073757,tbbpa,15,8.329783731939441
26807,2.920834,59.12506,8.3297,0.001695088,100.03926051870243,tbbpa,15,8.329773728758406
26808,2.929166,59.24511,8.32971,0.00173483,100.03938061817844,tbbpa,15,8.329773728758406
26809,2.9375,59.370290000000004,8.329781,0.0017551379999999998,100.04023332445801,tbbpa,15,8.329773728758406
26810,2.945834,59.488890000000005,8.329856,0.001772498,100.04113407052792,tbbpa,15,8.329773728758406
26811,2.954166,59.61329,8.329918,0.001788626,100.0418786872791,tbbpa,15,8.329773728758406
26812,2.9625,59.73368000000001,8.329955,0.001816729,100.04232305534029,tbbpa,15,8.329773728758406
26813,2.9708330000000003,59.85511999999999,8.329941,0.001849824,100.04215491607387,tbbpa,15,8.329773728758406
26814,2.979167,59.975840000000005,8.329956,0.001877881,100.04233506528787,tbbpa,15,8.329773728758406
26815,2.9875,60.0988,8.329939,0.001900711,100.04213089617869,tbbpa,15,8.329773728758406
26816,2.995834,60.2206,8.329938,0.0019303010000000002,100.0421188862311,tbbpa,15,8.32976413564779
26817,3.004166,60.3405,8.329832000000001,0.001962099,100.04084583178556,tbbpa,15,8.329756882002401
26818,3.0125,60.462540000000004,8.329751,0.00199057,100.03987302603001,tbbpa,15,8.329725342452623
26819,3.020833,60.586000000000006,8.329678,0.002003094,100.03899629985523,tbbpa,15,8.32971131457301
26820,3.0291669999999997,60.70755,8.329655,0.002000675,100.03872007106048,tbbpa,15,8.32971131457301
26821,3.0375,60.83091999999999,8.32965,0.0019928579999999997,100.03866002132249,tbbpa,15,8.32971131457301
26822,3.045834,60.9538,8.329678,0.001976733,100.03899629985523,tbbpa,15,8.32971131457301
26823,3.054166,61.075630000000004,8.329711999999999,0.001962004,100.03940463807363,tbbpa,15,8.32971131457301
26824,3.0625,61.1953,8.329739,0.001953258,100.03972890665882,tbbpa,15,8.32971131457301
26825,3.070834,61.31632,8.3297,0.001947109,100.03926051870243,tbbpa,15,8.32971131457301
26826,3.079166,61.43871,8.329697,0.001948998,100.03922448885963,tbbpa,15,8.32971131457301
26827,3.0875,61.560069999999996,8.3297,0.00195583,100.03926051870243,tbbpa,15,8.32971131457301
26828,3.0958330000000003,61.68402,8.329711,0.001967574,100.03939262812601,tbbpa,15,8.32971131457301
26829,3.104167,61.8039,8.329675,0.00197839,100.03896027001244,tbbpa,15,8.32971131457301
26830,3.1125,61.92799,8.329657000000001,0.001979953,100.03874409095566,tbbpa,15,8.32971131457301
26831,3.120834,62.04918000000001,8.329641,0.001974,100.03855193179407,tbbpa,15,8.32971131457301
26832,3.129166,62.16965,8.329575,0.001957389,100.03775927525251,tbbpa,15,8.32971131457301
26833,3.1375,62.2928,8.329644,0.001944391,100.03858796163686,tbbpa,15,8.32971131457301
26834,3.145833,62.41679,8.329689,0.001932565,100.03912840927885,tbbpa,15,8.32971131457301
26835,3.1541669999999997,62.538759999999996,8.329680999999999,0.001912389,100.03903232969806,tbbpa,15,8.32971131457301
26836,3.1625,62.65945,8.32966,0.0018902729999999998,100.03878012079849,tbbpa,15,8.32971131457301
26837,3.170834,62.78232,8.329644,0.0018644220000000001,100.03858796163686,tbbpa,15,8.32971131457301
26838,3.179166,62.9053,8.329669,0.001846358,100.03888821032689,tbbpa,15,8.32971131457301
26839,3.1875,63.029509999999995,8.329715,0.001841648,100.03944066791644,tbbpa,15,8.32971131457301
26840,3.195834,63.151709999999994,8.329668,0.001839428,100.03887620037926,tbbpa,15,8.32971131457301
26841,3.204167,63.27545,8.32955,0.001836682,100.03745902656252,tbbpa,15,8.329691928729117
26842,3.2125,63.396519999999995,8.329455000000001,0.001830706,100.03631808154059,tbbpa,15,8.32967287801018
26843,3.2208330000000003,63.5188,8.329358000000001,0.0018310639999999999,100.03515311662343,tbbpa,15,8.329635905468184
26844,3.229167,63.64386999999999,8.329278,0.001834248,100.03419232081549,tbbpa,15,8.329401964444825
26845,3.2375,63.76514,8.329156,0.0018381439999999999,100.03272710720837,tbbpa,15,8.329002393892168
26846,3.245834,63.89115,8.329014,0.001851194,100.03102169464924,tbbpa,15,8.328787592328577
26847,3.254166,64.01265,8.328915,0.0018707320000000002,100.02983270983692,tbbpa,15,8.328777583912288
26848,3.2625,64.13184,8.3289,0.001900762,100.02965256062294,tbbpa,15,8.328777583912288
26849,3.270833,64.25562,8.328961999999999,0.001937897,100.0303971773741,tbbpa,15,8.328777583912288
26850,3.2791669999999997,64.37846,8.329028,0.001961352,100.03118983391563,tbbpa,15,8.328777583912288
26851,3.2875,64.5035,8.329066000000001,0.001957527,100.03164621192442,tbbpa,15,8.328777583912288
26852,3.295833,64.62586,8.329062,0.001930769,100.03159817213405,tbbpa,15,8.328777583912288
26853,3.3041660000000004,64.74853,8.32896,0.001896069,100.03037315747886,tbbpa,15,8.328777583912288
26854,3.3125,64.8732,8.32896,0.001869867,100.03037315747886,tbbpa,15,8.328777583912288
26855,3.3208339999999996,64.9945,8.328992,0.001865892,100.03075747580206,tbbpa,15,8.328777583912288
26856,3.329167,65.11716,8.328978,0.001882483,100.03058933653567,tbbpa,15,8.328777583912288
26857,3.3375,65.23871,8.328939,0.001914376,100.03012094857931,tbbpa,15,8.328777583912288
26858,3.3458330000000003,65.36194,8.328915,0.00194821,100.02983270983692,tbbpa,15,8.328777583912288
26859,3.354167,65.48463000000001,8.328906,0.0019870079999999997,100.02972462030851,tbbpa,15,8.328777583912288
26860,3.3625,65.6053,8.328934,0.002028393,100.0300608988413,tbbpa,15,8.328777583912288
26861,3.3708339999999994,65.72879,8.329005,0.002068408,100.03091360512087,tbbpa,15,8.328777583912288
26862,3.3791660000000006,65.85235,8.329044,0.002104444,100.03138199307722,tbbpa,15,8.328777583912288
26863,3.3875,65.9775,8.329051,0.00214033,100.03146606271042,tbbpa,15,8.328777583912288
26864,3.395833,66.10022,8.328961,0.002172552,100.03038516742649,tbbpa,15,8.328777583912288
26865,3.4041669999999997,66.22163,8.328922,0.002192875,100.02991677947011,tbbpa,15,8.328777583912288
26866,3.4125,66.34705,8.328907000000001,0.002216256,100.0297366302561,tbbpa,15,8.328773691976805
26867,3.420833,66.4686,8.328836,0.002253675,100.02888392397658,tbbpa,15,8.328773691976805
26868,3.4291660000000004,66.59079,8.32879,0.002297276,100.028331466387,tbbpa,15,8.328773691976805
26869,3.4375,66.71512,8.328731,0.0023424820000000003,100.02762287947859,tbbpa,15,8.328773691976805
26870,3.4458339999999996,66.83555,8.328731,0.002386008,100.02762287947859,tbbpa,15,8.328773691976805
26871,3.454167,66.96132,8.328710000000001,0.002431712,100.02737067057905,tbbpa,15,8.328773691976805
26872,3.4625,67.08405,8.3287,0.0024736989999999998,100.02725057110304,tbbpa,15,8.328773691976805
26873,3.4708330000000003,67.2079,8.32873,0.002516317,100.02761086953105,tbbpa,15,8.328773691976805
26874,3.479167,67.32938,8.328744,0.002552099,100.02777900879741,tbbpa,15,8.328773691976805
26875,3.4875,67.45368,8.32875,0.002579564,100.027851068483,tbbpa,15,8.328773691976805
26876,3.4958339999999994,67.5765,8.328759,0.002597215,100.0279591580114,tbbpa,15,8.328773691976805
26877,3.5041660000000006,67.6994,8.328766,0.002608796,100.0280432276446,tbbpa,15,8.328773691976805
26878,3.5125,67.82218,8.328742,0.002617834,100.02775498890223,tbbpa,15,8.32876860864347
26879,3.520833,67.94691999999999,8.328656,0.002627167,100.02672213340868,tbbpa,15,8.32876860864347
26880,3.5291669999999997,68.07162,8.328605,0.002623478,100.02610962608108,tbbpa,15,8.328752433821077
26881,3.5375,68.19181999999999,8.32859,0.002606415,100.02592947686709,tbbpa,15,8.328752433821077
26882,3.545833,68.31689,8.328608000000001,0.002590185,100.0261456559239,tbbpa,15,8.328752433821077
26883,3.5541660000000004,68.43793000000001,8.328595,0.002580677,100.02598952660509,tbbpa,15,8.328752433821077
26884,3.5625,68.56404,8.328531,0.002579885,100.02522088995873,tbbpa,15,8.32874756978186
26885,3.5708339999999996,68.6878,8.328553999999999,0.0025873610000000003,100.0254971187535,tbbpa,15,8.32874756978186
26886,3.579167,68.80962,8.328507,0.0026006270000000003,100.02493265121636,tbbpa,15,8.32874756978186
26887,3.5875,68.93151,8.328411000000001,0.00262737,100.02377969624679,tbbpa,15,8.328739440988759
26888,3.5958330000000003,69.05601999999999,8.328312,0.002669382,100.02259071143446,tbbpa,15,8.328739440988759
26889,3.604167,69.17699999999999,8.32828,0.0027269940000000004,100.02220639311129,tbbpa,15,8.328739440988759
26890,3.6125,69.30091999999999,8.328301,0.002795728,100.02245860201089,tbbpa,15,8.328739440988759
26891,3.6208339999999994,69.4227,8.328434,0.0028518159999999996,100.0240559250416,tbbpa,15,8.328739440988759
26892,3.6291660000000006,69.5472,8.328644,0.002895503,100.02657801403747,tbbpa,15,8.328739440988759
26893,3.6375,69.6706,8.328741,0.0029245940000000004,100.02774297895462,tbbpa,15,8.328739440988759
26894,3.645833,69.79316,8.328747,0.002951053,100.0278150386402,tbbpa,15,8.328739440988759
26895,3.6541669999999997,69.91475,8.328553999999999,0.002980375,100.0254971187535,tbbpa,15,8.328699230696252
26896,3.6625,70.04056,8.328301,0.003010258,100.02245860201089,tbbpa,15,8.328336846320695
26897,3.670833,70.16718,8.328016,0.0030385720000000002,100.01903576694504,tbbpa,15,8.327838309313151
26898,3.6791660000000004,70.28656,8.327858,0.003069913,100.01713819522436,tbbpa,15,8.327700628768072
26899,3.6875,70.41134,8.327792,0.0031123870000000003,100.0163455386828,tbbpa,15,8.327583565281778
26900,3.6958339999999996,70.5356,8.327766,0.003162898,100.0160332800452,tbbpa,15,8.327559011234158
26901,3.704167,70.6567,8.327774,0.003214711,100.016129359626,tbbpa,15,8.327550367484157
26902,3.7125,70.78168000000001,8.327809,0.003247408,100.01654970779195,tbbpa,15,8.327550367484157
26903,3.7208330000000003,70.90605,8.327813,0.003264361,100.01659774758238,tbbpa,15,8.327550367484157
26904,3.729167,71.02926,8.327758,0.0032641109999999997,100.0159372004644,tbbpa,15,8.327550367484157
26905,3.7375,71.15278,8.327782000000001,0.0032574490000000004,100.01622543920678,tbbpa,15,8.327550367484157
26906,3.7458339999999994,71.27422,8.327785,0.0032587479999999997,100.01626146904958,tbbpa,15,8.327550367484157
26907,3.7541660000000006,71.39694,8.327649000000001,0.0032653870000000002,100.01462811617607,tbbpa,15,8.327550367484157
26908,3.7625,71.51988,8.327525,0.003283491,100.01313888267372,tbbpa,15,8.327530706354013
26909,3.770833,71.64265,8.327395,0.0032983120000000003,100.01157758948581,tbbpa,15,8.32747757961849
26910,3.7791669999999997,71.76834000000001,8.327338000000001,0.003311084,100.01089302247264,tbbpa,15,8.327359653392381
26911,3.7875,71.89111,8.32727,0.003315266,100.01007634603592,tbbpa,15,8.327359653392381
26912,3.795833,72.01634,8.327241,0.003324632,100.00972805755552,tbbpa,15,8.327359653392381
26913,3.8041660000000004,72.13856,8.327206,0.003351582,100.00930770938952,tbbpa,15,8.327359653392381
26914,3.8125,72.26284,8.32725,0.003372962,100.00983614708392,tbbpa,15,8.32735262696381
26915,3.8208339999999996,72.38575,8.327228,0.00338613,100.00957192823671,tbbpa,15,8.32735262696381
26916,3.829167,72.5086,8.327232,0.00339851,100.00961996802714,tbbpa,15,8.32735262696381
26917,3.8375,72.63172,8.327247,0.003414083,100.00980011724111,tbbpa,15,8.32735262696381
26918,3.8458330000000003,72.7595,8.327278,0.003436583,100.0101724256167,tbbpa,15,8.32735262696381
26919,3.854167,72.88008,8.327245,0.0034586879999999997,100.00977609734592,tbbpa,15,8.32735262696381
26920,3.8625,73.00264,8.327233999999999,0.0034691559999999997,100.0096439879223,tbbpa,15,8.32735262696381
26921,3.8708339999999994,73.12839,8.327282,0.003463172,100.01022046540709,tbbpa,15,8.32735262696381
26922,3.8791660000000006,73.25188,8.327311,0.003452115,100.01056875388748,tbbpa,15,8.32735262696381
26923,3.8875,73.37562,8.327313,0.0034365409999999996,100.01059277378269,tbbpa,15,8.32735262696381
26924,3.895833,73.50079000000001,8.327289,0.003418213,100.01030453504028,tbbpa,15,8.32735262696381
26925,3.9041669999999997,73.62605,8.327225,0.003396622,100.00953589839395,tbbpa,15,8.32735262696381
26926,3.9125,73.7486,8.327187,0.003370785,100.00907952038516,tbbpa,15,8.327345803790733
26927,3.920833,73.87168,8.327132,0.003355395,100.00841897326721,tbbpa,15,8.327345803790733
26928,3.9291660000000004,73.99545,8.327069999999999,0.0033520390000000002,100.00767435651606,tbbpa,15,8.327259217753493
26929,3.9375,74.12118000000001,8.326992,0.003353653,100.00673758060327,tbbpa,15,8.327104380722682
26930,3.9458339999999996,74.2421,8.326801,0.00335936,100.0044436806118,tbbpa,15,8.326957169315301
26931,3.954167,74.36565,8.326736,0.003366516,100.0036630340178,tbbpa,15,8.326763293448296
26932,3.9625,74.49289,8.326715,0.0033625829999999997,100.00341082511824,tbbpa,15,8.326736169887596
26933,3.9708330000000003,74.61574,8.326738,0.0033429109999999996,100.00368705391304,tbbpa,15,8.32671545349896
26934,3.979167,74.73718000000001,8.326786,0.003315394,100.0042635313978,tbbpa,15,8.32671545349896
26935,3.9875,74.86203,8.326814,0.003271374,100.00459980993055,tbbpa,15,8.32671545349896
26936,3.9958339999999994,74.98584,8.326775,0.003219966,100.00413142197421,tbbpa,15,8.326702906544936
26937,4.004166000000001,75.10978,8.326718,0.003189233,100.00344685496106,tbbpa,15,8.326674085799986
26938,4.0125,75.23425999999999,8.326672,0.003177268,100.00289439737145,tbbpa,15,8.326586534063335
26939,4.020834,75.35828000000001,8.326562,0.003186188,100.00157330313552,tbbpa,15,8.326454208228357
26940,4.029167,75.48034,8.326446,0.003211416,100.00018014921402,tbbpa,15,8.326433356068069
26941,4.0375,75.60561,8.326321,0.003248444,99.99867890576408,tbbpa,15,8.326433356068069
26942,4.045833,75.72962,8.32634,0.003287618,99.99890709476848,tbbpa,15,8.326433356068069
26943,4.054167,75.85521999999999,8.326376,0.0033203240000000004,99.99933945288204,tbbpa,15,8.326420733795342
26944,4.0625,75.98036,8.326428,0.0033388479999999997,99.99996397015721,tbbpa,15,8.326420733795342
26945,4.070833,76.10564000000001,8.326512,0.00335305,100.00097280575555,tbbpa,15,8.326420733795342
26946,4.079167,76.22972,8.326508,0.003356932,100.00092476596515,tbbpa,15,8.326420733795342
26947,4.0875,76.35126,8.326453,0.0033464259999999996,100.00026421884719,tbbpa,15,8.326420733795342
26948,4.095833,76.47671,8.326316,0.0033408559999999997,99.99861885602608,tbbpa,15,8.326414977692778
26949,4.104166,76.60175,8.326275,0.003337588,99.99812644817449,tbbpa,15,8.326408705700025
26950,4.1125,76.72556,8.32627,0.003344609,99.99806639843649,tbbpa,15,8.326408705700025
26951,4.120833999999999,76.84881,8.326324000000001,0.003352688,99.99871493560688,tbbpa,15,8.326393326273895
26952,4.129166000000001,76.97214,8.326313,0.00336962,99.9985828261833,tbbpa,15,8.326363551163393
26953,4.1375,77.09702,8.326147,0.0033920129999999997,99.9965891748818,tbbpa,15,8.326205210272843
26954,4.145834,77.22074,8.326062,0.003416636,99.99556832933584,tbbpa,15,8.3261211563445
26955,4.154167,77.3446,8.326034,0.003434033,99.99523205080305,tbbpa,15,8.326006914944564
26956,4.1625,77.47095,8.325989,0.003455143,99.99469160316109,tbbpa,15,8.325896566961376
26957,4.170833,77.59515999999999,8.325911999999999,0.0034790859999999997,99.99376683719593,tbbpa,15,8.325857105442479
26958,4.179167,77.71619,8.325782,0.003520381,99.992205544008,tbbpa,15,8.325828973329605
26959,4.1875,77.84066,8.325641000000001,0.0035634,99.99051214139648,tbbpa,15,8.325789034342467
26960,4.195833,77.96575,8.325644,0.003607632,99.9905481712393,tbbpa,15,8.325789034342467
26961,4.204167,78.0904,8.325775,0.0036546120000000002,99.99212147437478,tbbpa,15,8.325789034342467
26962,4.2125,78.215,8.325868,0.003686584,99.99323839950155,tbbpa,15,8.325789034342467
26963,4.220833,78.33868000000001,8.3259,0.0037144459999999997,99.99362271782472,tbbpa,15,8.325789034342467
26964,4.229166,78.46611999999999,8.325868,0.003739053,99.99323839950155,tbbpa,15,8.325789034342467
26965,4.2375,78.59004,8.325886,0.003763425,99.99345457855836,tbbpa,15,8.325789034342467
26966,4.245833999999999,78.71454,8.325898,0.003769603,99.99359869792951,tbbpa,15,8.325789034342467
26967,4.254166000000001,78.83736,8.325788000000001,0.00375963,99.99227760369358,tbbpa,15,8.325778833458353
26968,4.2625,78.96199,8.325645,0.0037407559999999996,99.99056018118686,tbbpa,15,8.325705442356698
26969,4.270834,79.08413,8.325586,0.003719487,99.9898515942785,tbbpa,15,8.3256370725856
26970,4.279167,79.20997,8.325547,0.003694312,99.98938320632216,tbbpa,15,8.325595570277569
26971,4.2875,79.33428,8.325509,0.00368783,99.98892682831335,tbbpa,15,8.32557844152942
26972,4.295833,79.45655,8.325522,0.00369721,99.98908295763216,tbbpa,15,8.325550956024056
26973,4.304167,79.58288,8.325465,0.0037134909999999998,99.988398390619,tbbpa,15,8.32541493134364
26974,4.3125,79.70606,8.325330000000001,0.0037284220000000003,99.98677704769308,tbbpa,15,8.325288245443781
26975,4.320833,79.83055999999999,8.325232000000002,0.0037404879999999997,99.9856000728283,tbbpa,15,8.325160317911994
26976,4.329167,79.95395,8.325249000000001,0.003748511,99.98580424193753,tbbpa,15,8.32511574021339
26977,4.3375,80.07894,8.325175999999999,0.003748011,99.98492751576276,tbbpa,15,8.325079336385901
26978,4.345833,80.20528,8.325168,0.003759839,99.98483143618195,tbbpa,15,8.325048572844226
26979,4.354166,80.32734,8.325142,0.003773405,99.98451917754437,tbbpa,15,8.325033128352997
26980,4.3625,80.4494,8.32506,0.003791824,99.98353436184124,tbbpa,15,8.324990836652153
26981,4.370833999999999,80.57464,8.324936,0.0038058009999999997,99.98204512833891,tbbpa,15,8.324885016398703
26982,4.379166000000001,80.69957,8.324836,0.0038125309999999996,99.98084413357896,tbbpa,15,8.32487512306537
26983,4.3875,80.8229,8.324765,0.00379481,99.97999142729941,tbbpa,15,8.32487512306537
26984,4.395834,80.94514000000001,8.324751,0.003777338,99.979823288033,tbbpa,15,8.32487512306537
26985,4.404167,81.07106,8.32478,0.0037716029999999997,99.9801715765134,tbbpa,15,8.32487512306537
26986,4.4125,81.19525,8.324819,0.003764456,99.98063996446976,tbbpa,15,8.32487512306537
26987,4.420833,81.31732,8.324844,0.003752981,99.98094021315977,tbbpa,15,8.32487512306537
26988,4.429167,81.44412,8.324826,0.0037367629999999997,99.98072403410299,tbbpa,15,8.32487512306537
26989,4.4375,81.56866,8.324838,0.00373604,99.98086815347416,tbbpa,15,8.32487512306537
26990,4.445833,81.6925,8.324835,0.003737636,99.98083212363136,tbbpa,15,8.32487512306537
26991,4.454167,81.8154,8.32484,0.003735745,99.98089217336936,tbbpa,15,8.32487512306537
26992,4.4625,81.9393,8.324803999999999,0.003732937,99.9804598152558,tbbpa,15,8.32487512306537
26993,4.470833,82.06559,8.324728,0.003720044,99.97954705923824,tbbpa,15,8.32487512306537
26994,4.479166,82.18995,8.324692,0.003724361,99.97911470112464,tbbpa,15,8.324863777610824
26995,4.4875,82.31324000000001,8.324663000000001,0.003741002,99.97876641264428,tbbpa,15,8.324863777610824
26996,4.495833999999999,82.43719,8.324599000000001,0.003765472,99.97799777599786,tbbpa,15,8.324788508177583
26997,4.504166000000001,82.56456999999999,8.324536,0.00379044,99.97724114929916,tbbpa,15,8.324538836234614
26998,4.5125,82.68625,8.324347999999999,0.0038153279999999998,99.97498327915045,tbbpa,15,8.324255135265146
26999,4.520834,82.81099,8.324166,0.003849354,99.97279746868738,tbbpa,15,8.323954166020913
27000,4.529167,82.9348,8.324048,0.0039058229999999997,99.97138029487064,tbbpa,15,8.32385627439388
27001,4.5375,83.05858,8.323953,0.0039675809999999995,99.9702393498487,tbbpa,15,8.323845648178342
27002,4.545833,83.18384,8.323951,0.004014241,99.97021532995348,tbbpa,15,8.323845648178342
27003,4.554167,83.30828000000001,8.323902,0.004040164000000001,99.96962684252114,tbbpa,15,8.323845648178342
27004,4.5625,83.43119,8.323849000000001,0.004051787,99.96899031529837,tbbpa,15,8.323845648178342
27005,4.570833,83.55348000000001,8.323739,0.004093552,99.96766922106244,tbbpa,15,8.323845648178342
27006,4.579167,83.68070999999999,8.323808,0.004135217,99.9684979074468,tbbpa,15,8.323845648178342
27007,4.5875,83.80738000000001,8.323926,0.0041589059999999995,99.96991508126352,tbbpa,15,8.323845648178342
27008,4.595833,83.93139000000001,8.324022,0.00417363,99.97106803623305,tbbpa,15,8.323845648178342
27009,4.604166,84.05808,8.324074000000001,0.00419312,99.97169255350822,tbbpa,15,8.323845648178342
27010,4.6125,84.18051,8.324075,0.00421422,99.97170456345584,tbbpa,15,8.323845648178342
27011,4.620833999999999,84.3067,8.324060000000001,0.004233316,99.97152441424184,tbbpa,15,8.323845648178342
27012,4.629166000000001,84.42902,8.323982,0.004252062,99.97058763832909,tbbpa,15,8.323845648178342
27013,4.6375,84.55422,8.323894000000001,0.004254516,99.96953076294031,tbbpa,15,8.323845648178342
27014,4.645834,84.67824,8.323832000000001,0.004245204,99.96878614618916,tbbpa,15,8.323845648178342
27015,4.654167,84.8016,8.323758,0.004248798,99.9678974100668,tbbpa,15,8.323845648178342
27016,4.6625,84.92726,8.323649000000001,0.0042781220000000005,99.96658832577849,tbbpa,15,8.323839284161247
27017,4.670833,85.05126,8.323632,0.00429654,99.96638415666928,tbbpa,15,8.323738670545142
27018,4.679167,85.17668,8.323532,0.004317328,99.96518316190935,tbbpa,15,8.32369666173971
27019,4.6875,85.29982,8.323428999999999,0.00434145,99.96394613730664,tbbpa,15,8.323690299941463
27020,4.695833,85.42429,8.323348,0.004360622,99.96297333155105,tbbpa,15,8.323677348682722
27021,4.704167,85.54946,8.323343,0.004376896,99.96291328181307,tbbpa,15,8.323677348682722
27022,4.7125,85.67609,8.323469000000001,0.0043998959999999995,99.96442653521058,tbbpa,15,8.323677348682722
27023,4.720833,85.80041,8.323682000000002,0.004416018,99.96698465404927,tbbpa,15,8.323677348682722
27024,4.729166,85.92447,8.323744,0.004430916,99.96772927080042,tbbpa,15,8.323677348682722
27025,4.7375,86.04845,8.32365,0.004449454,99.96660033572607,tbbpa,15,8.323677348682722
27026,4.745833999999999,86.17219,8.323499,0.004467046,99.96478683363856,tbbpa,15,8.323659634911888
27027,4.754166000000001,86.29749,8.323379,0.004487662,99.96334563992664,tbbpa,15,8.323576041148378
27028,4.7625,86.42121,8.323306,0.004498835,99.9624689137519,tbbpa,15,8.323548725822441
27029,4.770834,86.54635999999999,8.323228,0.00449863,99.96153213783914,tbbpa,15,8.323396938961414
27030,4.779167,86.67197,8.32318,0.0044826,99.96095566035437,tbbpa,15,8.323189830255735
27031,4.7875,86.79881,8.323176,0.004460507,99.96090762056394,tbbpa,15,8.323108374686036
27032,4.795833,86.92099,8.323094000000001,0.0044262,99.9599228048608,tbbpa,15,8.323049295980587
27033,4.804167,87.04608,8.323014,0.004389463,99.95896200905287,tbbpa,15,8.32295180345273
27034,4.8125,87.17184,8.322921000000001,0.004355134,99.95784508392613,tbbpa,15,8.32286522474542
27035,4.820833,87.29605,8.322837,0.0043226440000000005,99.95683624832779,tbbpa,15,8.322787928590618
27036,4.829167,87.41864,8.322719000000001,0.00428349,99.95541907451106,tbbpa,15,8.322705866238442
27037,4.8375,87.54159,8.322624000000001,0.004252343,99.9542781294891,tbbpa,15,8.32266962110785
27038,4.845833,87.66847,8.322549,0.004220329,99.95337738341915,tbbpa,15,8.3225802712893
27039,4.854166,87.79312,8.322472,0.0042033570000000004,99.952452617454,tbbpa,15,8.322542791330967
27040,4.8625,87.91606,8.322376,0.004198976,99.95129966248443,tbbpa,15,8.322447168183992
27041,4.870833999999999,88.03956,8.32232,0.004192916,99.95062710541887,tbbpa,15,8.32242260618399
27042,4.879166000000001,88.16592,8.322278,0.004201063,99.95012268761973,tbbpa,15,8.322333357598378
27043,4.8875,88.2903,8.322266,0.004214634,99.94997856824853,tbbpa,15,8.322275626900758
27044,4.895834,88.41553,8.32227,0.004236366,99.95002660803893,tbbpa,15,8.322136158045032
27045,4.904167,88.54078,8.322049,0.004253683,99.94737240961945,tbbpa,15,8.321892251555015
27046,4.9125,88.66165,8.321889,0.004292710999999999,99.94545081800356,tbbpa,15,8.32173851143281
27047,4.920833,88.78678000000001,8.321814,0.004337719,99.94455007193358,tbbpa,15,8.321723926932812
27048,4.929167,88.91249,8.321812,0.004379633,99.94452605203838,tbbpa,15,8.321718810569175
27049,4.9375,89.03705,8.321835,0.00440786,99.94480228083314,tbbpa,15,8.321718810569175
27050,4.945833,89.16128,8.321839,0.004421756,99.94485032062357,tbbpa,15,8.321718810569175
27051,4.954167,89.28392,8.321828,0.004426398,99.94471821119998,tbbpa,15,8.321718810569175
27052,4.9625,89.40731,8.321814,0.004414144,99.94455007193358,tbbpa,15,8.321718810569175
27053,4.970833,89.53426,8.321835,0.004403301,99.94480228083314,tbbpa,15,8.321711551444174
27054,4.979166,89.65803000000001,8.321869,0.004403606,99.94521061905157,tbbpa,15,8.321711551444174
27055,4.9875,89.78278,8.321839,0.004404048,99.94485032062357,tbbpa,15,8.32164306445237
27056,4.995833999999999,89.90409,8.321710000000001,0.004407004,99.94330103738324,tbbpa,15,8.321605522106402
27057,5.004166000000001,90.03084,8.321639999999999,0.004420976,99.94246034105129,tbbpa,15,8.321561062068767
27058,5.0125,90.15375999999999,8.321603,0.004433838,99.94201597299009,tbbpa,15,8.32154886860678
27059,5.020834,90.27931,8.321519,0.004440302,99.94100713739176,tbbpa,15,8.32146044366583
27060,5.029167,90.40516,8.321449000000001,0.004424728,99.9401664410598,tbbpa,15,8.321402898547143
27061,5.0375,90.53062,8.321408,0.0043889590000000004,99.93967403320822,tbbpa,15,8.321397046577447
27062,5.045833,90.65318,8.321361,0.0043538990000000005,99.93910956567106,tbbpa,15,8.321397046577447
27063,5.054167,90.78019,8.321408,0.004318718,99.93967403320822,tbbpa,15,8.321397046577447
27064,5.0625,90.90649,8.321466000000001,0.004268447,99.940370610169,tbbpa,15,8.321397046577447
27065,5.070833,91.02906,8.321457,0.00420048,99.94026252064062,tbbpa,15,8.321377891699381
27066,5.079167,91.15332,8.321415,0.004136552,99.93975810284141,tbbpa,15,8.321377891699381
