,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
41360,20.504170000000002,124.9041,8.971680000000001,0.001583,99.74394000000001,tbbpa,5,8.87146935245093
41361,20.5125,124.9448,8.971668,0.001584,99.74381,tbbpa,5,8.871470699593427
41362,20.52084,124.985,8.971647,0.00158,99.74356999999999,tbbpa,5,8.871473065104441
41363,20.52917,125.0274,8.971625999999999,0.001575,99.74334,tbbpa,5,8.871476569894917
41364,20.5375,125.0681,8.971579,0.001567,99.74282,tbbpa,5,8.871481052632102
41365,20.54584,125.1122,8.971581,0.001562,99.74284,tbbpa,5,8.871486867502808
41366,20.554170000000003,125.15100000000001,8.971555,0.00156,99.74255,tbbpa,5,8.871493236669295
41367,20.5625,125.1934,8.971559,0.001557,99.74259,tbbpa,5,8.871501003246308
41368,20.570829999999997,125.2361,8.971582000000001,0.001559,99.74285,tbbpa,5,8.871509792140008
41369,20.57916,125.2778,8.971534,0.001562,99.74231999999999,tbbpa,5,8.871519361375544
41370,20.5875,125.32,8.9715,0.001565,99.74194,tbbpa,5,8.871529898555451
41371,20.59583,125.3596,8.971474,0.001567,99.74165,tbbpa,5,8.87154072178625
41372,20.60416,125.4013,8.971426,0.0015630000000000002,99.74110999999999,tbbpa,5,8.871552744064196
41373,20.6125,125.4416,8.971446,0.0015609999999999999,99.74134000000001,tbbpa,5,8.871565048366223
41374,20.620829999999998,125.4832,8.97147,0.001557,99.7416,tbbpa,5,8.871578391671317
41375,20.629170000000002,125.5258,8.97157,0.001558,99.74271999999999,tbbpa,5,8.871592676055874
41376,20.6375,125.5685,8.971547,0.001545,99.74246,tbbpa,5,8.871607507594325
41377,20.64584,125.609,8.971524,0.001541,99.7422,tbbpa,5,8.871622081337337
41378,20.65417,125.6517,8.971472,0.001524,99.74163,tbbpa,5,8.871637781196286
41379,20.6625,125.6916,8.971461999999999,0.001523,99.74150999999999,tbbpa,5,8.871652801483368
41380,20.67084,125.7316,8.971446,0.001516,99.74134000000001,tbbpa,5,8.871667979754498
41381,20.679170000000003,125.7744,8.971405,0.001503,99.74088,tbbpa,5,8.871684552348459
41382,20.6875,125.8174,8.971375,0.0014960000000000002,99.74055,tbbpa,5,8.871701255128627
41383,20.695829999999997,125.85700000000001,8.971362,0.001489,99.7404,tbbpa,5,8.871716596557281
41384,20.70416,125.8981,8.971434,0.001483,99.7412,tbbpa,5,8.87173248475005
41385,20.7125,125.9423,8.971406,0.001484,99.74089000000001,tbbpa,5,8.871749567568727
41386,20.72083,125.9842,8.97142,0.001486,99.74105,tbbpa,5,8.87176547032524
41387,20.72916,126.0238,8.971418,0.001492,99.74103000000001,tbbpa,5,8.871780219672054
41388,20.7375,126.0655,8.971459,0.001493,99.74148000000001,tbbpa,5,8.871795459189151
41389,20.745829999999998,126.10600000000001,8.971430999999999,0.001492,99.74117,tbbpa,5,8.871809786356499
41390,20.754170000000002,126.1478,8.971378,0.001492,99.74058000000001,tbbpa,5,8.87182420702145
41391,20.7625,126.1898,8.971326,0.00149,99.74,tbbpa,5,8.871838176659548
41392,20.77084,126.2318,8.971275,0.0014880000000000002,99.73944,tbbpa,5,8.871851533318438
41393,20.77917,126.2745,8.971316,0.001483,99.73989,tbbpa,5,8.871864460009242
41394,20.7875,126.3149,8.971341,0.0014810000000000001,99.74016999999999,tbbpa,5,8.871875884778397
41395,20.79584,126.3575,8.971374,0.001478,99.74054,tbbpa,5,8.87188727878587
41396,20.804170000000003,126.40100000000001,8.971391,0.001478,99.74073,tbbpa,5,8.871897998982782
41397,20.8125,126.4406,8.971358,0.001477,99.74036,tbbpa,5,8.871906891506644
41398,20.820829999999997,126.48299999999999,8.971343,0.001475,99.74019,tbbpa,5,8.8719155686132
41399,20.82916,126.5241,8.971308,0.001472,99.7398,tbbpa,5,8.87192299811396
41400,20.8375,126.5663,8.971305000000001,0.001467,99.73977,tbbpa,5,8.871929673414794
41401,20.84583,126.6069,8.971328999999999,0.001463,99.74004000000001,tbbpa,5,8.87193504687879
41402,20.85416,126.6498,8.971274000000001,0.001457,99.73942,tbbpa,5,8.871939761530268
41403,20.8625,126.6912,8.971233999999999,0.001449,99.73898,tbbpa,5,8.871943177892613
41404,20.870829999999998,126.7314,8.97123,0.001441,99.73894,tbbpa,5,8.871945388292882
41405,20.879170000000002,126.7748,8.971259,0.001433,99.73926,tbbpa,5,8.871946815595612
41406,20.8875,126.8171,8.971306,0.001426,99.73978000000001,tbbpa,5,8.871946956773899
41407,20.89584,126.8584,8.971324000000001,0.0014210000000000002,99.73998,tbbpa,5,8.87194596053572
41408,20.90417,126.8997,8.971336,0.001418,99.74011,tbbpa,5,8.871943847024585
41409,20.9125,126.9396,8.971292,0.001417,99.73962,tbbpa,5,8.87194064052791
41410,20.92084,126.9826,8.971239,0.001408,99.73904,tbbpa,5,8.87193623918104
41411,20.929170000000003,127.0235,8.971182,0.0014039999999999999,99.7384,tbbpa,5,8.871930796427277
41412,20.9375,127.0661,8.971226,0.001399,99.73889,tbbpa,5,8.871924086960357
41413,20.945829999999997,127.1048,8.971249,0.001398,99.73915,tbbpa,5,8.871916637672602
41414,20.95416,127.1488,8.971278,0.001392,99.73947,tbbpa,5,8.871907609343607
41415,20.9625,127.1893,8.971281,0.001387,99.7395,tbbpa,5,8.87189788433024
41416,20.97083,127.23200000000001,8.971226,0.0013859999999999999,99.73889,tbbpa,5,8.871886756419169
41417,20.97916,127.2732,8.971164,0.0013779999999999999,99.7382,tbbpa,5,8.871874849637788
41418,20.9875,127.3147,8.971161,0.001371,99.73817,tbbpa,5,8.871861868765716
41419,20.995829999999998,127.3582,8.971188,0.0013599999999999999,99.73846999999999,tbbpa,5,8.871847351363531
41420,21.004170000000002,127.4005,8.971181,0.001351,99.73839,tbbpa,5,8.87183212289241
41421,21.0125,127.4402,8.971186,0.001348,99.73845,tbbpa,5,8.871816850067518
41422,21.02084,127.4802,8.971144,0.00134,99.73798000000001,tbbpa,5,8.871800532675884
41423,21.02917,127.5236,8.971241000000001,0.001323,99.73906,tbbpa,5,8.871782338351084
41424,21.0375,127.5672,8.971328,0.0013130000000000001,99.74003,tbbpa,5,8.871763044671566
41425,21.04584,127.6086,8.971324000000001,0.001308,99.73998,tbbpa,5,8.871743826840714
41426,21.054170000000003,127.6518,8.971274000000001,0.001288,99.73942,tbbpa,5,8.871722978947606
41427,21.0625,127.6911,8.971259,0.00128,99.73926,tbbpa,5,8.871703325202498
41428,21.070829999999997,127.7338,8.971219,0.001276,99.73881,tbbpa,5,8.871681354126743
41429,21.07916,127.77600000000001,8.971231,0.001276,99.73895,tbbpa,5,8.87165895263921
41430,21.0875,127.8169,8.971231,0.001277,99.73895,tbbpa,5,8.8716366489142
41431,21.09583,127.8588,8.971174000000001,0.001274,99.73831,tbbpa,5,8.87161326387077
41432,21.10416,127.8993,8.971149,0.0012720000000000001,99.73803000000001,tbbpa,5,8.871590122894794
41433,21.1125,127.9416,8.971166,0.001271,99.73822,tbbpa,5,8.871565558296393
41434,21.120829999999998,127.9825,8.971222000000001,0.001269,99.73885,tbbpa,5,8.871541327009494
41435,21.129170000000002,128.0257,8.971238,0.001263,99.73902,tbbpa,5,8.87151543380648
41436,21.1375,128.066,8.971195,0.001259,99.73855,tbbpa,5,8.871490856457182
41437,21.14584,128.108,8.971136999999999,0.001259,99.7379,tbbpa,5,8.871465018432987
41438,21.15417,128.1513,8.971126,0.001261,99.73778,tbbpa,5,8.871438132402455
41439,21.1625,128.1919,8.971144,0.0012640000000000001,99.73798000000001,tbbpa,5,8.871412690799758
41440,21.17084,128.2354,8.971085,0.001265,99.73732,tbbpa,5,8.871385262191549
41441,21.179170000000003,128.2768,8.971097,0.0012640000000000001,99.73746,tbbpa,5,8.871359065196351
41442,21.1875,128.3192,8.97115,0.001253,99.73805,tbbpa,5,8.871332123344917
41443,21.195829999999997,128.3595,8.971169999999999,0.001251,99.73827,tbbpa,5,8.871306571406084
41444,21.20416,128.4025,8.971152,0.001248,99.73807,tbbpa,5,8.871279230846437
41445,21.2125,128.4433,8.971166,0.0012460000000000001,99.73822,tbbpa,5,8.87125343401961
41446,21.22083,128.4846,8.971124,0.00124,99.73776,tbbpa,5,8.871227391618966
41447,21.22916,128.5266,8.971064,0.001232,99.73709000000001,tbbpa,5,8.8712010409039
41448,21.2375,128.5662,8.971001,0.001227,99.73639,tbbpa,5,8.871176358696594
41449,21.245829999999998,128.6094,8.970928,0.00122,99.73558,tbbpa,5,8.871149721612294
41450,21.254170000000002,128.6511,8.970958,0.001219,99.73591,tbbpa,5,8.871124256815985
41451,21.2625,128.6952,8.971019,0.001214,99.73659,tbbpa,5,8.871097530862976
41452,21.27084,128.7334,8.971024,0.001214,99.73665,tbbpa,5,8.871074947890234
41453,21.27917,128.7766,8.970991,0.0012109999999999998,99.73628000000001,tbbpa,5,8.871049657669797
41454,21.2875,128.819,8.970958999999999,0.001204,99.73592,tbbpa,5,8.871025255482833
41455,21.29584,128.8594,8.970914,0.001201,99.73541999999999,tbbpa,5,8.871002536937759
41456,21.304170000000003,128.9012,8.970901,0.001192,99.73528,tbbpa,5,8.870979483519987
41457,21.3125,128.9426,8.970891,0.001183,99.73517,tbbpa,5,8.870957197289053
41458,21.320829999999997,128.9836,8.970958999999999,0.001176,99.73592,tbbpa,5,8.87093568802166
41459,21.32916,129.0248,8.971028,0.001173,99.73669,tbbpa,5,8.87091466646978
41460,21.3375,129.0666,8.971039,0.001172,99.73680999999999,tbbpa,5,8.870893999531393
41461,21.34583,129.1098,8.971028,0.001167,99.73669,tbbpa,5,8.870873348943135
41462,21.35416,129.1501,8.970991,0.00116,99.73628000000001,tbbpa,5,8.870854804844116
41463,21.3625,129.1922,8.971032000000001,0.001161,99.73673000000001,tbbpa,5,8.870836164676524
41464,21.370829999999998,129.2332,8.971024,0.001161,99.73665,tbbpa,5,8.870818767857365
41465,21.379170000000002,129.2748,8.971046000000001,0.001155,99.73689,tbbpa,5,8.87080191713649
41466,21.3875,129.3157,8.971016,0.00115,99.73656,tbbpa,5,8.87078613624513
41467,21.39584,129.3561,8.971008,0.001142,99.73647,tbbpa,5,8.87077129553578
41468,21.40417,129.399,8.971017999999999,0.001135,99.73658,tbbpa,5,8.870756626936434
41469,21.4125,129.4412,8.971024,0.0011279999999999999,99.73665,tbbpa,5,8.870743065611702
41470,21.42084,129.4847,8.971034,0.00112,99.73676,tbbpa,5,8.87073004085157
41471,21.429170000000003,129.5266,8.971066,0.001117,99.73711,tbbpa,5,8.870718471312513
41472,21.4375,129.5668,8.971074,0.001116,99.7372,tbbpa,5,8.87070833841845
41473,21.445829999999997,129.609,8.971032000000001,0.001117,99.73673000000001,tbbpa,5,8.870698627641847
41474,21.45416,129.6494,8.970972,0.001115,99.73607,tbbpa,5,8.870690290511345
41475,21.4625,129.6923,8.970958,0.001115,99.73591,tbbpa,5,8.870682455750082
41476,21.47083,129.7322,8.97091,0.001115,99.73538,tbbpa,5,8.870676119391398
41477,21.47916,129.7748,8.97086,0.001116,99.73482,tbbpa,5,8.870670402024228
41478,21.4875,129.8166,8.970861,0.001118,99.73483,tbbpa,5,8.870665800851423
41479,21.495829999999998,129.8562,8.970828,0.001117,99.73447,tbbpa,5,8.87066231804959
41480,21.504170000000002,129.8993,8.970844,0.001117,99.73464,tbbpa,5,8.87065968729391
41481,21.5125,129.9404,8.970875999999999,0.001117,99.735,tbbpa,5,8.870658106959478
41482,21.52084,129.9829,8.970956,0.001116,99.73589,tbbpa,5,8.870657513614375
41483,21.52917,130.0222,8.971015,0.001118,99.73655,tbbpa,5,8.870657756351706
41484,21.5375,130.065,8.971075,0.001119,99.73721,tbbpa,5,8.87065918264672
41485,21.54584,130.1066,8.971094,0.001124,99.73742,tbbpa,5,8.870661447788212
41486,21.554170000000003,130.1498,8.971012,0.001124,99.73651,tbbpa,5,8.870664800166082
41487,21.5625,130.1904,8.971017999999999,0.001127,99.73658,tbbpa,5,8.870668804867988
41488,21.570829999999997,130.2308,8.970931,0.001124,99.73561,tbbpa,5,8.870673561198238
41489,21.57916,130.273,8.970907,0.0011279999999999999,99.73534000000001,tbbpa,5,8.870679461966905
41490,21.5875,130.3137,8.970888,0.001127,99.73513,tbbpa,5,8.870685846109467
41491,21.59583,130.3568,8.970888,0.001127,99.73513,tbbpa,5,8.87069354808181
41492,21.60416,130.3994,8.970955,0.0011300000000000001,99.73588000000001,tbbpa,5,8.870701857222972
41493,21.6125,130.4409,8.970978,0.0011359999999999999,99.73613,tbbpa,5,8.870710636246644
41494,21.620829999999998,130.4798,8.970986,0.0011359999999999999,99.73621999999999,tbbpa,5,8.870719323018621
41495,21.629170000000002,130.5218,8.970941,0.001142,99.73572,tbbpa,5,8.870729440574326
41496,21.6375,130.5653,8.970951,0.0011380000000000001,99.73583,tbbpa,5,8.870740557943094
41497,21.64584,130.6074,8.970944,0.001135,99.73576,tbbpa,5,8.870751742010704
41498,21.65417,130.6503,8.970993,0.001127,99.7363,tbbpa,5,8.870763554490608
41499,21.6625,130.6926,8.970995,0.00112,99.73631999999999,tbbpa,5,8.870775580550788
41500,21.67084,130.7328,8.970995,0.001118,99.73631999999999,tbbpa,5,8.870787423491038
41501,21.679170000000003,130.7743,8.970932000000001,0.001116,99.73562,tbbpa,5,8.870799823083562
41502,21.6875,130.8151,8.970882000000001,0.001116,99.73507,tbbpa,5,8.870812198830802
41503,21.695829999999997,130.8568,8.970887,0.001116,99.73512,tbbpa,5,8.870824971576626
41504,21.70416,130.8978,8.970922,0.001118,99.73550999999999,tbbpa,5,8.870837578619192
41505,21.7125,130.9384,8.970913000000001,0.001113,99.73541,tbbpa,5,8.870850018776352
41506,21.72083,130.9819,8.970903,0.0011070000000000001,99.7353,tbbpa,5,8.870863401944598
41507,21.72916,131.0244,8.970851,0.001104,99.73472,tbbpa,5,8.870876256478528
41508,21.7375,131.065,8.970801,0.001105,99.73416999999999,tbbpa,5,8.87088836234183
41509,21.745829999999998,131.1072,8.970816000000001,0.001102,99.73433,tbbpa,5,8.870900662284113
41510,21.754170000000002,131.1503,8.970781,0.001106,99.73394,tbbpa,5,8.870912817374075
41511,21.7625,131.1914,8.970811999999999,0.001114,99.73429,tbbpa,5,8.870924088536771
41512,21.77084,131.2325,8.970858,0.001123,99.7348,tbbpa,5,8.870934899103316
41513,21.77917,131.2747,8.97087,0.001135,99.73493,tbbpa,5,8.870945428736267
41514,21.7875,131.316,8.970813,0.001145,99.7343,tbbpa,5,8.87095518297999
41515,21.79584,131.3582,8.970772,0.0011539999999999999,99.73384,tbbpa,5,8.870964463687585
41516,21.804170000000003,131.3976,8.970749,0.0011619999999999998,99.73359,tbbpa,5,8.870972519791753
41517,21.8125,131.4406,8.970765,0.001169,99.73376999999999,tbbpa,5,8.870980536538
41518,21.820829999999997,131.4817,8.970778,0.001176,99.73391,tbbpa,5,8.870987396369264
41519,21.82916,131.5224,8.970782,0.001181,99.73395,tbbpa,5,8.870993355045558
41520,21.8375,131.5659,8.970819,0.001184,99.73437,tbbpa,5,8.870998814389978
41521,21.84583,131.606,8.970819,0.001184,99.73437,tbbpa,5,8.871002943008602
41522,21.85416,131.6481,8.970824,0.001182,99.73442,tbbpa,5,8.871006326079396
41523,21.8625,131.6896,8.970849000000001,0.001183,99.7347,tbbpa,5,8.871008655485152
41524,21.870829999999998,131.7312,8.97086,0.00119,99.73482,tbbpa,5,8.871009976357257
41525,21.879170000000002,131.7741,8.970801,0.0011970000000000001,99.73416999999999,tbbpa,5,8.871010250042318
41526,21.8875,131.8148,8.970799000000001,0.0012050000000000001,99.73414,tbbpa,5,8.871009477647068
41527,21.89584,131.857,8.9708,0.001212,99.73415,tbbpa,5,8.871007593593388
41528,21.90417,131.8965,8.970763999999999,0.001218,99.73375,tbbpa,5,8.871004755447125
41529,21.9125,131.9409,8.970792999999999,0.001221,99.73408,tbbpa,5,8.871000549227372
41530,21.92084,131.982,8.970856,0.001224,99.73478,tbbpa,5,8.870995520618507
41531,21.929170000000003,132.023,8.970858999999999,0.001227,99.73481,tbbpa,5,8.870989456868749
41532,21.9375,132.0651,8.970844,0.001233,99.73464,tbbpa,5,8.870982180140597
41533,21.945829999999997,132.1066,8.970819,0.001241,99.73437,tbbpa,5,8.870973972081817
41534,21.95416,132.1461,8.970792999999999,0.0012460000000000001,99.73408,tbbpa,5,8.870965132977506
41535,21.9625,132.189,8.970821,0.0012490000000000001,99.73439,tbbpa,5,8.870954727252021
41536,21.97083,132.2328,8.970881,0.001253,99.73506,tbbpa,5,8.870943005838203
41537,21.97916,132.274,8.970891,0.001257,99.73517,tbbpa,5,8.870931083437425
41538,21.9875,132.3163,8.970856,0.001266,99.73478,tbbpa,5,8.870917949597128
41539,21.995829999999998,132.3556,8.970801,0.0012720000000000001,99.73416999999999,tbbpa,5,8.87090502510995
41540,22.004170000000002,132.3972,8.970844,0.00128,99.73464,tbbpa,5,8.870890625513528
41541,22.0125,132.4413,8.970929,0.001289,99.73559,tbbpa,5,8.870874633715154
41542,22.02084,132.4828,8.970966,0.001297,99.736,tbbpa,5,8.870858957695203
41543,22.02917,132.5231,8.971001,0.001301,99.73639,tbbpa,5,8.87084322555
41544,22.0375,132.5672,8.970969,0.001308,99.73603,tbbpa,5,8.87082541884195
41545,22.04584,132.6087,8.971001,0.001307,99.73639,tbbpa,5,8.870808344752668
41546,22.054170000000003,132.6513,8.970978,0.001309,99.73613,tbbpa,5,8.870790402566403
41547,22.0625,132.6909,8.970898,0.00131,99.73524,tbbpa,5,8.870773720974242
41548,22.070829999999997,132.7315,8.970813,0.00131,99.7343,tbbpa,5,8.870756355411306
41549,22.07916,132.7736,8.970725,0.001314,99.73331999999999,tbbpa,5,8.870738279230672
41550,22.0875,132.814,8.970631,0.001317,99.73228,tbbpa,5,8.87072093935694
41551,22.09583,132.8582,8.970688,0.0013189999999999999,99.73291,tbbpa,5,8.870702099408671
41552,22.10416,132.8997,8.970688,0.001324,99.73291,tbbpa,5,8.870684650910395
41553,22.1125,132.9407,8.970688,0.001326,99.73291,tbbpa,5,8.870667725593096
41554,22.120829999999998,132.9823,8.970666,0.0013310000000000002,99.73267,tbbpa,5,8.870650915187419
41555,22.129170000000002,133.025,8.97072,0.001334,99.73326999999999,tbbpa,5,8.870634115010063
41556,22.1375,133.0652,8.970703,0.001332,99.73308,tbbpa,5,8.870618937127738
41557,22.14584,133.1039,8.970680999999999,0.001332,99.73283,tbbpa,5,8.870604718943643
41558,22.15417,133.1476,8.970597,0.001333,99.7319,tbbpa,5,8.870589706006653
41559,22.1625,133.1881,8.970528,0.001338,99.73113000000001,tbbpa,5,8.870576429254456
41560,22.17084,133.2294,8.970536,0.001341,99.73122,tbbpa,5,8.87056378724272
41561,22.179170000000003,133.27100000000002,8.970558,0.001348,99.73146,tbbpa,5,8.87055204393976
41562,22.1875,133.3118,8.970625,0.001356,99.73221,tbbpa,5,8.870541462057524
41563,22.195829999999997,133.3542,8.970628999999999,0.001358,99.73225,tbbpa,5,8.87053174554213
41564,22.20416,133.3956,8.970592,0.0013599999999999999,99.73184,tbbpa,5,8.870523340662874
41565,22.2125,133.4369,8.97058,0.001359,99.73170999999999,tbbpa,5,8.870516150031047
41566,22.22083,133.47799999999998,8.970631,0.001359,99.73228,tbbpa,5,8.870510221900432
41567,22.22916,133.5197,8.970672,0.001363,99.73273,tbbpa,5,8.870505594049444
41568,22.2375,133.5609,8.970659,0.001369,99.73259,tbbpa,5,8.870502298429432
41569,22.245829999999998,133.602,8.970656,0.001372,99.73255,tbbpa,5,8.87050035855182
41570,22.254170000000002,133.6456,8.970641,0.001381,99.73239000000001,tbbpa,5,8.870500117260818
41571,22.2625,133.685,8.970583999999999,0.00139,99.73175,tbbpa,5,8.870500791704472
41572,22.27084,133.7274,8.970568,0.001395,99.73158000000001,tbbpa,5,8.870503367187942
41573,22.27917,133.7687,8.970594,0.001397,99.73186,tbbpa,5,8.870507180702663
41574,22.2875,133.8117,8.970618,0.0014,99.73213,tbbpa,5,8.870512883475625
41575,22.29584,133.8516,8.970649,0.001405,99.73248000000001,tbbpa,5,8.870519176275447
41576,22.304170000000003,133.8949,8.970688,0.001411,99.73291,tbbpa,5,8.870527942712176
41577,22.3125,133.9362,8.970694,0.001418,99.73298,tbbpa,5,8.870537475665635
41578,22.320829999999997,133.9796,8.97068,0.001429,99.73281999999999,tbbpa,5,8.87054910670061
41579,22.32916,134.0209,8.970637,0.001438,99.73234000000001,tbbpa,5,8.87056136263072
41580,22.3375,134.0624,8.970562,0.001443,99.73151,tbbpa,5,8.870574941222142
41581,22.34583,134.1032,8.970594,0.001446,99.73186,tbbpa,5,8.870589411661994
41582,22.35416,134.1475,8.970694,0.001448,99.73298,tbbpa,5,8.870606547624298
41583,22.3625,134.1878,8.97063,0.001452,99.73226,tbbpa,5,8.8706230653331
41584,22.370829999999998,134.2284,8.970624,0.001454,99.7322,tbbpa,5,8.870640608232062
41585,22.379170000000002,134.2706,8.970624,0.001456,99.7322,tbbpa,5,8.87065986090922
41586,22.3875,134.3148,8.97061,0.001454,99.73204,tbbpa,5,8.870680922029814
41587,22.39584,134.3558,8.970572,0.001456,99.73161999999999,tbbpa,5,8.870701158021571
41588,22.40417,134.3962,8.970554,0.001456,99.73142,tbbpa,5,8.870721645097445
41589,22.4125,134.4388,8.970531,0.0014550000000000001,99.73116,tbbpa,5,8.870743800065785
41590,22.42084,134.4789,8.970541,0.0014529999999999999,99.73128,tbbpa,5,8.87076496071715
41591,22.429170000000003,134.5219,8.970508,0.0014529999999999999,99.73091,tbbpa,5,8.87078803750346
41592,22.4375,134.5631,8.970459,0.001451,99.73036,tbbpa,5,8.870810246874562
41593,22.445829999999997,134.6038,8.970467999999999,0.001449,99.73046,tbbpa,5,8.870832182047412
41594,22.45416,134.6465,8.970528,0.001449,99.73113000000001,tbbpa,5,8.870855189059517
41595,22.4625,134.689,8.970516,0.00145,99.73100000000001,tbbpa,5,8.870877818366539
41596,22.47083,134.7307,8.970472000000001,0.0014470000000000002,99.73051,tbbpa,5,8.870899655850069
41597,22.47916,134.7713,8.970441000000001,0.00145,99.73016,tbbpa,5,8.870920437967998
41598,22.4875,134.814,8.970439,0.00145,99.73014,tbbpa,5,8.870941698989311
41599,22.495829999999998,134.8547,8.970431,0.0014550000000000001,99.73005,tbbpa,5,8.870961212210897
41600,22.504170000000002,134.8958,8.970405,0.001459,99.72976,tbbpa,5,8.870980066534209
41601,22.5125,134.9358,8.970355999999999,0.001462,99.72922,tbbpa,5,8.87099737597859
41602,22.52084,134.9783,8.970338,0.001464,99.72901999999999,tbbpa,5,8.871014882913357
41603,22.52917,135.0215,8.970278,0.001464,99.72835,tbbpa,5,8.87103138329222
41604,22.5375,135.064,8.970272,0.001459,99.72828,tbbpa,5,8.87104613048026
41605,22.54584,135.1052,8.970222,0.00146,99.72773000000001,tbbpa,5,8.871058958587025
41606,22.554170000000003,135.14700000000002,8.970266,0.0014529999999999999,99.72822,tbbpa,5,8.87107042525297
41607,22.5625,135.1877,8.970265,0.001454,99.72821,tbbpa,5,8.871079947063516
41608,22.570829999999997,135.231,8.970291,0.001452,99.7285,tbbpa,5,8.87108832905307
41609,22.57916,135.2709,8.970288,0.0014470000000000002,99.72846,tbbpa,5,8.871094203183615
41610,22.5875,135.3121,8.970328,0.001444,99.72891,tbbpa,5,8.87109844651333
41611,22.59583,135.3562,8.970336999999999,0.001434,99.72901,tbbpa,5,8.87110098274714
41612,22.60416,135.3975,8.970281,0.00144,99.72838,tbbpa,5,8.871101190821133
41613,22.6125,135.4373,8.970264,0.001437,99.7282,tbbpa,5,8.871099353053278
41614,22.620829999999998,135.48,8.970285,0.001433,99.72843,tbbpa,5,8.871095374743037
41615,22.629170000000002,135.52100000000002,8.970326,0.0014269999999999999,99.72889,tbbpa,5,8.871089301100803
41616,22.6375,135.5639,8.970350999999999,0.001424,99.72916,tbbpa,5,8.871080779240769
41617,22.64584,135.6065,8.970367999999999,0.0014199999999999998,99.72935,tbbpa,5,8.87106994862191
41618,22.65417,135.6491,8.970447,0.0014140000000000001,99.73023,tbbpa,5,8.871056775091745
41619,22.6625,135.6903,8.970476,0.001413,99.73055,tbbpa,5,8.871041864163836
41620,22.67084,135.7313,8.970452,0.00141,99.73029,tbbpa,5,8.871024886250726
41621,22.679170000000003,135.773,8.970426,0.001396,99.73,tbbpa,5,8.871005467166777
41622,22.6875,135.8145,8.970399,0.001394,99.7297,tbbpa,5,8.870984020646537
41623,22.695829999999997,135.857,8.970367999999999,0.001393,99.72935,tbbpa,5,8.870959925821653
41624,22.70416,135.901,8.970414,0.0013880000000000001,99.72986,tbbpa,5,8.870932642776275
41625,22.7125,135.9416,8.970492,0.001387,99.73073000000001,tbbpa,5,8.870905721435712
41626,22.72083,135.9812,8.970474000000001,0.0013859999999999999,99.73053,tbbpa,5,8.870877689882917
41627,22.72916,136.0226,8.970415,0.0013859999999999999,99.72986999999999,tbbpa,5,8.870846615002975
41628,22.7375,136.0643,8.970391000000001,0.001382,99.72961,tbbpa,5,8.870813623401054
41629,22.745829999999998,136.1066,8.970338,0.001382,99.72901999999999,tbbpa,5,8.870778538528633
41630,22.754170000000002,136.14700000000002,8.970236,0.0013830000000000001,99.72788,tbbpa,5,8.87074352607506
41631,22.7625,136.1888,8.970129,0.0013830000000000001,99.72669,tbbpa,5,8.87070600674351
41632,22.77084,136.2301,8.970075999999999,0.001385,99.72610999999999,tbbpa,5,8.870667666284268
41633,22.77917,136.2721,8.970006,0.0013859999999999999,99.72533,tbbpa,5,8.870627604452597
41634,22.7875,136.3131,8.969996,0.0013830000000000001,99.72522,tbbpa,5,8.870587463247936
41635,22.79584,136.3537,8.969999000000001,0.0013800000000000002,99.72525,tbbpa,5,8.870546843226986
41636,22.804170000000003,136.394,8.969996,0.0013779999999999999,99.72522,tbbpa,5,8.870505782223272
41637,22.8125,136.4337,8.969991,0.001377,99.72516,tbbpa,5,8.870464617082838
41638,22.820829999999997,136.4766,8.969975999999999,0.001376,99.72499,tbbpa,5,8.87042046920428
41639,22.82916,136.5188,8.970011999999999,0.001374,99.72539,tbbpa,5,8.870376621526974
41640,22.8375,136.5616,8.970106,0.001374,99.72644,tbbpa,5,8.870332142837121
41641,22.84583,136.6028,8.970216,0.001371,99.72766,tbbpa,5,8.87028916701663
41642,22.85416,136.6458,8.970234,0.0013650000000000001,99.72785999999999,tbbpa,5,8.870244827052975
41643,22.8625,136.6868,8.970238,0.001354,99.72791,tbbpa,5,8.87020269011314
41644,22.870829999999998,136.726,8.970152,0.001354,99.72695,tbbpa,5,8.87016255333453
41645,22.879170000000002,136.7671,8.97012,0.001347,99.72659,tbbpa,5,8.870121474547862
41646,22.8875,136.8085,8.970081,0.001342,99.72616,tbbpa,5,8.87008102605358
41647,22.89584,136.8516,8.970031,0.001335,99.72561,tbbpa,5,8.870040364788558
41648,22.90417,136.8936,8.970011999999999,0.001326,99.72539,tbbpa,5,8.870001693320205
41649,22.9125,136.9361,8.970028,0.001322,99.72556999999999,tbbpa,5,8.869963987901166
41650,22.92084,136.9773,8.970031,0.0013189999999999999,99.72561,tbbpa,5,8.8699286440787
41651,22.929170000000003,137.0204,8.970063,0.001314,99.72596,tbbpa,5,8.869893609897783
41652,22.9375,137.0612,8.9701,0.001309,99.72636999999999,tbbpa,5,8.86986180444412
41653,22.945829999999997,137.1019,8.970048,0.001302,99.72579,tbbpa,5,8.869831763198487
41654,22.95416,137.1437,8.97004,0.001296,99.72570999999999,tbbpa,5,8.869802996400919
41655,22.9625,137.1862,8.970039,0.001292,99.72569,tbbpa,5,8.86977592039355
41656,22.97083,137.2275,8.970032000000002,0.001289,99.72561999999999,tbbpa,5,8.869751530303514
41657,22.97916,137.2691,8.970051,0.001283,99.72583,tbbpa,5,8.86972917340482
