,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
90801,83.22916,436.9854,6.343609,0.020847,73.4582,both,5,6.343324558969195
90802,83.2375,437.0268,6.3433980000000005,0.020806,73.45575,both,5,6.343211383715225
90803,83.24584,437.06800000000004,6.343171,0.020784999999999998,73.45313,both,5,6.343093953922546
90804,83.25416,437.1109,6.342887999999999,0.020765000000000002,73.44985,both,5,6.342854313966252
90805,83.2625,437.1528,6.3426480000000005,0.020746,73.44707,both,5,6.34265041675774
90806,83.27084,437.1938,6.342472,0.020728,73.44503,both,5,6.342472405772781
90807,83.27918000000001,437.2356,6.342263,0.020709,73.44261,both,5,6.341964590487565
90808,83.2875,437.2752,6.342004,0.020701,73.43961,both,5,6.341757193284616
90809,83.29581999999999,437.3171,6.34172,0.02068,73.43632,both,5,6.341549912345427
90810,83.30418,437.3581,6.341629,0.020661000000000002,73.43526999999999,both,5,6.341463441757528
90811,83.3125,437.3994,6.341596,0.020638999999999998,73.43489,both,5,6.341450082868639
90812,83.32082,437.4396,6.341576,0.020627,73.43466,both,5,6.341450082868639
90813,83.32918000000001,437.481,6.3415870000000005,0.02061,73.43478,both,5,6.341450082868639
90814,83.3375,437.5222,6.341545,0.020595,73.4343,both,5,6.341450082868639
90815,83.34581999999999,437.5638,6.341492,0.020583,73.43368000000001,both,5,6.341450082868639
90816,83.35416,437.6055,6.34145,0.020574000000000002,73.4332,both,5,6.341450082868639
90817,83.3625,437.6486,6.341378,0.020558,73.43236,both,5,6.341450082868639
90818,83.37084,437.6894,6.341294,0.020557,73.43139000000001,both,5,6.341450082868639
90819,83.37916,437.731,6.341255,0.020544,73.43094,both,5,6.341450082868639
90820,83.3875,437.7718,6.341248,0.020533000000000003,73.43086,both,5,6.341450082868639
90821,83.39584,437.8152,6.341364,0.020523,73.4322,both,5,6.341450082868639
90822,83.40418000000001,437.86,6.341526,0.020499,73.43408000000001,both,5,6.341450082868639
90823,83.4125,437.8996,6.341583999999999,0.020501,73.43475,both,5,6.341450082868639
90824,83.42081999999999,437.9422,6.34154,0.02049,73.43424,both,5,6.341450082868639
90825,83.42918,437.9838,6.341465,0.020478,73.43337,both,5,6.341450082868639
90826,83.4375,438.0258,6.341366000000001,0.020463,73.43222,both,5,6.341429795497212
90827,83.44582,438.0684,6.3412440000000005,0.020447,73.43081,both,5,6.341419366122213
90828,83.45418000000001,438.1094,6.341114,0.020431,73.42931,both,5,6.341338961696481
90829,83.4625,438.15,6.3409379999999995,0.020413999999999998,73.42727,both,5,6.341222152224927
90830,83.47081999999999,438.1912,6.340755000000001,0.020397,73.42515,both,5,6.34096326132214
90831,83.47916,438.2334,6.340561,0.020375,73.4229,both,5,6.3405855731439145
90832,83.4875,438.275,6.3404,0.020364,73.42104,both,5,6.34022001672628
90833,83.49584,438.316,6.340315,0.02034,73.42005,both,5,6.3401496182384856
90834,83.50416,438.3559,6.340215,0.020327,73.4189,both,5,6.340103085965816
90835,83.5125,438.3983,6.340141,0.020316,73.41804,both,5,6.340074844288039
90836,83.52084,438.4402,6.340095,0.02029,73.41751,both,5,6.340063468335659
90837,83.52918000000001,438.4826,6.3401510000000005,0.020245,73.41815,both,5,6.340063468335659
90838,83.5375,438.5256,6.340112,0.020194999999999998,73.4177,both,5,6.34004634394677
90839,83.54581999999999,438.5668,6.340026,0.02018,73.41671,both,5,6.340017471843594
90840,83.55418,438.61,6.339954,0.020132,73.41587,both,5,6.339934981381834
90841,83.5625,438.6504,6.33991,0.020119,73.41535999999999,both,5,6.339934981381834
90842,83.57082,438.69199999999995,6.339858,0.020089,73.41476,both,5,6.339893322631834
90843,83.57918000000001,438.7334,6.339805,0.020059,73.41415,both,5,6.339886261950016
90844,83.5875,438.7756,6.3397559999999995,0.020030000000000003,73.41358000000001,both,5,6.339871401545255
90845,83.59581999999999,438.8184,6.339668,0.02,73.41256,both,5,6.3398087023817515
90846,83.60416,438.8576,6.3396099999999995,0.019981,73.41189,both,5,6.33971022710566
90847,83.6125,438.899,6.339497,0.01995,73.41058000000001,both,5,6.339603478578414
90848,83.62084,438.9443,6.3394379999999995,0.019906999999999998,73.4099,both,5,6.339511061529223
90849,83.62916,438.9839,6.339319000000001,0.019871,73.40852,both,5,6.339401302884821
90850,83.6375,439.0268,6.339182,0.019836000000000003,73.40693,both,5,6.33918909576451
90851,83.64584,439.0672,6.339090000000001,0.019816999999999998,73.40587,both,5,6.338950830944822
90852,83.65418000000001,439.1102,6.339028,0.019769,73.40515,both,5,6.33885429167719
90853,83.6625,439.1508,6.338955,0.019752000000000002,73.4043,both,5,6.3388303415370375
90854,83.67081999999999,439.1948,6.338906,0.019709,73.40374,both,5,6.338794921796778
90855,83.67918,439.2364,6.3388800000000005,0.019683000000000003,73.40344,both,5,6.338794921796778
90856,83.6875,439.2783,6.338794,0.019648,73.40244,both,5,6.338777206598365
90857,83.69582,439.3211,6.338748000000001,0.019631,73.40191,both,5,6.338763357943603
90858,83.70418000000001,439.36199999999997,6.3387519999999995,0.019615,73.40195,both,5,6.338763357943603
90859,83.7125,439.4066,6.338701,0.019601,73.40136,both,5,6.3387575194991586
90860,83.72081999999999,439.4474,6.338672,0.019586000000000003,73.40103,both,5,6.338730494253127
90861,83.72916,439.4884,6.3386,0.019563999999999998,73.40019000000001,both,5,6.338717821034172
90862,83.7375,439.5298,6.338480000000001,0.019541,73.3988,both,5,6.338631068736013
90863,83.74584,439.5728,6.33833,0.019516,73.39707,both,5,6.338488325976766
90864,83.75416,439.6135,6.338262,0.019493,73.39628,both,5,6.338488325976766
90865,83.7625,439.6549,6.338176,0.019474,73.39528,both,5,6.338488325976766
90866,83.77084,439.6957,6.338057,0.019452,73.39390999999999,both,5,6.338475267976767
90867,83.77918000000001,439.7387,6.337969,0.019429,73.39289000000001,both,5,6.3383772503375715
90868,83.7875,439.7797,6.337967,0.019403999999999998,73.39286,both,5,6.338064198998046
90869,83.79581999999999,439.8187,6.33793,0.019375999999999997,73.39244000000001,both,5,6.33764778926146
90870,83.80418,439.8624,6.337861,0.019344999999999998,73.39164,both,5,6.337568409855867
90871,83.8125,439.9033,6.337722,0.019313999999999998,73.39003000000001,both,5,6.337568409855867
90872,83.82082,439.9453,6.337676,0.019284,73.38949000000001,both,5,6.337568409855867
90873,83.82918000000001,439.9881,6.337598000000001,0.019257,73.38859000000001,both,5,6.337556420966978
90874,83.8375,440.0276,6.33753,0.019233,73.3878,both,5,6.337546268109835
90875,83.84581999999999,440.0713,6.33747,0.019207,73.38710999999999,both,5,6.337485925657815
90876,83.85416,440.1097,6.337414,0.019196,73.38646,both,5,6.33745318628985
90877,83.8625,440.153,6.337346,0.019152000000000002,73.38566999999999,both,5,6.337303382662866
90878,83.87084,440.1915,6.3372779999999995,0.019139,73.38489,both,5,6.337044987732405
90879,83.87916,440.23400000000004,6.337115,0.019124000000000002,73.383,both,5,6.336963913075813
90880,83.8875,440.2757,6.336997,0.019086000000000002,73.38163,both,5,6.336916504001499
90881,83.89584,440.3165,6.3369,0.01907,73.38051,both,5,6.33690951511261
90882,83.90418000000001,440.3578,6.336869999999999,0.019034,73.38016,both,5,6.336888216747226
90883,83.9125,440.4004,6.336876999999999,0.019008,73.38024,both,5,6.336869508810718
90884,83.92081999999999,440.4414,6.3368709999999995,0.018997999999999998,73.38016999999999,both,5,6.336826920870242
90885,83.92918,440.4852,6.336785,0.018956,73.37918,both,5,6.336759267011773
90886,83.9375,440.5262,6.336695,0.018945,73.37813,both,5,6.336711453305892
90887,83.94582,440.5674,6.336574,0.018918,73.37673000000001,both,5,6.336584732778114
90888,83.95418000000001,440.6098,6.3364400000000005,0.018897999999999998,73.37518,both,5,6.3363641680165905
90889,83.9625,440.6516,6.3363760000000005,0.018881000000000002,73.37444,both,5,6.336268393690269
90890,83.97081999999999,440.6921,6.336322,0.018861000000000003,73.37382,both,5,6.336251070548411
90891,83.97916,440.7344,6.336285,0.018838,73.37339,both,5,6.336219415976983
90892,83.9875,440.7766,6.3362,0.018812,73.3724,both,5,6.336130498918319
90893,83.99584,440.8183,6.336054,0.018786,73.37071,both,5,6.335997672673399
90894,84.00416,440.8572,6.335938,0.018771,73.36936999999999,both,5,6.335908001637904
90895,84.0125,440.8994,6.335873,0.018741999999999998,73.36861999999999,both,5,6.3358606601409395
90896,84.02084,440.9413,6.335864,0.018725,73.36851,both,5,6.3358606601409395
90897,84.02918000000001,440.9834,6.33585,0.018675,73.36835,both,5,6.3358466358552255
90898,84.0375,441.0242,6.335814,0.018658,73.36793,both,5,6.335823462216337
90899,84.04581999999999,441.0656,6.335774,0.018623,73.36747,both,5,6.33579611516078
90900,84.05418,441.1074,6.3356959999999996,0.018586000000000002,73.36657,both,5,6.335689145149718
90901,84.0625,441.1478,6.335627,0.018546,73.36577,both,5,6.335640070090278
90902,84.07082,441.1903,6.33557,0.01851,73.36511,both,5,6.335611780632995
90903,84.07918000000001,441.2326,6.3354800000000004,0.018479,73.36406,both,5,6.335497772828354
90904,84.0875,441.272,6.33542,0.018448,73.36336999999999,both,5,6.335428190703693
90905,84.09581999999999,441.315,6.3353589999999995,0.018414,73.36265999999999,both,5,6.335333181797108
90906,84.10416,441.356,6.3353019999999995,0.018377,73.362,both,5,6.335277056904792
90907,84.1125,441.3969,6.335287,0.018331,73.36183,both,5,6.335192962666648
90908,84.12084,441.4382,6.335229,0.018278,73.36116,both,5,6.3351501951523
90909,84.12916,441.4793,6.335164,0.018222,73.36041,both,5,6.33508970059674
90910,84.1375,441.5206,6.335043,0.01817,73.359,both,5,6.334974562147473
90911,84.14584,441.5631,6.335024,0.018122,73.35878000000001,both,5,6.334953822467821
90912,84.15418000000001,441.605,6.335,0.018078,73.35851,both,5,6.334929716144407
90913,84.1625,441.6484,6.334936,0.01804,73.35777,both,5,6.334877584759698
90914,84.17081999999999,441.6899,6.334875,0.018005,73.35706,both,5,6.334855784823801
90915,84.17918,441.7334,6.334801000000001,0.017966,73.3562,both,5,6.334840971966659
90916,84.1875,441.7744,6.334771,0.017937,73.35585,both,5,6.334840971966659
90917,84.19582,441.8175,6.334785,0.017912,73.35602,both,5,6.334840971966659
90918,84.20418000000001,441.8609,6.334765,0.017884999999999998,73.35579,both,5,6.334840971966659
90919,84.2125,441.9039,6.334746,0.017848,73.35557,both,5,6.334824940299991
90920,84.22081999999999,441.944,6.3346800000000005,0.017803,73.3548,both,5,6.334811459188879
90921,84.22916,441.9856,6.334539,0.017755,73.35316999999999,both,5,6.334773579828489
90922,84.2375,442.0268,6.334351,0.017738999999999998,73.35099,both,5,6.334544256504496
90923,84.24584,442.0672,6.33419,0.017689,73.34913,both,5,6.334544256504496
90924,84.25416,442.1089,6.334126,0.017641,73.34839000000001,both,5,6.334343802358699
90925,84.2625,442.152,6.334093,0.017602,73.348,both,5,6.334259082380328
90926,84.27084,442.1926,6.334062,0.017577000000000002,73.34764,both,5,6.334121635264305
90927,84.27918000000001,442.2354,6.333979,0.017558,73.34668,both,5,6.333839911237452
90928,84.2875,442.2754,6.3338339999999995,0.017535,73.345,both,5,6.333810868904119
90929,84.29581999999999,442.3174,6.33374,0.01753,73.34392,both,5,6.333414345405334
90930,84.30418,442.3583,6.333654,0.017528,73.34291999999999,both,5,6.33337386735222
90931,84.3125,442.3991,6.33352,0.017526,73.34137,both,5,6.333336985517263
90932,84.32082,442.4422,6.33345,0.017515,73.34056,both,5,6.333280127424988
90933,84.32918000000001,442.485,6.333414,0.017505,73.34014,both,5,6.333260843952766
90934,84.3375,442.5248,6.333344,0.017490000000000002,73.33933,both,5,6.333255617952766
90935,84.34581999999999,442.5665,6.333314,0.017471,73.33898,both,5,6.333255617952766
90936,84.35416,442.6075,6.333252,0.017450999999999998,73.33825999999999,both,5,6.333250169543676
90937,84.3625,442.6474,6.333232,0.017449,73.33803,both,5,6.333250169543676
90938,84.37084,442.69199999999995,6.333262,0.017404,73.33838,both,5,6.333250169543676
90939,84.37916,442.7344,6.333262,0.017376,73.33838,both,5,6.333250169543676
90940,84.3875,442.7746,6.333216,0.017347,73.33785,both,5,6.333243562043675
90941,84.39584,442.8168,6.333171,0.017313,73.33733000000001,both,5,6.333237913015897
90942,84.40418000000001,442.8581,6.333068,0.017293,73.33613000000001,both,5,6.333218048849232
90943,84.4125,442.8996,6.332982,0.017248,73.33514,both,5,6.333206422182565
90944,84.42081999999999,442.9443,6.33289,0.017166999999999998,73.33407,both,5,6.333178654263309
90945,84.42918,442.9838,6.332828,0.017113,73.33335,both,5,6.333085979961894
90946,84.4375,443.0278,6.332743,0.017064,73.33237,both,5,6.332884257149679
90947,84.44582,443.069,6.3326400000000005,0.017015,73.33118,both,5,6.332561355179197
90948,84.45418000000001,443.1094,6.332522,0.016966,73.32981,both,5,6.33226533069466
90949,84.4625,443.1512,6.332380000000001,0.016919,73.32817,both,5,6.332160498874543
90950,84.47081999999999,443.1914,6.332266000000001,0.016895,73.32685,both,5,6.332081526429472
90951,84.47916,443.2331,6.332195,0.016844,73.32602,both,5,6.332061652984095
90952,84.4875,443.2758,6.332072,0.016791999999999998,73.3246,both,5,6.332049779650762
90953,84.49584,443.3142,6.332079,0.016791999999999998,73.32468,both,5,6.332049779650762
90954,84.50416,443.3574,6.33213,0.016749,73.32526999999999,both,5,6.332049779650762
90955,84.5125,443.3998,6.332168,0.01672,73.32571,both,5,6.332049779650762
90956,84.52084,443.44199999999995,6.33219,0.016694,73.32597,both,5,6.332049779650762
90957,84.52918000000001,443.4842,6.3321819999999995,0.016652,73.32587,both,5,6.332049779650762
90958,84.5375,443.525,6.33216,0.016651,73.32562,both,5,6.332049779650762
90959,84.54581999999999,443.5668,6.33213,0.016617,73.32526999999999,both,5,6.332049779650762
90960,84.55418,443.6084,6.332078,0.016583,73.32467,both,5,6.332049779650762
90961,84.5625,443.6504,6.332041,0.016549,73.32424,both,5,6.332049779650762
90962,84.57082,443.6938,6.332018,0.016493999999999998,73.32398,both,5,6.332049779650762
90963,84.57918000000001,443.7359,6.331972,0.016455,73.32344,both,5,6.332039945804609
90964,84.5875,443.7775,6.331894999999999,0.016409,73.32255,both,5,6.332039945804609
90965,84.59581999999999,443.82,6.331814,0.016358,73.32160999999999,both,5,6.332034547221275
90966,84.60416,443.8624,6.331726000000001,0.016278,73.32059,both,5,6.332029957649846
90967,84.6125,443.9046,6.331766,0.016258,73.32106,both,5,6.332029957649846
90968,84.62084,443.9457,6.3318,0.016209,73.32145,both,5,6.332014809649846
90969,84.62916,443.9884,6.3317879999999995,0.01616,73.32131,both,5,6.331967923865635
90970,84.6375,444.0304,6.331665,0.016087999999999998,73.31989,both,5,6.33173694191025
90971,84.64584,444.0704,6.331484,0.016072,73.31779,both,5,6.331597585558605
90972,84.65418000000001,444.1142,6.331365,0.016013,73.31641,both,5,6.331385943007066
90973,84.6625,444.1542,6.331238,0.015977,73.31494,both,5,6.331124015331579
90974,84.67081999999999,444.1967,6.331129,0.015941,73.31368,both,5,6.330909381950078
90975,84.67918,444.2374,6.331016,0.015908000000000002,73.31237,both,5,6.330875978187762
90976,84.6875,444.2783,6.330906,0.015908000000000002,73.3111,both,5,6.3308056019913295
90977,84.69582,444.32,6.3307199999999995,0.015872999999999998,73.30894,both,5,6.330653043810083
90978,84.70418000000001,444.3606,6.330551,0.015839,73.30699,both,5,6.330366340934864
90979,84.7125,444.401,6.330408,0.015804,73.30533,both,5,6.330248128582944
90980,84.72081999999999,444.4439,6.330316000000001,0.015754,73.30426999999999,both,5,6.3302135367532735
90981,84.72916,444.4852,6.330325,0.01573,73.30436999999999,both,5,6.330205256753273
90982,84.7375,444.5268,6.330344,0.015691,73.30459,both,5,6.330205256753273
90983,84.74584,444.5705,6.330328,0.015638,73.30441,both,5,6.330192965503273
90984,84.75416,444.6109,6.330302,0.015602000000000001,73.3041,both,5,6.330192965503273
90985,84.7625,444.6512,6.330184,0.015578999999999999,73.30274,both,5,6.330192965503273
90986,84.77084,444.6924,6.330139,0.01554,73.30221999999999,both,5,6.330186653331327
90987,84.77918000000001,444.7346,6.3301419999999995,0.01548,73.30225,both,5,6.330186653331327
90988,84.7875,444.7748,6.330171,0.015462,73.30259000000001,both,5,6.330186653331327
90989,84.79581999999999,444.8178,6.3302,0.015419,73.30292,both,5,6.330186653331327
90990,84.80418,444.86,6.330242,0.015373,73.30341,both,5,6.330186653331327
90991,84.8125,444.9026,6.33025,0.015299,73.3035,both,5,6.330176794997994
90992,84.82082,444.9425,6.330208,0.015280000000000002,73.30301999999999,both,5,6.330169563283708
90993,84.82918000000001,444.9842,6.330106,0.015234000000000001,73.30183000000001,both,5,6.330154828943382
90994,84.8375,445.0248,6.32998,0.01519,73.30038,both,5,6.330112070041131
90995,84.84581999999999,445.066,6.32991,0.01515,73.29956,both,5,6.330039479642929
90996,84.85416,445.11,6.32985,0.015092,73.29887,both,5,6.3299715264643615
90997,84.8625,445.1504,6.329814,0.015074,73.29845,both,5,6.329938794359098
90998,84.87084,445.1917,6.3297360000000005,0.015015,73.29755,both,5,6.329863291542955
90999,84.87916,445.23400000000004,6.329644999999999,0.014978,73.2965,both,5,6.329824579861099
91000,84.8875,445.2746,6.329505,0.014959,73.29488,both,5,6.329580805859016
91001,84.89584,445.3183,6.329436,0.014908000000000001,73.29408000000001,both,5,6.3293602312592085
91002,84.90418000000001,445.3569,6.329374,0.014888,73.29335999999999,both,5,6.329293426133354
91003,84.9125,445.3992,6.329316,0.014853,73.29269000000001,both,5,6.329189544666085
91004,84.92081999999999,445.4424,6.329257,0.014796,73.292,both,5,6.329058360752091
91005,84.92918,445.483,6.329201,0.014777,73.29135,both,5,6.329002244169475
91006,84.9375,445.524,6.329129,0.014738999999999999,73.29052,both,5,6.328976814352808
91007,84.94582,445.5658,6.32904,0.014700999999999999,73.28949,both,5,6.328938441721238
91008,84.95418000000001,445.6074,6.328979,0.014663999999999998,73.28878,both,5,6.328851360014033
91009,84.9625,445.6493,6.328921,0.014632,73.28811,both,5,6.32881420648867
91010,84.97081999999999,445.6906,6.328887,0.014597999999999998,73.28772,both,5,6.32878269537218
91011,84.97916,445.7333,6.328888,0.014563999999999999,73.28773000000001,both,5,6.328761007096506
91012,84.9875,445.7757,6.328861,0.014509999999999999,73.28742,both,5,6.328761007096506
91013,84.99584,445.8165,6.328802,0.014490000000000001,73.28673,both,5,6.328761007096506
91014,85.00416,445.8592,6.32876,0.014426,73.28625,both,5,6.328761007096506
91015,85.0125,445.9002,6.328698,0.014411000000000002,73.28553000000001,both,5,6.328761007096506
91016,85.02084,445.9434,6.328728,0.014362999999999999,73.28588,both,5,6.328761007096506
91017,85.02918000000001,445.983,6.328739,0.014365000000000001,73.286,both,5,6.328761007096506
91018,85.0375,446.0253,6.328747,0.014313999999999999,73.2861,both,5,6.328761007096506
91019,85.04581999999999,446.0698,6.328713,0.014261000000000001,73.2857,both,5,6.328761007096506
91020,85.05418,446.1104,6.3287260000000005,0.014224,73.28585,both,5,6.328761007096506
91021,85.0625,446.1514,6.328671,0.014205,73.28522,both,5,6.328761007096506
91022,85.07082,446.1933,6.328632,0.014166999999999999,73.28477,both,5,6.328761007096506
91023,85.07918000000001,446.2358,6.32855,0.014129,73.28381999999999,both,5,6.328761007096506
91024,85.0875,446.2761,6.328496,0.014091,73.28319,both,5,6.328761007096506
91025,85.09581999999999,446.3186,6.328436,0.014031,73.2825,both,5,6.328761007096506
91026,85.10416,446.36199999999997,6.328402,0.013991,73.2821,both,5,6.328761007096506
91027,85.1125,446.4038,6.328618,0.013952,73.2846,both,5,6.328761007096506
91028,85.12084,446.4464,6.328862,0.013909999999999999,73.28743,both,5,6.328753701429839
91029,85.12916,446.4898,6.328938,0.013859999999999999,73.28831,both,5,6.328753701429839
91030,85.1375,446.5324,6.32885,0.013816,73.28729,both,5,6.328753701429839
91031,85.14584,446.5741,6.328698,0.013777000000000001,73.28553000000001,both,5,6.328753701429839
91032,85.15418000000001,446.6162,6.32855,0.013738,73.28381999999999,both,5,6.328695671319769
91033,85.1625,446.6597,6.328367,0.013699000000000001,73.2817,both,5,6.328547740213319
91034,85.17081999999999,446.6986,6.328208999999999,0.013656999999999999,73.27986999999999,both,5,6.328445359207255
91035,85.17918,446.7403,6.328082,0.013616999999999999,73.2784,both,5,6.3282707499970625
91036,85.1875,446.7824,6.327957,0.013580000000000002,73.27695,both,5,6.328217402901824
91037,85.19582,446.8228,6.32784,0.013538999999999999,73.27559000000001,both,5,6.328182910825105
91038,85.20418000000001,446.866,6.32771,0.013494999999999998,73.27409,both,5,6.327967314531389
91039,85.2125,446.9072,6.327568,0.013447,73.27244,both,5,6.3273726786039415
91040,85.22081999999999,446.9482,6.327457,0.013399000000000001,73.27116,both,5,6.3271923752833255
91041,85.22916,446.9883,6.327344,0.013353,73.26985,both,5,6.327116182548607
91042,85.2375,447.0296,6.327309,0.013309,73.26945,both,5,6.3270918858508844
91043,85.24584,447.0698,6.327287999999999,0.013268,73.2692,both,5,6.3270918858508844
91044,85.25416,447.11300000000006,6.3272379999999995,0.01323,73.26862,both,5,6.32707827516517
91045,85.2625,447.1532,6.3271370000000005,0.013209,73.26745,both,5,6.327021010829402
91046,85.27084,447.1934,6.326793,0.013169,73.26347,both,5,6.326708445956794
91047,85.27918000000001,447.2356,6.326594,0.013125999999999999,73.26116999999999,both,5,6.326578899727553
91048,85.2875,447.2758,6.32653,0.013084,73.26042,both,5,6.326578899727553
91049,85.29581999999999,447.3169,6.3265080000000005,0.013064,73.26017,both,5,6.326578899727553
91050,85.30418,447.3585,6.326502,0.013009999999999999,73.2601,both,5,6.326578899727553
91051,85.3125,447.4,6.326504,0.012975,73.26012,both,5,6.326578899727553
91052,85.32082,447.4404,6.326511,0.012957,73.2602,both,5,6.326578899727553
91053,85.32918000000001,447.4816,6.326524,0.012928,73.26035999999999,both,5,6.326578899727553
91054,85.3375,447.5232,6.326534,0.012896000000000001,73.26047,both,5,6.326578899727553
91055,85.34581999999999,447.5652,6.326566000000001,0.012865000000000001,73.26084,both,5,6.326578899727553
91056,85.35416,447.60699999999997,6.326578,0.012834,73.26098,both,5,6.326578899727553
91057,85.3625,447.6488,6.32659,0.012787,73.26111999999999,both,5,6.326578899727553
91058,85.37084,447.6911,6.3265910000000005,0.012773,73.26113000000001,both,5,6.326578899727553
91059,85.37916,447.7308,6.3266290000000005,0.012738,73.26156999999999,both,5,6.326578899727553
91060,85.3875,447.7724,6.3266599999999995,0.0127,73.26193,both,5,6.326578899727553
91061,85.39584,447.8161,6.326675,0.01266,73.2621,both,5,6.326578899727553
91062,85.40418000000001,447.8574,6.326674,0.012617,73.26209,both,5,6.326578899727553
91063,85.4125,447.9002,6.326708,0.012556,73.26249,both,5,6.326578899727553
91064,85.42081999999999,447.9414,6.326724,0.012537000000000001,73.26267,both,5,6.326578899727553
91065,85.42918,447.9836,6.326672,0.0125,73.26207,both,5,6.326578899727553
91066,85.4375,448.0266,6.32653,0.012464,73.26042,both,5,6.326578899727553
91067,85.44582,448.0678,6.326458000000001,0.012426999999999999,73.25959,both,5,6.3265698898525535
91068,85.45418000000001,448.1084,6.326402,0.012389,73.25894,both,5,6.3265698898525535
91069,85.4625,448.148,6.326368,0.012352,73.25855,both,5,6.32656101199541
91070,85.47081999999999,448.1926,6.326363,0.012306000000000001,73.25849000000001,both,5,6.326552907663426
91071,85.47916,448.2321,6.326324,0.012286,73.25804000000001,both,5,6.326520350889532
91072,85.4875,448.2743,6.326230000000001,0.012253,73.25695,both,5,6.326380249198391
91073,85.49584,448.3174,6.326134,0.012214000000000001,73.25584,both,5,6.325964682492164
91074,85.50416,448.35900000000004,6.326008,0.012183,73.25438,both,5,6.325839888110858
91075,85.5125,448.4006,6.325872,0.012148,73.25281,both,5,6.325720791228773
91076,85.52084,448.4426,6.3257900000000005,0.012107999999999999,73.25186,both,5,6.325720791228773
91077,85.52918000000001,448.48400000000004,6.32572,0.012086,73.25105,both,5,6.325711381751648
91078,85.5375,448.5289,6.325693,0.01202,73.25073,both,5,6.325711381751648
91079,85.54581999999999,448.5702,6.325679,0.011974,73.25057,both,5,6.325711381751648
91080,85.55418,448.6122,6.32566,0.011928,73.25035,both,5,6.325711381751648
91081,85.5625,448.654,6.325673999999999,0.011881999999999998,73.25050999999999,both,5,6.325711381751648
91082,85.57082,448.6948,6.325655,0.011836,73.25029,both,5,6.325711381751648
91083,85.57918000000001,448.7373,6.325641,0.011789,73.25013,both,5,6.325711381751648
91084,85.5875,448.7798,6.325826,0.011742,73.25227,both,5,6.325711381751648
91085,85.59581999999999,448.8206,6.325926,0.011696,73.25343000000001,both,5,6.325711381751648
91086,85.60416,448.8622,6.325894,0.011677,73.25305999999999,both,5,6.325711381751648
91087,85.6125,448.905,6.325813,0.011611,73.25211999999999,both,5,6.325711381751648
91088,85.62084,448.9459,6.325786,0.011567000000000001,73.25180999999999,both,5,6.325711381751648
91089,85.62916,448.9884,6.325712,0.011541,73.25095,both,5,6.325692852866584
91090,85.6375,449.03,6.325618,0.011493000000000001,73.24986,both,5,6.325628001884645
91091,85.64584,449.0719,6.325503,0.011418000000000001,73.24853,both,5,6.325480177628351
91092,85.65418000000001,449.1102,6.325365000000001,0.011415999999999999,73.24693,both,5,6.325370100586524
91093,85.6625,449.1537,6.325276000000001,0.011373999999999999,73.2459,both,5,6.325253992338868
91094,85.67081999999999,449.1954,6.325205,0.011335,73.24508,both,5,6.325149978962121
91095,85.67918,449.2352,6.325088,0.011295,73.24373,both,5,6.325053359113232
91096,85.6875,449.2789,6.325004,0.011237,73.24275,both,5,6.324918465866846
91097,85.69582,449.3206,6.324981,0.011198,73.24249,both,5,6.324852515307586
91098,85.70418000000001,449.3616,6.3249260000000005,0.011163,73.24185,both,5,6.3248079818421035
91099,85.7125,449.4026,6.32483,0.011133,73.24074,both,5,6.324743849094842
91100,85.72081999999999,449.4435,6.3247800000000005,0.011113,73.24016,both,5,6.324732702451985
91101,85.72916,449.486,6.324726,0.011081,73.23953,both,5,6.3247286797247115
91102,85.7375,449.5291,6.324687,0.011054000000000001,73.23908,both,5,6.324723778494764
91103,85.74584,449.5701,6.324654,0.011039,73.2387,both,5,6.324723778494764
91104,85.75416,449.6106,6.324625,0.011012000000000001,73.23836999999999,both,5,6.324723778494764
91105,85.7625,449.6531,6.32466,0.010971,73.23877,both,5,6.324723778494764
91106,85.77084,449.6936,6.324659,0.010946,73.23876,both,5,6.324723778494764
91107,85.77918000000001,449.733,6.324718,0.010936,73.23944,both,5,6.324723778494764
91108,85.7875,449.7768,6.324713,0.0109,73.23938000000001,both,5,6.324723778494764
91109,85.79581999999999,449.81800000000004,6.324732,0.010876,73.2396,both,5,6.324723778494764
91110,85.80418,449.8606,6.324756,0.010838,73.23988,both,5,6.324723778494764
91111,85.8125,449.9026,6.324751999999999,0.010838,73.23984,both,5,6.324723778494764
91112,85.82082,449.9449,6.324705000000001,0.010768000000000002,73.23929,both,5,6.324714259671236
91113,85.82918000000001,449.9867,6.324662,0.010744,73.23879000000001,both,5,6.324649756717446
91114,85.8375,450.0296,6.324547,0.010697,73.23746,both,5,6.324591515280737
91115,85.84581999999999,450.0706,6.324395,0.010667,73.2357,both,5,6.324409272596639
91116,85.85416,450.1126,6.3242910000000006,0.010634000000000001,73.2345,both,5,6.324298848716541
91117,85.8625,450.1536,6.324234,0.010614,73.23384,both,5,6.32417270732561
91118,85.87084,450.1956,6.324192,0.010579,73.23335,both,5,6.324147269447833
91119,85.87916,450.2355,6.324111,0.010543,73.23241,both,5,6.324147269447833
91120,85.8875,450.2783,6.324111,0.010506999999999999,73.23241,both,5,6.324147269447833
91121,85.89584,450.3204,6.324098,0.010476000000000001,73.23226,both,5,6.324147269447833
91122,85.90418000000001,450.3626,6.32413,0.010445999999999999,73.23263,both,5,6.324147269447833
