,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
82727,15.945829999999999,100.62299999999999,8.536806,0.009145,98.85514,both,5,8.91488327590962
82728,15.95416,100.6636,8.536785,0.009146,98.8549,both,5,8.914537675281712
82729,15.9625,100.7053,8.536775,0.009146,98.85479000000001,both,5,8.914185371309562
82730,15.970839999999999,100.7449,8.536719,0.009149,98.85414,both,5,8.913845629172245
82731,15.979170000000002,100.7861,8.536658000000001,0.009148,98.85343,both,5,8.913496439448672
82732,15.9875,100.8294,8.536612,0.009145,98.8529,both,5,8.913134687890263
82733,15.995829999999998,100.8718,8.536576,0.009144,98.85248,both,5,8.912778319975356
82734,16.004170000000002,100.9111,8.536506,0.009143,98.85167,both,5,8.912440372385873
82735,16.0125,100.9542,8.536519,0.009145,98.85181999999999,both,5,8.912079817192687
82736,16.02084,100.9963,8.536484,0.009144,98.85141999999999,both,5,8.911725120490093
82737,16.02917,101.0372,8.536439,0.009139,98.85089,both,5,8.911377725314352
82738,16.0375,101.0781,8.53642,0.009134999999999999,98.85067,both,5,8.911030330138612
82739,16.04584,101.12,8.536378,0.009126,98.85019,both,5,8.91067682980124
82740,16.054170000000003,101.1613,8.536375999999999,0.00912,98.85016,both,5,8.910327041895053
82741,16.0625,101.2023,8.536278,0.009122,98.84903,both,5,8.909979048536702
82742,16.070829999999997,101.2466,8.536216,0.009109,98.84831,both,5,8.909611315152183
82743,16.07916,101.2881,8.536147,0.009101999999999999,98.84751,both,5,8.909260330880775
82744,16.0875,101.3287,8.536166,0.009094,98.84773,both,5,8.908914606917348
82745,16.09583,101.3703,8.536149,0.009085,98.84754000000001,both,5,8.908563024463328
82746,16.10416,101.4135,8.536092,0.00908,98.84688,both,5,8.908201871087533
82747,16.1125,101.4533,8.536009,0.009077,98.84591,both,5,8.907860932584994
82748,16.120829999999998,101.4954,8.535995,0.009076,98.84575,both,5,8.90750635921792
82749,16.129170000000002,101.5391,8.535995,0.009073000000000001,98.84575,both,5,8.907142091593549
82750,16.1375,101.5792,8.536007000000001,0.00907,98.84589,both,5,8.906799481878695
82751,16.14584,101.6202,8.536017999999999,0.009066,98.84602,both,5,8.906451365184823
82752,16.15417,101.6624,8.535984,0.009064000000000001,98.84563,both,5,8.906096193635138
82753,16.1625,101.7024,8.535944,0.009061,98.84515999999999,both,5,8.905754182102896
82754,16.17084,101.7446,8.535881,0.009058,98.84443,both,5,8.905398887217691
82755,16.179170000000003,101.7848,8.535816,0.009056,98.84368,both,5,8.905055679320228
82756,16.1875,101.8266,8.53577,0.009053,98.84315,both,5,8.904702900500986
82757,16.195829999999997,101.8682,8.535782000000001,0.009049,98.84329,both,5,8.904351318046968
82758,16.20416,101.9109,8.535731,0.009044,98.8427,both,5,8.903993155584226
82759,16.2125,101.9504,8.535702,0.009039,98.84236,both,5,8.903654011629522
82760,16.22083,101.993,8.535653,0.009035,98.84179,both,5,8.90329644734939
82761,16.22916,102.0352,8.535630000000001,0.009031,98.84153,both,5,8.902941275799705
82762,16.2375,102.0775,8.535616000000001,0.009031,98.84136,both,5,8.902585382731889
82763,16.245829999999998,102.1185,8.535566000000001,0.009032,98.84079,both,5,8.902237389373537
82764,16.254170000000002,102.1604,8.535556,0.009034,98.84066999999999,both,5,8.901883889036165
82765,16.2625,102.2034,8.535564,0.009038,98.84076,both,5,8.901523932025592
82766,16.27084,102.24799999999999,8.53553,0.009035,98.84037,both,5,8.901154280757721
82767,16.27917,102.2866,8.53547,0.009036,98.83967,both,5,8.900820643782033
82768,16.2875,102.3279,8.535422,0.009033,98.83912,both,5,8.900470855875849
82769,16.29584,102.3716,8.53543,0.00903,98.83921,both,5,8.900106588251477
82770,16.304170000000003,102.4116,8.535382,0.009026000000000001,98.83865,both,5,8.899764576719235
82771,16.3125,102.4522,8.53534,0.009023999999999999,98.83816999999999,both,5,8.899418976091328
82772,16.320829999999997,102.4955,8.53532,0.009023999999999999,98.83794,both,5,8.899057224532921
82773,16.32916,102.5366,8.535282,0.009026000000000001,98.8375,both,5,8.898708632991957
82774,16.3375,102.5788,8.53528,0.009023,98.83747,both,5,8.898353338106752
82775,16.34583,102.6214,8.535282,0.00902,98.8375,both,5,8.897995773826622
82776,16.35416,102.6625,8.535241000000001,0.009018,98.83702,both,5,8.89764718228566
82777,16.3625,102.7039,8.535210000000001,0.009015,98.83666,both,5,8.897296672861343
82778,16.370829999999998,102.7458,8.535169999999999,0.009013,98.8362,both,5,8.89694329585949
82779,16.379170000000002,102.7861,8.535167999999999,0.009004,98.83618,both,5,8.896599366443896
82780,16.3875,102.82799999999999,8.535109,0.008995999999999999,98.83549000000001,both,5,8.896245989442043
82781,16.39584,102.8708,8.535089,0.008989,98.83525999999999,both,5,8.895887105461172
82782,16.40417,102.9136,8.535051,0.008987,98.83482,both,5,8.89552834481582
82783,16.4125,102.954,8.535053999999999,0.008987,98.83485999999999,both,5,8.895183940553135
82784,16.42084,102.995,8.534988,0.008990999999999999,98.83409,both,5,8.894835823859262
82785,16.429170000000003,103.0363,8.534962,0.008993000000000001,98.83379000000001,both,5,8.894486035953076
82786,16.4375,103.0778,8.534911,0.008990999999999999,98.8332,both,5,8.894135051681669
82787,16.445829999999997,103.1205,8.534858999999999,0.008992,98.8326,both,5,8.893776889218929
82788,16.45416,103.1629,8.53482,0.008993000000000001,98.83215,both,5,8.893420521304021
82789,16.4625,103.2048,8.53479,0.008994,98.8318,both,5,8.89306702096665
82790,16.47083,103.24600000000001,8.534794,0.008993000000000001,98.83185,both,5,8.892717831243074
82791,16.47916,103.2888,8.534774,0.008992,98.83161,both,5,8.892359070597722
82792,16.4875,103.3295,8.534744,0.008993000000000001,98.83126999999999,both,5,8.892012748451684
82793,16.495829999999998,103.3699,8.53473,0.008992,98.8311,both,5,8.891668344188998
82794,16.504170000000002,103.4135,8.534688000000001,0.008994,98.83062,both,5,8.891304674747238
82795,16.5125,103.4538,8.534601,0.008995999999999999,98.82961,both,5,8.890960868667163
82796,16.52084,103.49700000000001,8.534608,0.008995,98.82969,both,5,8.890599591955846
82797,16.52917,103.5364,8.534622,0.00899,98.82985,both,5,8.890261169519272
82798,16.5375,103.5822,8.534601,0.008987,98.82961,both,5,8.889884463395587
82799,16.54584,103.6215,8.534568,0.008983,98.82923000000001,both,5,8.889546515806105
82800,16.554170000000003,103.6624,8.534516,0.00898,98.82863,both,5,8.889199120630362
82801,16.5625,103.70200000000001,8.534488,0.008971,98.8283,both,5,8.888859501828565
82802,16.570829999999997,103.7459,8.534497,0.008956,98.82840999999999,both,5,8.888494161174492
82803,16.57916,103.7876,8.534445,0.008941,98.8278,both,5,8.888141980537862
82804,16.5875,103.8268,8.534422,0.008924,98.82754,both,5,8.887804631130988
82805,16.59583,103.8708,8.534374,0.008903,98.82698,both,5,8.887438692294303
82806,16.60416,103.9146,8.534278,0.008888,98.82587,both,5,8.887073949822842
82807,16.6125,103.9545,8.534236,0.008879999999999999,98.82538000000001,both,5,8.886732413137691
82808,16.620829999999998,103.9968,8.534203999999999,0.008872,98.82500999999999,both,5,8.886376643405395
82809,16.629170000000002,104.0356,8.534092,0.008868000000000001,98.82372,both,5,8.886041686728966
82810,16.6375,104.0796,8.534064,0.008870999999999999,98.82339,both,5,8.885675747892282
82811,16.64584,104.1211,8.533975,0.008881,98.82236,both,5,8.885324640285354
82812,16.65417,104.1638,8.533985000000001,0.008889,98.82248,both,5,8.884966477822614
82813,16.6625,104.2031,8.534084,0.008898999999999999,98.82361999999999,both,5,8.88462865356865
82814,16.67084,104.2448,8.534172,0.008912,98.82464,both,5,8.8842763495965
82815,16.679170000000003,104.287,8.534181,0.008919,98.82475,both,5,8.883921178046814
82816,16.6875,104.3286,8.534137,0.008935,98.82424,both,5,8.883569595592796
82817,16.695829999999997,104.3715,8.534063,0.008936,98.82338,both,5,8.883210236764832
82818,16.70416,104.4122,8.533972,0.008942,98.82233000000001,both,5,8.882864037954313
82819,16.7125,104.4538,8.533918,0.008938,98.8217,both,5,8.882512332164774
82820,16.72083,104.4948,8.533837,0.008936,98.82075999999999,both,5,8.882164338806422
82821,16.72916,104.5375,8.533741000000001,0.008935,98.81965,both,5,8.881806176343682
82822,16.7375,104.5766,8.533672,0.008935,98.81885,both,5,8.88146942511942
82823,16.745829999999998,104.6174,8.533631,0.008931999999999999,98.81838,both,5,8.88112262812629
82824,16.754170000000002,104.6598,8.533566,0.008934000000000001,98.81763000000001,both,5,8.880766136875863
82825,16.7625,104.7024,8.533599,0.008938,98.81801,both,5,8.880408572595734
82826,16.77084,104.745,8.533638999999999,0.008945,98.81846999999999,both,5,8.880050884980085
82827,16.77917,104.7873,8.533667999999999,0.008947,98.81881,both,5,8.879695115247788
82828,16.7875,104.8306,8.533686999999999,0.008945,98.81903,both,5,8.87933336368938
82829,16.79584,104.8716,8.5337,0.008943000000000001,98.81918,both,5,8.878985246995509
82830,16.804170000000003,104.9112,8.533644,0.008945,98.81853000000001,both,5,8.878645628193711
82831,16.8125,104.9557,8.533563000000001,0.008944,98.81759,both,5,8.87827669844397
82832,16.820829999999997,104.9959,8.533508,0.008947,98.81695,both,5,8.877933490546507
82833,16.82916,105.0364,8.533478,0.008945999999999999,98.81661,both,5,8.87758848810121
82834,16.8375,105.0785,8.5335,0.008953000000000001,98.81685999999999,both,5,8.877233791398616
82835,16.84583,105.1201,8.533439,0.008958,98.81615,both,5,8.876882208944597
82836,16.85416,105.1607,8.533366000000001,0.008965,98.81531,both,5,8.87653660831669
82837,16.8625,105.2016,8.533278,0.008969,98.81429,both,5,8.876189089805427
82838,16.870829999999998,105.2442,8.533230999999999,0.008973,98.81375,both,5,8.875831525525298
82839,16.879170000000002,105.2848,8.533172,0.008976000000000001,98.81306,both,5,8.87548580156187
82840,16.8875,105.3263,8.533097999999999,0.008981,98.81221,both,5,8.875134817290462
82841,16.89584,105.3693,8.533114,0.008983,98.81239000000001,both,5,8.874774736944369
82842,16.90417,105.4107,8.533068,0.008985,98.81186,both,5,8.874424350855572
82843,16.9125,105.4532,8.533049,0.008984,98.81164,both,5,8.874067384758053
82844,16.92084,105.4964,8.532989,0.008986,98.81094,both,5,8.873706108046738
82845,16.929170000000003,105.5353,8.532955000000001,0.008986,98.81055,both,5,8.873370676523217
82846,16.9375,105.5775,8.532899,0.008983,98.8099,both,5,8.873015504973532
82847,16.945829999999997,105.6202,8.532863,0.008981,98.80948000000001,both,5,8.872657342510792
82848,16.95416,105.6604,8.532863,0.008979000000000001,98.80948000000001,both,5,8.872314134613328
82849,16.9625,105.7014,8.532832,0.008979000000000001,98.80913000000001,both,5,8.871966017919457
82850,16.97083,105.7445,8.532736,0.008976000000000001,98.80801,both,5,8.87160546272627
82851,16.97916,105.785,8.532716,0.008976000000000001,98.80778000000001,both,5,8.871260460280974
82852,16.9875,105.8287,8.532726,0.00898,98.8079,both,5,8.870896192656602
82853,16.995829999999998,105.8678,8.532719,0.008985,98.80781999999999,both,5,8.870559564767861
82854,17.004170000000002,105.9066,8.532703,0.008985,98.80763,both,5,8.870224608091432
82855,17.0125,105.9491,8.532668,0.008990999999999999,98.80723,both,5,8.869867641993913
82856,17.02084,105.9913,8.532674,0.008994,98.8073,both,5,8.869512347108708
82857,17.02917,106.0332,8.532696000000001,0.008995999999999999,98.80755,both,5,8.869158970106856
82858,17.0375,106.0749,8.532696000000001,0.009000000000000001,98.80755,both,5,8.868806789470227
82859,17.04584,106.1177,8.532726,0.009001,98.8079,both,5,8.868447905489356
82860,17.054170000000003,106.1596,8.532734,0.009003,98.80799,both,5,8.868094528487504
82861,17.0625,106.2023,8.532696000000001,0.009000000000000001,98.80755,both,5,8.867736366024763
82862,17.070829999999997,106.2406,8.532601,0.009000000000000001,98.80645,both,5,8.867404523596909
82863,17.07916,106.2827,8.532519,0.009000000000000001,98.8055,both,5,8.867049950229834
82864,17.0875,106.3247,8.532441,0.009003,98.8046,both,5,8.866695851709853
82865,17.09583,106.3652,8.532411,0.009003,98.80425,both,5,8.866350849264554
82866,17.10416,106.4067,8.532382,0.009004999999999999,98.80391,both,5,8.865999864993148
82867,17.1125,106.45100000000001,8.532335,0.009006,98.80337,both,5,8.86563200827311
82868,17.120829999999998,106.4932,8.532303,0.009012000000000001,98.803,both,5,8.865276836723424
82869,17.129170000000002,106.5349,8.532321000000001,0.009018,98.80320999999999,both,5,8.864924532751274
82870,17.1375,106.575,8.532304,0.009021,98.80301,both,5,8.864581923036422
82871,17.14584,106.6169,8.532293,0.009022,98.80288,both,5,8.86422842269905
82872,17.15417,106.6603,8.532228,0.009022,98.80213,both,5,8.863866072958032
82873,17.1625,106.7001,8.532186,0.009023,98.80165,both,5,8.863525257791013
82874,17.17084,106.7395,8.532162,0.009026000000000001,98.80136999999999,both,5,8.863186712018917
82875,17.179170000000003,106.78,8.532116,0.009029,98.80083,both,5,8.86284170957362
82876,17.1875,106.822,8.53205,0.009034,98.80006999999999,both,5,8.862487734389157
82877,17.195829999999997,106.8646,8.531997,0.009041,98.79946,both,5,8.862130170109028
82878,17.20416,106.90700000000001,8.532012,0.009044,98.79963000000001,both,5,8.86177380219412
82879,17.2125,106.9478,8.531976,0.009046,98.79921,both,5,8.86142688186547
82880,17.22083,106.9914,8.531962,0.009041,98.79905,both,5,8.86106333575923
82881,17.22916,107.0333,8.531967999999999,0.009044,98.79912,both,5,8.860709958757377
82882,17.2375,107.0755,8.531884,0.009042,98.79815,both,5,8.860354663872172
82883,17.245829999999998,107.1174,8.531816000000001,0.009037,98.79736,both,5,8.86000128687032
82884,17.254170000000002,107.1585,8.531714,0.009041,98.79618,both,5,8.859652571993838
82885,17.2625,107.1981,8.53164,0.009042,98.79531999999999,both,5,8.85931295319204
82886,17.27084,107.2411,8.531622,0.009038,98.79511,both,5,8.858952872845947
82887,17.27917,107.2834,8.531622,0.009039,98.79511,both,5,8.85859710311365
82888,17.2875,107.3248,8.53161,0.009034,98.79498000000001,both,5,8.858246717024853
82889,17.29584,107.3639,8.531574,0.009038,98.79456,both,5,8.85790996580059
82890,17.304170000000003,107.4067,8.531576,0.009035,98.79458000000001,both,5,8.85755120515524
82891,17.3125,107.4499,8.531559,0.00903,98.79438,both,5,8.857190051779444
82892,17.320829999999997,107.4929,8.531516,0.009033,98.79389,both,5,8.856830094768869
82893,17.32916,107.53399999999999,8.531456,0.009031,98.79319,both,5,8.856481503227906
82894,17.3375,107.5751,8.531462,0.00903,98.79326,both,5,8.856132788351424
82895,17.34583,107.6169,8.531395,0.009028,98.79249,both,5,8.855780009532182
82896,17.35416,107.6574,8.531342,0.009023999999999999,98.79186999999999,both,5,8.855435007086886
82897,17.3625,107.6982,8.53129,0.009019,98.79127,both,5,8.855088086758235
82898,17.370829999999998,107.7416,8.531322,0.009014,98.79164,both,5,8.854725737017217
82899,17.379170000000002,107.7833,8.531348,0.009009,98.79194,both,5,8.854373433045067
82900,17.3875,107.8267,8.531391000000001,0.008995,98.79244,both,5,8.854011083304048
82901,17.39584,107.8676,8.53133,0.008988,98.79173,both,5,8.853663564792788
82902,17.40417,107.9094,8.531245,0.008987,98.79075,both,5,8.853310785973546
82903,17.4125,107.9508,8.531168,0.008979000000000001,98.78986,both,5,8.85296039988475
82904,17.42084,107.9928,8.531085000000001,0.008967000000000001,98.7889,both,5,8.852606301364768
82905,17.429170000000003,108.0328,8.531031,0.008956,98.78827,both,5,8.852264289832526
82906,17.4375,108.0746,8.531022,0.008945999999999999,98.78817,both,5,8.851911511013284
82907,17.445829999999997,108.1161,8.530961999999999,0.008937,98.78747,both,5,8.851560526741876
82908,17.45416,108.1573,8.530902000000001,0.008929000000000001,98.78678000000001,both,5,8.851211337018302
82909,17.4625,108.2,8.530851,0.008922,98.78619,both,5,8.850853051220042
82910,17.47083,108.2404,8.530791,0.008916,98.78549,both,5,8.850508646957355
82911,17.47916,108.2821,8.530769,0.008909,98.78524,both,5,8.850156466320726
82912,17.4875,108.3226,8.530738000000001,0.008902,98.78488,both,5,8.849811340539908
82913,17.495829999999998,108.3625,8.530738000000001,0.008893,98.78488,both,5,8.84946992719028
82914,17.504170000000002,108.4046,8.530664999999999,0.008882,98.78403,both,5,8.849115230487685
82915,17.5125,108.447,8.530658,0.008868000000000001,98.78395,both,5,8.848758862572778
82916,17.52084,108.4894,8.530678,0.008856999999999999,98.78418,both,5,8.84840237132235
82917,17.52917,108.5319,8.530694,0.008847,98.78437,both,5,8.84804540522483
82918,17.5375,108.5738,8.530661,0.008836,98.78399,both,5,8.84769202822298
82919,17.54584,108.6145,8.530681,0.008827,98.78421999999999,both,5,8.84734570607694
82920,17.554170000000003,108.65799999999999,8.530688,0.008817,98.7843,both,5,8.846982758153311
82921,17.5625,108.6998,8.530731,0.008808,98.7848,both,5,8.84662997933407
82922,17.570829999999997,108.7403,8.530851,0.0088,98.78619,both,5,8.846284976888773
82923,17.57916,108.7836,8.530859,0.008789,98.78628,both,5,8.845923225330365
82924,17.5875,108.8258,8.530838000000001,0.008777,98.78604,both,5,8.84556793044516
82925,17.59583,108.8658,8.530768,0.008764,98.78522,both,5,8.845225918912918
82926,17.60416,108.9098,8.530749,0.008751,98.785,both,5,8.844859980076235
82927,17.6125,108.9494,8.530695,0.008740000000000001,98.78438,both,5,8.844520237938918
82928,17.620829999999998,108.992,8.530585,0.00873,98.78311,both,5,8.844162673658788
82929,17.629170000000002,109.0336,8.530432000000001,0.008717,98.78133000000001,both,5,8.84381096786925
82930,17.6375,109.0773,8.530258,0.008706,98.77932,both,5,8.843446823580397
82931,17.64584,109.1191,8.530097,0.008692,98.77745,both,5,8.843093921425638
82932,17.65417,109.1602,8.530006,0.008681999999999999,98.7764,both,5,8.842745329884673
82933,17.6625,109.2001,8.529902,0.008674,98.7752,both,5,8.842403916535043
82934,17.67084,109.2399,8.529822,0.008662000000000001,98.77427,both,5,8.842062978032503
82935,17.679170000000003,109.2831,8.529751,0.008646,98.77345,both,5,8.841701824656708
82936,17.6875,109.3228,8.529625999999999,0.008628,98.772,both,5,8.8413616076723
82937,17.695829999999997,109.3661,8.529679,0.008609,98.77261,both,5,8.840999856113893
82938,17.70416,109.4087,8.529738,0.00859,98.7733,both,5,8.840642291833761
82939,17.7125,109.449,8.529794,0.008574,98.77395,both,5,8.840298362418167
82940,17.72083,109.4906,8.529858,0.008558,98.77469,both,5,8.83994677996415
82941,17.72916,109.5328,8.529856,0.008543,98.77466,both,5,8.839591608414464
82942,17.7375,109.5764,8.529882,0.008529,98.77497,both,5,8.839227938972703
82943,17.745829999999998,109.6168,8.529856,0.008517,98.77466,both,5,8.838883534710018
82944,17.754170000000002,109.6584,8.529774,0.008506,98.77371,both,5,8.838531828920479
82945,17.7625,109.7012,8.529648,0.008498,98.77226,both,5,8.838173068275127
82946,17.77084,109.7416,8.529594,0.008487,98.77163,both,5,8.837828540676922
82947,17.77917,109.7835,8.529556,0.008473,98.77119,both,5,8.83747516367507
82948,17.7875,109.8237,8.529553,0.008457,98.77116,both,5,8.837131955777606
82949,17.79584,109.8675,8.529562,0.00843,98.77126,both,5,8.836767089970623
82950,17.804170000000003,109.90799999999999,8.529525,0.008419,98.77083,both,5,8.836422087525326
82951,17.8125,109.9507,8.529496,0.0084,98.7705,both,5,8.836063925062586
82952,17.820829999999997,109.9911,8.529441,0.008381999999999999,98.76986,both,5,8.8357195207999
82953,17.82916,110.0349,8.529451,0.008365000000000001,98.76997,both,5,8.835354778328437
82954,17.8375,110.0746,8.529342999999999,0.008348000000000001,98.76872,both,5,8.835014438008509
82955,17.84583,110.1156,8.529312,0.008327,98.76836,both,5,8.834666444650157
82956,17.85416,110.1591,8.529247,0.008306000000000001,98.76760999999999,both,5,8.834303496726527
82957,17.8625,110.2004,8.529218,0.008286,98.76728,both,5,8.833953585484823
82958,17.870829999999998,110.2422,8.529163,0.008268000000000001,98.76664,both,5,8.833600806665581
82959,17.879170000000002,110.2842,8.529150999999999,0.00825,98.7665,both,5,8.833246708145598
82960,17.8875,110.325,8.529129,0.008234,98.76625,both,5,8.832899911152467
82961,17.89584,110.3649,8.529166,0.008222,98.76666999999999,both,5,8.832558374467318
82962,17.90417,110.4104,8.529197,0.0082,98.76703,both,5,8.832183462891466
82963,17.9125,110.4506,8.529208,0.008190000000000001,98.76716,both,5,8.831840254994002
82964,17.92084,110.4918,8.529176,0.008185,98.76679,both,5,8.83149094193491
82965,17.929170000000003,110.5324,8.529132,0.008173,98.76628000000001,both,5,8.831145341307
82966,17.9375,110.5714,8.52913,0.008161,98.76626,both,5,8.83080931160087
82967,17.945829999999997,110.615,8.529110000000001,0.00815,98.76603,both,5,8.830445765494629
82968,17.95416,110.65799999999999,8.529092,0.008139,98.76581999999999,both,5,8.830085808484055
82969,17.9625,110.6997,8.529031,0.008126999999999999,98.76510999999999,both,5,8.829733504511905
82970,17.97083,110.7406,8.529017999999999,0.008104,98.76496,both,5,8.829386109336165
82971,17.97916,110.7836,8.528939,0.008093000000000001,98.76405,both,5,8.82902615232559
82972,17.9875,110.8236,8.528830000000001,0.008083,98.76278,both,5,8.828684017457828
82973,17.995829999999998,110.8657,8.52877,0.008073,98.76209,both,5,8.828329444090755
82974,18.004170000000002,110.9076,8.528741,0.008053,98.76175,both,5,8.827975943753383
82975,18.0125,110.9488,8.528738,0.008043999999999999,98.76172,both,5,8.827626754029808
82976,18.02084,110.9915,8.528672,0.008020000000000001,98.76095,both,5,8.827268468231548
82977,18.02917,111.03399999999999,8.528659,0.008001000000000001,98.7608,both,5,8.82691150213403
82978,18.0375,111.0764,8.528632,0.007981,98.76049,both,5,8.826555134219122
82979,18.04584,111.1178,8.52865,0.00796,98.7607,both,5,8.826204624794805
82980,18.054170000000003,111.1585,8.528637,0.007951,98.76055,both,5,8.825858425984286
82981,18.0625,111.2002,8.52868,0.007926,98.76105,both,5,8.825506245347656
82982,18.070829999999997,111.2444,8.528632,0.007890000000000001,98.76049,both,5,8.825139110145749
82983,18.07916,111.2841,8.528609,0.007873999999999999,98.76021999999999,both,5,8.82479889316134
82984,18.0875,111.3248,8.528592,0.007858,98.76003,both,5,8.824452571015302
82985,18.09583,111.3651,8.528547,0.007853,98.75950999999999,both,5,8.824108764935227
82986,18.10416,111.4061,8.528481,0.007842,98.75874,both,5,8.823760771576875
82987,18.1125,111.4503,8.528431,0.007815,98.75816,both,5,8.823393513039449
82988,18.120829999999998,111.4924,8.528369999999999,0.007795999999999999,98.75746,both,5,8.823038939672374
82989,18.129170000000002,111.5325,8.528325,0.007784999999999999,98.75694,both,5,8.822696206622002
82990,18.1375,111.5746,8.528339,0.0077599999999999995,98.7571,both,5,8.822341633254927
82991,18.14584,111.615,8.528328,0.007732999999999999,98.75697,both,5,8.821997105656722
82992,18.15417,111.6584,8.528300999999999,0.007687,98.75666,both,5,8.821634755915703
82993,18.1625,111.6973,8.528228,0.0076760000000000005,98.75581,both,5,8.821299324392184
82994,18.17084,111.7406,8.528138,0.007625,98.75477,both,5,8.820937449498256
82995,18.179170000000003,111.7821,8.528085,0.007601999999999999,98.75416,both,5,8.82058646522685
82996,18.1875,111.8237,8.528012,0.00758,98.75331,both,5,8.82023488277283
82997,18.195829999999997,111.8654,8.528024,0.007558,98.75345,both,5,8.8198827021362
82998,18.20416,111.9076,8.527986,0.007532,98.75301,both,5,8.819527530586514
82999,18.2125,111.9504,8.528087,0.007501000000000001,98.75418,both,5,8.819168646605643
83000,18.22083,111.9903,8.528108,0.007481999999999999,98.75442,both,5,8.818827233256012
83001,18.22916,112.0335,8.528101,0.007441,98.75434,both,5,8.818466079880217
83002,18.2375,112.0756,8.528098,0.007412,98.75431,both,5,8.818111383177623
83003,18.245829999999998,112.116,8.528024,0.007397,98.75345,both,5,8.817766978914937
83004,18.254170000000002,112.1593,8.527969,0.007359999999999999,98.75281,both,5,8.81740510402101
83005,18.2625,112.1983,8.527925999999999,0.007338,98.75231,both,5,8.81706907431488
83006,18.27084,112.2391,8.527887,0.007326000000000001,98.75186,both,5,8.816722153986229
83007,18.27917,112.28399999999999,8.527838000000001,0.0072959999999999995,98.7513,both,5,8.816350831506044
83008,18.2875,112.3237,8.527856,0.007285,98.7515,both,5,8.816010614521636
83009,18.29584,112.3656,8.527805,0.007254999999999999,98.75091,both,5,8.815657114184264
83010,18.304170000000003,112.4077,8.527814,0.007239,98.75102,both,5,8.81530254081719
83011,18.3125,112.4493,8.527756,0.007234999999999999,98.75035,both,5,8.814950958363172
83012,18.320829999999997,112.4942,8.527726,0.007206000000000001,98.75,both,5,8.814579635882987
83013,18.32916,112.5346,8.527699,0.0071909999999999995,98.74969,both,5,8.8142352316203
83014,18.3375,112.5767,8.527682,0.007178,98.74949000000001,both,5,8.813880534917708
83015,18.34583,112.6172,8.527655000000001,0.007161,98.74918000000001,both,5,8.81353553247241
83016,18.35416,112.6591,8.527625,0.007142,98.74883,both,5,8.813182155470557
83017,18.3625,112.7002,8.527645,0.007123,98.74906,both,5,8.812833440594074
83018,18.370829999999998,112.7436,8.527616,0.007103,98.74873000000001,both,5,8.812471090853055
83019,18.379170000000002,112.7849,8.527606,0.007084999999999999,98.74861,both,5,8.812121179611351
83020,18.3875,112.8256,8.527599,0.0070810000000000005,98.74853,both,5,8.811774980800832
83021,18.39584,112.8671,8.527578,0.007059,98.74829,both,5,8.811423873193904
83022,18.40417,112.9101,8.527581,0.007024,98.74831999999999,both,5,8.81106391618333
83023,18.4125,112.9539,8.527616,0.0070079999999999995,98.74873000000001,both,5,8.810699173711868
83024,18.42084,112.9947,8.527600999999999,0.006989,98.74855,both,5,8.810352253383218
83025,18.429170000000003,113.035,8.527586999999999,0.006973,98.74839,both,5,8.810008447303144
83026,18.4375,113.0786,8.527538,0.006954000000000001,98.74781999999999,both,5,8.809644901196902
83027,18.445829999999997,113.1206,8.527469,0.006934,98.74701999999999,both,5,8.809290926012439
83028,18.45416,113.1599,8.527436,0.006915999999999999,98.74664,both,5,8.808953101758474
83029,18.4625,113.2026,8.527386,0.0068980000000000005,98.74606,both,5,8.808594815960214
83030,18.47083,113.2442,8.527349000000001,0.006881,98.74563,both,5,8.808243233506197
83031,18.47916,113.2846,8.527292,0.006864,98.74497,both,5,8.80789882924351
83032,18.4875,113.3274,8.527282000000001,0.00685,98.74486,both,5,8.807539945262638
83033,18.495829999999998,113.3694,8.527289,0.006834999999999999,98.74494,both,5,8.807185970078175
83034,18.504170000000002,113.4114,8.527325,0.006823,98.74535999999999,both,5,8.806831871558192
83035,18.5125,113.4524,8.527341,0.006811,98.74554,both,5,8.80648387819984
83036,18.52084,113.494,8.527322,0.0067989999999999995,98.74531999999999,both,5,8.806132172410301
83037,18.52917,113.537,8.527251,0.006783,98.7445,both,5,8.805772215399728
83038,18.5375,113.5784,8.527172,0.0067659999999999994,98.74358000000001,both,5,8.80542182931093
83039,18.54584,113.6193,8.527088000000001,0.006749,98.74261,both,5,8.80507431079967
83040,18.554170000000003,113.6603,8.527031,0.006729000000000001,98.74195,both,5,8.804726317441316
83041,18.5625,113.7028,8.527014999999999,0.0067079999999999996,98.74176999999999,both,5,8.804369351343798
83042,18.570829999999997,113.7469,8.526994,0.006682,98.74152,both,5,8.804002814324503
83043,18.57916,113.7857,8.526994,0.006651000000000001,98.74152,both,5,8.803667980983594
83044,18.5875,113.8286,8.526994,0.006619,98.74152,both,5,8.803308498820112
83045,18.59583,113.8698,8.527003,0.006589,98.74163,both,5,8.802959309096536
83046,18.60416,113.9114,8.526946,0.006559000000000001,98.74096999999999,both,5,8.802607726642519
83047,18.6125,113.9544,8.526938000000001,0.006529000000000001,98.74087,both,5,8.802247646296424
83048,18.620829999999998,113.9931,8.526906,0.006501000000000001,98.7405,both,5,8.801913411138127
83049,18.629170000000002,114.0367,8.526898,0.0064719999999999995,98.74041,both,5,8.801549741696366
