,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
10559,87.9875,459.6719,7.160444,0.002515,77.6837,caoh2,5,7.704255751449051
10560,87.99584,459.7134,7.160424000000001,0.00253,77.68349,caoh2,5,7.7040851417600384
10561,88.00416,459.7552,7.160400999999999,0.0025329999999999997,77.68324,caoh2,5,7.703913111942239
10562,88.0125,459.7977,7.160369,0.002553,77.68289,caoh2,5,7.703737923601405
10563,88.02084,459.8375,7.1604220000000005,0.002554,77.68346,caoh2,5,7.703575097620487
10564,88.02918000000001,459.8797,7.160558999999999,0.002568,77.68495,caoh2,5,7.703401282875199
10565,88.0375,459.9215,7.160564,0.002575,77.685,caoh2,5,7.703229253057399
10566,88.04581999999999,459.9649,7.160489,0.002579,77.68419,caoh2,5,7.7030498973966886
10567,88.05418,460.00300000000004,7.1604,0.002582,77.68323000000001,caoh2,5,7.702894901657103
10568,88.0625,460.0464,7.160295,0.002578,77.68209,caoh2,5,7.7027155459963925
10569,88.07082,460.0889,7.160224,0.002572,77.68132,caoh2,5,7.702540311122318
10570,88.07918000000001,460.13,7.160195,0.002565,77.681,caoh2,5,7.7023715794272745
10571,88.0875,460.1707,7.160181,0.00256,77.68085,caoh2,5,7.702204586126476
10572,88.09581999999999,460.2104,7.1602,0.002558,77.68106,caoh2,5,7.702042171477498
10573,88.10416,460.2547,7.160321000000001,0.002558,77.68236999999999,caoh2,5,7.70185874156339
10574,88.1125,460.295,7.160394,0.002559,77.68316,caoh2,5,7.70169362625656
10575,88.12084,460.3392,7.160375,0.002575,77.68295,caoh2,5,7.701510654207635
10576,88.12916,460.379,7.160360000000001,0.002579,77.68279,caoh2,5,7.701347781693474
10577,88.1375,460.4209,7.160297999999999,0.00259,77.68212,caoh2,5,7.701175340543733
10578,88.14584,460.4626,7.16028,0.0025989999999999997,77.68191999999999,caoh2,5,7.701003815124356
10579,88.15418000000001,460.506,7.1602630000000005,0.0026089999999999998,77.68174,caoh2,5,7.700824505996886
10580,88.1625,460.54699999999997,7.160272,0.002611,77.68184000000001,caoh2,5,7.700656139100542
10581,88.17081999999999,460.5891,7.160269,0.0026149999999999997,77.6818,caoh2,5,7.700482735687196
10582,88.17918,460.63300000000004,7.1602820000000005,0.00262,77.68194,caoh2,5,7.700301183767057
10583,88.1875,460.6726,7.1602820000000005,0.002624,77.68194,caoh2,5,7.700139226983261
10584,88.19582,460.7142,7.160260000000001,0.002628,77.68171,caoh2,5,7.699968112895824
10585,88.20418000000001,460.7538,7.160249,0.002628,77.68159,caoh2,5,7.6998062491785095
10586,88.2125,460.79699999999997,7.16023,0.0026320000000000002,77.68138,caoh2,5,7.699627809248163
10587,88.22081999999999,460.8387,7.160191,0.002639,77.68096,caoh2,5,7.699456237295545
10588,88.22916,460.8798,7.160186,0.002644,77.6809,caoh2,5,7.69928745906726
10589,88.2375,460.9206,7.1600839999999994,0.0026449999999999998,77.6798,caoh2,5,7.69912005443452
10590,88.24584,460.9628,7.160025999999999,0.002643,77.67917,caoh2,5,7.698946239689233
10591,88.25416,461.0045,7.159960000000001,0.002641,77.67845,caoh2,5,7.698774667736616
10592,88.2625,461.0463,7.159941000000001,0.002639,77.67825,caoh2,5,7.698602684452057
10593,88.27084,461.088,7.159930999999999,0.002639,77.67814,caoh2,5,7.69843115903268
10594,88.27918000000001,461.131,7.160003999999999,0.002646,77.67893000000001,caoh2,5,7.698253681365938
10595,88.2875,461.1712,7.1600779999999995,0.002646,77.67973,caoh2,5,7.698088977391049
10596,88.29581999999999,461.2124,7.160105000000001,0.002657,77.68002,caoh2,5,7.697919694764341
10597,88.30418,461.255,7.160089,0.002675,77.67985,caoh2,5,7.697744095091568
10598,88.3125,461.29699999999997,7.1601,0.002681,77.67997,caoh2,5,7.697571149543404
10599,88.32082,461.338,7.1601289999999995,0.002691,77.68028000000001,caoh2,5,7.6974027826470595
10600,88.32918000000001,461.3804,7.16015,0.0026969999999999997,77.68051,caoh2,5,7.697228098704651
10601,88.3375,461.4214,7.160156,0.002703,77.68058,caoh2,5,7.697059731808306
10602,88.34581999999999,461.4641,7.1601300000000005,0.002707,77.6803,caoh2,5,7.696883581203869
10603,88.35416,461.5058,7.160071,0.00271,77.67966,caoh2,5,7.6967120557844915
10604,88.3625,461.5469,7.15999,0.0027140000000000003,77.67878,caoh2,5,7.696543277556207
10605,88.37084,461.5893,7.1599759999999995,0.002715,77.67863,caoh2,5,7.6963685470805565
10606,88.37916,461.6309,7.159972,0.0027140000000000003,77.67858000000001,caoh2,5,7.69619743299312
10607,88.3875,461.6716,7.1599699999999995,0.002715,77.67856,caoh2,5,7.696030486225563
10608,88.39584,461.7124,7.159961,0.002719,77.67846,caoh2,5,7.695863081592823
10609,88.40418000000001,461.755,7.159956,0.002722,77.67841,caoh2,5,7.695687435386809
10610,88.4125,461.7963,7.159966000000001,0.002722,77.67851999999999,caoh2,5,7.695517694894919
10611,88.42081999999999,461.8394,7.159956,0.002723,77.67841,caoh2,5,7.695339712829754
10612,88.42918,461.8807,7.159911999999999,0.002726,77.67793,caoh2,5,7.695170065404346
10613,88.4375,461.9226,7.1599070000000005,0.002729,77.67788,caoh2,5,7.694997577721364
10614,88.44582,461.9631,7.159901,0.0027329999999999998,77.67781,caoh2,5,7.694831500150929
10615,88.45418000000001,462.006,7.1598619999999995,0.002738,77.67739,caoh2,5,7.69465452688261
10616,88.4625,462.0469,7.159834,0.0027429999999999998,77.67708,caoh2,5,7.694486617851448
10617,88.47081999999999,462.0891,7.159849,0.002748,77.67725,caoh2,5,7.694312756572921
10618,88.47916,462.1307,7.159818,0.002755,77.67690999999999,caoh2,5,7.694141689018726
10619,88.4875,462.1729,7.159828999999999,0.002762,77.67703,caoh2,5,7.693967874273438
10620,88.49584,462.2159,7.15983,0.002768,77.67704,caoh2,5,7.693790396606697
10621,88.50416,462.25699999999995,7.159826,0.002773,77.67699999999999,caoh2,5,7.693621571845171
10622,88.5125,462.2985,7.159796000000001,0.002774,77.67667,caoh2,5,7.693450962156158
10623,88.52084,462.3394,7.159699000000001,0.002777,77.67562,caoh2,5,7.693283099658236
10624,88.52918000000001,462.3809,7.159641000000001,0.002774,77.67499000000001,caoh2,5,7.693112489969224
10625,88.5375,462.4218,7.1596470000000005,0.002775,77.67506,caoh2,5,7.692944580938061
10626,88.54581999999999,462.4637,7.1597100000000005,0.002777,77.67574,caoh2,5,7.692772093255079
10627,88.55418,462.5044,7.1597100000000005,0.002784,77.67574,caoh2,5,7.692605193020763
10628,88.5625,462.5456,7.1597100000000005,0.002792,77.67574,caoh2,5,7.692435910394055
10629,88.57082,462.5895,7.159687,0.0028,77.67549,caoh2,5,7.692254265407434
10630,88.57918000000001,462.63199999999995,7.159753,0.002815,77.67621,caoh2,5,7.692079123599843
10631,88.5875,462.6738,7.159822,0.002826,77.67695,caoh2,5,7.691907093782042
10632,88.59581999999999,462.7158,7.159797999999999,0.00283,77.67669000000001,caoh2,5,7.691734148233879
10633,88.60416,462.75699999999995,7.1596779999999995,0.00283,77.67539000000001,caoh2,5,7.691564912140413
10634,88.6125,462.7984,7.159624000000001,0.00283,77.67481,caoh2,5,7.691394760316581
10635,88.62084,462.8373,7.159528999999999,0.002827,77.67378000000001,caoh2,5,7.691236055122299
10636,88.62916,462.8795,7.159542999999999,0.002822,77.67393,caoh2,5,7.691062193843771
10637,88.6375,462.9224,7.1595759999999995,0.0028179999999999998,77.67429,caoh2,5,7.690885174042211
10638,88.64584,462.9643,7.159578,0.002815,77.67430999999999,caoh2,5,7.69071273289247
10639,88.65418000000001,463.0059,7.159592,0.002815,77.67446,caoh2,5,7.690541665338275
10640,88.6625,463.0472,7.159663,0.002816,77.67523,caoh2,5,7.690371924846385
10641,88.67081999999999,463.089,7.159657000000001,0.002817,77.67515999999999,caoh2,5,7.690199895028585
10642,88.67918,463.1296,7.159708,0.00282,77.67572,caoh2,5,7.690033452659451
10643,88.6875,463.1696,7.159747,0.002821,77.67614,caoh2,5,7.6898696644149265
10644,88.69582,463.2138,7.159733999999999,0.002821,77.676,caoh2,5,7.68968664583276
10645,88.70418000000001,463.2546,7.159716,0.002821,77.6758,caoh2,5,7.689519287733262
10646,88.7125,463.2976,7.159613,0.002827,77.67469,caoh2,5,7.689341763533278
10647,88.72081999999999,463.338,7.159519,0.002833,77.67367,caoh2,5,7.689176143828026
10648,88.72916,463.3789,7.15943,0.0028350000000000003,77.6727,caoh2,5,7.689008281330104
10649,88.7375,463.4216,7.159382000000001,0.0028510000000000002,77.67218000000001,caoh2,5,7.688832177258908
10650,88.74584,463.4621,7.159338000000001,0.002856,77.6717,caoh2,5,7.688666146221714
10651,88.75416,463.5038,7.159355000000001,0.002862,77.67189,caoh2,5,7.688494574269097
10652,88.7625,463.5466,7.159374000000001,0.0028640000000000002,77.67209,caoh2,5,7.688318012332719
10653,88.77084,463.5892,7.159453999999999,0.002865,77.67296,caoh2,5,7.688142366126704
10654,88.77918000000001,463.63,7.159478,0.0028640000000000002,77.67322,caoh2,5,7.687974961493964
10655,88.7875,463.6726,7.159458,0.002862,77.67300999999999,caoh2,5,7.687799268754709
10656,88.79581999999999,463.7133,7.159475,0.002861,77.67319,caoh2,5,7.687632275453911
10657,88.80418,463.7541,7.159476,0.002859,77.6732,caoh2,5,7.687464917354412
10658,88.8125,463.798,7.159439999999999,0.00286,77.67281,caoh2,5,7.687283272367791
10659,88.82082,463.839,7.1594240000000005,0.00286,77.67264,caoh2,5,7.687114905471447
10660,88.82918000000001,463.881,7.159389999999999,0.002862,77.67227,caoh2,5,7.686942052989766
10661,88.8375,463.9231,7.1593789999999995,0.002866,77.67215,caoh2,5,7.68676864957642
10662,88.84581999999999,463.9639,7.159349000000001,0.002866,77.67182,caoh2,5,7.68660119841044
10663,88.85416,464.005,7.1593,0.002869,77.67129,caoh2,5,7.686432420182155
10664,88.8625,464.0472,7.159278,0.002872,77.67105,caoh2,5,7.686258605436868
10665,88.87084,464.0898,7.1593089999999995,0.002869,77.67139,caoh2,5,7.686082959230854
10666,88.87916,464.1326,7.159342999999999,0.002866,77.67175999999999,caoh2,5,7.685906350761234
10667,88.8875,464.1718,7.159344,0.002865,77.67177,caoh2,5,7.685746271971406
10668,88.89584,464.2139,7.159299000000001,0.002866,77.67128000000001,caoh2,5,7.685572915091301
10669,88.90418000000001,464.2546,7.159242,0.002866,77.67066,caoh2,5,7.685405968323744
10670,88.9125,464.2964,7.159169,0.002868,77.66986999999999,caoh2,5,7.685233938505944
10671,88.92081999999999,464.3378,7.159155999999999,0.002869,77.66973,caoh2,5,7.685063740148872
10672,88.92918,464.3804,7.159155999999999,0.0028699999999999997,77.66973,caoh2,5,7.684888140476099
10673,88.9375,464.4224,7.159213,0.002866,77.67035,caoh2,5,7.684715194927936
10674,88.94582,464.4643,7.159238,0.002865,77.67062,caoh2,5,7.684542707244954
10675,88.95418000000001,464.5054,7.1593160000000005,0.002865,77.67146,caoh2,5,7.684373975549909
10676,88.9625,464.5474,7.159374000000001,0.002866,77.67209,caoh2,5,7.684201030001746
10677,88.97081999999999,464.5886,7.159402,0.002867,77.6724,caoh2,5,7.6840317473750375
10678,88.97916,464.6339,7.159372,0.002874,77.67206999999999,caoh2,5,7.68384373880911
10679,88.9875,464.6734,7.159296,0.002875,77.67125,caoh2,5,7.683682286423736
10680,88.99584,464.7153,7.1592210000000005,0.002876,77.67043000000001,caoh2,5,7.683509845273996
10681,89.00416,464.7565,7.159134,0.002878,77.66949,caoh2,5,7.683340562647287
10682,89.0125,464.7976,7.159051,0.002879,77.66859000000001,caoh2,5,7.683171784419002
10683,89.02084,464.8394,7.159012,0.002888,77.66816999999999,caoh2,5,7.682999801134444
10684,89.02918000000001,464.8814,7.159006,0.002891,77.6681,caoh2,5,7.682826902119521
10685,89.0375,464.9226,7.159078,0.002892,77.66888,caoh2,5,7.682657619492813
10686,89.04581999999999,464.9649,7.159126,0.002891,77.6694,caoh2,5,7.682483300349103
10687,89.05418,465.0078,7.159165,0.002889,77.66983,caoh2,5,7.682306327080784
10688,89.0625,465.04900000000004,7.159184,0.0028899999999999998,77.67003000000001,caoh2,5,7.682137044454076
10689,89.07082,465.0904,7.159155999999999,0.0028940000000000003,77.66973,caoh2,5,7.681966846097004
10690,89.07918000000001,465.1319,7.159136999999999,0.0028989999999999997,77.66951999999999,caoh2,5,7.681796282941232
10691,89.0875,465.1731,7.159063000000001,0.0029059999999999997,77.66872,caoh2,5,7.681627000314524
10692,89.09581999999999,465.2162,7.159008999999999,0.002914,77.66813,caoh2,5,7.681449018249358
10693,89.10416,465.2589,7.158967999999999,0.002919,77.66769000000001,caoh2,5,7.681272914178162
10694,89.1125,465.2985,7.158952,0.002919,77.66752,caoh2,5,7.681111003927606
10695,89.12084,465.3412,7.15895,0.002916,77.66749,caoh2,5,7.6809348998564095
10696,89.12916,465.3832,7.158969,0.002913,77.6677,caoh2,5,7.680761954308246
10697,89.1375,465.425,7.15897,0.002912,77.66771,caoh2,5,7.680589971023688
10698,89.14584,465.4654,7.159014,0.002913,77.66819,caoh2,5,7.6804243978516755
10699,89.15418000000001,465.5067,7.159044000000001,0.002915,77.66851,caoh2,5,7.680254703893027
10700,89.1625,465.54900000000004,7.159063000000001,0.002918,77.66872,caoh2,5,7.680080384749317
10701,89.17081999999999,465.5896,7.159044000000001,0.002919,77.66851,caoh2,5,7.679913849313701
10702,89.17918,465.6329,7.159016,0.00292,77.66821,caoh2,5,7.679735044584653
10703,89.1875,465.6742,7.159049,0.0029170000000000003,77.66856999999999,caoh2,5,7.679565304092764
10704,89.19582,465.7163,7.159033999999999,0.002914,77.66841,caoh2,5,7.679391900679418
10705,89.20418000000001,465.7582,7.158972,0.0029100000000000003,77.66773,caoh2,5,7.6792195060629185
10706,89.2125,465.7996,7.158914,0.002907,77.6671,caoh2,5,7.679049307705847
10707,89.22081999999999,465.8406,7.158881,0.002904,77.66675,caoh2,5,7.678880940809502
10708,89.22916,465.8828,7.158888,0.002903,77.66682,caoh2,5,7.678707126064215
10709,89.2375,465.925,7.158930000000001,0.002902,77.66728,caoh2,5,7.678533311318929
10710,89.24584,465.9656,7.1589089999999995,0.0029059999999999997,77.66705,caoh2,5,7.678366822416553
10711,89.25416,466.00800000000004,7.1589,0.002912,77.66695,caoh2,5,7.678192045407662
10712,89.2625,466.0496,7.1589350000000005,0.00292,77.66733,caoh2,5,7.678020977853467
10713,89.27084,466.0904,7.158905,0.002928,77.66701,caoh2,5,7.677853573220728
10714,89.27918000000001,466.13199999999995,7.158874000000001,0.002935,77.66667,caoh2,5,7.677682505666533
10715,89.2875,466.1744,7.158784,0.00294,77.66569,caoh2,5,7.677507728657641
10716,89.29581999999999,466.2162,7.1587130000000005,0.002943,77.66492,caoh2,5,7.677335698839841
10717,89.30418,466.25800000000004,7.158638000000001,0.002944,77.66411,caoh2,5,7.677163762088524
10718,89.3125,466.29900000000004,7.158625999999999,0.0029460000000000003,77.66398000000001,caoh2,5,7.676995395192179
10719,89.32082,466.3402,7.158625999999999,0.0029460000000000003,77.66398000000001,caoh2,5,7.676826112565472
10720,89.32918000000001,466.3812,7.1586050000000006,0.002945,77.66375,caoh2,5,7.6766578387356095
10721,89.3375,466.4253,7.158588000000001,0.002944,77.66356999999999,caoh2,5,7.676475278018625
10722,89.34581999999999,466.4661,7.158625,0.002943,77.66396999999999,caoh2,5,7.676307826852645
10723,89.35416,466.5079,7.158661,0.002941,77.66436,caoh2,5,7.676135843568085
10724,89.3625,466.5506,7.158694000000001,0.002942,77.66471999999999,caoh2,5,7.675959739496889
10725,89.37084,466.5924,7.158774,0.002945,77.66558,caoh2,5,7.67578775621233
10726,89.37916,466.6322,7.158761999999999,0.002949,77.66545,caoh2,5,7.67562488369817
10727,89.3875,466.6754,7.158716,0.002954,77.66496,caoh2,5,7.675446490301063
10728,89.39584,466.7149,7.158672,0.002959,77.66448000000001,caoh2,5,7.675285037915689
10729,89.40418000000001,466.7578,7.158672,0.002966,77.66448000000001,caoh2,5,7.675108018114129
10730,89.4125,466.8,7.158636,0.002972,77.66409,caoh2,5,7.674934156835601
10731,89.42081999999999,466.8384,7.158628,0.002978,77.664,caoh2,5,7.674777694433988
10732,89.42918,466.8814,7.1586110000000005,0.002982,77.66382,caoh2,5,7.674600263300487
10733,89.4375,466.9222,7.158594,0.002986,77.66363,caoh2,5,7.674432812134507
10734,89.44582,466.9652,7.158587,0.002991,77.66356,caoh2,5,7.674255287934523
10735,89.45418000000001,467.0075,7.158536,0.002995,77.663,caoh2,5,7.674081061857295
10736,89.4625,467.0494,7.158506,0.003001,77.66268000000001,caoh2,5,7.673908574174314
10737,89.47081999999999,467.0894,7.1585220000000005,0.003007,77.66285,caoh2,5,7.673744785929789
10738,89.47916,467.1342,7.1585160000000005,0.003011,77.66279,caoh2,5,7.673559066689772
10739,89.4875,467.1758,7.158475,0.003014,77.66234,caoh2,5,7.673387999135577
10740,89.49584,467.2164,7.1584259999999995,0.003017,77.66181,caoh2,5,7.673221510233201
10741,89.50416,467.25699999999995,7.158432,0.003017,77.66187,caoh2,5,7.673054974797585
10742,89.5125,467.298,7.158428,0.003018,77.66183000000001,caoh2,5,7.672886654434482
10743,89.52084,467.3393,7.158416000000001,0.003017,77.6617,caoh2,5,7.672716960475833
10744,89.52918000000001,467.3828,7.158492,0.003023,77.66253,caoh2,5,7.672537193483181
10745,89.5375,467.4244,7.158475999999999,0.003026,77.66235,caoh2,5,7.672366079395745
10746,89.54581999999999,467.4656,7.158436999999999,0.003029,77.66193,caoh2,5,7.672196796769037
10747,89.55418,467.5082,7.158374,0.0030329999999999997,77.66124,caoh2,5,7.672021197096264
10748,89.5625,467.5489,7.158295,0.003036,77.66039,caoh2,5,7.671854203795466
10749,89.57082,467.5913,7.158212,0.003042,77.65949,caoh2,5,7.671679426786573
10750,89.57918000000001,467.6332,7.158222,0.003052,77.6596,caoh2,5,7.671507032170074
10751,89.5875,467.6734,7.158244,0.003053,77.65983,caoh2,5,7.671342328195185
10752,89.59581999999999,467.7156,7.158266,0.003053,77.66006999999999,caoh2,5,7.671168466916658
10753,89.60416,467.756,7.158328,0.0030510000000000003,77.66075,caoh2,5,7.671002893744646
10754,89.6125,467.8,7.158361,0.0030559999999999997,77.6611,caoh2,5,7.670820837426084
10755,89.62084,467.841,7.158410000000001,0.003061,77.66164,caoh2,5,7.670652517062981
10756,89.62916,467.8828,7.158401,0.003069,77.66154,caoh2,5,7.6704804872451815
10757,89.6375,467.926,7.158401,0.003077,77.66154,caoh2,5,7.6703020938480755
10758,89.64584,467.9664,7.158347,0.003083,77.66095,caoh2,5,7.670136520676063
10759,89.65418000000001,468.0069,7.158301,0.003089,77.66045,caoh2,5,7.66997048963887
10760,89.6625,468.0484,7.158237,0.003094,77.65975999999999,caoh2,5,7.669799833416616
10761,89.67081999999999,468.0894,7.158204,0.003097,77.6594,caoh2,5,7.669631466520272
10762,89.67918,468.1325,7.15821,0.003101,77.65947,caoh2,5,7.669453577521589
10763,89.6875,468.17400000000004,7.158206,0.003104,77.65942,caoh2,5,7.6692829212993345
10764,89.69582,468.2156,7.158172,0.003104,77.65905,caoh2,5,7.669111807211899
10765,89.70418000000001,468.2566,7.158124000000001,0.0031030000000000003,77.65853,caoh2,5,7.668943533382037
10766,89.7125,468.2994,7.158105,0.0031,77.65833,caoh2,5,7.6687669249124175
10767,89.72081999999999,468.3402,7.158086999999999,0.003098,77.65813,caoh2,5,7.668599473746437
10768,89.72916,468.3824,7.158069,0.0030989999999999998,77.65794,caoh2,5,7.668425659001151
10769,89.7375,468.42400000000004,7.158016,0.003102,77.65736,caoh2,5,7.6682545914469555
10770,89.74584,468.4648,7.158066000000001,0.0031079999999999997,77.6579,caoh2,5,7.668087186814216
10771,89.75416,468.5056,7.158128,0.003118,77.65858,caoh2,5,7.667919735648236
10772,89.7625,468.5479,7.158181,0.003128,77.65915,caoh2,5,7.667745463037767
10773,89.77084,468.5895,7.1581660000000005,0.003137,77.65899,caoh2,5,7.667574395483573
10774,89.77918000000001,468.6311,7.158172,0.0031420000000000003,77.65905,caoh2,5,7.667403327929378
10775,89.7875,468.6738,7.158135000000001,0.003144,77.65865,caoh2,5,7.66722717732494
10776,89.79581999999999,468.7144,7.158158,0.003146,77.6589,caoh2,5,7.667060641889324
10777,89.80418,468.7551,7.158066000000001,0.003147,77.6579,caoh2,5,7.666893741655008
10778,89.8125,468.798,7.158011999999999,0.003146,77.65732,caoh2,5,7.666716675320206
10779,89.82082,468.8375,7.1580259999999996,0.003148,77.65746999999999,caoh2,5,7.666555176401592
10780,89.82918000000001,468.8809,7.158032,0.00315,77.65753000000001,caoh2,5,7.666375913807363
10781,89.8375,468.9222,7.158009,0.003156,77.65729,caoh2,5,7.666206173315472
10782,89.84581999999999,468.9634,7.158025,0.0031620000000000003,77.65746,caoh2,5,7.666036890688764
10783,89.85416,469.0059,7.158011999999999,0.003171,77.65732,caoh2,5,7.665861702347931
10784,89.8625,469.04699999999997,7.157967999999999,0.003175,77.65684,caoh2,5,7.6656929241196465
10785,89.87084,469.0906,7.158013,0.003186,77.65733,caoh2,5,7.665512699261813
10786,89.87916,469.1326,7.158044,0.003189,77.65765999999999,caoh2,5,7.665339753713649
10787,89.8875,469.1746,7.158035000000001,0.003191,77.65756999999999,caoh2,5,7.665166854698726
10788,89.89584,469.2162,7.158042,0.003192,77.65764,caoh2,5,7.664995787144531
10789,89.90418000000001,469.2585,7.157989,0.003195,77.65706999999999,caoh2,5,7.664821514534062
10790,89.9125,469.2984,7.157939,0.003199,77.65653,caoh2,5,7.66465818415472
10791,89.92081999999999,469.3428,7.1578919999999995,0.003208,77.65602,caoh2,5,7.664474249842189
10792,89.92918,469.3848,7.157878,0.003218,77.65586,caoh2,5,7.664301397360507
10793,89.9375,469.42400000000004,7.157914,0.003228,77.65625,caoh2,5,7.664141272037439
10794,89.94582,469.4668,7.15791,0.003237,77.65621,caoh2,5,7.663964663567819
10795,89.95418000000001,469.5086,7.157897,0.003243,77.65607,caoh2,5,7.663792726816501
10796,89.9625,469.5506,7.157883999999999,0.003246,77.65593,caoh2,5,7.663619781268338
10797,89.97081999999999,469.5906,7.157806,0.003247,77.65508,caoh2,5,7.663455993023813
10798,89.97916,469.6331,7.1577660000000005,0.003249,77.65465,caoh2,5,7.66328080468298
10799,89.9875,469.6742,7.15782,0.0032450000000000005,77.65523,caoh2,5,7.663112026454695
10800,89.99584,469.7138,7.157819,0.003243,77.65522,caoh2,5,7.66295011620414
10801,90.00416,469.7568,7.157807000000001,0.003244,77.65509,caoh2,5,7.662772592004156
10802,90.0125,469.8004,7.15773,0.003247,77.65426,caoh2,5,7.662592367146322
10803,90.02084,469.8417,7.157674,0.0032530000000000002,77.65365,caoh2,5,7.662422673187673
10804,90.02918000000001,469.8822,7.1577,0.003261,77.65393,caoh2,5,7.66225664215048
10805,90.0375,469.9226,7.157681,0.0032670000000000004,77.65373000000001,caoh2,5,7.662091022445227
10806,90.04581999999999,469.9658,7.157655999999999,0.003278,77.65346,caoh2,5,7.66191258251488
10807,90.05418,470.0084,7.1576889999999995,0.0032840000000000005,77.65381,caoh2,5,7.661736982842107
10808,90.0625,470.0496,7.1576960000000005,0.003288,77.65389,caoh2,5,7.661567700215398
10809,90.07082,470.0921,7.157675,0.0032890000000000003,77.65366,caoh2,5,7.661392465341325
10810,90.07918000000001,470.1338,7.15769,0.0032909999999999997,77.65382,caoh2,5,7.66122098645519
10811,90.0875,470.175,7.157652000000001,0.0032920000000000002,77.65341,caoh2,5,7.661051703828481
10812,90.09581999999999,470.2156,7.157622,0.0032920000000000002,77.65309,caoh2,5,7.6608851683928645
10813,90.10416,470.2582,7.157632,0.003295,77.6532,caoh2,5,7.660709522186851
10814,90.1125,470.2996,7.157655999999999,0.003303,77.65346,caoh2,5,7.660539370363019
10815,90.12084,470.3406,7.157671000000001,0.0033060000000000003,77.65361999999999,caoh2,5,7.660371049999917
10816,90.12916,470.3813,7.157694,0.0033130000000000004,77.65387,caoh2,5,7.660204056699118
10817,90.1375,470.4239,7.157647,0.003319,77.65335999999999,caoh2,5,7.660028410493103
10818,90.14584,470.4656,7.157609,0.0033299999999999996,77.65295,caoh2,5,7.659856885073727
10819,90.15418000000001,470.5086,7.15755,0.003339,77.65231,caoh2,5,7.659679407406984
10820,90.1625,470.5509,7.157512,0.003358,77.65189000000001,caoh2,5,7.659505088263275
10821,90.17081999999999,470.5916,7.157531,0.003358,77.6521,caoh2,5,7.659338094962476
10822,90.17918,470.6352,7.1575690000000005,0.003375,77.65250999999999,caoh2,5,7.659157916637883
10823,90.1875,470.6774,7.157608,0.003372,77.65293,caoh2,5,7.6589840553593564
10824,90.19582,470.7194,7.157628,0.0033799999999999998,77.65315,caoh2,5,7.658811109811192
10825,90.20418000000001,470.76,7.15762,0.003379,77.65306,caoh2,5,7.658644667442058
10826,90.2125,470.8009,7.157624,0.0033829999999999997,77.65311,caoh2,5,7.658476758410895
10827,90.22081999999999,470.8446,7.157592,0.00339,77.65276,caoh2,5,7.658296029154639
10828,90.22916,470.8857,7.157566,0.003399,77.65248000000001,caoh2,5,7.658127250926354
10829,90.2375,470.9274,7.157506,0.0034130000000000002,77.65183,caoh2,5,7.657955725506977
10830,90.24584,470.9678,7.157421,0.0034130000000000002,77.65091,caoh2,5,7.6577901523349645
10831,90.25416,471.0097,7.157394,0.0034159999999999998,77.65061,caoh2,5,7.657617664651983
10832,90.2625,471.0536,7.157363,0.0034170000000000003,77.65028000000001,caoh2,5,7.657436066198604
10833,90.27084,471.0942,7.157364,0.0034159999999999998,77.65029,caoh2,5,7.657269577296228
10834,90.27918000000001,471.1359,7.1573720000000005,0.0034170000000000003,77.65037,caoh2,5,7.657098051876851
10835,90.2875,471.1795,7.157364,0.0034200000000000003,77.65029,caoh2,5,7.656917780485776
10836,90.29581999999999,471.2198,7.157334,0.0034240000000000004,77.64996,caoh2,5,7.656752618645705
10837,90.30418,471.2614,7.157342999999999,0.0034340000000000004,77.65006,caoh2,5,7.656581597624752
10838,90.3125,471.30300000000005,7.157325,0.00344,77.64986,caoh2,5,7.656410483537316
10839,90.32082,471.3442,7.157369,0.003445,77.65034,caoh2,5,7.656241200910608
10840,90.32918000000001,471.3859,7.157331,0.003454,77.64993,caoh2,5,7.656069722024472
10841,90.3375,471.4276,7.157289,0.003461,77.64947,caoh2,5,7.655898150071854
10842,90.34581999999999,471.4692,7.157286,0.0034700000000000004,77.64944,caoh2,5,7.655727035984418
10843,90.35416,471.5139,7.157282,0.003479,77.6494,caoh2,5,7.655541774609583
10844,90.3625,471.5543,7.157234,0.0034850000000000003,77.64888,caoh2,5,7.655376201437571
10845,90.37084,471.5961,7.15722,0.00349,77.64873,caoh2,5,7.655204218153012
10846,90.37916,471.6372,7.157175,0.0034939999999999997,77.64824,caoh2,5,7.655035393391486
10847,90.3875,471.6778,7.157128999999999,0.0034990000000000004,77.64774,caoh2,5,7.654868904489111
10848,90.39584,471.7202,7.157071000000001,0.003507,77.64711,caoh2,5,7.654694174013461
10849,90.40418000000001,471.7604,7.157022,0.003514,77.64658,caoh2,5,7.654529516571813
10850,90.4125,471.8015,7.1569970000000005,0.003514,77.64631,caoh2,5,7.654360691810287
10851,90.42081999999999,471.8426,7.157007000000001,0.00352,77.64641,caoh2,5,7.654191867048761
10852,90.42918,471.8863,7.157022,0.0035229999999999997,77.64658,caoh2,5,7.654011230858986
10853,90.4375,471.9267,7.157038000000001,0.003525,77.64675,caoh2,5,7.653845611153733
10854,90.44582,471.9687,7.1570279999999995,0.003527,77.64664,caoh2,5,7.653672665605569
10855,90.45418000000001,472.0098,7.1570279999999995,0.0035299999999999997,77.64664,caoh2,5,7.6535039339105255
