,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
91406,88.27084,462.2022,6.317005,0.0062840000000000005,73.15013,both,5,6.415548045114566
91407,88.27918000000001,462.2444,6.316811,0.006278,73.14788,both,5,6.415527669089661
91408,88.2875,462.2856,6.316519,0.006273,73.1445,both,5,6.415509230258824
91409,88.29581999999999,462.3263,6.316146,0.006271,73.14018,both,5,6.415492439178602
91410,88.30418,462.36800000000005,6.315828,0.006265,73.1365,both,5,6.415476736056555
91411,88.3125,462.4076,6.3156300000000005,0.006261999999999999,73.1342,both,5,6.415463139205562
91412,88.32082,462.4496,6.315537,0.006259000000000001,73.13313000000001,both,5,6.415450205041768
91413,88.32918000000001,462.4886,6.315482,0.006257,73.13249,both,5,6.415439437350712
91414,88.3375,462.5298,6.315491000000001,0.006251,73.13259000000001,both,5,6.415429411913966
91415,88.34581999999999,462.5712,6.315542,0.00624,73.13319,both,5,6.415420654190503
91416,88.35416,462.6147,6.31562,0.006229,73.13409,both,5,6.415412826917782
91417,88.3625,462.6568,6.3156550000000005,0.006205,73.13449,both,5,6.4154065210061795
91418,88.37084,462.6978,6.315772,0.006202,73.13585,both,5,6.415401516805866
91419,88.37916,462.7398,6.315822,0.006186,73.13643,both,5,6.415397501907746
91420,88.3875,462.7818,6.3158650000000005,0.006179,73.13693,both,5,6.415394530336632
91421,88.39584,462.8228,6.315834,0.006167,73.13656999999999,both,5,6.415392556040698
91422,88.40418000000001,462.8644,6.3158199999999995,0.0061530000000000005,73.1364,both,5,6.4153914145927375
91423,88.4125,462.9045,6.315728,0.006148,73.13534,both,5,6.41539105721934
91424,88.42081999999999,462.9462,6.315657,0.0061200000000000004,73.13452,both,5,6.41539136068039
91425,88.42918,462.99,6.3156360000000005,0.006084,73.13427,both,5,6.415392317858973
91426,88.4375,463.034,6.31564,0.006046,73.13432,both,5,6.4153938501217835
91427,88.44582,463.0741,6.315639,0.006017,73.13431,both,5,6.415395594959648
91428,88.45418000000001,463.116,6.315604,0.005987,73.1339,both,5,6.41539771350084
91429,88.4625,463.1566,6.3155660000000005,0.005961999999999999,73.13346,both,5,6.41539993415239
91430,88.47081999999999,463.1985,6.315563,0.005946,73.13343,both,5,6.4154022989152715
91431,88.47916,463.2402,6.315601,0.0059229999999999994,73.13387,both,5,6.415404610954485
91432,88.4875,463.2817,6.315562,0.0059,73.13342,both,5,6.4154067598014
91433,88.49584,463.3241,6.315571,0.005877,73.13351999999999,both,5,6.415408686703559
91434,88.50416,463.3639,6.315555000000001,0.005856,73.13334,both,5,6.4154101357741204
91435,88.5125,463.4064,6.315567,0.005834000000000001,73.13346999999999,both,5,6.4154111945484695
91436,88.52084,463.4478,6.3155410000000005,0.005827000000000001,73.13316999999999,both,5,6.41541162886857
91437,88.52918000000001,463.4891,6.3155220000000005,0.005817,73.13295,both,5,6.415411367705197
91438,88.5375,463.5317,6.315516000000001,0.0058130000000000005,73.13288,both,5,6.415410264417527
91439,88.54581999999999,463.5714,6.315485,0.0058119999999999995,73.13253,both,5,6.415408368420607
91440,88.55418,463.615,6.3154959999999996,0.005806,73.13265,both,5,6.415405227865022
91441,88.5625,463.6559,6.315457,0.005804,73.1322,both,5,6.415401164436794
91442,88.57082,463.6984,6.315519999999999,0.0057929999999999995,73.13293,both,5,6.415395717277564
91443,88.57918000000001,463.741,6.315594,0.005771,73.13379,both,5,6.415388904176394
91444,88.5875,463.781,6.315618,0.005767,73.13407,both,5,6.415381160474807
91445,88.59581999999999,463.8242,6.315574,0.005751,73.13356,both,5,6.415371324412734
91446,88.60416,463.8647,6.315518,0.005734,73.13291,both,5,6.415360565341737
91447,88.6125,463.9069,6.31546,0.00571,73.13224,both,5,6.415347770786303
91448,88.62084,463.95,6.315382,0.005679,73.13133,both,5,6.4153329664292364
91449,88.62916,463.9907,6.315362,0.005665,73.1311,both,5,6.415317250606903
91450,88.6375,464.0326,6.315331,0.0056549999999999994,73.13074,both,5,6.415299341826839
91451,88.64584,464.0734,6.315336,0.005651,73.1308,both,5,6.41528012694836
91452,88.65418000000001,464.1172,6.31534,0.0056359999999999995,73.13085,both,5,6.415257631149792
91453,88.6625,464.1588,6.315385,0.00563,73.13136999999999,both,5,6.415234313630813
91454,88.67081999999999,464.2016,6.315372,0.005622,73.13122,both,5,6.415208430076554
91455,88.67918,464.2437,6.31538,0.005619,73.13131,both,5,6.415181009776704
91456,88.6875,464.2838,6.3153239999999995,0.0056159999999999995,73.13065999999999,both,5,6.415153036938012
91457,88.69582,464.3246,6.315282,0.00561,73.13016999999999,both,5,6.415122842211255
91458,88.70418000000001,464.3681,6.3154069999999995,0.0056,73.13162,both,5,6.415088818496069
91459,88.7125,464.4113,6.315595,0.005592,73.1338,both,5,6.415053091445156
91460,88.72081999999999,464.4538,6.315674,0.005588,73.13471,both,5,6.415016057965797
91461,88.72916,464.4974,6.315691,0.005584,73.13490999999999,both,5,6.414976279669617
91462,88.7375,464.537,6.3156,0.005581,73.13386,both,5,6.414938299121681
91463,88.74584,464.5766,6.315467,0.00558,73.13231999999999,both,5,6.414898879986843
91464,88.75416,464.6183,6.315307,0.005576,73.13046,both,5,6.4148560077147465
91465,88.7625,464.6604,6.3151660000000005,0.005572,73.12883000000001,both,5,6.414811254916381
91466,88.77084,464.70099999999996,6.315055999999999,0.005563,73.12756,both,5,6.414766670117971
91467,88.77918000000001,464.7438,6.314997,0.005563,73.12687,both,5,6.414718483510189
91468,88.7875,464.7824,6.314883999999999,0.005568,73.12557,both,5,6.414673705775675
91469,88.79581999999999,464.8261,6.314844,0.005569,73.1251,both,5,6.414622204766318
91470,88.80418,464.8674,6.314816,0.005567,73.12478,both,5,6.414572395032465
91471,88.8125,464.9088,6.314794999999999,0.005562,73.12454,both,5,6.414521630831627
91472,88.82082,464.95099999999996,6.314765,0.005557,73.12419,both,5,6.414469179590522
91473,88.82918000000001,464.9918,6.3147269999999995,0.00555,73.12375,both,5,6.414417762869702
91474,88.8375,465.0331,6.314744999999999,0.005547,73.12396,both,5,6.414365279038139
91475,88.84581999999999,465.0734,6.314753,0.005542,73.12405,both,5,6.414313663328361
91476,88.85416,465.1162,6.314765,0.005536999999999999,73.12419,both,5,6.414258748972347
91477,88.8625,465.1576,6.314737999999999,0.005533,73.12388,both,5,6.414205455832409
91478,88.87084,465.1994,6.314686,0.005525,73.12326999999999,both,5,6.414151713152358
91479,88.87916,465.2421,6.314702,0.005518,73.12346,both,5,6.41409706208742
91480,88.8875,465.285,6.314687999999999,0.005503,73.1233,both,5,6.414042506953946
91481,88.89584,465.3274,6.31468,0.005495,73.1232,both,5,6.413989040636097
91482,88.90418000000001,465.3682,6.314674,0.0054859999999999996,73.12313,both,5,6.413938071486689
91483,88.9125,465.4081,6.314609,0.0054859999999999996,73.12238,both,5,6.413888864282834
91484,88.92081999999999,465.4484,6.314582,0.005477,73.12207,both,5,6.413840005160668
91485,88.92918,465.491,6.31454,0.005469,73.12158000000001,both,5,6.413789483146424
91486,88.9375,465.533,6.314526,0.0054600000000000004,73.12142,both,5,6.413740797785179
91487,88.94582,465.5759,6.3144849999999995,0.005451,73.12095,both,5,6.413692424945501
91488,88.95418000000001,465.6178,6.314430000000001,0.0054399999999999995,73.12031,both,5,6.4136465089991175
91489,88.9625,465.6581,6.314355,0.0054329999999999995,73.11944,both,5,6.413603680654312
91490,88.97081999999999,465.6989,6.314325,0.005419,73.11909,both,5,6.413561864168926
91491,88.97916,465.7396,6.314322,0.0054009999999999996,73.11906,both,5,6.41352175435766
91492,88.9875,465.7813,6.314316000000001,0.005385,73.11899,both,5,6.41348245994638
91493,88.99584,465.82300000000004,6.314387,0.005367,73.11981,both,5,6.413445030910823
91494,89.00416,465.8656,6.314369999999999,0.005346,73.11961,both,5,6.413408839738627
91495,89.0125,465.9056,6.314355,0.005331,73.11944,both,5,6.413376684191041
91496,89.02084,465.94800000000004,6.314276,0.005312,73.11853,both,5,6.413344772854407
91497,89.02918000000001,465.9902,6.314184,0.005298,73.11746,both,5,6.413315200096114
91498,89.0375,466.0333,6.314132,0.005287,73.11686,both,5,6.413287338101842
91499,89.04581999999999,466.0724,6.3141,0.005279,73.11649,both,5,6.413264003627732
91500,89.05418,466.1168,6.314055000000001,0.005265,73.11596999999999,both,5,6.4132400530977405
91501,89.0625,466.1556,6.313789,0.005259000000000001,73.11289000000001,both,5,6.413221106380445
91502,89.07082,466.1977,6.3136019999999995,0.005242,73.11072,both,5,6.413202862379286
91503,89.07918000000001,466.2379,6.313587999999999,0.005222,73.11055999999999,both,5,6.4131875862524605
91504,89.0875,466.2789,6.313682,0.005202,73.11165,both,5,6.413174198304839
91505,89.09581999999999,466.3218,6.313796,0.005177,73.11296999999999,both,5,6.413162527383857
91506,89.10416,466.3656,6.313855,0.005161,73.11365,both,5,6.413153050441863
91507,89.1125,466.4086,6.313863,0.005146,73.11374,both,5,6.413146087956901
91508,89.12084,466.4492,6.313858,0.0051329999999999995,73.11368,both,5,6.413141566671851
91509,89.12916,466.4906,6.313901,0.005122,73.11418,both,5,6.41313900193447
91510,89.1375,466.5318,6.313899,0.005113,73.11416,both,5,6.41313842335512
91511,89.14584,466.5734,6.313874,0.005104,73.11386999999999,both,5,6.4131397679375315
91512,89.15418000000001,466.6162,6.313918,0.005096,73.11438000000001,both,5,6.413143087932469
91513,89.1625,466.6576,6.313903,0.005085,73.11421,both,5,6.413148074329262
91514,89.17081999999999,466.6989,6.313937999999999,0.005074,73.11461,both,5,6.413154697448402
91515,89.17918,466.7406,6.31388,0.005063000000000001,73.11394,both,5,6.413162953091941
91516,89.1875,466.783,6.313872,0.005051,73.11385,both,5,6.4131728473278535
91517,89.19582,466.8241,6.3138510000000005,0.0050409999999999995,73.1136,both,5,6.413183775150332
91518,89.20418000000001,466.8662,6.313886,0.005029,73.11401,both,5,6.413196204493513
91519,89.2125,466.9086,6.31391,0.005017,73.11429,both,5,6.413209858084227
91520,89.22081999999999,466.95,6.313892,0.005002,73.11408,both,5,6.413224165067636
91521,89.22916,466.9913,6.313839,0.004998,73.11346,both,5,6.413239265715009
91522,89.2375,467.0341,6.313805,0.0049770000000000005,73.11307,both,5,6.4132556364251165
91523,89.24584,467.0746,6.313768,0.00495,73.11264,both,5,6.413271689927192
91524,89.25416,467.1185,6.313794000000001,0.004913,73.11294000000001,both,5,6.4132895273821156
91525,89.2625,467.1627,6.313823999999999,0.004828,73.11329,both,5,6.413307825510979
91526,89.27084,467.2016,6.313826000000001,0.004822,73.11331,both,5,6.413324024920541
91527,89.27918000000001,467.2434,6.313793,0.004776,73.11293,both,5,6.413341445754386
91528,89.2875,467.2846,6.313732,0.004731,73.11223000000001,both,5,6.413358478179509
91529,89.29581999999999,467.3272,6.313708,0.004672,73.11195,both,5,6.413375801369385
91530,89.30418,467.3696,6.313629,0.004654,73.11103,both,5,6.4133926120997256
91531,89.3125,467.4102,6.313604,0.004654999999999999,73.11074,both,5,6.4134081671877805
91532,89.32082,467.4511,6.313562,0.004651,73.11026,both,5,6.413423186618216
91533,89.32918000000001,467.4939,6.313557,0.00465,73.1102,both,5,6.413438073636848
91534,89.3375,467.5334,6.31355,0.004652,73.11012,both,5,6.413450943587244
91535,89.34581999999999,467.5743,6.313579,0.004652,73.11045,both,5,6.413463285462565
91536,89.35416,467.616,6.313604,0.004649,73.11074,both,5,6.413474722572851
91537,89.3625,467.6566,6.313635,0.004640999999999999,73.1111,both,5,6.413484658614849
91538,89.37084,467.6992,6.313614,0.004636,73.11086,both,5,6.413493685977202
91539,89.37916,467.7386,6.313632,0.004627,73.11107,both,5,6.413500716839653
91540,89.3875,467.7821,6.313555,0.004608,73.11018,both,5,6.413506851796455
91541,89.39584,467.8227,6.3135,0.004596,73.10954,both,5,6.413511019963421
91542,89.40418000000001,467.8637,6.313468,0.0045780000000000005,73.10916999999999,both,5,6.413513612587815
91543,89.4125,467.9083,6.313672,0.004553,73.11153,both,5,6.413514511740537
91544,89.42081999999999,467.9511,6.314042,0.004536,73.11582,both,5,6.413513464341696
91545,89.42918,467.9934,6.314245,0.004522,73.11816999999999,both,5,6.413510522463557
91546,89.4375,468.0344,6.314268,0.00451,73.11843,both,5,6.413505812818826
91547,89.44582,468.0766,6.314193,0.004499,73.11756,both,5,6.413499067367244
91548,89.45418000000001,468.11800000000005,6.3141,0.004488000000000001,73.11649,both,5,6.413490523677644
91549,89.4625,468.16,6.314003,0.004477,73.11536,both,5,6.413479934515087
91550,89.47081999999999,468.2008,6.313901,0.0044670000000000005,73.11418,both,5,6.413467753483599
91551,89.47916,468.2434,6.313809,0.004457,73.11312,both,5,6.41345312185045
91552,89.4875,468.2858,6.313669,0.004444,73.1115,both,5,6.413436597916251
91553,89.49584,468.3278,6.3135699999999995,0.004431,73.11035,both,5,6.413418320567674
91554,89.50416,468.37,6.313512,0.004416,73.10968000000001,both,5,6.4133981032016525
91555,89.5125,468.4113,6.31343,0.0044009999999999995,73.10873000000001,both,5,6.413376514385947
91556,89.52084,468.4531,6.313318,0.004385,73.10743000000001,both,5,6.413352959143009
91557,89.52918000000001,468.49300000000005,6.31325,0.004370000000000001,73.10664,both,5,6.413328841116398
91558,89.5375,468.536,6.313191000000001,0.004353,73.10596,both,5,6.4133013361589235
91559,89.54581999999999,468.5774,6.313134,0.004336,73.1053,both,5,6.413273267496951
91560,89.55418,468.6202,6.313153,0.004309,73.10552,both,5,6.413242813547013
91561,89.5625,468.6617,6.3132,0.004303,73.10606999999999,both,5,6.413211880946167
91562,89.57082,468.7028,6.313214,0.004277,73.10623000000001,both,5,6.413180004246093
91563,89.57918000000001,468.7442,6.3132019999999995,0.004267,73.10609000000001,both,5,6.413146767226967
91564,89.5875,468.7866,6.313219999999999,0.004235,73.1063,both,5,6.413111714067779
91565,89.59581999999999,468.8278,6.313219999999999,0.004212,73.1063,both,5,6.413076666426791
91566,89.60416,468.8696,6.313212999999999,0.00419,73.10622,both,5,6.413040310576261
91567,89.6125,468.9102,6.3131949999999994,0.004178,73.10601,both,5,6.413004258409497
91568,89.62084,468.9522,6.313137,0.00415,73.10534,both,5,6.412966442050008
91569,89.62916,468.9934,6.313062,0.004141,73.10446999999999,both,5,6.412928850358876
91570,89.6375,469.0356,6.3130440000000005,0.004124,73.10426,both,5,6.412890037792452
91571,89.64584,469.0776,6.313002,0.004105,73.10377,both,5,6.4128511745249455
91572,89.65418000000001,469.1187,6.3129550000000005,0.004085,73.10323000000001,both,5,6.412813005243889
91573,89.6625,469.1589,6.312906,0.004064,73.10266,both,5,6.41277566334932
91574,89.67081999999999,469.2003,6.312932,0.004053,73.10296,both,5,6.41273740396052
91575,89.67918,469.2437,6.31291,0.004031,73.10271,both,5,6.412697656341674
91576,89.6875,469.2843,6.31291,0.003992,73.10271,both,5,6.412660749322342
91577,89.69582,469.3256,6.312894,0.003968,73.10252,both,5,6.412623732690098
91578,89.70418000000001,469.366,6.312887,0.003959000000000001,73.10244,both,5,6.4125880757125655
91579,89.7125,469.4056,6.312862,0.003933,73.10215,both,5,6.4125537864188065
91580,89.72081999999999,469.4484,6.312792,0.003899,73.10134000000001,both,5,6.412517659169845
91581,89.72916,469.49,6.312755999999999,0.00386,73.10092,both,5,6.412483462538427
91582,89.7375,469.531,6.312765,0.0038179999999999998,73.10103000000001,both,5,6.4124507577340175
91583,89.74584,469.5723,6.31269,0.003776,73.10016,both,5,6.412418928151088
91584,89.75416,469.6156,6.31268,0.0037359999999999997,73.10004,both,5,6.412386882974887
91585,89.7625,469.658,6.312641999999999,0.0037,73.0996,both,5,6.412356847388696
91586,89.77084,469.7002,6.312671,0.003669,73.09994,both,5,6.412328365662337
91587,89.77918000000001,469.7398,6.312504,0.003643,73.09801,both,5,6.4123029345083875
91588,89.7875,469.7818,6.312292,0.003619,73.09555,both,5,6.412277503497641
91589,89.79581999999999,469.8214,6.312266,0.0036,73.09525,both,5,6.412254954721409
91590,89.80418,469.8628,6.31229,0.003582,73.09553000000001,both,5,6.412232955849421
91591,89.8125,469.9064,6.3123949999999995,0.0035619999999999996,73.09674,both,5,6.412211556907988
91592,89.82082,469.9478,6.312426,0.003543,73.0971,both,5,6.412192930326135
91593,89.82918000000001,469.9903,6.312498000000001,0.0035229999999999997,73.09794000000001,both,5,6.4121755677372105
91594,89.8375,470.0329,6.31252,0.003505,73.09819,both,5,6.4121599674062555
91595,89.84581999999999,470.0752,6.31251,0.003475,73.09808000000001,both,5,6.412146267561393
91596,89.85416,470.1165,6.31248,0.0034549999999999997,73.09773,both,5,6.412134605071406
91597,89.8625,470.1579,6.3125,0.003433,73.09796,both,5,6.412124621303965
91598,89.87084,470.2016,6.3125860000000005,0.003411,73.09895999999999,both,5,6.412115936965827
91599,89.87916,470.2433,6.3125800000000005,0.0033909999999999995,73.09889,both,5,6.412109368040912
91600,89.8875,470.284,6.312598,0.0033810000000000003,73.09909,both,5,6.412104553810065
91601,89.89584,470.3262,6.312582,0.0033590000000000004,73.09891,both,5,6.412101212427502
91602,89.90418000000001,470.3676,6.3125599999999995,0.0033350000000000003,73.09865,both,5,6.412099508438496
91603,89.9125,470.4089,6.312531,0.0033,73.09832,both,5,6.412099318269776
91604,89.92081999999999,470.4516,6.312526,0.00328,73.09826,both,5,6.412100649127714
91605,89.92918,470.4926,6.312543,0.003259,73.09846,both,5,6.412103322054074
91606,89.9375,470.5354,6.31251,0.0032409999999999995,73.09808000000001,both,5,6.412107503564632
91607,89.94582,470.5764,6.3125,0.0032229999999999997,73.09796,both,5,6.412112766419214
91608,89.95418000000001,470.6184,6.312526999999999,0.003206,73.09827,both,5,6.412119355742242
91609,89.9625,470.6609,6.3125599999999995,0.0031899999999999997,73.09865,both,5,6.412127170560183
91610,89.97081999999999,470.7029,6.312578,0.003171,73.09886,both,5,6.4121359370667825
91611,89.97916,470.7455,6.312549,0.003151,73.09853000000001,both,5,6.412145794368136
91612,89.9875,470.7878,6.312542,0.0031320000000000002,73.09845,both,5,6.412156442777551
91613,89.99584,470.8285,6.312593,0.003112,73.09904,both,5,6.412167394556535
91614,90.00416,470.8705,6.3126050000000005,0.003089,73.09918,both,5,6.412179337146168
91615,90.0125,470.9106,6.312624,0.0030670000000000003,73.0994,both,5,6.412191246864625
91616,90.02084,470.9537,6.312626,0.0030440000000000003,73.09942,both,5,6.412204489622645
91617,90.02918000000001,470.9961,6.31259,0.003025,73.09899999999999,both,5,6.412217862430179
91618,90.0375,471.0356,6.312507,0.003009,73.09804,both,5,6.41223052800553
91619,90.04581999999999,471.079,6.312424,0.002995,73.09708,both,5,6.412244561253757
91620,90.05418,471.1183,6.312379,0.0029809999999999997,73.09656,both,5,6.412257295443481
91621,90.0625,471.1612,6.312355,0.0029690000000000003,73.09628000000001,both,5,6.4122710898019015
91622,90.07082,471.2015,6.312374,0.002964,73.0965,both,5,6.412283883412254
91623,90.07918000000001,471.246,6.3124400000000005,0.002956,73.09725999999999,both,5,6.412297680053548
91624,90.0875,471.2869,6.31246,0.002964,73.0975,both,5,6.412309977536261
91625,90.09581999999999,471.3278,6.3124970000000005,0.00296,73.09792,both,5,6.412321812182808
91626,90.10416,471.3696,6.312463,0.002951,73.09753,both,5,6.4123333360542265
91627,90.1125,471.411,6.31241,0.002941,73.09692,both,5,6.41234409539064
91628,90.12084,471.4524,6.312371,0.002921,73.09647,both,5,6.4123541201058885
91629,90.12916,471.4937,6.312314,0.002918,73.09581,both,5,6.412363310415726
91630,90.1375,471.5338,6.312278,0.002904,73.09539000000001,both,5,6.412371399272885
91631,90.14584,471.5753,6.31226,0.002892,73.09518,both,5,6.4123788163794
91632,90.15418000000001,471.6186,6.312256,0.00288,73.09513000000001,both,5,6.412385450459164
91633,90.1625,471.6602,6.312256,0.00286,73.09513000000001,both,5,6.412390721374815
91634,90.17081999999999,471.702,6.3122489999999996,0.0028539999999999998,73.09505,both,5,6.412394862921749
91635,90.17918,471.7425,6.312238,0.002839,73.09493,both,5,6.412397727038546
91636,90.1875,471.786,6.31222,0.002822,73.09472,both,5,6.412399494285843
91637,90.19582,471.82599999999996,6.312186,0.002805,73.09432,both,5,6.412399884843631
91638,90.20418000000001,471.8683,6.312202,0.002787,73.09451,both,5,6.412398987366772
91639,90.2125,471.9114,6.31217,0.002768,73.09414,both,5,6.412396667857528
91640,90.22081999999999,471.952,6.312226,0.002748,73.09479,both,5,6.412393140135783
91641,90.22916,471.9924,6.312233999999999,0.002727,73.09488,both,5,6.412388343698103
91642,90.2375,472.0359,6.312222,0.002707,73.09474,both,5,6.4123817557621585
91643,90.24584,472.0778,6.312203,0.002691,73.09451999999999,both,5,6.4123739880062045
91644,90.25416,472.1191,6.312208,0.0026739999999999997,73.09458000000001,both,5,6.412364973434985
91645,90.2625,472.1613,6.312178,0.002663,73.09423000000001,both,5,6.412354401055661
91646,90.27084,472.202,6.312206,0.0026320000000000002,73.09455,both,5,6.412342884769537
91647,90.27918000000001,472.244,6.31225,0.0026100000000000003,73.09506,both,5,6.412329708981966
91648,90.2875,472.2876,6.312268,0.002578,73.09527,both,5,6.412314693339996
91649,90.29581999999999,472.327,6.3122489999999996,0.002577,73.09505,both,5,6.41229986609213
91650,90.30418,472.369,6.312194,0.002554,73.09442,both,5,6.412282926781687
91651,90.3125,472.4123,6.312176,0.0025280000000000003,73.09421,both,5,6.412264266085597
91652,90.32082,472.4531,6.312138,0.002509,73.09376999999999,both,5,6.41224552891932
91653,90.32918000000001,472.496,6.31208,0.00249,73.0931,both,5,6.412224789905016
91654,90.3375,472.5383,6.31205,0.0024690000000000003,73.09275,both,5,6.412203301823471
91655,90.34581999999999,472.579,6.312049,0.002449,73.09274,both,5,6.412181668060883
91656,90.35416,472.6194,6.312064,0.0024289999999999997,73.09291,both,5,6.412159367347176
91657,90.3625,472.6635,6.312064,0.002408,73.09291,both,5,6.412134284721792
91658,90.37084,472.7032,6.312057,0.0023870000000000002,73.09283,both,5,6.412110874182819
91659,90.37916,472.7465,6.312078,0.002366,73.09307,both,5,6.412084795015083
91660,90.3875,472.7872,6.312104,0.002343,73.09337,both,5,6.412059627938627
91661,90.39584,472.8288,6.312112,0.002322,73.09347,both,5,6.41203344649655
91662,90.40418000000001,472.8694,6.312119999999999,0.002302,73.09356,both,5,6.4120074616246985
91663,90.4125,472.9135,6.31217,0.002281,73.09414,both,5,6.411978993418813
91664,90.42081999999999,472.9551,6.312146,0.002252,73.09385999999999,both,5,6.411951797101618
91665,90.42918,472.9966,6.312069999999999,0.002212,73.09298000000001,both,5,6.4119244821960075
91666,90.4375,473.04,6.311980999999999,0.002164,73.09195,both,5,6.411895907743024
91667,90.44582,473.08099999999996,6.311921,0.0021,73.09125,both,5,6.411868804238412
91668,90.45418000000001,473.1232,6.311884,0.002068,73.09083000000001,both,5,6.411841023880299
91669,90.4625,473.164,6.3119,0.0020239999999999998,73.09101,both,5,6.411814258101202
91670,90.47081999999999,473.2059,6.311863,0.001983,73.09058,both,5,6.411787043112262
91671,90.47916,473.24699999999996,6.3118620000000005,0.001943,73.09057,both,5,6.411760605477301
91672,90.4875,473.2878,6.311866,0.001906,73.09062,both,5,6.411734710149845
91673,90.49584,473.3284,6.311895,0.001872,73.09095,both,5,6.411709360223327
91674,90.50416,473.3708,6.31192,0.0018399999999999998,73.09124,both,5,6.411683461696957
91675,90.5125,473.412,6.311901,0.001811,73.09102,both,5,6.411658825919736
91676,90.52084,473.454,6.311878,0.0017850000000000001,73.09076,both,5,6.411634374848103
91677,90.52918000000001,473.49699999999996,6.31189,0.0017620000000000001,73.0909,both,5,6.411610103773532
91678,90.5375,473.5372,6.31188,0.001739,73.09078000000001,both,5,6.41158805253333
91679,90.54581999999999,473.5783,6.311905,0.0017170000000000002,73.09107,both,5,6.411566308766731
91680,90.55418,473.6192,6.311885,0.0017050000000000001,73.09084,both,5,6.411545481164099
91681,90.5625,473.6622,6.3118300000000005,0.0016719999999999999,73.0902,both,5,6.411524556913104
91682,90.57082,473.7022,6.31185,0.001661,73.09043,both,5,6.4115059179064104
91683,90.57918000000001,473.7444,6.311838,0.0016239999999999998,73.09029,both,5,6.411487254486723
91684,90.5875,473.786,6.31184,0.001615,73.09031999999999,both,5,6.411469843833959
91685,90.59581999999999,473.827,6.311828,0.001594,73.09018,both,5,6.4114536667828155
91686,90.60416,473.869,6.311804,0.001573,73.0899,both,5,6.411438147772053
91687,90.6125,473.911,6.311781,0.001537,73.08963,both,5,6.411423698010023
91688,90.62084,473.9521,6.311771,0.001526,73.08952,both,5,6.411410595156306
91689,90.62916,473.9947,6.311738,0.001489,73.08914,both,5,6.4113981311369885
91690,90.6375,474.0356,6.3117160000000005,0.001478,73.08888,both,5,6.411387203675956
91691,90.64584,474.0789,6.311762,0.0014449999999999999,73.08941,both,5,6.411376785584397
91692,90.65418000000001,474.119,6.3117849999999995,0.001424,73.08968,both,5,6.411368134978906
91693,90.6625,474.1613,6.311792,0.001405,73.08976,both,5,6.411360090653192
91694,90.67081999999999,474.2027,6.311775,0.0013859999999999999,73.08955999999999,both,5,6.41135325219067
91695,90.67918,474.2442,6.311768,0.001367,73.08948000000001,both,5,6.411347412319863
91696,90.6875,474.2861,6.311788,0.00135,73.08971,both,5,6.411342526756747
91697,90.69582,474.3274,6.3118050000000006,0.001332,73.08991,both,5,6.4113386762261415
91698,90.70418000000001,474.3683,6.311853,0.001312,73.09047,both,5,6.411335783491046
91699,90.7125,474.4114,6.311907,0.001292,73.09109000000001,both,5,6.411333684818764
91700,90.72081999999999,474.4547,6.311882,0.0012720000000000001,73.0908,both,5,6.411332532671779
91701,90.72916,474.4963,6.31187,0.001245,73.09066,both,5,6.4113322706967715
91702,90.7375,474.5389,6.311888,0.001235,73.09087,both,5,6.4113328350306045
91703,90.74584,474.5785,6.311838,0.001215,73.09029,both,5,6.411334050280064
91704,90.75416,474.6197,6.31185,0.0011949999999999999,73.09043,both,5,6.4113360079617445
91705,90.7625,474.6633,6.311843,0.001161,73.09035,both,5,6.411338786552914
91706,90.77084,474.702,6.311828,0.0011560000000000001,73.09018,both,5,6.41134182106604
91707,90.77918000000001,474.745,6.311791,0.0011359999999999999,73.08975,both,5,6.411345748330371
91708,90.7875,474.7856,6.311705,0.001121,73.08875,both,5,6.411349972822382
91709,90.79581999999999,474.8269,6.311661,0.001111,73.08824,both,5,6.4113547158912985
91710,90.80418,474.8705,6.311713,0.001102,73.08885,both,5,6.41136014117596
91711,90.8125,474.9117,6.311713,0.001091,73.08885,both,5,6.411365637173713
91712,90.82082,474.95300000000003,6.311724,0.001078,73.08896999999999,both,5,6.411371440648784
91713,90.82918000000001,474.9962,6.311729,0.001064,73.08903000000001,both,5,6.411377761179396
91714,90.8375,475.0379,6.3117220000000005,0.001046,73.08895,both,5,6.411384063093006
91715,90.84581999999999,475.079,6.311712,0.001027,73.08883,both,5,6.411390411441573
91716,90.85416,475.1214,6.311691000000001,0.001007,73.08859,both,5,6.41139704636685
91717,90.8625,475.1624,6.31171,0.000987,73.08881,both,5,6.411403500292347
91718,90.87084,475.2026,6.311724,0.000965,73.08896999999999,both,5,6.411409825318448
91719,90.87916,475.2447,6.311684,0.000938,73.08851,both,5,6.4114163719726545
91720,90.8875,475.2884,6.311679,0.000889,73.08845,both,5,6.411423047591137
91721,90.89584,475.3289,6.311730000000001,0.0008789999999999999,73.08904,both,5,6.411429093015558
91722,90.90418000000001,475.3705,6.311728,0.000849,73.08901999999999,both,5,6.411435106528676
91723,90.9125,475.4104,6.311674,0.000819,73.08839,both,5,6.411440666810648
91724,90.92081999999999,475.4527,6.311640000000001,0.000792,73.08800000000001,both,5,6.411446260863041
91725,90.92918,475.4956,6.31165,0.000767,73.08811999999999,both,5,6.411451605698892
91726,90.9375,475.5376,6.3115879999999995,0.000743,73.0874,both,5,6.411456487964753
