,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
11926,99.37916,516.6535,7.12107,0.016649,77.25653,caoh2,5,7.220811888243258
11927,99.3875,516.6959,7.1210759999999995,0.016669,77.2566,caoh2,5,7.220754685507681
11928,99.39584,516.739,7.1211,0.016687999999999998,77.25686,caoh2,5,7.220697710641036
11929,99.40418000000001,516.7794,7.121055999999999,0.016706,77.25638000000001,caoh2,5,7.220645184718985
11930,99.4125,516.8233,7.120941999999999,0.016723,77.25514,caoh2,5,7.2205894211459505
11931,99.42081999999999,516.8648,7.12082,0.016738,77.25381999999999,caoh2,5,7.220537614069672
11932,99.42918,516.9062,7.120725,0.016753,77.25279,caoh2,5,7.220486894515069
11933,99.4375,516.9483,7.120696000000001,0.016766,77.25248,caoh2,5,7.220436343745259
11934,99.44582,516.9888,7.120710000000001,0.016779,77.25263000000001,caoh2,5,7.220388520088582
11935,99.45418000000001,517.0303,7.120680999999999,0.016796000000000002,77.25231,caoh2,5,7.220340436217258
11936,99.4625,517.0716,7.120538000000001,0.016816,77.25076,caoh2,5,7.220293421327552
11937,99.47081999999999,517.1138,7.120430000000001,0.016850999999999998,77.24959,caoh2,5,7.220246240669777
11938,99.47916,517.1563,7.120399000000001,0.016872,77.24925,caoh2,5,7.2201995162933095
11939,99.4875,517.196,7.120375999999999,0.016881,77.249,caoh2,5,7.2201563959156525
11940,99.49584,517.2387,7.120305999999999,0.016909,77.24825,caoh2,5,7.220110813774919
11941,99.50416,517.2817,7.120222,0.016924,77.24733,caoh2,5,7.220065552771686
11942,99.5125,517.3225,7.120166,0.016931,77.24673,caoh2,5,7.220023006063164
11943,99.52084,517.3648,7.120112,0.016954,77.24614,caoh2,5,7.219979426183452
11944,99.52918000000001,517.4047,7.119984,0.016961,77.24475,caoh2,5,7.219938570342094
11945,99.5375,517.4490000000001,7.119897999999999,0.016983,77.24382,caoh2,5,7.219893756472324
11946,99.54581999999999,517.4894,7.119867999999999,0.016992,77.24349000000001,caoh2,5,7.219852941382822
11947,99.55418,517.5309,7.11982,0.017009,77.24297,caoh2,5,7.219811216106919
11948,99.5625,517.5716,7.119766,0.017025,77.24239,caoh2,5,7.219770346135934
11949,99.57082,517.6152,7.119724000000001,0.01704,77.24193000000001,caoh2,5,7.219726695236172
11950,99.57918000000001,517.6563,7.119632000000001,0.017053,77.24093,caoh2,5,7.219685343273101
11951,99.5875,517.6964,7.119486,0.017065,77.23935,caoh2,5,7.219644810853217
11952,99.59581999999999,517.7378,7.119378,0.017075,77.23818,caoh2,5,7.219602784276205
11953,99.60416,517.7794,7.119275999999999,0.017086,77.23706999999999,caoh2,5,7.219560232261563
11954,99.6125,517.8223,7.119186999999999,0.0171,77.2361,caoh2,5,7.219515974659949
11955,99.62084,517.863,7.119178,0.017116,77.23601,caoh2,5,7.21947341222231
11956,99.62916,517.9065,7.119186,0.017135,77.23609,caoh2,5,7.219427443636999
11957,99.6375,517.9481,7.119174,0.017155,77.23595999999999,caoh2,5,7.2193827241880015
11958,99.64584,517.9898,7.119172,0.017174000000000002,77.23594,caoh2,5,7.219337162308689
11959,99.65418000000001,518.0328,7.119101,0.017193,77.23517,caoh2,5,7.219289393197985
11960,99.6625,518.0726,7.119063000000001,0.017211,77.23476,caoh2,5,7.219244168112692
11961,99.67081999999999,518.1143,7.11897,0.017228,77.23375,caoh2,5,7.219195944199718
11962,99.67918,518.1566,7.118866000000001,0.017244,77.23262,caoh2,5,7.219145987360895
11963,99.6875,518.1998,7.11875,0.017263999999999998,77.23136,caoh2,5,7.219093860543515
11964,99.69582,518.2395,7.118633999999999,0.017269,77.23011,caoh2,5,7.21904464914285
11965,99.70418000000001,518.2804,7.118567999999999,0.01728,77.22939000000001,caoh2,5,7.218992849743888
11966,99.7125,518.3224,7.118479,0.017301,77.22842,caoh2,5,7.218938438358803
11967,99.72081999999999,518.3654,7.118375,0.017322,77.2273,caoh2,5,7.2188813842729
11968,99.72916,518.4064,7.118287,0.017343,77.22634000000001,caoh2,5,7.218825487645638
11969,99.7375,518.4489,7.11827,0.017366,77.22616,caoh2,5,7.218766178931755
11970,99.74584,518.4891,7.118232000000001,0.017388,77.22574,caoh2,5,7.218708531825647
11971,99.75416,518.5322,7.118212,0.0174,77.22553,caoh2,5,7.218645368452379
11972,99.7625,518.5740000000001,7.118200999999999,0.01743,77.22541,caoh2,5,7.2185824611010165
11973,99.77084,518.615,7.118164999999999,0.017450999999999998,77.22502,caoh2,5,7.218519183410526
11974,99.77918000000001,518.66,7.118164999999999,0.017469,77.22502,caoh2,5,7.218448290017213
11975,99.7875,518.6996,7.118072,0.017488,77.22400999999999,caoh2,5,7.218383991460492
11976,99.79581999999999,518.7414,7.117967999999999,0.017506,77.22288,caoh2,5,7.218314751646987
11977,99.80418,518.7818,7.1178740000000005,0.017516,77.22185999999999,caoh2,5,7.218246189611723
11978,99.8125,518.8246,7.117769,0.017546,77.22072,caoh2,5,7.218172139679553
11979,99.82082,518.8648,7.117715,0.017554,77.22014,caoh2,5,7.218100883570567
11980,99.82918000000001,518.9067,7.117632,0.017574,77.21923000000001,caoh2,5,7.218025198863868
11981,99.8375,518.9482,7.11752,0.017596,77.21802,caoh2,5,7.217948699468793
11982,99.84581999999999,518.9903,7.1173910000000005,0.01762,77.21661999999999,caoh2,5,7.217869625006137
11983,99.85416,519.0312,7.1173589999999995,0.017644,77.21627,caoh2,5,7.217791272735723
11984,99.8625,519.0738,7.11729,0.017669,77.21552,caoh2,5,7.217708350353288
11985,99.87084,519.115,7.117255999999999,0.017696,77.21516,caoh2,5,7.217626675517409
11986,99.87916,519.1555,7.117221000000001,0.017723,77.21478,caoh2,5,7.2175450816050475
11987,99.8875,519.1972,7.117224,0.017747,77.21481,caoh2,5,7.217459914309708
11988,99.89584,519.24,7.117202000000001,0.017766,77.21457,caoh2,5,7.217371342111755
11989,99.90418000000001,519.2813,7.117116,0.017781,77.21364,caoh2,5,7.217284619143063
11990,99.9125,519.3240000000001,7.117072,0.017794,77.21316,caoh2,5,7.2171939956022575
11991,99.92081999999999,519.3657,7.116967999999999,0.017807,77.21203,caoh2,5,7.217104413547184
11992,99.92918,519.4062,7.116864,0.01782,77.2109,caoh2,5,7.2170164184529195
11993,99.9375,519.4488,7.116747999999999,0.017836,77.20964000000001,caoh2,5,7.216923240497738
11994,99.94582,519.4892,7.116728,0.017855000000000003,77.20943,caoh2,5,7.216833975431566
11995,99.95418000000001,519.5332,7.11665,0.017893,77.20858,caoh2,5,7.216736396141346
11996,99.9625,519.5738,7.116586,0.017919,77.20789,caoh2,5,7.216645532345025
11997,99.97081999999999,519.6174,7.116552,0.017948,77.20752,caoh2,5,7.216547785041487
11998,99.97916,519.6586,7.116446000000001,0.017975,77.20636999999999,caoh2,5,7.216454827344725
11999,99.9875,519.6989,7.1163,0.017984,77.20478,caoh2,5,7.21636357607235
12000,99.99584,519.7406,7.116199000000001,0.018009,77.20369000000001,caoh2,5,7.216269149450191
12001,100.0042,519.7833,7.116103,0.018045,77.20265,caoh2,5,7.216172494151937
12002,100.0125,519.8242,7.116028,0.018062,77.20183,caoh2,5,7.216079820411483
12003,100.0208,519.8656,7.115988000000001,0.018078999999999998,77.2014,caoh2,5,7.2159862130861985
12004,100.0292,519.9066,7.115937,0.018085,77.20085,caoh2,5,7.215893670923822
12005,100.0375,519.9482,7.1157960000000005,0.0181,77.19932,caoh2,5,7.2158002241671415
12006,100.0458,519.9889,7.115695,0.018116,77.19821999999999,caoh2,5,7.215709150118332
12007,100.0542,520.031,7.115652000000001,0.018135,77.19775,caoh2,5,7.2156155687265295
12008,100.0625,520.0722,7.11556,0.018157,77.19676,caoh2,5,7.215524581168265
12009,100.0708,520.1131,7.1155029999999995,0.018181,77.19614,caoh2,5,7.215434933547988
12010,100.0792,520.1544,7.1154850000000005,0.018203999999999998,77.19594000000001,caoh2,5,7.215345198249194
12011,100.0875,520.1967,7.115434,0.018227,77.19539,caoh2,5,7.215254319045185
12012,100.0958,520.2388,7.1153949999999995,0.018265,77.19497,caoh2,5,7.215164854242868
12013,100.1042,520.2812,7.115328999999999,0.018274000000000002,77.19425,caoh2,5,7.215075822536367
12014,100.1125,520.3212,7.115314,0.018297,77.19409,caoh2,5,7.214992752070978
12015,100.1208,520.365,7.115261,0.018319,77.19351,caoh2,5,7.2149033547130585
12016,100.1292,520.4055,7.115239,0.018340000000000002,77.19327,caoh2,5,7.2148216395676
12017,100.1375,520.4472,7.115172,0.018361000000000002,77.19255,caoh2,5,7.2147389320141615
12018,100.1458,520.4883,7.115011,0.018381,77.1908,caoh2,5,7.214658701332586
12019,100.1542,520.5308,7.114878,0.018403,77.18936,caoh2,5,7.214577236934289
12020,100.1625,520.573,7.1147100000000005,0.018424,77.18753000000001,caoh2,5,7.214497843468208
12021,100.1708,520.6138,7.11459,0.018445,77.18623000000001,caoh2,5,7.214422417947439
12022,100.1792,520.6557,7.114561999999999,0.018466,77.18593,caoh2,5,7.214346495079856
12023,100.1875,520.6976,7.114544,0.018484,77.18573,caoh2,5,7.214272134200332
12024,100.1958,520.738,7.114526,0.018504,77.18554,caoh2,5,7.214201796981657
12025,100.2042,520.7802,7.11452,0.018525,77.18547,caoh2,5,7.214129944122455
12026,100.2125,520.822,7.114468,0.018547,77.18491,caoh2,5,7.214060317865367
12027,100.2208,520.8641,7.114345,0.018571,77.18356999999999,caoh2,5,7.213991748245663
12028,100.2292,520.9063,7.114288,0.018598,77.18296,caoh2,5,7.213924522642785
12029,100.2375,520.9484,7.114211999999999,0.018624,77.18213,caoh2,5,7.2138589840498195
12030,100.2458,520.992,7.114102000000001,0.018652000000000002,77.18094,caoh2,5,7.213792760424083
12031,100.2542,521.0315,7.113975,0.018675999999999998,77.17956,caoh2,5,7.213733796633576
12032,100.2625,521.073,7.113856,0.018699,77.17827,caoh2,5,7.213673334131004
12033,100.2708,521.114,7.113801,0.018721,77.17766999999999,caoh2,5,7.213614846252886
12034,100.2792,521.156,7.113751,0.018741999999999998,77.17713,caoh2,5,7.213556215936535
12035,100.2875,521.198,7.11377,0.018752,77.17734,caoh2,5,7.213498818659351
12036,100.2958,521.241,7.113707000000001,0.018779,77.17665,caoh2,5,7.213441289101763
12037,100.3042,521.2822,7.113671000000001,0.018798,77.17626,caoh2,5,7.213387082697564
12038,100.3125,521.3234,7.1135600000000005,0.018818,77.17506,caoh2,5,7.213333849972303
12039,100.3208,521.3652,7.113514,0.018841,77.17456,caoh2,5,7.213280755181822
12040,100.3292,521.4079,7.113425,0.018867,77.17359,caoh2,5,7.213227363138806
12041,100.3375,521.4478,7.113328,0.018895,77.17254,caoh2,5,7.213178020225833
12042,100.3458,521.4902,7.1132100000000005,0.018924,77.17126,caoh2,5,7.213126327422445
12043,100.3542,521.5307,7.1131470000000006,0.018951,77.17058,caoh2,5,7.213077330854095
12044,100.3625,521.5731,7.113044,0.018977,77.16946,caoh2,5,7.213026563758202
12045,100.3708,521.616,7.112982000000001,0.019001,77.16879,caoh2,5,7.2129755481031825
12046,100.3792,521.6562,7.112903,0.019025,77.16793,caoh2,5,7.212927778781517
12047,100.3875,521.698,7.1128350000000005,0.01905,77.16719,caoh2,5,7.212878305761552
12048,100.3958,521.7402,7.112792,0.019074,77.16673,caoh2,5,7.212828364718785
12049,100.4042,521.7808,7.112812,0.019094999999999997,77.16694,caoh2,5,7.212780102760014
12050,100.4125,521.8234,7.1128,0.019127,77.16681,caoh2,5,7.212729347883689
12051,100.4208,521.8652,7.112761,0.019149,77.16639,caoh2,5,7.212679171233098
12052,100.4292,521.9082,7.112725999999999,0.019172,77.16601,caoh2,5,7.212627127421072
12053,100.4375,521.9498,7.11264,0.019197,77.16508,caoh2,5,7.2125761777292565
12054,100.4458,521.9898,7.1124600000000004,0.019207,77.16311999999999,caoh2,5,7.2125264922207615
12055,100.4542,522.031,7.112265,0.019226,77.16101,caoh2,5,7.212474641028855
12056,100.4625,522.0726,7.112116,0.019244,77.15939,caoh2,5,7.212421496572645
12057,100.4708,522.1137,7.1120339999999995,0.019255,77.1585,caoh2,5,7.212368055711686
12058,100.4792,522.155,7.111985000000001,0.019280000000000002,77.15796999999999,caoh2,5,7.2123133430698845
12059,100.4875,522.1974,7.1119460000000005,0.019313,77.15755,caoh2,5,7.21225612024747
12060,100.4958,522.2375,7.1119259999999995,0.019327,77.15733,caoh2,5,7.2122007717577565
12061,100.5042,522.2797,7.111919,0.019349,77.15725,caoh2,5,7.212141345414554
12062,100.5125,522.323,7.111845,0.019381,77.15645,caoh2,5,7.212079041363292
12063,100.5208,522.3634,7.1117490000000005,0.019393999999999998,77.15541,caoh2,5,7.212019416275529
12064,100.5292,522.4053,7.111675,0.019425,77.15460999999999,caoh2,5,7.21195619859084
12065,100.5375,522.4478,7.1116649999999995,0.019438,77.1545,caoh2,5,7.2118905936164035
12066,100.5458,522.4896,7.111619,0.019476,77.154,caoh2,5,7.211824473500484
12067,100.5542,522.5317,7.111517999999999,0.019503,77.1529,caoh2,5,7.211756265842546
12068,100.5625,522.5746,7.111453999999999,0.019528999999999998,77.15221,caoh2,5,7.21168516714894
12069,100.5708,522.6156,7.111397,0.019555,77.15159,caoh2,5,7.211615480952135
12070,100.5792,522.6572,7.111322,0.019579,77.15078000000001,caoh2,5,7.211543158745121
12071,100.5875,522.6994,7.111262,0.0196,77.15013,caoh2,5,7.211468194900367
12072,100.5958,522.7402,7.111199000000001,0.019622999999999998,77.14944,caoh2,5,7.21139401010492
12073,100.6042,522.7807,7.111111,0.019647,77.14849,caoh2,5,7.211318760830732
12074,100.6125,522.8238,7.1109800000000005,0.019672,77.14707,caoh2,5,7.211237220269555
12075,100.6208,522.8652,7.1109100000000005,0.019699,77.14631,caoh2,5,7.211157164644229
12076,100.6292,522.9069999999999,7.110803,0.019722,77.14515,caoh2,5,7.211074752252982
12077,100.6375,522.9493,7.110709,0.019744,77.14413,caoh2,5,7.210989860683516
12078,100.6458,522.9912,7.110681,0.019764,77.14381999999999,caoh2,5,7.210904227120068
12079,100.6542,523.0335,7.110639999999999,0.019784,77.14338000000001,caoh2,5,7.2108162907993965
12080,100.6625,523.0766,7.1105279999999995,0.019804,77.14216,caoh2,5,7.210725350218375
12081,100.6708,523.1161,7.110428999999999,0.019824,77.14109,caoh2,5,7.2106404405189135
12082,100.6792,523.1574,7.110417999999999,0.019844999999999998,77.14097,caoh2,5,7.2105505930037275
12083,100.6875,523.198,7.110369,0.019855,77.14044,caoh2,5,7.2104611238718475
12084,100.6958,523.2414,7.110328,0.019887000000000002,77.13999,caoh2,5,7.21036458152716
12085,100.7042,523.2818,7.110268,0.01991,77.13934,caoh2,5,7.210273425043732
12086,100.7125,523.3213,7.110147,0.019922,77.13803,caoh2,5,7.210183435076905
12087,100.7208,523.3653,7.1099820000000005,0.019948,77.13624,caoh2,5,7.210082700749979
12088,100.7292,523.406,7.109891999999999,0.019975,77.13526,caoh2,5,7.20998848519854
12089,100.7375,523.4472,7.109792999999999,0.020003999999999997,77.13419,caoh2,5,7.2098925828261775
12090,100.7458,523.4878,7.109736,0.020033000000000002,77.13356999999999,caoh2,5,7.209797516581378
12091,100.7542,523.5325,7.109711999999999,0.020073,77.13331,caoh2,5,7.209692688087168
12092,100.7625,523.5724,7.109644,0.020087,77.13257,caoh2,5,7.209598454580007
12093,100.7708,523.6146,7.10957,0.02011,77.13176999999999,caoh2,5,7.209498784195542
12094,100.7792,523.6578,7.109522,0.020133,77.13125,caoh2,5,7.209396685632958
12095,100.7875,523.6985,7.1094289999999996,0.020153,77.13024,caoh2,5,7.209300320718612
12096,100.7958,523.7398,7.109344999999999,0.020174,77.12933000000001,caoh2,5,7.2092026984531525
12097,100.8042,523.7819999999999,7.109253999999999,0.020207,77.12834000000001,caoh2,5,7.2091032025689685
12098,100.8125,523.8242,7.109078,0.020221,77.12643,caoh2,5,7.209004080235931
12099,100.8208,523.8648,7.10893,0.020246,77.12483,caoh2,5,7.208908983400178
12100,100.8292,523.9094,7.108828,0.020293000000000002,77.12371999999999,caoh2,5,7.208805421706553
12101,100.8375,523.9508,7.108713000000001,0.020305,77.12246999999999,caoh2,5,7.208709692154122
12102,100.8458,523.9906,7.108656,0.020329,77.12185,caoh2,5,7.2086181794917765
12103,100.8542,524.0326,7.108569,0.020353,77.12091,caoh2,5,7.208522572178252
12104,100.8625,524.0741,7.108503,0.020377000000000003,77.12019000000001,caoh2,5,7.208428988295062
12105,100.8708,524.1154,7.108389,0.020401,77.11896,caoh2,5,7.208336790325516
12106,100.8792,524.1569999999999,7.108339999999999,0.020425,77.11843,caoh2,5,7.2082449405637625
12107,100.8875,524.1977,7.108264,0.020447999999999997,77.1176,caoh2,5,7.208156117528798
12108,100.8958,524.2412,7.108281,0.02047,77.11779,caoh2,5,7.208062647822186
12109,100.9042,524.2851,7.1083,0.020502,77.11799,caoh2,5,7.207969681219469
12110,100.9125,524.3251,7.108238,0.020512,77.11731999999999,caoh2,5,7.207885921170806
12111,100.9208,524.366,7.108150999999999,0.020546000000000002,77.11638,caoh2,5,7.20780162482251
12112,100.9292,524.4069999999999,7.108061999999999,0.020557,77.11541,caoh2,5,7.207718407707715
12113,100.9375,524.4494,7.107933999999999,0.020582,77.11402,caoh2,5,7.207633905670382
12114,100.9458,524.4907,7.107804,0.020607,77.11261,caoh2,5,7.207552912775028
12115,100.9542,524.5328,7.107613000000001,0.020636,77.11054,caoh2,5,7.207471807339822
12116,100.9625,524.5736,7.1075,0.020659,77.10931,caoh2,5,7.207394536209383
12117,100.9708,524.6149,7.107367999999999,0.020682,77.10788000000001,caoh2,5,7.207317742674243
12118,100.9792,524.6568,7.107296000000001,0.0207,77.1071,caoh2,5,7.207241256985254
12119,100.9875,524.6991,7.107275,0.020727000000000002,77.10687,caoh2,5,7.207165527669332
12120,100.9958,524.7406,7.107236,0.020748,77.10645,caoh2,5,7.20709254846779
12121,101.0042,524.7819999999999,7.107201,0.020758000000000002,77.10606999999999,caoh2,5,7.207021026930468
12122,101.0125,524.8240000000001,7.107253,0.020788,77.10663000000001,caoh2,5,7.206949843058116
12123,101.0208,524.8653,7.107189999999999,0.020819,77.10595,caoh2,5,7.206881038877795
12124,101.0292,524.9078,7.107169,0.020862000000000002,77.10571999999999,caoh2,5,7.20681150074136
12125,101.0375,524.9501,7.107108,0.020891,77.10506,caoh2,5,7.206743477130432
12126,101.0458,524.9913,7.106938,0.020918,77.10322,caoh2,5,7.206678208537125
12127,101.0542,525.0328,7.106782000000001,0.020946,77.10152,caoh2,5,7.2066134326849385
12128,101.0625,525.075,7.106665,0.020972,77.10025,caoh2,5,7.206548561300434
12129,101.0708,525.1164,7.106499,0.020998,77.09845,caoh2,5,7.20648569708072
12130,101.0792,525.1578,7.106383999999999,0.021023,77.09721,caoh2,5,7.206423533026902
12131,101.0875,525.1982,7.106324000000001,0.021037,77.09655,caoh2,5,7.206363461718781
12132,101.0958,525.2388,7.106238,0.021049000000000002,77.09562,caoh2,5,7.206303629792581
12133,101.1042,525.2824,7.106153,0.0211,77.0947,caoh2,5,7.206239968611952
12134,101.1125,525.3232,7.106176,0.021112,77.09495,caoh2,5,7.206180634475231
12135,101.1208,525.3651,7.1061570000000005,0.021148,77.09474,caoh2,5,7.206119990895107
12136,101.1292,525.4074,7.106139999999999,0.021157,77.09456,caoh2,5,7.206058896160113
12137,101.1375,525.4481,7.106086,0.021189,77.09397,caoh2,5,7.206000079805078
12138,101.1458,525.4914,7.105975999999999,0.021208,77.09278,caoh2,5,7.2059375379474515
12139,101.1542,525.5318,7.105822,0.021231,77.09111,caoh2,5,7.205878824962056
12140,101.1625,525.5743,7.105696000000001,0.021261000000000002,77.08974,caoh2,5,7.205816873187155
12141,101.1708,525.616,7.105624000000001,0.02128,77.08896,caoh2,5,7.205755622086892
12142,101.1792,525.6569999999999,7.105575999999999,0.021315999999999998,77.08844,caoh2,5,7.205694819315311
12143,101.1875,525.7006,7.105580000000001,0.02137,77.08848,caoh2,5,7.205629645420036
12144,101.1958,525.7418,7.105510000000001,0.021405,77.08771999999999,caoh2,5,7.205567187689039
12145,101.2042,525.7838,7.10545,0.021436,77.08707,caoh2,5,7.205502682511871
12146,101.2125,525.8265,7.105378,0.021463,77.08629,caoh2,5,7.205436192281194
12147,101.2208,525.8671,7.105222,0.021487,77.0846,caoh2,5,7.205371833027757
12148,101.2292,525.9084,7.105092999999999,0.021509999999999998,77.0832,caoh2,5,7.2053052810673455
12149,101.2375,525.9506,7.104963000000001,0.021531,77.08179,caoh2,5,7.2052361351216625
12150,101.2458,525.9926,7.104839999999999,0.021553,77.08045,caoh2,5,7.205165993520738
12151,101.2542,526.0328,7.104760000000001,0.021567,77.07959,caoh2,5,7.205097416715758
12152,101.2625,526.0765,7.104666,0.021594,77.07857,caoh2,5,7.205021623538807
12153,101.2708,526.1178,7.1046130000000005,0.021622,77.07799,caoh2,5,7.204948338000784
12154,101.2792,526.1614,7.104547,0.021659,77.07728,caoh2,5,7.204869460088277
12155,101.2875,526.2034,7.1045240000000005,0.021688,77.07703000000001,caoh2,5,7.204791752540547
12156,101.2958,526.2424,7.10445,0.021703,77.07621999999999,caoh2,5,7.204717873835053
12157,101.3042,526.2844,7.104389,0.021744,77.07556,caoh2,5,7.2046368918830765
12158,101.3125,526.3252,7.104359,0.021771000000000002,77.07524000000001,caoh2,5,7.204556529923225
12159,101.3208,526.3672,7.1042380000000005,0.021797999999999998,77.07392,caoh2,5,7.2044721862383785
12160,101.3292,526.4101,7.104112,0.021822,77.07256,caoh2,5,7.204384271645665
12161,101.3375,526.4512,7.1039520000000005,0.021843,77.07082,caoh2,5,7.204298240299526
12162,101.3458,526.4914,7.103822,0.021856,77.06940999999999,caoh2,5,7.204212413599068
12163,101.3542,526.5332,7.10377,0.02188,77.06885,caoh2,5,7.204121588103678
12164,101.3625,526.5741,7.103732000000001,0.021903,77.06843,caoh2,5,7.204031058010218
12165,101.3708,526.616,7.10371,0.021912,77.06819,caoh2,5,7.203936748767461
12166,101.3792,526.6586,7.103617999999999,0.021953,77.0672,caoh2,5,7.203839216312935
12167,101.3875,526.6990000000001,7.103499,0.021981,77.06591,caoh2,5,7.203745078894771
12168,101.3958,526.7422,7.103382000000001,0.022012,77.06464,caoh2,5,7.203643079978061
12169,101.4042,526.7808,7.103332000000001,0.022029,77.06409000000001,caoh2,5,7.2035502252270565
12170,101.4125,526.8224,7.103234,0.022057,77.06303,caoh2,5,7.203449112664486
12171,101.4208,526.864,7.103144,0.022080000000000002,77.06205,caoh2,5,7.203346682606134
12172,101.4292,526.9039,7.1030679999999995,0.0221,77.06123000000001,caoh2,5,7.203247118144526
12173,101.4375,526.9473,7.102978,0.022116999999999998,77.06025,caoh2,5,7.203137893811167
12174,101.4458,526.9907,7.102930000000001,0.022144999999999998,77.05973,caoh2,5,7.203027521127434
12175,101.4542,527.0329,7.102902,0.022168,77.05943,caoh2,5,7.2029190456832035
12176,101.4625,527.0746,7.102803,0.022195,77.05835,caoh2,5,7.202810960621363
12177,101.4708,527.1158,7.102669000000001,0.022224,77.0569,caoh2,5,7.202703350346079
12178,101.4792,527.1557,7.102538000000001,0.022253,77.05548,caoh2,5,7.202598344260111
12179,101.4875,527.1988,7.102469999999999,0.022282,77.05474,caoh2,5,7.202484627761144
12180,101.4958,527.239,7.102347,0.022309,77.05341,caoh2,5,7.20237786840462
12181,101.5042,527.2819999999999,7.102268,0.022335,77.05255,caoh2,5,7.202263482882009
12182,101.5125,527.3248,7.1022050000000005,0.022369999999999998,77.05187,caoh2,5,7.202149380868513
12183,101.5208,527.3654,7.102156,0.022383,77.05134,caoh2,5,7.202040802833477
12184,101.5292,527.4088,7.102032,0.022419,77.04999000000001,caoh2,5,7.201924898866416
12185,101.5375,527.4524,7.101905,0.022443,77.04861,caoh2,5,7.201808609823312
12186,101.5458,527.4936,7.1017850000000005,0.022463999999999998,77.04731,caoh2,5,7.201698666001847
12187,101.5542,527.5369999999999,7.101655,0.022483000000000003,77.0459,caoh2,5,7.20158332541196
12188,101.5625,527.58,7.101545,0.022505,77.04471,caoh2,5,7.201469477089739
12189,101.5708,527.622,7.101493,0.022528,77.04414,caoh2,5,7.201358664186531
12190,101.5792,527.6639,7.10146,0.022553999999999998,77.04378,caoh2,5,7.201248629412925
12191,101.5875,527.707,7.101472,0.022580000000000003,77.04391,caoh2,5,7.2011363558916175
12192,101.5958,527.7512,7.101414999999999,0.022604,77.0433,caoh2,5,7.2010222152878445
12193,101.6042,527.7934,7.101324000000001,0.022627,77.04231,caoh2,5,7.2009138113901905
12194,101.6125,527.8334,7.101217999999999,0.022649000000000002,77.04115999999999,caoh2,5,7.200811702999113
12195,101.6208,527.8776,7.101147,0.022671,77.04039,caoh2,5,7.200700524927624
12196,101.6292,527.9185,7.101087,0.022694,77.03974000000001,caoh2,5,7.200598210311104
12197,101.6375,527.9617,7.101,0.022718000000000002,77.03879,caoh2,5,7.200491707577774
12198,101.6458,528.0028,7.100894,0.02274,77.03764,caoh2,5,7.2003912614241585
12199,101.6542,528.0426,7.100801,0.022764,77.03664,caoh2,5,7.2002948757798135
12200,101.6625,528.0831,7.100693,0.02279,77.03546,caoh2,5,7.200198140233817
12201,101.6708,528.125,7.100582000000001,0.022819,77.03426,caoh2,5,7.20009950830324
12202,101.6792,528.1678,7.100491000000001,0.022844999999999997,77.03327,caoh2,5,7.200000163950054
12203,101.6875,528.2097,7.10043,0.022869,77.03260999999999,caoh2,5,7.1999042073297295
12204,101.6958,528.2486,7.100389999999999,0.02289,77.03218000000001,caoh2,5,7.199815967843646
12205,101.7042,528.2919999999999,7.100257000000001,0.02291,77.03073,caoh2,5,7.199719391162702
12206,101.7125,528.3330000000001,7.100131,0.022928,77.02937,caoh2,5,7.199629263924817
12207,101.7208,528.3756,7.100006,0.022951,77.02801,caoh2,5,7.199537149624875
12208,101.7292,528.4157,7.099951,0.022974,77.02741,caoh2,5,7.199451340881179
12209,101.7375,528.457,7.099805,0.022997999999999998,77.02583,caoh2,5,7.1993643882206895
12210,101.7458,528.4978,7.0997,0.023021,77.02469,caoh2,5,7.1992796266222525
12211,101.7542,528.538,7.099659,0.023042,77.02425,caoh2,5,7.199197132492426
12212,101.7625,528.58,7.099578,0.023061,77.02337,caoh2,5,7.199112310368095
12213,101.7708,528.6199,7.099530000000001,0.023081,77.02285,caoh2,5,7.199032583570562
12214,101.7792,528.6619999999999,7.099434,0.023102,77.0218,caoh2,5,7.198949651988685
12215,101.7875,528.7039,7.099330999999999,0.023119999999999998,77.02069,caoh2,5,7.198868133916536
12216,101.7958,528.744,7.099189,0.02314,77.01915,caoh2,5,7.198790844735358
12217,101.8042,528.7856,7.0990850000000005,0.023162000000000002,77.01801999999999,caoh2,5,7.198711577673349
12218,101.8125,528.8258,7.0989889999999995,0.023171999999999998,77.01698,caoh2,5,7.198635651246887
12219,101.8208,528.8674,7.098944,0.023197,77.01649,caoh2,5,7.198557860562917
12220,101.8292,528.9076,7.09887,0.023209999999999998,77.01569,caoh2,5,7.198483160567327
12221,101.8375,528.9521,7.098749000000001,0.023261,77.01437,caoh2,5,7.1984013503728255
12222,101.8458,528.9939,7.098742999999999,0.023286,77.01431,caoh2,5,7.198324814623396
12223,101.8542,529.035,7.0987089999999995,0.023313,77.01394,caoh2,5,7.1982498300273186
12224,101.8625,529.0772,7.098586999999999,0.02334,77.01262,caoh2,5,7.198173221864696
12225,101.8708,529.1165,7.0985059999999995,0.023368,77.01174,caoh2,5,7.198101864362436
12226,101.8792,529.1598,7.098389999999999,0.023389,77.01048,caoh2,5,7.198023574553044
12227,101.8875,529.2006,7.0982899999999995,0.023403,77.00939,caoh2,5,7.197949695278544
12228,101.8958,529.2416,7.098196000000001,0.023423,77.00837,caoh2,5,7.1978753928363535
