,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
49396,87.47081999999999,459.6998,1.656247,0.299496,18.41356,tbbpa,5,1.6574346100000015
49397,87.47916,459.7417,1.6551790000000002,0.299629,18.40169,tbbpa,5,1.6549136199999988
49398,87.4875,459.783,1.654105,0.299765,18.38975,tbbpa,5,1.6537877199999986
49399,87.49584,459.8248,1.652985,0.29989899999999997,18.3773,tbbpa,5,1.652909039999999
49400,87.50416,459.8665,1.651804,0.300033,18.36417,tbbpa,5,1.6516078399999992
49401,87.5125,459.9078,1.650582,0.300102,18.350579999999997,tbbpa,5,1.6505066799999981
49402,87.52084,459.9484,1.649382,0.300229,18.337239999999998,tbbpa,5,1.6493985700000002
49403,87.52918000000001,459.9921,1.648254,0.300427,18.3247,tbbpa,5,1.647913070000001
49404,87.5375,460.0318,1.647115,0.300562,18.31204,tbbpa,5,1.647310440000002
49405,87.54581999999999,460.0761,1.645991,0.3007,18.29954,tbbpa,5,1.6461498000000008
49406,87.55418,460.1171,1.64484,0.300836,18.286739999999998,tbbpa,5,1.6448881400000004
49407,87.5625,460.1592,1.643762,0.300973,18.27476,tbbpa,5,1.6438633800000004
49408,87.57082,460.2008,1.6426610000000001,0.301179,18.262520000000002,tbbpa,5,1.6427270400000011
49409,87.57918000000001,460.2438,1.641504,0.301315,18.249660000000002,tbbpa,5,1.641248629999999
49410,87.5875,460.286,1.640384,0.30138400000000004,18.2372,tbbpa,5,1.6400967400000013
49411,87.59581999999999,460.3261,1.639246,0.301521,18.22455,tbbpa,5,1.6394692400000013
49412,87.60416,460.3687,1.638058,0.301726,18.21134,tbbpa,5,1.6386368000000011
49413,87.6125,460.4105,1.6368639999999999,0.301798,18.19807,tbbpa,5,1.6364309999999989
49414,87.62084,460.4504,1.635741,0.301935,18.185589999999998,tbbpa,5,1.6355514399999984
49415,87.62916,460.4928,1.634675,0.302072,18.17373,tbbpa,5,1.6348225599999986
49416,87.6375,460.536,1.6335959999999998,0.30227600000000004,18.161739999999998,tbbpa,5,1.6335689100000002
49417,87.64584,460.5754,1.6325100000000001,0.302347,18.14966,tbbpa,5,1.6323709800000001
49418,87.65418000000001,460.619,1.631366,0.30255,18.13695,tbbpa,5,1.6311202000000007
49419,87.6625,460.6589,1.6302510000000001,0.302691,18.12455,tbbpa,5,1.6302760299999985
49420,87.67081999999999,460.7002,1.629082,0.302827,18.11155,tbbpa,5,1.6291145600000005
49421,87.67918,460.7403,1.6279700000000001,0.302896,18.09919,tbbpa,5,1.6280823200000016
49422,87.6875,460.784,1.626858,0.303095,18.08683,tbbpa,5,1.6269349899999996
49423,87.69582,460.8253,1.625687,0.303225,18.07381,tbbpa,5,1.625839719999999
49424,87.70418000000001,460.8672,1.62453,0.303354,18.06095,tbbpa,5,1.6245585599999963
49425,87.7125,460.9094,1.623406,0.30348200000000003,18.04845,tbbpa,5,1.6235478099999987
49426,87.72081999999999,460.9506,1.622221,0.303611,18.03527,tbbpa,5,1.622916579999999
49427,87.72916,460.9922,1.6210870000000002,0.303738,18.02267,tbbpa,5,1.6209416199999986
49428,87.7375,461.0344,1.619948,0.303869,18.01,tbbpa,5,1.6196951399999973
49429,87.74584,461.075,1.618798,0.303939,17.997220000000002,tbbpa,5,1.6189774999999977
49430,87.75416,461.1172,1.61771,0.304069,17.985120000000002,tbbpa,5,1.6180612699999986
49431,87.7625,461.1604,1.616578,0.304195,17.97254,tbbpa,5,1.616591179999999
49432,87.77084,461.2014,1.615414,0.304321,17.9596,tbbpa,5,1.6152432799999992
49433,87.77918000000001,461.2446,1.6142239999999999,0.30451,17.94637,tbbpa,5,1.6139502399999999
49434,87.7875,461.2861,1.613122,0.304641,17.93412,tbbpa,5,1.6132564700000012
49435,87.79581999999999,461.3265,1.611942,0.304771,17.921,tbbpa,5,1.6122252299999997
49436,87.80418,461.3684,1.6108040000000001,0.304906,17.90834,tbbpa,5,1.6108064200000003
49437,87.8125,461.4108,1.609669,0.305039,17.89573,tbbpa,5,1.609696119999999
49438,87.82082,461.45300000000003,1.608559,0.305171,17.88339,tbbpa,5,1.608565260000001
49439,87.82918000000001,461.494,1.6074190000000002,0.305306,17.87071,tbbpa,5,1.6073272599999995
49440,87.8375,461.5362,1.6063209999999999,0.305442,17.8585,tbbpa,5,1.6063091799999998
49441,87.84581999999999,461.5785,1.605214,0.305568,17.8462,tbbpa,5,1.6051536499999985
49442,87.85416,461.6202,1.6040860000000001,0.305693,17.833660000000002,tbbpa,5,1.6041045899999977
49443,87.8625,461.6614,1.602933,0.305815,17.82084,tbbpa,5,1.6028312999999992
49444,87.87084,461.7019,1.601739,0.305938,17.807560000000002,tbbpa,5,1.6018377599999991
49445,87.87916,461.7436,1.600566,0.30606500000000003,17.794520000000002,tbbpa,5,1.6006544699999992
49446,87.8875,461.785,1.599434,0.306192,17.78194,tbbpa,5,1.5994470600000008
49447,87.89584,461.8262,1.598252,0.306324,17.7688,tbbpa,5,1.5979811800000006
49448,87.90418000000001,461.8666,1.597034,0.30639099999999997,17.75525,tbbpa,5,1.5970927399999997
49449,87.9125,461.909,1.5958780000000001,0.306581,17.7424,tbbpa,5,1.5962867399999998
49450,87.92081999999999,461.9526,1.594716,0.306711,17.72948,tbbpa,5,1.5949798000000015
49451,87.92918,461.9934,1.593596,0.306844,17.717029999999998,tbbpa,5,1.5940658200000002
49452,87.9375,462.0344,1.592482,0.306979,17.70465,tbbpa,5,1.59313282
49453,87.94582,462.0766,1.591394,0.307111,17.69255,tbbpa,5,1.591260429999999
49454,87.95418000000001,462.1176,1.59022,0.307243,17.6795,tbbpa,5,1.5903809099999984
49455,87.9625,462.1597,1.589025,0.307372,17.66621,tbbpa,5,1.5892285499999985
49456,87.97081999999999,462.2022,1.5878379999999999,0.307496,17.65302,tbbpa,5,1.5873219999999981
49457,87.97916,462.2441,1.58666,0.307625,17.63992,tbbpa,5,1.5863079499999986
49458,87.9875,462.2848,1.585469,0.307753,17.62668,tbbpa,5,1.5856501899999995
49459,87.99584,462.3266,1.584255,0.307883,17.61318,tbbpa,5,1.584530170000001
49460,88.00416,462.3687,1.583093,0.30801100000000003,17.600260000000002,tbbpa,5,1.5835659200000014
49461,88.0125,462.4111,1.581923,0.308137,17.58726,tbbpa,5,1.5816078000000011
49462,88.02084,462.4521,1.580847,0.308263,17.57529,tbbpa,5,1.5807382400000023
49463,88.02918000000001,462.4937,1.57971,0.30838899999999997,17.56265,tbbpa,5,1.5797618300000023
49464,88.0375,462.5357,1.5786280000000001,0.308515,17.550620000000002,tbbpa,5,1.5789586100000008
49465,88.04581999999999,462.5785,1.5774860000000002,0.308641,17.53793,tbbpa,5,1.5773376199999989
49466,88.05418,462.6184,1.576292,0.308775,17.52465,tbbpa,5,1.576154619999998
49467,88.0625,462.6606,1.5751389999999998,0.308906,17.51183,tbbpa,5,1.5753707999999984
49468,88.07082,462.7037,1.573996,0.309035,17.499129999999997,tbbpa,5,1.5741795199999975
49469,88.07918000000001,462.7459,1.572897,0.309158,17.48691,tbbpa,5,1.5723738899999977
49470,88.0875,462.7858,1.571721,0.309276,17.47383,tbbpa,5,1.5715923799999982
49471,88.09581999999999,462.825,1.570503,0.309397,17.46029,tbbpa,5,1.5706979700000003
49472,88.10416,462.8679,1.569301,0.30951599999999996,17.44693,tbbpa,5,1.5694719599999987
49473,88.1125,462.9109,1.568182,0.309639,17.43449,tbbpa,5,1.5680343199999993
49474,88.12084,462.9524,1.5670879999999998,0.309762,17.42233,tbbpa,5,1.5668056200000005
49475,88.12916,462.9911,1.565949,0.309828,17.409660000000002,tbbpa,5,1.5662001500000002
49476,88.1375,463.0324,1.564735,0.309948,17.39617,tbbpa,5,1.5648144600000016
49477,88.14584,463.0756,1.563559,0.310125,17.38309,tbbpa,5,1.5631326599999995
49478,88.15418000000001,463.1169,1.562376,0.310243,17.36994,tbbpa,5,1.5622695299999998
49479,88.1625,463.1596,1.5611959999999998,0.310366,17.356820000000003,tbbpa,5,1.5613121599999982
49480,88.17081999999999,463.2004,1.5599969999999999,0.31049,17.34349,tbbpa,5,1.5603048599999993
49481,88.17918,463.2408,1.55884,0.31056,17.33063,tbbpa,5,1.558863000000001
49482,88.1875,463.2838,1.5577590000000001,0.310689,17.31861,tbbpa,5,1.5575750000000013
49483,88.19582,463.325,1.556676,0.310898,17.30657,tbbpa,5,1.5567810900000012
49484,88.20418000000001,463.3668,1.555513,0.31106100000000003,17.29364,tbbpa,5,1.5554339000000004
49485,88.2125,463.4098,1.554301,0.311234,17.280160000000002,tbbpa,5,1.5541258
49486,88.22081999999999,463.4504,1.5531190000000001,0.311311,17.267020000000002,tbbpa,5,1.5534511
49487,88.22916,463.4926,1.551942,0.311606,17.25394,tbbpa,5,1.5520923499999995
49488,88.2375,463.5339,1.550737,0.311821,17.24054,tbbpa,5,1.5502804299999997
49489,88.24584,463.574,1.549496,0.31205,17.22674,tbbpa,5,1.5494318600000017
49490,88.25416,463.6168,1.548311,0.312285,17.21357,tbbpa,5,1.5482659500000013
49491,88.2625,463.6565,1.5470760000000001,0.312297,17.19984,tbbpa,5,1.5475294500000016
49492,88.27084,463.7002,1.5459450000000001,0.312757,17.18727,tbbpa,5,1.5454280900000026
49493,88.27918000000001,463.74300000000005,1.544835,0.312998,17.17492,tbbpa,5,1.544736330000002
49494,88.2875,463.7824,1.5436860000000001,0.313245,17.16215,tbbpa,5,1.5437603999999996
49495,88.29581999999999,463.8266,1.5425010000000001,0.31349099999999996,17.148979999999998,tbbpa,5,1.5425457299999992
49496,88.30418,463.8682,1.54134,0.31374,17.13607,tbbpa,5,1.5412393799999997
49497,88.3125,463.9088,1.540132,0.313817,17.12264,tbbpa,5,1.5404291799999996
49498,88.32082,463.9516,1.539008,0.314232,17.110139999999998,tbbpa,5,1.5390926899999986
49499,88.32918000000001,463.9938,1.537841,0.314471,17.097170000000002,tbbpa,5,1.5376962199999986
49500,88.3375,464.0358,1.536664,0.314709,17.08408,tbbpa,5,1.5365681800000002
49501,88.34581999999999,464.07800000000003,1.535499,0.31495,17.07113,tbbpa,5,1.535343669999999
49502,88.35416,464.1165,1.5342790000000002,0.315033,17.057570000000002,tbbpa,5,1.5345336699999987
49503,88.3625,464.1597,1.5330540000000001,0.315429,17.04395,tbbpa,5,1.5328527200000017
49504,88.37084,464.2007,1.5318530000000001,0.315511,17.0306,tbbpa,5,1.5318093200000016
49505,88.37916,464.2424,1.530666,0.315904,17.0174,tbbpa,5,1.5309537699999993
49506,88.3875,464.2842,1.529496,0.31614200000000003,17.00439,tbbpa,5,1.5297207799999981
49507,88.39584,464.3261,1.528338,0.316297,16.99152,tbbpa,5,1.5282367499999998
49508,88.40418000000001,464.3687,1.527175,0.31661500000000004,16.97859,tbbpa,5,1.5273933
49509,88.4125,464.4089,1.5260790000000002,0.316855,16.9664,tbbpa,5,1.5267530100000002
49510,88.42081999999999,464.4526,1.5249780000000002,0.31708800000000004,16.95416,tbbpa,5,1.524843590000001
49511,88.42918,464.4933,1.523833,0.317315,16.94143,tbbpa,5,1.523721579999999
49512,88.4375,464.5365,1.522641,0.31754,16.928179999999998,tbbpa,5,1.5227299699999972
49513,88.44582,464.5789,1.521496,0.317764,16.91545,tbbpa,5,1.5216051600000002
49514,88.45418000000001,464.6196,1.520318,0.317984,16.90235,tbbpa,5,1.5201645200000018
49515,88.4625,464.6608,1.519092,0.318204,16.888720000000003,tbbpa,5,1.5189817500000007
49516,88.47081999999999,464.7016,1.517876,0.318421,16.8752,tbbpa,5,1.518047520000001
49517,88.47916,464.7442,1.516658,0.31863800000000003,16.86166,tbbpa,5,1.5166691800000023
49518,88.4875,464.7861,1.515428,0.31885,16.84799,tbbpa,5,1.5155694200000005
49519,88.49584,464.8286,1.514292,0.31906,16.83536,tbbpa,5,1.5139367900000007
49520,88.50416,464.8692,1.513156,0.31927,16.82273,tbbpa,5,1.513091380000001
49521,88.5125,464.9102,1.511987,0.31947800000000004,16.80973,tbbpa,5,1.512119800000002
49522,88.52084,464.9534,1.510812,0.31969200000000003,16.796670000000002,tbbpa,5,1.5105228100000014
49523,88.52918000000001,464.994,1.50962,0.319903,16.78342,tbbpa,5,1.5090815000000015
49524,88.5375,465.0352,1.508378,0.32011100000000003,16.76961,tbbpa,5,1.5087412200000014
49525,88.54581999999999,465.0772,1.507124,0.320312,16.755670000000002,tbbpa,5,1.5068495500000012
49526,88.55418,465.1187,1.5059040000000001,0.320509,16.7421,tbbpa,5,1.5059689799999998
49527,88.5625,465.1596,1.504661,0.320706,16.728279999999998,tbbpa,5,1.5046526599999992
49528,88.57082,465.2004,1.50346,0.32071,16.71493,tbbpa,5,1.5032503700000004
49529,88.57918000000001,465.2433,1.502305,0.321002,16.70209,tbbpa,5,1.5023635500000028
49530,88.5875,465.2872,1.501155,0.32129,16.68931,tbbpa,5,1.500862820000001
49531,88.59581999999999,465.3274,1.500019,0.321486,16.676679999999998,tbbpa,5,1.4998111999999995
49532,88.60416,465.3676,1.498808,0.32158600000000004,16.66321,tbbpa,5,1.4993402499999986
49533,88.6125,465.4105,1.497595,0.32178,16.649729999999998,tbbpa,5,1.497937829999999
49534,88.62084,465.4509,1.4964110000000002,0.32207199999999997,16.63656,tbbpa,5,1.497584249999999
49535,88.62916,465.4931,1.495211,0.322267,16.62322,tbbpa,5,1.4961379100000007
49536,88.6375,465.5335,1.4940440000000001,0.322273,16.61025,tbbpa,5,1.4929884300000027
49537,88.64584,465.5762,1.492894,0.32264499999999996,16.59746,tbbpa,5,1.492216210000003
49538,88.65418000000001,465.6164,1.491684,0.322651,16.58401,tbbpa,5,1.4914410200000012
49539,88.6625,465.6574,1.490444,0.322836,16.570220000000003,tbbpa,5,1.490797119999999
49540,88.67081999999999,465.6989,1.4893040000000002,0.32301599999999997,16.55755,tbbpa,5,1.4898548599999981
49541,88.67918,465.7416,1.488114,0.32329,16.544320000000003,tbbpa,5,1.4880751599999988
49542,88.6875,465.7829,1.486926,0.323371,16.53111,tbbpa,5,1.487013479999999
49543,88.69582,465.8248,1.485778,0.32354099999999997,16.51835,tbbpa,5,1.4855829200000008
49544,88.70418000000001,465.8663,1.48461,0.323712,16.50536,tbbpa,5,1.4841906500000022
49545,88.7125,465.9078,1.483439,0.323885,16.49235,tbbpa,5,1.483167340000002
49546,88.72081999999999,465.9486,1.482302,0.324056,16.4797,tbbpa,5,1.4824352500000018
49547,88.72916,465.9918,1.481136,0.32429600000000003,16.466739999999998,tbbpa,5,1.4812433100000024
49548,88.7375,466.0321,1.479926,0.324394,16.45329,tbbpa,5,1.4799879800000024
49549,88.74584,466.0752,1.478666,0.324656,16.43928,tbbpa,5,1.4790205400000018
49550,88.75416,466.11800000000005,1.477454,0.324886,16.425810000000002,tbbpa,5,1.4779471700000015
49551,88.7625,466.162,1.4762469999999999,0.325054,16.41239,tbbpa,5,1.475818780000001
49552,88.77084,466.2024,1.4750860000000001,0.32522,16.39948,tbbpa,5,1.4748487300000013
49553,88.77918000000001,466.2422,1.473906,0.32522399999999996,16.38636,tbbpa,5,1.4740580900000004
49554,88.7875,466.284,1.472717,0.325387,16.37314,tbbpa,5,1.4730583500000003
49555,88.79581999999999,466.3261,1.47153,0.325606,16.35995,tbbpa,5,1.4722019100000003
49556,88.80418,466.3666,1.470272,0.325705,16.34596,tbbpa,5,1.4709791200000006
49557,88.8125,466.4092,1.46902,0.32586,16.33204,tbbpa,5,1.4681597799999997
49558,88.82082,466.4504,1.467786,0.326013,16.31832,tbbpa,5,1.4676017899999996
49559,88.82918000000001,466.4918,1.4665290000000002,0.326165,16.30435,tbbpa,5,1.4668430099999987
49560,88.8375,466.5313,1.4653450000000001,0.326315,16.291179999999997,tbbpa,5,1.4655495299999992
49561,88.84581999999999,466.5754,1.464228,0.326462,16.278760000000002,tbbpa,5,1.464706139999999
49562,88.85416,466.6163,1.463117,0.326606,16.26641,tbbpa,5,1.4635354699999994
49563,88.8625,466.6596,1.461963,0.3268,16.25358,tbbpa,5,1.4614979199999987
49564,88.87084,466.7018,1.460782,0.32689,16.24045,tbbpa,5,1.4606459499999989
49565,88.87916,466.7414,1.45959,0.32703000000000004,16.2272,tbbpa,5,1.4597753400000002
49566,88.8875,466.7835,1.458372,0.327171,16.21366,tbbpa,5,1.4588801899999995
49567,88.89584,466.8234,1.4571290000000001,0.327308,16.19984,tbbpa,5,1.4571634099999988
49568,88.90418000000001,466.8686,1.455899,0.32753899999999997,16.18617,tbbpa,5,1.455520169999999
49569,88.9125,466.9078,1.4547370000000002,0.32758000000000004,16.17325,tbbpa,5,1.4550300099999984
49570,88.92081999999999,466.9511,1.453549,0.32771999999999996,16.16004,tbbpa,5,1.453494419999999
49571,88.92918,466.9916,1.45235,0.327856,16.146710000000002,tbbpa,5,1.452368729999999
49572,88.9375,467.0328,1.451057,0.328034,16.13233,tbbpa,5,1.4518574899999992
49573,88.94582,467.0743,1.449802,0.328131,16.11838,tbbpa,5,1.4494800500000016
49574,88.95418000000001,467.115,1.448577,0.32826,16.10476,tbbpa,5,1.4485471600000002
49575,88.9625,467.1572,1.447375,0.328388,16.0914,tbbpa,5,1.4474257999999987
49576,88.97081999999999,467.2007,1.44625,0.328515,16.078889999999998,tbbpa,5,1.446199500000001
49577,88.97916,467.241,1.445092,0.32864099999999996,16.06602,tbbpa,5,1.4453190300000012
49578,88.9875,467.2844,1.443881,0.32879400000000003,16.05255,tbbpa,5,1.443741300000001
49579,88.99584,467.3244,1.442657,0.328921,16.03895,tbbpa,5,1.442840859999999
49580,89.00416,467.3666,1.441424,0.329018,16.02524,tbbpa,5,1.4422331999999989
49581,89.0125,467.4088,1.440234,0.32914299999999996,16.01201,tbbpa,5,1.4398561800000014
49582,89.02084,467.4498,1.439017,0.32929200000000003,15.998479999999999,tbbpa,5,1.4386521500000016
49583,89.02918000000001,467.4904,1.437801,0.329387,15.984960000000001,tbbpa,5,1.437873909999999
49584,89.0375,467.5322,1.436587,0.329533,15.97146,tbbpa,5,1.4366577700000007
49585,89.04581999999999,467.5737,1.435366,0.329623,15.957889999999999,tbbpa,5,1.4357507200000006
49586,89.05418,467.6144,1.434056,0.329733,15.943320000000002,tbbpa,5,1.433913300000001
49587,89.0625,467.6555,1.432849,0.32984600000000003,15.9299,tbbpa,5,1.4326440500000015
49588,89.07082,467.6972,1.43164,0.329961,15.91646,tbbpa,5,1.431756520000001
49589,89.07918000000001,467.7394,1.43046,0.330073,15.90334,tbbpa,5,1.4304835599999992
49590,89.0875,467.7825,1.42933,0.330176,15.89078,tbbpa,5,1.4292824399999975
49591,89.09581999999999,467.8246,1.42819,0.33027399999999996,15.878110000000001,tbbpa,5,1.4285346799999996
49592,89.10416,467.8665,1.42703,0.330378,15.865210000000001,tbbpa,5,1.4270062
49593,89.1125,467.9076,1.425794,0.330486,15.85147,tbbpa,5,1.4257300799999992
49594,89.12084,467.95,1.424552,0.33059,15.837660000000001,tbbpa,5,1.4240719500000014
49595,89.12916,467.9922,1.4233,0.33077,15.823739999999999,tbbpa,5,1.4232156200000006
49596,89.1375,468.0338,1.4221110000000001,0.330881,15.81052,tbbpa,5,1.4220085700000005
49597,89.14584,468.0734,1.420944,0.330883,15.79755,tbbpa,5,1.421301200000001
49598,89.15418000000001,468.116,1.419724,0.330977,15.78399,tbbpa,5,1.419014340000001
49599,89.1625,468.1556,1.418479,0.331072,15.77014,tbbpa,5,1.4183020200000014
49600,89.17081999999999,468.1978,1.417191,0.331162,15.755820000000002,tbbpa,5,1.4172258900000017
49601,89.17918,468.2382,1.415881,0.331253,15.74126,tbbpa,5,1.4163143700000007
49602,89.1875,468.282,1.414585,0.331348,15.72685,tbbpa,5,1.4148765900000007
49603,89.19582,468.3236,1.412941,0.331436,15.708570000000002,tbbpa,5,1.412641350000001
49604,89.20418000000001,468.3658,1.4112879999999999,0.331521,15.6902,tbbpa,5,1.4103777700000018
49605,89.2125,468.4078,1.409705,0.33161199999999996,15.6726,tbbpa,5,1.4092313800000016
49606,89.22081999999999,468.4508,1.408174,0.331769,15.655579999999999,tbbpa,5,1.4079815300000018
49607,89.22916,468.4922,1.406508,0.33177399999999996,15.63705,tbbpa,5,1.4064442300000015
49608,89.2375,468.533,1.40467,0.331849,15.616620000000001,tbbpa,5,1.4045146000000006
49609,89.24584,468.5726,1.402894,0.33192699999999997,15.596879999999999,tbbpa,5,1.4029894400000016
49610,89.25416,468.6152,1.40121,0.332014,15.57815,tbbpa,5,1.4019765000000008
49611,89.2625,468.6583,1.3996879999999998,0.33218200000000003,15.561229999999998,tbbpa,5,1.3998936900000003
49612,89.27084,468.6996,1.398274,0.33218600000000004,15.54551,tbbpa,5,1.3976714399999997
49613,89.27918000000001,468.7426,1.39686,0.332305,15.52979,tbbpa,5,1.3964937300000009
49614,89.2875,468.782,1.3954309999999999,0.332399,15.5139,tbbpa,5,1.3957119200000017
49615,89.29581999999999,468.8258,1.394056,0.33253,15.49862,tbbpa,5,1.394026010000002
49616,89.30418,468.8675,1.392725,0.33266799999999996,15.483820000000001,tbbpa,5,1.39279763
49617,89.3125,468.9102,1.391493,0.332884,15.470120000000001,tbbpa,5,1.391401929999998
49618,89.32082,468.9494,1.3903290000000001,0.332965,15.45718,tbbpa,5,1.3906299499999981
49619,89.32918000000001,468.9928,1.389129,0.333203,15.44384,tbbpa,5,1.3897684399999983
49620,89.3375,469.0352,1.3879270000000001,0.333363,15.43048,tbbpa,5,1.3881955399999981
49621,89.34581999999999,469.0744,1.386702,0.333439,15.41686,tbbpa,5,1.3864980299999974
49622,89.35416,469.1175,1.385427,0.33374899999999996,15.402679999999998,tbbpa,5,1.3850995899999976
49623,89.3625,469.1592,1.3842,0.333753,15.38904,tbbpa,5,1.3833612799999995
49624,89.37084,469.2008,1.3829930000000001,0.334067,15.375620000000001,tbbpa,5,1.3826237500000003
49625,89.37916,469.2398,1.381746,0.334072,15.36176,tbbpa,5,1.3818257700000016
49626,89.3875,469.282,1.380483,0.33424,15.34772,tbbpa,5,1.3812191700000016
49627,89.39584,469.325,1.379194,0.334425,15.33339,tbbpa,5,1.378764040000001
49628,89.40418000000001,469.3642,1.377953,0.33461799999999997,15.31959,tbbpa,5,1.3777807700000013
49629,89.4125,469.4042,1.3767040000000001,0.334818,15.3057,tbbpa,5,1.3768971800000016
49630,89.42081999999999,469.4482,1.3754870000000001,0.335025,15.29217,tbbpa,5,1.3755343100000021
49631,89.42918,469.4906,1.374421,0.335229,15.280320000000001,tbbpa,5,1.374198209999999
49632,89.4375,469.532,1.373286,0.335436,15.2677,tbbpa,5,1.3735122099999981
49633,89.44582,469.5737,1.3720290000000002,0.33564299999999997,15.25373,tbbpa,5,1.3722238899999988
49634,89.45418000000001,469.61699999999996,1.370794,0.33584400000000003,15.24,tbbpa,5,1.3704624300000006
49635,89.4625,469.6574,1.3695700000000002,0.336043,15.226389999999999,tbbpa,5,1.3695640099999995
49636,89.47081999999999,469.6996,1.3683100000000001,0.336241,15.21238,tbbpa,5,1.3686610899999985
49637,89.47916,469.74199999999996,1.367041,0.33644,15.19827,tbbpa,5,1.3669692999999996
49638,89.4875,469.7836,1.365839,0.336635,15.18491,tbbpa,5,1.3657740099999978
49639,89.49584,469.8254,1.364608,0.336831,15.17123,tbbpa,5,1.3646155599999998
49640,89.50416,469.8676,1.363334,0.33702,15.157060000000001,tbbpa,5,1.3633752899999996
49641,89.5125,469.9083,1.362157,0.337204,15.143979999999999,tbbpa,5,1.36220664
49642,89.52084,469.9484,1.360909,0.33739,15.1301,tbbpa,5,1.360893450000002
49643,89.52918000000001,469.991,1.359699,0.33757,15.11665,tbbpa,5,1.3594909400000026
49644,89.5375,470.0316,1.358524,0.33774499999999996,15.103589999999999,tbbpa,5,1.3588339800000013
49645,89.54581999999999,470.0744,1.35741,0.337918,15.0912,tbbpa,5,1.3580058700000008
49646,89.55418,470.1172,1.356239,0.338091,15.07818,tbbpa,5,1.3559168599999996
49647,89.5625,470.1594,1.355053,0.338264,15.065,tbbpa,5,1.3548432699999997
49648,89.57082,470.2012,1.3538459999999999,0.33860999999999997,15.05158,tbbpa,5,1.3536905500000005
49649,89.57918000000001,470.24300000000005,1.3525610000000001,0.33871,15.037289999999999,tbbpa,5,1.3524426299999994
49650,89.5875,470.2841,1.351274,0.33878800000000003,15.022979999999999,tbbpa,5,1.3514076800000006
49651,89.59581999999999,470.3246,1.3499940000000001,0.338954,15.00875,tbbpa,5,1.350619260000001
49652,89.60416,470.3667,1.348746,0.339113,14.994879999999998,tbbpa,5,1.348557510000001
49653,89.6125,470.408,1.347488,0.339271,14.980889999999999,tbbpa,5,1.3473693199999994
49654,89.62084,470.4506,1.3462049999999999,0.339425,14.966629999999999,tbbpa,5,1.345939029999998
49655,89.62916,470.4924,1.344974,0.339579,14.95294,tbbpa,5,1.3450880999999981
49656,89.6375,470.5339,1.343748,0.339876,14.93931,tbbpa,5,1.3437540900000013
49657,89.64584,470.5752,1.342543,0.339957,14.92591,tbbpa,5,1.3430403200000023
49658,89.65418000000001,470.6168,1.341277,0.340167,14.91184,tbbpa,5,1.342048490000002
49659,89.6625,470.6579,1.340064,0.340235,14.89835,tbbpa,5,1.3395859900000002
49660,89.67081999999999,470.7019,1.3389149999999999,0.340441,14.88558,tbbpa,5,1.3383958500000004
49661,89.67918,470.7438,1.3377700000000001,0.340569,14.87285,tbbpa,5,1.3377659200000018
49662,89.6875,470.786,1.336616,0.340696,14.86002,tbbpa,5,1.3365895200000018
49663,89.69582,470.8272,1.33538,0.340821,14.846279999999998,tbbpa,5,1.3357442700000004
49664,89.70418000000001,470.8694,1.334156,0.340939,14.832670000000002,tbbpa,5,1.3335955999999998
49665,89.7125,470.9088,1.3328870000000002,0.341055,14.81856,tbbpa,5,1.3325588699999997
49666,89.72081999999999,470.9502,1.3316139999999999,0.341115,14.80441,tbbpa,5,1.3316808900000003
49667,89.72916,470.9909,1.330451,0.34117,14.791479999999998,tbbpa,5,1.330758349999999
49668,89.7375,471.0341,1.329288,0.341377,14.77855,tbbpa,5,1.329738470000001
49669,89.74584,471.0762,1.3280379999999998,0.341478,14.76465,tbbpa,5,1.3292752600000008
49670,89.75416,471.1172,1.326753,0.341526,14.750370000000002,tbbpa,5,1.328704210000001
49671,89.7625,471.1582,1.3254290000000002,0.341625,14.73565,tbbpa,5,1.3253564800000006
49672,89.77084,471.2006,1.324106,0.341679,14.720939999999999,tbbpa,5,1.3232832000000008
49673,89.77918000000001,471.2424,1.3228520000000001,0.34186300000000003,14.707,tbbpa,5,1.3222949600000007
49674,89.7875,471.2851,1.321656,0.341953,14.6937,tbbpa,5,1.321203400000001
49675,89.79581999999999,471.32599999999996,1.3204120000000001,0.34199,14.679870000000001,tbbpa,5,1.3204020000000012
49676,89.80418,471.3692,1.319232,0.342121,14.66675,tbbpa,5,1.3191735200000003
49677,89.8125,471.4124,1.318058,0.342206,14.6537,tbbpa,5,1.318258789999999
49678,89.82082,471.4525,1.316842,0.34228600000000003,14.640179999999999,tbbpa,5,1.3173255599999993
49679,89.82918000000001,471.4929,1.315582,0.342364,14.626170000000002,tbbpa,5,1.315324250000002
49680,89.8375,471.5348,1.314389,0.342439,14.612910000000001,tbbpa,5,1.3143927800000017
49681,89.84581999999999,471.5778,1.3131549999999999,0.342512,14.59919,tbbpa,5,1.313121579999999
49682,89.85416,471.61800000000005,1.311888,0.342572,14.5851,tbbpa,5,1.3121726099999995
49683,89.8625,471.6586,1.310578,0.342594,14.57054,tbbpa,5,1.3105519900000022
49684,89.87084,471.7022,1.309376,0.342685,14.557179999999999,tbbpa,5,1.3092567400000004
49685,89.87916,471.7428,1.308226,0.342737,14.54439,tbbpa,5,1.3083766300000006
49686,89.8875,471.7836,1.306992,0.342787,14.53067,tbbpa,5,1.307284829999999
