,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
52129,110.2458,573.619,0.022271,0.004164,0.24759699999999998,tbbpa,5,1.1741572984655058
52130,110.2542,573.6621,0.022284,0.004148,0.247745,tbbpa,5,1.1734564232123343
52131,110.2625,573.7036,0.02224,0.0041340000000000005,0.24725100000000003,tbbpa,5,1.1727822458477224
52132,110.2708,573.7456,0.022179,0.004117,0.24657600000000002,tbbpa,5,1.1720996251786993
52133,110.2792,573.7854,0.022085,0.004101,0.245529,tbbpa,5,1.1714544757346559
52134,110.2875,573.828,0.022019,0.0040869999999999995,0.24480300000000002,tbbpa,5,1.170761723100334
52135,110.2958,573.8701,0.022009,0.004075,0.244693,tbbpa,5,1.1700774137704268
52136,110.3042,573.914,0.021981,0.004065,0.24438200000000002,tbbpa,5,1.1693630292301922
52137,110.3125,573.953,0.021999,0.004053,0.244581,tbbpa,5,1.1687310683876486
52138,110.3208,573.9943,0.022009,0.004039,0.244693,tbbpa,5,1.168060268344803
52139,110.3292,574.0349,0.021876,0.004027,0.243213,tbbpa,5,1.167401609613698
52140,110.3375,574.0764,0.021838,0.0040149999999999995,0.242785,tbbpa,5,1.1667274322490861
52141,110.3458,574.1176,0.021822,0.0040030000000000005,0.24261100000000002,tbbpa,5,1.1660583208671227
52142,110.3542,574.1575,0.021877,0.003989,0.243225,tbbpa,5,1.165411482762197
52143,110.3625,574.2032,0.02199,0.003961,0.244475,tbbpa,5,1.1646663816405116
52144,110.3708,574.2452,0.022076,0.003945000000000001,0.245432,tbbpa,5,1.1639837609714885
52145,110.3792,574.2863,0.022202,0.003929,0.246835,tbbpa,5,1.163316658935969
52146,110.3875,574.3281,0.022253,0.003912,0.2474,tbbpa,5,1.1626374155887103
52147,110.3958,574.3702,0.022238,0.003896,0.24723,tbbpa,5,1.161953106258803
52148,110.4042,574.4112,0.022213,0.0038810000000000003,0.24695999999999999,tbbpa,5,1.1612876928841658
52149,110.4125,574.4534,0.022187000000000002,0.003867,0.246665,tbbpa,5,1.1606016948933764
52150,110.4208,574.4957,0.022115,0.0038520000000000004,0.245862,tbbpa,5,1.1599140082417012
52151,110.4292,574.5361,0.022026,0.0038450000000000003,0.244881,tbbpa,5,1.1592587268323626
52152,110.4375,574.578,0.021917,0.0038280000000000002,0.243662,tbbpa,5,1.1585777948242217
52153,110.4458,574.6195,0.021851,0.003811,0.24293,tbbpa,5,1.1579036174596098
52154,110.4542,574.6584,0.021703,0.0038,0.24128899999999998,tbbpa,5,1.1572736659635101
52155,110.4625,574.7016,0.02154,0.0037840000000000005,0.239473,tbbpa,5,1.156570781363893
52156,110.4708,574.7422,0.021394,0.0037689999999999998,0.23785100000000003,tbbpa,5,1.1559118019472265
52157,110.4792,574.7844,0.021333,0.0037560000000000002,0.23717600000000003,tbbpa,5,1.1552261246419988
52158,110.4875,574.825,0.021324,0.003744,0.237075,tbbpa,5,1.1545671452253305
52159,110.4958,574.8678,0.021356,0.0037329999999999998,0.237425,tbbpa,5,1.1538710152692442
52160,110.5042,574.9082,0.021443,0.0037259999999999997,0.238396,tbbpa,5,1.1532157338599056
52161,110.5125,574.9502,0.021488,0.0037259999999999997,0.2389,tbbpa,5,1.1525331131908807
52162,110.5208,574.992,0.021555,0.0037119999999999996,0.23964499999999997,tbbpa,5,1.151853869843622
52163,110.5292,575.0341,0.02156,0.003696,0.239695,tbbpa,5,1.1511698811992765
52164,110.5375,575.0758,0.021509,0.0036850000000000003,0.239134,tbbpa,5,1.1504923265129001
52165,110.5458,575.1187,0.021536000000000003,0.00367,0.23943499999999998,tbbpa,5,1.1497945078959297
52166,110.5542,575.1598,0.021564,0.003646,0.23974,tbbpa,5,1.1491274058604102
52167,110.5625,575.2004,0.021609,0.0036409999999999997,0.24023699999999998,tbbpa,5,1.1484684264437455
52168,110.5708,575.243,0.021632,0.003624,0.240499,tbbpa,5,1.1477756738094218
52169,110.5792,575.2832,0.021575,0.003622,0.239864,tbbpa,5,1.1471237697218495
52170,110.5875,575.3262,0.021516,0.0036060000000000003,0.239211,tbbpa,5,1.1464242624439969
52171,110.5958,575.3688,0.021515,0.003592,0.23920100000000002,tbbpa,5,1.1457315098096768
52172,110.6042,575.4094,0.021557,0.0035789999999999997,0.239664,tbbpa,5,1.145072851078572
52173,110.6125,575.4516,0.021574,0.0035670000000000003,0.239853,tbbpa,5,1.1443868530877808
52174,110.6208,575.4945,0.021606999999999998,0.0035520000000000005,0.240221,tbbpa,5,1.1436890344708122
52175,110.6292,575.5365,0.021632,0.003543,0.240497,tbbpa,5,1.143006734487349
52176,110.6375,575.5784,0.021595,0.0035299999999999997,0.24009,tbbpa,5,1.142325802479208
52177,110.6458,575.6209,0.021519999999999997,0.003514,0.239256,tbbpa,5,1.1416347385057684
52178,110.6542,575.664,0.021516999999999998,0.003498,0.23921599999999998,tbbpa,5,1.140933863252597
52179,110.6625,575.7036,0.021449,0.0034799999999999996,0.238465,tbbpa,5,1.1402917704447546
52180,110.6708,575.7456,0.021455000000000002,0.0034630000000000004,0.238523,tbbpa,5,1.1396091497757315
52181,110.6792,575.7854,0.02143,0.0034479999999999997,0.238246,tbbpa,5,1.138964000331688
52182,110.6875,575.8259,0.021331,0.003435,0.23714899999999997,tbbpa,5,1.138306709575902
52183,110.6958,575.8682,0.021341,0.003423,0.23726,tbbpa,5,1.1376190229242304
52184,110.7042,575.9109,0.021353,0.0034119999999999997,0.23739699999999997,tbbpa,5,1.1369249023145898
52185,110.7125,575.9542,0.02141,0.003399,0.23803200000000002,tbbpa,5,1.1362203290540887
52186,110.7208,575.9955,0.021495,0.003385,0.238979,tbbpa,5,1.135549529011243
52187,110.7292,576.0365,0.021549000000000002,0.00337,0.239578,tbbpa,5,1.1348841156366074
52188,110.7375,576.0798,0.021571,0.003356,0.239813,tbbpa,5,1.134179542376108
52189,110.7458,576.1204,0.021502,0.003346,0.239051,tbbpa,5,1.1335205629594398
52190,110.7542,576.1626,0.021422,0.0033299999999999996,0.23815999999999998,tbbpa,5,1.132834885654212
52191,110.7625,576.2043,0.021372,0.003312,0.23760900000000001,tbbpa,5,1.1321573309678357
52192,110.7708,576.2454,0.02139,0.003293,0.23781100000000002,tbbpa,5,1.1314899082467544
52193,110.7792,576.2865,0.021345,0.003275,0.23730900000000002,tbbpa,5,1.1308228062112367
52194,110.7875,576.3284,0.021292,0.003249,0.23671999999999999,tbbpa,5,1.130141874203094
52195,110.7958,576.3676,0.021184,0.003251,0.23551599999999998,tbbpa,5,1.1295065360387841
52196,110.8042,576.4104,0.021003,0.003218,0.23350500000000002,tbbpa,5,1.1288107267682612
52197,110.8125,576.4512,0.021009,0.0031969999999999998,0.233566,tbbpa,5,1.1281483700298285
52198,110.8208,576.4934,0.021129,0.003177,0.234906,tbbpa,5,1.127462372039039
52199,110.8292,576.5343,0.021176,0.003167,0.23543200000000003,tbbpa,5,1.126798647325284
52200,110.8375,576.5774,0.021195,0.00314,0.23563800000000001,tbbpa,5,1.126097451386551
52201,110.8458,576.6168,0.021208,0.0031219999999999998,0.235781,tbbpa,5,1.1254587359004748
52202,110.8542,576.66,0.021231,0.003111,0.236033,tbbpa,5,1.1247561719864212
52203,110.8625,576.7028,0.021254,0.003105,0.236292,tbbpa,5,1.124060042030333
52204,110.8708,576.7446,0.021230000000000002,0.0030960000000000002,0.23603000000000002,tbbpa,5,1.1233807986830744
52205,110.8792,576.784,0.021157,0.003092,0.235213,tbbpa,5,1.1227424038825617
52206,110.8875,576.8282,0.021056000000000002,0.003078,0.234091,tbbpa,5,1.122022632674117
52207,110.8958,576.8686,0.021013,0.003073,0.233618,tbbpa,5,1.121367030579215
52208,110.9042,576.9107,0.021009,0.0030670000000000003,0.23356999999999997,tbbpa,5,1.1206830419348712
52209,110.9125,576.9515,0.021005000000000003,0.0030559999999999997,0.23352399999999998,tbbpa,5,1.1200206851964385
52210,110.9208,576.9946,0.020993,0.00305,0.23339000000000001,tbbpa,5,1.1193194892577036
52211,110.9292,577.0368,0.021058,0.003037,0.234118,tbbpa,5,1.118633811952476
52212,110.9375,577.0787,0.021074000000000002,0.003023,0.23429499999999998,tbbpa,5,1.1179528799443332
52213,110.9458,577.1175,0.021078,0.00302,0.234339,tbbpa,5,1.117324296423556
52214,110.9542,577.1598,0.021083,0.003008,0.23439400000000002,tbbpa,5,1.1166369304574442
52215,110.9625,577.2027,0.021074000000000002,0.002995,0.234296,tbbpa,5,1.1159391118404738
52216,110.9708,577.2428,0.021092,0.0029850000000000002,0.23449499999999998,tbbpa,5,1.115288575728222
52217,110.9792,577.2859,0.021072999999999998,0.00297,0.234279,tbbpa,5,1.1145877004750488
52218,110.9875,577.3261,0.020981,0.002963,0.23326100000000002,tbbpa,5,1.113935475701913
52219,110.9958,577.3692,0.020971,0.002945,0.23315300000000003,tbbpa,5,1.1132342797631782
52220,111.0042,577.4119,0.020985,0.002934,0.23330900000000002,tbbpa,5,1.1125401591535375
52221,111.0125,577.453,0.020987000000000002,0.002914,0.233323,tbbpa,5,1.1118727364324563
52222,111.0208,577.4946,0.020962,0.002903,0.233044,tbbpa,5,1.1111968704069621
52223,111.0292,577.5376,0.020983,0.002888,0.23327699999999998,tbbpa,5,1.110497683814673
52224,111.0375,577.5777,0.020977000000000003,0.002876,0.23321999999999998,tbbpa,5,1.1098471477024177
52225,111.0458,577.6202,0.021036000000000003,0.002863,0.233871,tbbpa,5,1.1091560837289816
52226,111.0542,577.664,0.021188,0.002843,0.235558,tbbpa,5,1.1084433878496291
52227,111.0625,577.707,0.021311,0.0028280000000000002,0.236931,tbbpa,5,1.1077438805717783
52228,111.0708,577.7472,0.021362,0.002816,0.23749499999999998,tbbpa,5,1.1070916557986408
52229,111.0792,577.7895,0.02136,0.002806,0.237475,tbbpa,5,1.1064042898325308
52230,111.0875,577.8299,0.021309,0.002801,0.23690100000000003,tbbpa,5,1.1057486877376288
52231,111.0958,577.8717,0.02125,0.002794,0.236249,tbbpa,5,1.1050694443903684
52232,111.1042,577.9133,0.021143000000000002,0.002784,0.235065,tbbpa,5,1.1043938990504358
52233,111.1125,577.9534,0.021025,0.002774,0.233754,tbbpa,5,1.103743362938184
52234,111.1208,577.997,0.021011000000000002,0.0027649999999999997,0.23359000000000002,tbbpa,5,1.1030337236950363
52235,111.1292,578.0387,0.020908000000000003,0.0027559999999999998,0.232452,tbbpa,5,1.1023564896942215
52236,111.1375,578.0803,0.020736,0.002742,0.23054000000000002,tbbpa,5,1.1016806236687273
52237,111.1458,578.1196,0.02056,0.002729,0.22858299999999998,tbbpa,5,1.1010435968435353
52238,111.1542,578.1604,0.020475999999999998,0.002724,0.22764299999999998,tbbpa,5,1.1003815607906642
52239,111.1625,578.2034,0.020493,0.0027129999999999997,0.227838,tbbpa,5,1.0996820535128133
52240,111.1708,578.2446,0.020544,0.002702,0.22840100000000002,tbbpa,5,1.0990129421308499
52241,111.1792,578.2858,0.020613,0.002695,0.229165,tbbpa,5,1.098344151434448
52242,111.1875,578.3258,0.020632,0.002693,0.229384,tbbpa,5,1.0976953039830786
52243,111.1958,578.3674,0.020503,0.002689,0.22794899999999998,tbbpa,5,1.0970194379575826
52244,111.2042,578.4097,0.020459,0.002686,0.22745100000000001,tbbpa,5,1.0963320719914709
52245,111.2125,578.4514,0.020431,0.002686,0.227148,tbbpa,5,1.0956545173050944
52246,111.2208,578.4914,0.020477000000000002,0.0026829999999999996,0.227661,tbbpa,5,1.095005669853725
52247,111.2292,578.533,0.020531,0.0026780000000000003,0.228252,tbbpa,5,1.0943301245137924
52248,111.2375,578.5758,0.020584,0.002668,0.228843,tbbpa,5,1.093633994557706
52249,111.2458,578.6166,0.020605000000000002,0.002656,0.22907600000000003,tbbpa,5,1.092971637819275
52250,111.2542,578.6584,0.020608,0.0026420000000000003,0.229115,tbbpa,5,1.0922927151575763
52251,111.2625,578.7014,0.020626,0.002624,0.22931500000000002,tbbpa,5,1.0915932078797237
52252,111.2708,578.7441,0.020652,0.002607,0.229602,tbbpa,5,1.0908987665845213
52253,111.2792,578.785,0.020646,0.002592,0.22953600000000002,tbbpa,5,1.090235041870768
52254,111.2875,578.8276,0.020606,0.002581,0.229088,tbbpa,5,1.089542289236448
52255,111.2958,578.8688,0.020585,0.002572,0.228852,tbbpa,5,1.0888731778544845
52256,111.3042,578.9094,0.02051,0.002561,0.228027,tbbpa,5,1.0882145191233779
52257,111.3125,578.9518,0.020483,0.002552,0.22771799999999998,tbbpa,5,1.0875251438108222
52258,111.3208,578.9924,0.020487000000000002,0.002543,0.227769,tbbpa,5,1.0868661643941557
52259,111.3292,579.0356,0.020487000000000002,0.00253,0.22777199999999997,tbbpa,5,1.0861636004801003
52260,111.3375,579.0765,0.020452,0.0025239999999999998,0.227379,tbbpa,5,1.0854995550807853
52261,111.3458,579.1182,0.020496,0.002517,0.22786700000000001,tbbpa,5,1.084822000394409
52262,111.3542,579.1608,0.020612000000000002,0.002508,0.22915500000000003,tbbpa,5,1.0841295684456504
52263,111.3625,579.2018,0.020664,0.002502,0.229733,tbbpa,5,1.0834638343854515
52264,111.3708,579.2437,0.020592,0.002491,0.228931,tbbpa,5,1.0827829023773106
52265,111.3792,579.2838,0.020528,0.002479,0.22822399999999998,tbbpa,5,1.082132686950617
52266,111.3875,579.3271,0.020529,0.002463,0.22823200000000002,tbbpa,5,1.0814281136901194
52267,111.3958,579.3688,0.020544,0.002445,0.228398,tbbpa,5,1.080750559003743
52268,111.4042,579.4106,0.020562,0.002426,0.22860500000000003,tbbpa,5,1.0800716363420442
52269,111.4125,579.4519,0.020528,0.002407,0.228225,tbbpa,5,1.0794008362991985
52270,111.4208,579.492,0.020513,0.002389,0.228055,tbbpa,5,1.078750300186945
52271,111.4292,579.5361,0.020409,0.002373,0.2269,tbbpa,5,1.0780325383249458
52272,111.4375,579.5776,0.020371,0.002358,0.226481,tbbpa,5,1.0773583609603357
52273,111.4458,579.6191,0.020423,0.002345,0.227052,tbbpa,5,1.076684183595722
52274,111.4542,579.6598,0.020483,0.002326,0.227725,tbbpa,5,1.0760238362037349
52275,111.4625,579.7022,0.02048,0.002317,0.227692,tbbpa,5,1.075334460891181
52276,111.4708,579.744,0.020486,0.002311,0.22775700000000001,tbbpa,5,1.0746552175439188
52277,111.4792,579.785,0.020433,0.002309,0.22716999999999998,tbbpa,5,1.073989804169285
52278,111.4875,579.827,0.020449000000000002,0.0023079999999999997,0.22734899999999997,tbbpa,5,1.07330718350026
52279,111.4958,579.8693,0.020399,0.0023079999999999997,0.22678299999999998,tbbpa,5,1.0726194968485867
52280,111.5042,579.9094,0.020271,0.002306,0.22536599999999998,tbbpa,5,1.0719692814218948
52281,111.5125,579.9511,0.020184999999999998,0.002304,0.22440500000000002,tbbpa,5,1.0712917267355184
52282,111.5208,579.9926,0.0202,0.002303,0.224575,tbbpa,5,1.0706175493709065
52283,111.5292,580.034,0.020303,0.002303,0.22572199999999998,tbbpa,5,1.0699453813527402
52284,111.5375,580.0764,0.020437999999999998,0.002299,0.22721999999999998,tbbpa,5,1.0692560060401846
52285,111.5458,580.1194,0.020478,0.002294,0.227669,tbbpa,5,1.068556498762332
52286,111.5542,580.1592,0.020434,0.0022890000000000002,0.227173,tbbpa,5,1.0679113493182886
52287,111.5625,580.2016,0.02037,0.00228,0.226464,tbbpa,5,1.0672219740057347
52288,111.5708,580.2426,0.020321000000000002,0.002278,0.22592199999999998,tbbpa,5,1.0665562399455357
52289,111.5792,580.2866,0.020356,0.0022649999999999997,0.22631199999999999,tbbpa,5,1.0658401667444188
52290,111.5875,580.3271,0.020425,0.0022559999999999998,0.22708000000000003,tbbpa,5,1.0651828759886346
52291,111.5958,580.3709,0.020390000000000002,0.002248,0.226687,tbbpa,5,1.0644698594237205
52292,111.6042,580.4112,0.020283000000000002,0.002241,0.225504,tbbpa,5,1.0638162666752642
52293,111.6125,580.4516,0.020176,0.0022329999999999997,0.22430999999999998,tbbpa,5,1.063160664580364
52294,111.6208,580.4939,0.02015,0.002232,0.22402399999999997,tbbpa,5,1.0624729779286888
52295,111.6292,580.5375,0.020186000000000003,0.0022129999999999997,0.224417,tbbpa,5,1.0617636593711044
52296,111.6375,580.5799,0.020281999999999998,0.0022,0.225489,tbbpa,5,1.0610742840585488
52297,111.6458,580.6224,0.020311000000000003,0.002186,0.22581500000000002,tbbpa,5,1.0603832200851109
52298,111.6542,580.6641,0.020332,0.002182,0.226044,tbbpa,5,1.0597059860842961
52299,111.6625,580.7055,0.020372,0.002177,0.226491,tbbpa,5,1.0590334973805664
52300,111.6708,580.7465,0.020374,0.002171,0.226508,tbbpa,5,1.0583677633203692
52301,111.6792,580.786,0.020281,0.002164,0.22548,tbbpa,5,1.0577276798589743
52302,111.6875,580.8299,0.020233,0.002157,0.224939,tbbpa,5,1.057012974633178
52303,111.6958,580.8706,0.020145,0.002151,0.22396999999999997,tbbpa,5,1.0563523065556275
52304,111.7042,580.9101,0.020061000000000002,0.002149,0.22302600000000003,tbbpa,5,1.0557122230942326
52305,111.7125,580.9522,0.020049,0.002151,0.22289699999999998,tbbpa,5,1.0550279137643255
52306,111.7208,580.9936,0.020048,0.002152,0.222887,tbbpa,5,1.0543554250605958
52307,111.7292,581.0358,0.020099000000000002,0.00215,0.223452,tbbpa,5,1.053669747755368
52308,111.7375,581.0787,0.020132,0.002143,0.22381700000000002,tbbpa,5,1.0529719291383994
52309,111.7458,581.1216,0.020228,0.0021219999999999998,0.224883,tbbpa,5,1.0522741105214308
52310,111.7542,581.1635,0.020316999999999998,0.0021100000000000003,0.225881,tbbpa,5,1.0515934991988498
52311,111.7625,581.2044,0.020343,0.0021,0.226171,tbbpa,5,1.0509294537995348
52312,111.7708,581.2457,0.020322,0.002092,0.225935,tbbpa,5,1.0502586537566874
52313,111.7792,581.2875,0.020294,0.0020829999999999998,0.225625,tbbpa,5,1.0495797310949921
52314,111.7875,581.3271,0.020237,0.002082,0.224987,tbbpa,5,1.0489376382871516
52315,111.7958,581.37,0.020194999999999998,0.002074,0.22452199999999997,tbbpa,5,1.0482398196701812
52316,111.8042,581.4115,0.020173,0.002073,0.22427399999999997,tbbpa,5,1.0475659629911327
52317,111.8125,581.4514,0.020169,0.002076,0.224235,tbbpa,5,1.0469188042006436
52318,111.8208,581.4939,0.020191,0.002079,0.224473,tbbpa,5,1.0462277402272058
52319,111.8292,581.5367,0.020216,0.002078,0.22474899999999998,tbbpa,5,1.0455319309566828
52320,111.8375,581.58,0.020297,0.002076,0.22565,tbbpa,5,1.0448273576961817
52321,111.8458,581.6199,0.020265000000000002,0.002074,0.225294,tbbpa,5,1.0441801989056927
52322,111.8542,581.6616,0.020172,0.00207,0.224262,tbbpa,5,1.0435029649048797
52323,111.8625,581.7029,0.020059,0.002064,0.223014,tbbpa,5,1.042832164862034
52324,111.8708,581.7438,0.020025,0.002062,0.222633,tbbpa,5,1.042168119462719
52325,111.8792,581.7848,0.020028999999999998,0.00205,0.222676,tbbpa,5,1.0415027060880817
52326,111.8875,581.8277,0.020016,0.002046,0.22253,tbbpa,5,1.040804887471113
52327,111.8958,581.8711,0.019989,0.002042,0.22223600000000002,tbbpa,5,1.0400986255497315
52328,111.9042,581.9119999999999,0.019953,0.0020399999999999997,0.22183200000000003,tbbpa,5,1.03943490083598
52329,111.9125,581.9512,0.019953,0.002039,0.22182800000000003,tbbpa,5,1.0387995626716684
52330,111.9208,581.9944,0.019908000000000002,0.002036,0.22133200000000003,tbbpa,5,1.0380966780720495
52331,111.9292,582.0359,0.019982,0.002036,0.22215700000000002,tbbpa,5,1.0374228213930028
52332,111.9375,582.0786,0.020031999999999998,0.002031,0.22270900000000002,tbbpa,5,1.0367283800977969
52333,111.9458,582.1196,0.020074,0.002022,0.223177,tbbpa,5,1.0360626460375997
52334,111.9542,582.1622,0.020041,0.002018,0.222813,tbbpa,5,1.0353702140888412
52335,111.9625,582.2029,0.019977,0.002013,0.222099,tbbpa,5,1.0347095460112925
52336,111.9708,582.245,0.020008,0.002007,0.22244699999999998,tbbpa,5,1.0340252366813836
52337,111.9792,582.2856,0.019962,0.002007,0.221935,tbbpa,5,1.0333665779502788
52338,111.9875,582.3266,0.019958,0.001999,0.22188400000000003,tbbpa,5,1.0327008438900815
52339,111.9958,582.3692,0.019941,0.002,0.22169899999999998,tbbpa,5,1.0320080912557597
52340,112.0042,582.4119999999999,0.019972,0.001998,0.222038,tbbpa,5,1.0313122819852367
52341,112.0125,582.4529,0.019918,0.001997,0.22144499999999998,tbbpa,5,1.03064823658592
52342,112.0208,582.4947,0.0198,0.0019879999999999997,0.220135,tbbpa,5,1.0299689932386613
52343,112.0292,582.5355,0.019753,0.001986,0.21960900000000003,tbbpa,5,1.029306957185792
52344,112.0375,582.5772,0.019754,0.00198,0.219613,tbbpa,5,1.0286294024994156
52345,112.0458,582.6204,0.019780000000000002,0.001972,0.21990900000000002,tbbpa,5,1.0279265178997967
52346,112.0542,582.6636,0.01989,0.001974,0.221125,tbbpa,5,1.027223953985743
52347,112.0625,582.7046,0.019897,0.001966,0.22120700000000001,tbbpa,5,1.026558219925544
52348,112.0708,582.7461,0.01987,0.001955,0.22090500000000002,tbbpa,5,1.025884042560934
52349,112.0792,582.7886,0.019881,0.001939,0.221032,tbbpa,5,1.0251932992730577
52350,112.0875,582.8278,0.019847999999999998,0.0019219999999999999,0.220658,tbbpa,5,1.024557961108746
52351,112.0958,582.8687,0.019854,0.001905,0.220728,tbbpa,5,1.0238939157094311
52352,112.1042,582.9121,0.019915000000000002,0.001889,0.22140900000000002,tbbpa,5,1.0231879744736112
52353,112.1125,582.9524,0.019902,0.001873,0.22126300000000002,tbbpa,5,1.0225340610395914
52354,112.1208,582.9943,0.019861,0.001861,0.220809,tbbpa,5,1.0218531290314505
52355,112.1292,583.035,0.019832,0.0018449999999999999,0.22048099999999998,tbbpa,5,1.0211927816394635
52356,112.1375,583.078,0.019903999999999998,0.001831,0.22128699999999998,tbbpa,5,1.0204932743616109
52357,112.1458,583.1193,0.019946000000000002,0.0018239999999999999,0.22174699999999997,tbbpa,5,1.0198224743187652
52358,112.1542,583.163,0.019941999999999998,0.001832,0.22170900000000002,tbbpa,5,1.0191114671002968
52359,112.1625,583.2053,0.019884,0.0018399999999999998,0.221061,tbbpa,5,1.0184237804486234
52360,112.1708,583.2447,0.019825,0.001847,0.22040300000000002,tbbpa,5,1.017785064962549
52361,112.1792,583.2852,0.019684,0.0018510000000000002,0.218844,tbbpa,5,1.0171280948923265
52362,112.1875,583.3296,0.01965,0.001854,0.21846,tbbpa,5,1.0164049463621172
52363,112.1958,583.3722,0.019694,0.001855,0.218952,tbbpa,5,1.0157121937277953
52364,112.2042,583.4146,0.019666,0.0018620000000000002,0.21864,tbbpa,5,1.015023139100803
52365,112.2125,583.4557,0.019643,0.00187,0.218381,tbbpa,5,1.0143557163797219
52366,112.2208,583.4973,0.019641,0.001876,0.21835900000000003,tbbpa,5,1.0136798503542277
52367,112.2292,583.5394,0.019637,0.0018800000000000002,0.218323,tbbpa,5,1.0129958617098822
52368,112.2375,583.5806,0.019727,0.0018809999999999999,0.21931399999999998,tbbpa,5,1.0123267503279187
52369,112.2458,583.6234,0.019775,0.0018800000000000002,0.219852,tbbpa,5,1.0116306203718342
52370,112.2542,583.6676,0.019821000000000002,0.0018780000000000001,0.22036,tbbpa,5,1.010911169848951
52371,112.2625,583.7076,0.019865,0.0018780000000000001,0.22085300000000002,tbbpa,5,1.0102623223975815
52372,112.2708,583.7481,0.019808000000000003,0.0018789999999999998,0.22021500000000002,tbbpa,5,1.0096050316417955
52373,112.2792,583.7909999999999,0.019735,0.0018780000000000001,0.21940900000000002,tbbpa,5,1.0089075337103903
52374,112.2875,583.8344,0.019729,0.001877,0.21934299999999998,tbbpa,5,1.008201271789007
52375,112.2958,583.8748,0.019766,0.0018780000000000001,0.219754,tbbpa,5,1.0075456696941032
52376,112.3042,583.9162,0.0198,0.0018789999999999998,0.220131,tbbpa,5,1.0068735016759387
52377,112.3125,583.9566,0.019765,0.0018800000000000002,0.21974499999999997,tbbpa,5,1.0062178995810367
52378,112.3208,583.9974,0.019712,0.0018809999999999999,0.21915199999999999,tbbpa,5,1.005555542842604
52379,112.3292,584.0396,0.01966,0.0018789999999999998,0.218572,tbbpa,5,1.0048698655373762
52380,112.3375,584.0824,0.019679,0.001877,0.218786,tbbpa,5,1.004173735581288
52381,112.3458,584.124,0.019750999999999998,0.001875,0.21958899999999998,tbbpa,5,1.003497869555794
52382,112.3542,584.1657,0.019806999999999998,0.001876,0.220212,tbbpa,5,1.002820635554981
52383,112.3625,584.2087,0.019836000000000003,0.00187,0.220532,tbbpa,5,1.0021211282771283
52384,112.3708,584.2494,0.019784,0.0018620000000000002,0.21995100000000004,tbbpa,5,1.0014604601995778
52385,112.3792,584.2914,0.019721000000000002,0.0018579999999999998,0.219254,tbbpa,5,1.0007781602161163
52386,112.3875,584.3322,0.019688999999999998,0.001857,0.21889099999999997,tbbpa,5,1.0001158034776836
52387,112.3958,584.3732,0.019636,0.001857,0.21830100000000002,tbbpa,5,0.9994500694174846
52388,112.4042,584.4159999999999,0.019647,0.0018579999999999998,0.218427,tbbpa,5,0.9987542601469634
52389,112.4125,584.457,0.019615,0.001857,0.218073,tbbpa,5,0.9980885260867627
52390,112.4208,584.499,0.019556999999999998,0.001854,0.21742899999999998,tbbpa,5,0.9974059054177378
52391,112.4292,584.5394,0.019538999999999997,0.001852,0.217229,tbbpa,5,0.9967506240083992
52392,112.4375,584.5811,0.019543,0.001852,0.21727600000000002,tbbpa,5,0.9960730693220228
52393,112.4458,584.6225,0.01959,0.001847,0.21779400000000002,tbbpa,5,0.9954005806182948
52394,112.4542,584.663,0.019632,0.00183,0.218257,tbbpa,5,0.9947436105480705
52395,112.4625,584.7034,0.019675,0.001809,0.218736,tbbpa,5,0.9940880084531702
52396,112.4708,584.7468,0.019703000000000002,0.0017920000000000002,0.219047,tbbpa,5,0.9933817465317869
52397,112.4792,584.7894,0.019715,0.001779,0.219183,tbbpa,5,0.9926893145830284
52398,112.4875,584.8305,0.019688,0.001768,0.218883,tbbpa,5,0.9920218918619472
52399,112.4958,584.874,0.019686000000000002,0.0017579999999999998,0.218862,tbbpa,5,0.9913139412796816
52400,112.5042,584.9157,0.019663999999999997,0.001754,0.21862199999999998,tbbpa,5,0.9906367072788669
52401,112.5125,584.9564,0.019583,0.001754,0.21771100000000002,tbbpa,5,0.9899760392013164
52402,112.5208,584.9974,0.019507,0.001756,0.216875,tbbpa,5,0.989310305141121
52403,112.5292,585.0402,0.019422,0.0017579999999999998,0.215925,tbbpa,5,0.9886144958705962
52404,112.5375,585.0832,0.019455,0.0017579999999999998,0.21629299999999999,tbbpa,5,0.9879149885927436
52405,112.5458,585.1234,0.019574,0.001755,0.21761999999999998,tbbpa,5,0.9872627638196079
52406,112.5542,585.1637,0.019597999999999997,0.001759,0.21787800000000002,tbbpa,5,0.9866091710711515
52407,112.5625,585.2040000000001,0.019530000000000002,0.0017980000000000001,0.21712399999999998,tbbpa,5,0.98595525763713
52408,112.5708,585.2469,0.019492,0.0017879999999999999,0.21670599999999998,tbbpa,5,0.9852574390201632
52409,112.5792,585.2894,0.019499000000000002,0.001789,0.21677800000000003,tbbpa,5,0.984566695732287
52410,112.5875,585.332,0.019553,0.0017850000000000001,0.217385,tbbpa,5,0.983873943097965
52411,112.5958,585.3722,0.019587,0.001779,0.217759,tbbpa,5,0.9832217183248275
52412,112.6042,585.4136,0.019514,0.001775,0.216952,tbbpa,5,0.982549550306663
52413,112.6125,585.455,0.019458,0.001773,0.216322,tbbpa,5,0.9818770616029333
52414,112.6208,585.4976,0.019459999999999998,0.001773,0.21634899999999999,tbbpa,5,0.9811843089686114
