,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
9963,83.02084,434.8334,7.165644,0.0028469999999999997,77.74011999999999,caoh2,5,7.16579201944679
9964,83.02918000000001,434.876,7.165675,0.002839,77.74045,caoh2,5,7.16579201944679
9965,83.0375,434.9166,7.165788,0.002838,77.74168,caoh2,5,7.16579201944679
9966,83.04581999999999,434.9598,7.16586,0.0028309999999999997,77.74246,caoh2,5,7.165783046786378
9967,83.05418,435.0016,7.165838000000001,0.002829,77.74221999999999,caoh2,5,7.165783046786378
9968,83.0625,435.043,7.165845,0.002823,77.7423,caoh2,5,7.165783046786378
9969,83.07082,435.083,7.165799000000001,0.002821,77.7418,caoh2,5,7.165783046786378
9970,83.07918000000001,435.125,7.165824000000001,0.002814,77.74207,caoh2,5,7.1657771939702855
9971,83.0875,435.167,7.165781,0.002807,77.7416,caoh2,5,7.165769898452458
9972,83.09581999999999,435.2078,7.165711999999999,0.002806,77.74085,caoh2,5,7.16576271388198
9973,83.10416,435.2502,7.165671000000001,0.0028,77.74041,caoh2,5,7.165705739582603
9974,83.1125,435.2912,7.165649,0.002797,77.74016999999999,caoh2,5,7.1656925890332115
9975,83.12084,435.3324,7.165611999999999,0.002798,77.73977,caoh2,5,7.165684504483761
9976,83.12916,435.3736,7.165528,0.002802,77.73886,caoh2,5,7.165659542110314
9977,83.1375,435.415,7.165539999999999,0.002807,77.73899,caoh2,5,7.165659542110314
9978,83.14584,435.458,7.165584,0.002807,77.73947,caoh2,5,7.165659542110314
9979,83.15418000000001,435.5,7.165628,0.002805,77.73994,caoh2,5,7.165659542110314
9980,83.1625,435.5418,7.165644,0.002799,77.74011999999999,caoh2,5,7.165659542110314
9981,83.17081999999999,435.5844,7.165634,0.002792,77.74001,caoh2,5,7.165659542110314
9982,83.17918,435.625,7.165634,0.002785,77.74001,caoh2,5,7.165659542110314
9983,83.1875,435.6669,7.165592999999999,0.002779,77.73956,caoh2,5,7.165659542110314
9984,83.19582,435.7093,7.165617999999999,0.002775,77.73984,caoh2,5,7.165659542110314
9985,83.20418000000001,435.749,7.165589,0.0027719999999999997,77.73952,caoh2,5,7.165652293654581
9986,83.2125,435.7896,7.165552000000001,0.002768,77.73912,caoh2,5,7.165652293654581
9987,83.22081999999999,435.832,7.16557,0.002763,77.73931,caoh2,5,7.165652293654581
9988,83.22916,435.8732,7.1656,0.002758,77.73964000000001,caoh2,5,7.165652293654581
9989,83.2375,435.9167,7.165610000000001,0.002755,77.73975,caoh2,5,7.165652293654581
9990,83.24584,435.959,7.1656059999999995,0.002752,77.7397,caoh2,5,7.165619486448328
9991,83.25416,436.0012,7.165545,0.002748,77.73904,caoh2,5,7.165612275576105
9992,83.2625,436.0438,7.16551,0.002741,77.73866,caoh2,5,7.165612275576105
9993,83.27084,436.0828,7.165475999999999,0.002741,77.73829,caoh2,5,7.165605108398076
9994,83.27918000000001,436.1244,7.165430000000001,0.002736,77.7378,caoh2,5,7.1655977032301
9995,83.2875,436.1666,7.165421,0.002731,77.7377,caoh2,5,7.1655977032301
9996,83.29581999999999,436.2086,7.165522,0.0027300000000000002,77.73879000000001,caoh2,5,7.1655977032301
9997,83.30418,436.2514,7.165559,0.002728,77.7392,caoh2,5,7.1655977032301
9998,83.3125,436.2908,7.165574,0.002725,77.73935999999999,caoh2,5,7.1655977032301
9999,83.32082,436.3326,7.165547,0.002724,77.73906,caoh2,5,7.1655977032301
10000,83.32918000000001,436.374,7.165539999999999,0.002719,77.73899,caoh2,5,7.165590699980481
10001,83.3375,436.4162,7.165472,0.002722,77.73825,caoh2,5,7.165565767833468
10002,83.34581999999999,436.4586,7.165433999999999,0.002715,77.73784,caoh2,5,7.165542690688555
10003,83.35416,436.4987,7.165436,0.002703,77.73786,caoh2,5,7.165516389441556
10004,83.3625,436.5387,7.16535,0.002686,77.73693,caoh2,5,7.165435653267517
10005,83.37084,436.5806,7.165319,0.002669,77.73659,caoh2,5,7.165400820523599
10006,83.37916,436.6219,7.165224,0.002653,77.73555999999999,caoh2,5,7.165355281700435
10007,83.3875,436.6633,7.165195,0.0026420000000000003,77.73525,caoh2,5,7.165145080489546
10008,83.39584,436.7059,7.165228999999999,0.002635,77.73561,caoh2,5,7.165068283582546
10009,83.40418000000001,436.7478,7.165214,0.0026320000000000002,77.73545,caoh2,5,7.165058300510191
10010,83.4125,436.7893,7.165203999999999,0.002629,77.73534000000001,caoh2,5,7.165058300510191
10011,83.42081999999999,436.8324,7.1651679999999995,0.002633,77.73495,caoh2,5,7.165058300510191
10012,83.42918,436.8738,7.165158,0.0026320000000000002,77.73484,caoh2,5,7.165058300510191
10013,83.4375,436.915,7.165174,0.002636,77.73501999999999,caoh2,5,7.165058300510191
10014,83.44582,436.9579,7.1651869999999995,0.002641,77.73516,caoh2,5,7.165058300510191
10015,83.45418000000001,436.9986,7.1651679999999995,0.002648,77.73495,caoh2,5,7.165058300510191
10016,83.4625,437.0406,7.165208,0.002653,77.73539,caoh2,5,7.165058300510191
10017,83.47081999999999,437.0833,7.165208,0.0026609999999999997,77.73539,caoh2,5,7.165058300510191
10018,83.47916,437.1254,7.1652,0.002665,77.7353,caoh2,5,7.165058300510191
10019,83.4875,437.166,7.165184,0.002668,77.73513,caoh2,5,7.165041343693332
10020,83.49584,437.2082,7.165147,0.002666,77.73473,caoh2,5,7.16503189846723
10021,83.50416,437.25,7.165141,0.0026609999999999997,77.73465999999999,caoh2,5,7.165022768297739
10022,83.5125,437.291,7.165082000000001,0.002652,77.73402,caoh2,5,7.1650140532851125
10023,83.52084,437.3343,7.165088000000001,0.0026420000000000003,77.73409000000001,caoh2,5,7.165006470174002
10024,83.52918000000001,437.375,7.165041,0.0026379999999999997,77.73358,caoh2,5,7.165006470174002
10025,83.5375,437.4152,7.164992999999999,0.002634,77.73305,caoh2,5,7.165006470174002
10026,83.54581999999999,437.4576,7.165000999999999,0.002624,77.73314,caoh2,5,7.164998723974163
10027,83.55418,437.4998,7.164974000000001,0.0026,77.73285,caoh2,5,7.164992152033603
10028,83.5625,437.5416,7.1649460000000005,0.002592,77.73254,caoh2,5,7.164992152033603
10029,83.57082,437.5837,7.16498,0.002584,77.73291,caoh2,5,7.164992152033603
10030,83.57918000000001,437.626,7.1650149999999995,0.002578,77.73329,caoh2,5,7.164992152033603
10031,83.5875,437.6658,7.165044,0.002578,77.73361,caoh2,5,7.164992152033603
10032,83.59581999999999,437.7088,7.165074000000001,0.002566,77.73393,caoh2,5,7.164992152033603
10033,83.60416,437.7514,7.165137,0.002562,77.73461999999999,caoh2,5,7.164992152033603
10034,83.6125,437.7934,7.165222,0.002559,77.73554,caoh2,5,7.164992152033603
10035,83.62084,437.8346,7.165192,0.0025559999999999997,77.73521,caoh2,5,7.164992152033603
10036,83.62916,437.8744,7.165176,0.0025559999999999997,77.73504,caoh2,5,7.164992152033603
10037,83.6375,437.9164,7.165147999999999,0.0025559999999999997,77.73474,caoh2,5,7.164992152033603
10038,83.64584,437.959,7.165038000000001,0.0025559999999999997,77.73354,caoh2,5,7.164984146772216
10039,83.65418000000001,437.9993,7.164982000000001,0.002555,77.73294,caoh2,5,7.164984146772216
10040,83.6625,438.0404,7.164967999999999,0.002555,77.73278,caoh2,5,7.164984146772216
10041,83.67081999999999,438.0824,7.165011,0.0025559999999999997,77.73325,caoh2,5,7.164984146772216
10042,83.67918,438.1241,7.165017999999999,0.0025570000000000002,77.73333000000001,caoh2,5,7.164984146772216
10043,83.6875,438.1669,7.165030000000001,0.0025629999999999997,77.73346,caoh2,5,7.164984146772216
10044,83.69582,438.2074,7.165030000000001,0.00256,77.73346,caoh2,5,7.164984146772216
10045,83.70418000000001,438.25,7.165044,0.002559,77.73361,caoh2,5,7.164984146772216
10046,83.7125,438.2907,7.165082000000001,0.002558,77.73402,caoh2,5,7.164984146772216
10047,83.72081999999999,438.3324,7.165049000000001,0.0025559999999999997,77.73366,caoh2,5,7.164984146772216
10048,83.72916,438.3752,7.165019999999999,0.002553,77.73335,caoh2,5,7.164984146772216
10049,83.7375,438.4183,7.164985000000001,0.0025510000000000003,77.73297,caoh2,5,7.164968070705828
10050,83.74584,438.4589,7.164944,0.002546,77.73252,caoh2,5,7.164950705609507
10051,83.75416,438.5016,7.16489,0.002541,77.73194000000001,caoh2,5,7.164926240995029
10052,83.7625,438.54,7.164938,0.002538,77.73246,caoh2,5,7.164926240995029
10053,83.77084,438.5831,7.164966000000001,0.002534,77.73276,caoh2,5,7.164926240995029
10054,83.77918000000001,438.6237,7.1649449999999995,0.0025329999999999997,77.73253000000001,caoh2,5,7.164926240995029
10055,83.7875,438.6646,7.164960000000001,0.002534,77.7327,caoh2,5,7.164883204210055
10056,83.79581999999999,438.7065,7.164888,0.002536,77.73192,caoh2,5,7.164868608410419
10057,83.80418,438.74699999999996,7.164826,0.002537,77.73124,caoh2,5,7.164832290629181
10058,83.8125,438.7886,7.1647289999999995,0.002536,77.73019000000001,caoh2,5,7.164748761776531
10059,83.82082,438.8302,7.164613,0.002535,77.72893,caoh2,5,7.164726970609724
10060,83.82918000000001,438.8702,7.164589,0.002532,77.72867,caoh2,5,7.164726970609724
10061,83.8375,438.9136,7.164574000000001,0.002526,77.72851,caoh2,5,7.164726970609724
10062,83.84581999999999,438.95599999999996,7.164666,0.0025210000000000002,77.72951,caoh2,5,7.164726970609724
10063,83.85416,438.9988,7.164722,0.002518,77.73011,caoh2,5,7.164726970609724
10064,83.8625,439.0404,7.164738000000001,0.002515,77.73029,caoh2,5,7.164726970609724
10065,83.87084,439.0821,7.1647419999999995,0.002514,77.73033000000001,caoh2,5,7.164726970609724
10066,83.87916,439.1231,7.164772,0.002512,77.73066,caoh2,5,7.164726970609724
10067,83.8875,439.1654,7.164778,0.002509,77.73071999999999,caoh2,5,7.164726970609724
10068,83.89584,439.2062,7.16478,0.002506,77.73074,caoh2,5,7.164726970609724
10069,83.90418000000001,439.2484,7.164784,0.002503,77.73079,caoh2,5,7.164726970609724
10070,83.9125,439.2914,7.164758999999999,0.002494,77.73052,caoh2,5,7.164726970609724
10071,83.92081999999999,439.3312,7.164725999999999,0.002489,77.73016,caoh2,5,7.164726970609724
10072,83.92918,439.3716,7.164663000000001,0.002484,77.72946999999999,caoh2,5,7.164726970609724
10073,83.9375,439.415,7.16459,0.002482,77.72868000000001,caoh2,5,7.164726970609724
10074,83.94582,439.4561,7.164605,0.00248,77.72885,caoh2,5,7.164726970609724
10075,83.95418000000001,439.5006,7.164619,0.002475,77.729,caoh2,5,7.164726970609724
10076,83.9625,439.541,7.1646410000000005,0.002473,77.72924,caoh2,5,7.164726970609724
10077,83.97081999999999,439.583,7.164702,0.002466,77.7299,caoh2,5,7.164726970609724
10078,83.97916,439.6248,7.164719,0.0024579999999999997,77.73008,caoh2,5,7.164726970609724
10079,83.9875,439.6662,7.164698,0.002451,77.72985,caoh2,5,7.164726970609724
10080,83.99584,439.7066,7.164712,0.0024460000000000003,77.73001,caoh2,5,7.164726970609724
10081,84.00416,439.7484,7.164697,0.002443,77.72984,caoh2,5,7.164726970609724
10082,84.0125,439.7884,7.16465,0.002442,77.72933,caoh2,5,7.164726970609724
10083,84.02084,439.8336,7.164611,0.0024460000000000003,77.72891,caoh2,5,7.164726970609724
10084,84.02918000000001,439.8758,7.164605,0.002447,77.72885,caoh2,5,7.164726970609724
10085,84.0375,439.9171,7.164619,0.002449,77.729,caoh2,5,7.164726970609724
10086,84.04581999999999,439.9594,7.164624000000001,0.00245,77.72905,caoh2,5,7.164726970609724
10087,84.05418,440.0011,7.164572,0.002441,77.72849000000001,caoh2,5,7.164726970609724
10088,84.0625,440.0428,7.164603,0.002437,77.72882,caoh2,5,7.164726970609724
10089,84.07082,440.085,7.164642999999999,0.0024219999999999997,77.72926,caoh2,5,7.164726970609724
10090,84.07918000000001,440.1268,7.164624000000001,0.002419,77.72905,caoh2,5,7.164726970609724
10091,84.0875,440.1676,7.164586,0.002415,77.72864,caoh2,5,7.1646734119465565
10092,84.09581999999999,440.21,7.164497,0.002411,77.72766999999999,caoh2,5,7.16451936538326
10093,84.10416,440.25,7.16441,0.0024100000000000002,77.72673,caoh2,5,7.164436692424066
10094,84.1125,440.2928,7.164358,0.002408,77.72617,caoh2,5,7.164410452463105
10095,84.12084,440.3338,7.164337,0.002408,77.72594000000001,caoh2,5,7.164410452463105
10096,84.12916,440.3757,7.164304,0.002411,77.72558000000001,caoh2,5,7.164410452463105
10097,84.1375,440.4174,7.164272,0.002412,77.72523000000001,caoh2,5,7.164410452463105
10098,84.14584,440.4596,7.16431,0.002412,77.72564,caoh2,5,7.164410452463105
10099,84.15418000000001,440.5012,7.164381,0.002407,77.72641,caoh2,5,7.164410452463105
10100,84.1625,440.5428,7.164472,0.002402,77.7274,caoh2,5,7.164410452463105
10101,84.17081999999999,440.5856,7.164476,0.002397,77.72745,caoh2,5,7.164410452463105
10102,84.17918,440.6256,7.164478,0.0023940000000000003,77.72747,caoh2,5,7.164410452463105
10103,84.1875,440.668,7.164447,0.002386,77.72713,caoh2,5,7.164410452463105
10104,84.19582,440.7094,7.164449,0.0023829999999999997,77.72715,caoh2,5,7.164410452463105
10105,84.20418000000001,440.75,7.164492,0.002381,77.72762,caoh2,5,7.164410452463105
10106,84.2125,440.7928,7.164532,0.002381,77.72805,caoh2,5,7.164410452463105
10107,84.22081999999999,440.834,7.1645199999999996,0.002381,77.72792,caoh2,5,7.164410452463105
10108,84.22916,440.8764,7.164478,0.002379,77.72747,caoh2,5,7.164410452463105
10109,84.2375,440.918,7.16443,0.0023769999999999998,77.72695,caoh2,5,7.164380725336842
10110,84.24584,440.9594,7.16438,0.0023710000000000003,77.7264,caoh2,5,7.164354542166449
10111,84.25416,441.0019,7.1643550000000005,0.002366,77.72613,caoh2,5,7.164354542166449
10112,84.2625,441.0421,7.1643360000000005,0.002364,77.72593,caoh2,5,7.164301096846006
10113,84.27084,441.0844,7.16431,0.002358,77.72564,caoh2,5,7.164301096846006
10114,84.27918000000001,441.1256,7.164282000000001,0.002353,77.72534,caoh2,5,7.164282797940627
10115,84.2875,441.1664,7.164244999999999,0.002352,77.72494,caoh2,5,7.164272542138158
10116,84.29581999999999,441.2063,7.164224000000001,0.002353,77.72471,caoh2,5,7.164272542138158
10117,84.30418,441.2477,7.164256,0.002352,77.72506,caoh2,5,7.164272542138158
10118,84.3125,441.29,7.164283999999999,0.00235,77.72536,caoh2,5,7.164272542138158
10119,84.32082,441.3326,7.164368,0.0023469999999999997,77.72627,caoh2,5,7.164272542138158
10120,84.32918000000001,441.37300000000005,7.164300999999999,0.002349,77.72555,caoh2,5,7.164263362488775
10121,84.3375,441.4132,7.164294,0.00235,77.72547,caoh2,5,7.16425398142928
10122,84.34581999999999,441.4543,7.1642589999999995,0.0023510000000000002,77.72509000000001,caoh2,5,7.164225105740653
10123,84.35416,441.499,7.164224000000001,0.002346,77.72471,caoh2,5,7.164207861907214
10124,84.3625,441.541,7.164225999999999,0.0023420000000000003,77.72473000000001,caoh2,5,7.164180286535977
10125,84.37084,441.5822,7.164216000000001,0.002339,77.72462,caoh2,5,7.16417272729333
10126,84.37916,441.6236,7.164204,0.002338,77.72449,caoh2,5,7.164154643237921
10127,84.3875,441.665,7.16418,0.00234,77.72423,caoh2,5,7.1641072249284665
10128,84.39584,441.7074,7.164165,0.002338,77.72407,caoh2,5,7.164034318705678
10129,84.40418000000001,441.7479,7.164075,0.002338,77.7231,caoh2,5,7.1640089311204465
10130,84.4125,441.7903,7.164031,0.0023350000000000003,77.72261999999999,caoh2,5,7.1640089311204465
10131,84.42081999999999,441.8316,7.163966,0.002332,77.72191,caoh2,5,7.1640089311204465
10132,84.42918,441.8744,7.1639990000000004,0.002334,77.72227,caoh2,5,7.163998234762723
10133,84.4375,441.9136,7.164057000000001,0.0023350000000000003,77.7229,caoh2,5,7.163998234762723
10134,84.44582,441.9564,7.164047,0.002338,77.72279,caoh2,5,7.163998234762723
10135,84.45418000000001,441.9978,7.164012,0.00234,77.72241,caoh2,5,7.163998234762723
10136,84.4625,442.041,7.16397,0.002344,77.72196,caoh2,5,7.163998234762723
10137,84.47081999999999,442.0804,7.163983999999999,0.0023469999999999997,77.72211,caoh2,5,7.163998234762723
10138,84.47916,442.1218,7.1639740000000005,0.002349,77.722,caoh2,5,7.163998234762723
10139,84.4875,442.1629,7.163968,0.00235,77.72193,caoh2,5,7.163998234762723
10140,84.49584,442.2062,7.164028999999999,0.00235,77.7226,caoh2,5,7.163998234762723
10141,84.50416,442.24800000000005,7.164086,0.0023510000000000002,77.72321,caoh2,5,7.163998234762723
10142,84.5125,442.2904,7.164174000000001,0.002349,77.72417,caoh2,5,7.163998234762723
10143,84.52084,442.3328,7.164206,0.002349,77.72452,caoh2,5,7.163998234762723
10144,84.52918000000001,442.375,7.164148,0.002349,77.72389,caoh2,5,7.163998234762723
10145,84.5375,442.4156,7.164111999999999,0.002348,77.7235,caoh2,5,7.163998234762723
10146,84.54581999999999,442.4582,7.164045,0.00235,77.72277,caoh2,5,7.163998234762723
10147,84.55418,442.4996,7.164003999999999,0.002349,77.72232,caoh2,5,7.163972984088787
10148,84.5625,442.543,7.163935,0.002359,77.72158,caoh2,5,7.163957013905453
10149,84.57082,442.5815,7.163905000000001,0.002361,77.72125,caoh2,5,7.163932704616253
10150,84.57918000000001,442.6254,7.163889999999999,0.002368,77.72109,caoh2,5,7.163932704616253
10151,84.5875,442.667,7.163907000000001,0.002374,77.72126999999999,caoh2,5,7.163932704616253
10152,84.59581999999999,442.71,7.163930000000001,0.002376,77.72152,caoh2,5,7.163932704616253
10153,84.60416,442.749,7.163908999999999,0.002378,77.72129,caoh2,5,7.163932704616253
10154,84.6125,442.7911,7.163919,0.0023769999999999998,77.7214,caoh2,5,7.163932704616253
10155,84.62084,442.8344,7.16396,0.0023710000000000003,77.72185,caoh2,5,7.163932704616253
10156,84.62916,442.8753,7.164001,0.00236,77.72229,caoh2,5,7.163932704616253
10157,84.6375,442.9179,7.1639800000000005,0.002355,77.72206,caoh2,5,7.163932704616253
10158,84.64584,442.959,7.1639740000000005,0.0023510000000000002,77.722,caoh2,5,7.163926627410475
10159,84.65418000000001,443.0014,7.163930000000001,0.002352,77.72152,caoh2,5,7.1639199937806675
10160,84.6625,443.0422,7.163867999999999,0.0023539999999999998,77.72085,caoh2,5,7.163905550137156
10161,84.67081999999999,443.0838,7.163806,0.002357,77.72018,caoh2,5,7.163785025491353
10162,84.67918,443.1258,7.163764,0.002358,77.71972,caoh2,5,7.163776676640421
10163,84.6875,443.1666,7.163701,0.002359,77.71904,caoh2,5,7.163776676640421
10164,84.69582,443.2079,7.163717999999999,0.0023539999999999998,77.71921999999999,caoh2,5,7.163776676640421
10165,84.70418000000001,443.2484,7.163774,0.0023539999999999998,77.71983,caoh2,5,7.163776676640421
10166,84.7125,443.293,7.163834,0.002348,77.72048000000001,caoh2,5,7.163776676640421
10167,84.72081999999999,443.3334,7.163894,0.0023420000000000003,77.72113,caoh2,5,7.163776676640421
10168,84.72916,443.3748,7.163862,0.002338,77.72078,caoh2,5,7.163776676640421
10169,84.7375,443.4162,7.163838,0.0023309999999999997,77.72052,caoh2,5,7.163776676640421
10170,84.74584,443.4583,7.163819,0.0023239999999999997,77.72032,caoh2,5,7.163776676640421
10171,84.75416,443.4992,7.1638,0.002318,77.72010999999999,caoh2,5,7.163776676640421
10172,84.7625,443.5416,7.163764,0.002313,77.71972,caoh2,5,7.163776676640421
10173,84.77084,443.5842,7.163766000000001,0.002309,77.71974,caoh2,5,7.163769915591403
10174,84.77918000000001,443.6264,7.163753999999999,0.002306,77.71961,caoh2,5,7.163769915591403
10175,84.7875,443.6652,7.163703999999999,0.002305,77.71907,caoh2,5,7.163769915591403
10176,84.79581999999999,443.7088,7.163692,0.002303,77.71894,caoh2,5,7.163769915591403
10177,84.80418,443.75,7.163716,0.002303,77.7192,caoh2,5,7.163769915591403
10178,84.8125,443.7918,7.163728,0.002304,77.71933,caoh2,5,7.163769915591403
10179,84.82082,443.8329,7.163772,0.002306,77.71981,caoh2,5,7.163769915591403
10180,84.82918000000001,443.8746,7.163788,0.002309,77.71998,caoh2,5,7.163769915591403
10181,84.8375,443.9178,7.163808,0.0023120000000000003,77.7202,caoh2,5,7.163769915591403
10182,84.84581999999999,443.959,7.163785000000001,0.002313,77.71995,caoh2,5,7.163769915591403
10183,84.85416,444.0008,7.163746000000001,0.002311,77.71953,caoh2,5,7.163760599248003
10184,84.8625,444.0429,7.1637,0.002307,77.71903,caoh2,5,7.163746849300168
10185,84.87084,444.0838,7.163647,0.002304,77.71845,caoh2,5,7.163739653654463
10186,84.87916,444.1248,7.163644000000001,0.002304,77.71842,caoh2,5,7.163739653654463
10187,84.8875,444.1667,7.16366,0.002305,77.71859,caoh2,5,7.163739653654463
10188,84.89584,444.2088,7.163678,0.002304,77.71879,caoh2,5,7.163739653654463
10189,84.90418000000001,444.2511,7.163701,0.002302,77.71904,caoh2,5,7.163739653654463
10190,84.9125,444.2932,7.163753999999999,0.0023,77.71961,caoh2,5,7.163739653654463
10191,84.92081999999999,444.3339,7.16374,0.002298,77.71946,caoh2,5,7.163739653654463
10192,84.92918,444.3744,7.163686,0.0022960000000000003,77.71887,caoh2,5,7.163732325372166
10193,84.9375,444.4174,7.163626,0.0022960000000000003,77.71822,caoh2,5,7.1636973484097135
10194,84.94582,444.4593,7.163603999999999,0.002297,77.71799,caoh2,5,7.1636973484097135
10195,84.95418000000001,444.50300000000004,7.163619000000001,0.002299,77.71815,caoh2,5,7.1636973484097135
10196,84.9625,444.5418,7.16362,0.002301,77.71816,caoh2,5,7.1636973484097135
10197,84.97081999999999,444.5862,7.163689,0.002303,77.71891,caoh2,5,7.163690230688433
10198,84.97916,444.6261,7.163676,0.002301,77.71876999999999,caoh2,5,7.163683235948189
10199,84.9875,444.6668,7.163613000000001,0.002301,77.71808,caoh2,5,7.1636753337325025
10200,84.99584,444.709,7.163538000000001,0.002302,77.71727,caoh2,5,7.163559772165973
10201,85.00416,444.7508,7.1635279999999995,0.002298,77.71715999999999,caoh2,5,7.163537710610073
10202,85.0125,444.7924,7.163561,0.002293,77.71752,caoh2,5,7.163537710610073
10203,85.02084,444.8358,7.163542999999999,0.002288,77.71732,caoh2,5,7.163537710610073
10204,85.02918000000001,444.87699999999995,7.1634839999999995,0.002283,77.71668000000001,caoh2,5,7.163537710610073
10205,85.0375,444.9172,7.163475999999999,0.002278,77.7166,caoh2,5,7.163537710610073
10206,85.04581999999999,444.9596,7.163494999999999,0.0022760000000000002,77.7168,caoh2,5,7.163537710610073
10207,85.05418,445.0004,7.16355,0.002273,77.7174,caoh2,5,7.163537710610073
10208,85.0625,445.043,7.163564999999999,0.002269,77.71755999999999,caoh2,5,7.163537710610073
10209,85.07082,445.0847,7.16355,0.002271,77.7174,caoh2,5,7.163529694303527
10210,85.07918000000001,445.1262,7.163489,0.00227,77.71674,caoh2,5,7.163513670461079
10211,85.0875,445.168,7.163460000000001,0.0022649999999999997,77.71642,caoh2,5,7.163497422901739
10212,85.09581999999999,445.2089,7.1634199999999995,0.0022660000000000002,77.71599,caoh2,5,7.16347332237481
10213,85.10416,445.25300000000004,7.163417999999999,0.0022719999999999997,77.71597,caoh2,5,7.163455885549964
10214,85.1125,445.2952,7.163389,0.002275,77.71565,caoh2,5,7.163439263346232
10215,85.12084,445.3344,7.163347,0.002275,77.7152,caoh2,5,7.163439263346232
10216,85.12916,445.3754,7.1633320000000005,0.002273,77.71503,caoh2,5,7.163439263346232
10217,85.1375,445.4176,7.163366000000001,0.0022789999999999998,77.7154,caoh2,5,7.163439263346232
10218,85.14584,445.46,7.163411999999999,0.002281,77.7159,caoh2,5,7.163439263346232
10219,85.15418000000001,445.5004,7.163447,0.00228,77.71628,caoh2,5,7.163439263346232
10220,85.1625,445.5417,7.163444,0.002283,77.71625,caoh2,5,7.163439263346232
10221,85.17081999999999,445.5832,7.163444,0.002283,77.71625,caoh2,5,7.163439263346232
10222,85.17918,445.6262,7.163442,0.002278,77.71623000000001,caoh2,5,7.163439263346232
10223,85.1875,445.6669,7.163432000000001,0.002275,77.71611999999999,caoh2,5,7.163430641346232
10224,85.19582,445.7071,7.163394,0.002274,77.71571,caoh2,5,7.163430641346232
10225,85.20418000000001,445.75,7.16333,0.002269,77.71500999999999,caoh2,5,7.16341508383944
10226,85.2125,445.7918,7.163266,0.002268,77.71432,caoh2,5,7.163390417621543
10227,85.22081999999999,445.8346,7.163212,0.002257,77.71373,caoh2,5,7.163322815094699
10228,85.22916,445.8769,7.163261,0.002251,77.71426,caoh2,5,7.163314075995933
10229,85.2375,445.9174,7.163258,0.00225,77.71423,caoh2,5,7.163314075995933
10230,85.24584,445.9584,7.163299,0.0022440000000000003,77.71468,caoh2,5,7.163314075995933
10231,85.25416,446.0022,7.1632940000000005,0.002239,77.71462,caoh2,5,7.163314075995933
10232,85.2625,446.0457,7.163303,0.002235,77.71472,caoh2,5,7.163314075995933
10233,85.27084,446.0856,7.163328,0.0022329999999999997,77.71499,caoh2,5,7.163314075995933
10234,85.27918000000001,446.1262,7.163345,0.0022329999999999997,77.71518,caoh2,5,7.163314075995933
10235,85.2875,446.168,7.163285000000001,0.002232,77.71452,caoh2,5,7.163305809273678
10236,85.29581999999999,446.209,7.16325,0.0022329999999999997,77.71414,caoh2,5,7.1632992772086785
10237,85.30418,446.2509,7.163166,0.0022370000000000003,77.71323000000001,caoh2,5,7.163144204862115
10238,85.3125,446.291,7.163122,0.002238,77.71276,caoh2,5,7.163127917703791
10239,85.32082,446.332,7.163036,0.002242,77.71181999999999,caoh2,5,7.163063971755616
10240,85.32918000000001,446.3741,7.162964,0.002236,77.71104,caoh2,5,7.163063971755616
10241,85.3375,446.4154,7.162884,0.0022370000000000003,77.71016999999999,caoh2,5,7.163063971755616
10242,85.34581999999999,446.4571,7.162972,0.002238,77.71113000000001,caoh2,5,7.163063971755616
10243,85.35416,446.4998,7.163105000000001,0.002238,77.71257,caoh2,5,7.163063971755616
10244,85.3625,446.5399,7.163164999999999,0.002238,77.71321999999999,caoh2,5,7.163063971755616
10245,85.37084,446.5817,7.163164,0.002236,77.71321,caoh2,5,7.163063971755616
10246,85.37916,446.6217,7.163150999999999,0.0022329999999999997,77.71307,caoh2,5,7.163063971755616
10247,85.3875,446.666,7.163145,0.00223,77.71301,caoh2,5,7.163063971755616
10248,85.39584,446.7072,7.163178,0.002229,77.71336,caoh2,5,7.163063971755616
10249,85.40418000000001,446.7503,7.16323,0.002228,77.71393,caoh2,5,7.163063971755616
10250,85.4125,446.7914,7.163211,0.00223,77.71372,caoh2,5,7.163063971755616
10251,85.42081999999999,446.8332,7.163175999999999,0.002234,77.71334,caoh2,5,7.163063971755616
10252,85.42918,446.8736,7.1631160000000005,0.002236,77.71269000000001,caoh2,5,7.163063971755616
10253,85.4375,446.916,7.163094999999999,0.002241,77.71246,caoh2,5,7.1630553734547195
10254,85.44582,446.9582,7.163032,0.002241,77.71178,caoh2,5,7.1630198546217505
10255,85.45418000000001,446.9988,7.16298,0.002241,77.71122,caoh2,5,7.1629779831120945
10256,85.4625,447.0429,7.162961999999999,0.00224,77.71101999999999,caoh2,5,7.1629691533734965
10257,85.47081999999999,447.0833,7.162928,0.002241,77.71065,caoh2,5,7.1629691533734965
10258,85.47916,447.1262,7.1629320000000005,0.002241,77.71069,caoh2,5,7.1629691533734965
10259,85.4875,447.1687,7.162944,0.002241,77.71082,caoh2,5,7.1629691533734965
10260,85.49584,447.2098,7.162960000000001,0.0022429999999999998,77.711,caoh2,5,7.1629691533734965
10261,85.50416,447.251,7.16298,0.0022429999999999998,77.71122,caoh2,5,7.1629691533734965
